,Timestamp,Load
776,2016:01:17 04:00,31616.0
777,2016:01:17 04:30,31331.0
778,2016:01:17 05:00,31171.0
779,2016:01:17 05:30,31293.0
780,2016:01:17 06:00,32384.0
781,2016:01:17 06:30,32400.0
782,2016:01:17 07:00,34755.0
783,2016:01:17 07:30,36465.0
784,2016:01:17 08:00,38148.0
785,2016:01:17 08:30,40180.0
786,2016:01:17 09:00,42542.0
787,2016:01:17 09:30,44305.0
788,2016:01:17 10:00,45909.0
789,2016:01:17 10:30,46719.0
790,2016:01:17 11:00,47430.0
791,2016:01:17 11:30,48020.0
792,2016:01:17 12:00,48580.0
793,2016:01:17 12:30,48614.0
794,2016:01:17 13:00,48402.0
795,2016:01:17 13:30,48196.0
796,2016:01:17 14:00,48373.0
797,2016:01:17 14:30,48378.0
798,2016:01:17 15:00,48821.0
799,2016:01:17 15:30,49336.0
800,2016:01:17 16:00,50806.0
801,2016:01:17 16:30,53173.0
802,2016:01:17 17:00,54363.0
803,2016:01:17 17:30,53904.0
804,2016:01:17 18:00,52957.0
805,2016:01:17 18:30,51985.0
806,2016:01:17 19:00,50254.0
807,2016:01:17 19:30,49057.0
808,2016:01:17 20:00,48161.0
809,2016:01:17 20:30,46535.0
810,2016:01:17 21:00,43403.0
811,2016:01:17 21:30,41581.0
812,2016:01:17 22:00,39766.0
813,2016:01:17 22:30,37749.0
814,2016:01:17 23:00,36182.0
815,2016:01:17 23:30,34362.0
816,2016:01:18 00:00,34321.0
817,2016:01:18 00:30,34988.0
818,2016:01:18 01:00,34608.0
819,2016:01:18 01:30,33800.0
820,2016:01:18 02:00,33153.0
821,2016:01:18 02:30,33180.0
822,2016:01:18 03:00,32843.0
823,2016:01:18 03:30,32219.0
824,2016:01:18 04:00,31793.0
825,2016:01:18 04:30,31916.0
826,2016:01:18 05:00,32666.0
827,2016:01:18 05:30,34405.0
828,2016:01:18 06:00,38782.0
829,2016:01:18 06:30,42702.0
830,2016:01:18 07:00,45697.0
831,2016:01:18 07:30,47972.0
832,2016:01:18 08:00,49836.0
833,2016:01:18 08:30,49895.0
834,2016:01:18 09:00,50714.0
835,2016:01:18 09:30,51019.0
836,2016:01:18 10:00,51708.0
837,2016:01:18 10:30,51850.0
838,2016:01:18 11:00,52131.0
839,2016:01:18 11:30,52265.0
840,2016:01:18 12:00,52519.0
841,2016:01:18 12:30,52408.0
842,2016:01:18 13:00,52248.0
843,2016:01:18 13:30,52000.0
844,2016:01:18 14:00,51780.0
845,2016:01:18 14:30,51421.0
846,2016:01:18 15:00,51144.0
847,2016:01:18 15:30,51867.0
848,2016:01:18 16:00,54213.0
849,2016:01:18 16:30,55797.0
850,2016:01:18 17:00,56680.0
851,2016:01:18 17:30,56277.0
852,2016:01:18 18:00,55746.0
853,2016:01:18 18:30,55591.0
854,2016:01:18 19:00,55270.0
855,2016:01:18 19:30,53817.0
856,2016:01:18 20:00,52067.0
857,2016:01:18 20:30,50154.0
858,2016:01:18 21:00,47780.0
859,2016:01:18 21:30,45353.0
860,2016:01:18 22:00,42631.0
861,2016:01:18 22:30,40382.0
862,2016:01:18 23:00,38284.0
863,2016:01:18 23:30,36098.0
864,2016:01:19 00:00,36097.0
865,2016:01:19 00:30,36260.0
866,2016:01:19 01:00,36081.0
867,2016:01:19 01:30,35454.0
868,2016:01:19 02:00,35444.0
869,2016:01:19 02:30,35106.0
870,2016:01:19 03:00,34618.0
871,2016:01:19 03:30,34088.0
872,2016:01:19 04:00,32623.0
873,2016:01:19 04:30,33226.0
874,2016:01:19 05:00,32494.0
875,2016:01:19 05:30,33740.0
876,2016:01:19 06:00,36769.0
877,2016:01:19 06:30,41011.0
878,2016:01:19 07:00,45748.0
879,2016:01:19 07:30,47970.0
880,2016:01:19 08:00,49266.0
881,2016:01:19 08:30,49319.0
882,2016:01:19 09:00,50536.0
883,2016:01:19 09:30,50715.0
884,2016:01:19 10:00,50231.0
885,2016:01:19 10:30,50148.0
886,2016:01:19 11:00,49578.0
887,2016:01:19 11:30,49373.0
888,2016:01:19 12:00,49327.0
889,2016:01:19 12:30,48952.0
890,2016:01:19 13:00,48513.0
891,2016:01:19 13:30,48277.0
892,2016:01:19 14:00,48283.0
893,2016:01:19 14:30,48002.0
894,2016:01:19 15:00,48695.0
895,2016:01:19 15:30,49499.0
896,2016:01:19 16:00,52734.0
897,2016:01:19 16:30,55313.0
898,2016:01:19 17:00,56435.0
899,2016:01:19 17:30,56254.0
900,2016:01:19 18:00,55936.0
901,2016:01:19 18:30,55347.0
902,2016:01:19 19:00,54859.0
903,2016:01:19 19:30,53555.0
904,2016:01:19 20:00,51160.0
905,2016:01:19 20:30,49364.0
906,2016:01:19 21:00,46490.0
907,2016:01:19 21:30,43929.0
908,2016:01:19 22:00,40974.0
909,2016:01:19 22:30,38682.0
910,2016:01:19 23:00,36580.0
911,2016:01:19 23:30,34475.0
912,2016:01:20 00:00,34464.0
913,2016:01:20 00:30,35690.0
914,2016:01:20 01:00,35777.0
915,2016:01:20 01:30,35202.0
916,2016:01:20 02:00,34748.0
917,2016:01:20 02:30,34687.0
918,2016:01:20 03:00,33675.0
919,2016:01:20 03:30,33212.0
920,2016:01:20 04:00,31754.0
921,2016:01:20 04:30,31745.0
922,2016:01:20 05:00,31424.0
923,2016:01:20 05:30,32830.0
924,2016:01:20 06:00,36904.0
925,2016:01:20 06:30,41346.0
926,2016:01:20 07:00,45643.0
927,2016:01:20 07:30,47845.0
928,2016:01:20 08:00,48888.0
929,2016:01:20 08:30,48661.0
930,2016:01:20 09:00,50042.0
931,2016:01:20 09:30,49978.0
932,2016:01:20 10:00,49623.0
933,2016:01:20 10:30,49491.0
934,2016:01:20 11:00,48691.0
935,2016:01:20 11:30,48580.0
936,2016:01:20 12:00,48330.0
937,2016:01:20 12:30,48061.0
938,2016:01:20 13:00,47699.0
939,2016:01:20 13:30,47534.0
940,2016:01:20 14:00,47583.0
941,2016:01:20 14:30,47230.0
942,2016:01:20 15:00,46748.0
943,2016:01:20 15:30,48215.0
944,2016:01:20 16:00,51499.0
945,2016:01:20 16:30,54311.0
946,2016:01:20 17:00,56028.0
947,2016:01:20 17:30,55949.0
948,2016:01:20 18:00,56064.0
949,2016:01:20 18:30,55938.0
950,2016:01:20 19:00,55120.0
951,2016:01:20 19:30,53638.0
952,2016:01:20 20:00,50222.0
953,2016:01:20 20:30,48579.0
954,2016:01:20 21:00,46012.0
955,2016:01:20 21:30,43570.0
956,2016:01:20 22:00,40598.0
957,2016:01:20 22:30,38267.0
958,2016:01:20 23:00,36459.0
959,2016:01:20 23:30,34338.0
960,2016:01:21 00:00,34436.0
961,2016:01:21 00:30,34192.0
962,2016:01:21 01:00,34095.0
963,2016:01:21 01:30,33519.0
964,2016:01:21 02:00,33247.0
965,2016:01:21 02:30,33192.0
966,2016:01:21 03:00,33073.0
967,2016:01:21 03:30,32700.0
968,2016:01:21 04:00,30480.0
969,2016:01:21 04:30,30442.0
970,2016:01:21 05:00,30257.0
971,2016:01:21 05:30,31755.0
972,2016:01:21 06:00,34966.0
973,2016:01:21 06:30,38721.0
974,2016:01:21 07:00,43948.0
975,2016:01:21 07:30,46228.0
976,2016:01:21 08:00,47012.0
977,2016:01:21 08:30,46959.0
978,2016:01:21 09:00,47740.0
979,2016:01:21 09:30,48126.0
980,2016:01:21 10:00,48130.0
981,2016:01:21 10:30,48052.0
982,2016:01:21 11:00,48075.0
983,2016:01:21 11:30,48057.0
984,2016:01:21 12:00,47956.0
985,2016:01:21 12:30,47670.0
986,2016:01:21 13:00,47542.0
987,2016:01:21 13:30,47307.0
988,2016:01:21 14:00,47181.0
989,2016:01:21 14:30,46751.0
990,2016:01:21 15:00,46680.0
991,2016:01:21 15:30,47572.0
992,2016:01:21 16:00,50208.0
993,2016:01:21 16:30,51839.0
994,2016:01:21 17:00,52473.0
995,2016:01:21 17:30,51772.0
996,2016:01:21 18:00,51371.0
997,2016:01:21 18:30,50865.0
998,2016:01:21 19:00,50901.0
999,2016:01:21 19:30,49444.0
1000,2016:01:21 20:00,49338.0
1001,2016:01:21 20:30,47285.0
1002,2016:01:21 21:00,45010.0
1003,2016:01:21 21:30,42510.0
1004,2016:01:21 22:00,40197.0
1005,2016:01:21 22:30,38161.0
1006,2016:01:21 23:00,37083.0
1007,2016:01:21 23:30,35749.0
1008,2016:01:22 00:00,35812.0
1009,2016:01:22 00:30,35148.0
1010,2016:01:22 01:00,34592.0
1011,2016:01:22 01:30,34652.0
1012,2016:01:22 02:00,33768.0
1013,2016:01:22 02:30,32352.0
1014,2016:01:22 03:00,32231.0
1015,2016:01:22 03:30,30406.0
1016,2016:01:22 04:00,29009.0
1017,2016:01:22 04:30,28901.0
1018,2016:01:22 05:00,29417.0
1019,2016:01:22 05:30,31178.0
1020,2016:01:22 06:00,34768.0
1021,2016:01:22 06:30,38430.0
1022,2016:01:22 07:00,41926.0
1023,2016:01:22 07:30,44243.0
1024,2016:01:22 08:00,46392.0
1025,2016:01:22 08:30,46480.0
1026,2016:01:22 09:00,46498.0
1027,2016:01:22 09:30,48921.0
1028,2016:01:22 10:00,48947.0
1029,2016:01:22 10:30,49005.0
1030,2016:01:22 11:00,49280.0
1031,2016:01:22 11:30,49153.0
1032,2016:01:22 12:00,49119.0
1033,2016:01:22 12:30,48678.0
1034,2016:01:22 13:00,47872.0
1035,2016:01:22 13:30,47160.0
1036,2016:01:22 14:00,46695.0
1037,2016:01:22 14:30,46143.0
1038,2016:01:22 15:00,45789.0
1039,2016:01:22 15:30,46106.0
1040,2016:01:22 16:00,47870.0
1041,2016:01:22 16:30,50104.0
1042,2016:01:22 17:00,50018.0
1043,2016:01:22 17:30,53517.0
1044,2016:01:22 18:00,52793.0
1045,2016:01:22 18:30,51840.0
1046,2016:01:22 19:00,50049.0
1047,2016:01:22 19:30,48341.0
1048,2016:01:22 20:00,46964.0
1049,2016:01:22 20:30,45211.0
1050,2016:01:22 21:00,43429.0
1051,2016:01:22 21:30,41553.0
1052,2016:01:22 22:00,39409.0
1053,2016:01:22 22:30,38156.0
1054,2016:01:22 23:00,36685.0
1055,2016:01:22 23:30,34845.0
1056,2016:01:23 00:00,34824.0
1057,2016:01:23 00:30,34065.0
1058,2016:01:23 01:00,33399.0
1059,2016:01:23 01:30,32569.0
1060,2016:01:23 02:00,31906.0
1061,2016:01:23 02:30,31785.0
1062,2016:01:23 03:00,31368.0
1063,2016:01:23 03:30,30928.0
1064,2016:01:23 04:00,30786.0
1065,2016:01:23 04:30,30771.0
1066,2016:01:23 05:00,31079.0
1067,2016:01:23 05:30,31405.0
1068,2016:01:23 06:00,33372.0
1069,2016:01:23 06:30,34865.0
1070,2016:01:23 07:00,37251.0
1071,2016:01:23 07:30,38395.0
1072,2016:01:23 08:00,40237.0
1073,2016:01:23 08:30,41969.0
1074,2016:01:23 09:00,43442.0
1075,2016:01:23 09:30,44061.0
1076,2016:01:23 10:00,44292.0
1077,2016:01:23 10:30,44233.0
1078,2016:01:23 11:00,44386.0
1079,2016:01:23 11:30,44200.0
1080,2016:01:23 12:00,44289.0
1081,2016:01:23 12:30,44176.0
1082,2016:01:23 13:00,43774.0
1083,2016:01:23 13:30,43490.0
1084,2016:01:23 14:00,43319.0
1085,2016:01:23 14:30,43288.0
1086,2016:01:23 15:00,43641.0
1087,2016:01:23 15:30,43924.0
1088,2016:01:23 16:00,45176.0
1089,2016:01:23 16:30,47692.0
1090,2016:01:23 17:00,49758.0
1091,2016:01:23 17:30,49723.0
1092,2016:01:23 18:00,49081.0
1093,2016:01:23 18:30,47921.0
1094,2016:01:23 19:00,46849.0
1095,2016:01:23 19:30,45494.0
1096,2016:01:23 20:00,44018.0
1097,2016:01:23 20:30,42549.0
1098,2016:01:23 21:00,41182.0
1099,2016:01:23 21:30,39797.0
1100,2016:01:23 22:00,38345.0
1101,2016:01:23 22:30,37192.0
1102,2016:01:23 23:00,35404.0
1103,2016:01:23 23:30,34547.0
1104,2016:01:24 00:00,34578.0
1105,2016:01:24 00:30,34395.0
1106,2016:01:24 01:00,33516.0
1107,2016:01:24 01:30,31846.0
1108,2016:01:24 02:00,30515.0
1109,2016:01:24 02:30,30031.0
1110,2016:01:24 03:00,29213.0
1111,2016:01:24 03:30,28594.0
1112,2016:01:24 04:00,28184.0
1113,2016:01:24 04:30,27918.0
1114,2016:01:24 05:00,27945.0
1115,2016:01:24 05:30,27966.0
1116,2016:01:24 06:00,28849.0
1117,2016:01:24 06:30,29663.0
1118,2016:01:24 07:00,31267.0
1119,2016:01:24 07:30,32268.0
1120,2016:01:24 08:00,34688.0
1121,2016:01:24 08:30,36697.0
1122,2016:01:24 09:00,38792.0
1123,2016:01:24 09:30,40215.0
1124,2016:01:24 10:00,41502.0
1125,2016:01:24 10:30,42329.0
1126,2016:01:24 11:00,42922.0
1127,2016:01:24 11:30,43360.0
1128,2016:01:24 12:00,43648.0
1129,2016:01:24 12:30,43544.0
1130,2016:01:24 13:00,43204.0
1131,2016:01:24 13:30,42853.0
1132,2016:01:24 14:00,42600.0
1133,2016:01:24 14:30,42497.0
1134,2016:01:24 15:00,42734.0
1135,2016:01:24 15:30,43423.0
1136,2016:01:24 16:00,44774.0
1137,2016:01:24 16:30,47530.0
1138,2016:01:24 17:00,49294.0
1139,2016:01:24 17:30,49225.0
1140,2016:01:24 18:00,48686.0
1141,2016:01:24 18:30,47687.0
1142,2016:01:24 19:00,46438.0
1143,2016:01:24 19:30,45087.0
1144,2016:01:24 20:00,43921.0
1145,2016:01:24 20:30,42425.0
1146,2016:01:24 21:00,41287.0
1147,2016:01:24 21:30,39369.0
1148,2016:01:24 22:00,37751.0
1149,2016:01:24 22:30,36014.0
1150,2016:01:24 23:00,33687.0
1151,2016:01:24 23:30,33671.0
1152,2016:01:25 00:00,32220.0
1153,2016:01:25 00:30,32290.0
1154,2016:01:25 01:00,31396.0
1155,2016:01:25 01:30,30469.0
1156,2016:01:25 02:00,29906.0
1157,2016:01:25 02:30,29411.0
1158,2016:01:25 03:00,28841.0
1159,2016:01:25 03:30,28377.0
1160,2016:01:25 04:00,28174.0
1161,2016:01:25 04:30,28180.0
1162,2016:01:25 05:00,29040.0
1163,2016:01:25 05:30,30691.0
1164,2016:01:25 06:00,35566.0
1165,2016:01:25 06:30,39101.0
1166,2016:01:25 07:00,43254.0
1167,2016:01:25 07:30,45145.0
1168,2016:01:25 08:00,45942.0
1169,2016:01:25 08:30,45705.0
1170,2016:01:25 09:00,46431.0
1171,2016:01:25 09:30,46480.0
1172,2016:01:25 10:00,46412.0
1173,2016:01:25 10:30,46366.0
1174,2016:01:25 11:00,46470.0
1175,2016:01:25 11:30,46552.0
1176,2016:01:25 12:00,46739.0
1177,2016:01:25 12:30,46534.0
1178,2016:01:25 13:00,46211.0
1179,2016:01:25 13:30,45955.0
1180,2016:01:25 14:00,45954.0
1181,2016:01:25 14:30,45930.0
1182,2016:01:25 15:00,45881.0
1183,2016:01:25 15:30,46851.0
1184,2016:01:25 16:00,48349.0
1185,2016:01:25 16:30,50732.0
1186,2016:01:25 17:00,53086.0
1187,2016:01:25 17:30,52929.0
1188,2016:01:25 18:00,52205.0
1189,2016:01:25 18:30,51147.0
1190,2016:01:25 19:00,50008.0
1191,2016:01:25 19:30,48717.0
1192,2016:01:25 20:00,47448.0
1193,2016:01:25 20:30,45878.0
1194,2016:01:25 21:00,44198.0
1195,2016:01:25 21:30,41935.0
1196,2016:01:25 22:00,39884.0
1197,2016:01:25 22:30,37941.0
1198,2016:01:25 23:00,35552.0
1199,2016:01:25 23:30,34043.0
1200,2016:01:26 00:00,34035.0
1201,2016:01:26 00:30,33694.0
1202,2016:01:26 01:00,33629.0
1203,2016:01:26 01:30,32268.0
1204,2016:01:26 02:00,30974.0
1205,2016:01:26 02:30,30330.0
1206,2016:01:26 03:00,29777.0
1207,2016:01:26 03:30,29213.0
1208,2016:01:26 04:00,28272.0
1209,2016:01:26 04:30,28220.0
1210,2016:01:26 05:00,29281.0
1211,2016:01:26 05:30,30947.0
1212,2016:01:26 06:00,35914.0
1213,2016:01:26 06:30,39745.0
1214,2016:01:26 07:00,44020.0
1215,2016:01:26 07:30,45844.0
1216,2016:01:26 08:00,46476.0
1217,2016:01:26 08:30,46683.0
1218,2016:01:26 09:00,47435.0
1219,2016:01:26 09:30,47646.0
1220,2016:01:26 10:00,47760.0
1221,2016:01:26 10:30,48140.0
1222,2016:01:26 11:00,48504.0
1223,2016:01:26 11:30,48877.0
1224,2016:01:26 12:00,49114.0
1225,2016:01:26 12:30,48997.0
1226,2016:01:26 13:00,49047.0
1227,2016:01:26 13:30,48844.0
1228,2016:01:26 14:00,48741.0
1229,2016:01:26 14:30,48479.0
1230,2016:01:26 15:00,48476.0
1231,2016:01:26 15:30,49340.0
1232,2016:01:26 16:00,50405.0
1233,2016:01:26 16:30,52446.0
1234,2016:01:26 17:00,53974.0
1235,2016:01:26 17:30,53775.0
1236,2016:01:26 18:00,53089.0
1237,2016:01:26 18:30,52104.0
1238,2016:01:26 19:00,50694.0
1239,2016:01:26 19:30,49296.0
1240,2016:01:26 20:00,47879.0
1241,2016:01:26 20:30,46112.0
1242,2016:01:26 21:00,44102.0
1243,2016:01:26 21:30,41753.0
1244,2016:01:26 22:00,39598.0
1245,2016:01:26 22:30,37435.0
1246,2016:01:26 23:00,34639.0
1247,2016:01:26 23:30,33663.0
1248,2016:01:27 00:00,33695.0
1249,2016:01:27 00:30,33738.0
1250,2016:01:27 01:00,33178.0
1251,2016:01:27 01:30,32071.0
1252,2016:01:27 02:00,30922.0
1253,2016:01:27 02:30,31016.0
1254,2016:01:27 03:00,30033.0
1255,2016:01:27 03:30,29501.0
1256,2016:01:27 04:00,28909.0
1257,2016:01:27 04:30,28855.0
1258,2016:01:27 05:00,29753.0
1259,2016:01:27 05:30,31112.0
1260,2016:01:27 06:00,36531.0
1261,2016:01:27 06:30,40430.0
1262,2016:01:27 07:00,44623.0
1263,2016:01:27 07:30,46499.0
1264,2016:01:27 08:00,47010.0
1265,2016:01:27 08:30,46865.0
1266,2016:01:27 09:00,47388.0
1267,2016:01:27 09:30,47180.0
1268,2016:01:27 10:00,47711.0
1269,2016:01:27 10:30,47654.0
1270,2016:01:27 11:00,47805.0
1271,2016:01:27 11:30,47944.0
1272,2016:01:27 12:00,48156.0
1273,2016:01:27 12:30,47960.0
1274,2016:01:27 13:00,47737.0
1275,2016:01:27 13:30,47593.0
1276,2016:01:27 14:00,47437.0
1277,2016:01:27 14:30,47217.0
1278,2016:01:27 15:00,47177.0
1279,2016:01:27 15:30,47932.0
1280,2016:01:27 16:00,49208.0
1281,2016:01:27 16:30,51301.0
1282,2016:01:27 17:00,53047.0
1283,2016:01:27 17:30,52978.0
1284,2016:01:27 18:00,52728.0
1285,2016:01:27 18:30,52094.0
1286,2016:01:27 19:00,50747.0
1287,2016:01:27 19:30,49229.0
1288,2016:01:27 20:00,48014.0
1289,2016:01:27 20:30,46284.0
1290,2016:01:27 21:00,44618.0
1291,2016:01:27 21:30,42621.0
1292,2016:01:27 22:00,40515.0
1293,2016:01:27 22:30,38693.0
1294,2016:01:27 23:00,36109.0
1295,2016:01:27 23:30,34262.0
1296,2016:01:28 00:00,34297.0
1297,2016:01:28 00:30,33767.0
1298,2016:01:28 01:00,33274.0
1299,2016:01:28 01:30,32353.0
1300,2016:01:28 02:00,31738.0
1301,2016:01:28 02:30,31588.0
1302,2016:01:28 03:00,30965.0
1303,2016:01:28 03:30,30465.0
1304,2016:01:28 04:00,30469.0
1305,2016:01:28 04:30,30211.0
1306,2016:01:28 05:00,31210.0
1307,2016:01:28 05:30,33155.0
1308,2016:01:28 06:00,37834.0
1309,2016:01:28 06:30,41677.0
1310,2016:01:28 07:00,46217.0
1311,2016:01:28 07:30,48127.0
1312,2016:01:28 08:00,48559.0
1313,2016:01:28 08:30,48072.0
1314,2016:01:28 09:00,48402.0
1315,2016:01:28 09:30,48208.0
1316,2016:01:28 10:00,47780.0
1317,2016:01:28 10:30,47449.0
1318,2016:01:28 11:00,48759.0
1319,2016:01:28 11:30,47234.0
1320,2016:01:28 12:00,47423.0
1321,2016:01:28 12:30,47323.0
1322,2016:01:28 13:00,47435.0
1323,2016:01:28 13:30,47495.0
1324,2016:01:28 14:00,47759.0
1325,2016:01:28 14:30,47424.0
1326,2016:01:28 15:00,47657.0
1327,2016:01:28 15:30,48450.0
1328,2016:01:28 16:00,49429.0
1329,2016:01:28 16:30,51315.0
1330,2016:01:28 17:00,53546.0
1331,2016:01:28 17:30,53540.0
1332,2016:01:28 18:00,52877.0
1333,2016:01:28 18:30,52085.0
1334,2016:01:28 19:00,51146.0
1335,2016:01:28 19:30,49754.0
1336,2016:01:28 20:00,48246.0
1337,2016:01:28 20:30,46655.0
1338,2016:01:28 21:00,44904.0
1339,2016:01:28 21:30,42848.0
1340,2016:01:28 22:00,40438.0
1341,2016:01:28 22:30,38536.0
1342,2016:01:28 23:00,35613.0
1343,2016:01:28 23:30,33623.0
1344,2016:01:29 00:00,33606.0
1345,2016:01:29 00:30,32817.0
1346,2016:01:29 01:00,32041.0
1347,2016:01:29 01:30,31283.0
1348,2016:01:29 02:00,30215.0
1349,2016:01:29 02:30,30094.0
1350,2016:01:29 03:00,29416.0
1351,2016:01:29 03:30,29022.0
1352,2016:01:29 04:00,29041.0
1353,2016:01:29 04:30,27815.0
1354,2016:01:29 05:00,29701.0
1355,2016:01:29 05:30,31489.0
1356,2016:01:29 06:00,36805.0
1357,2016:01:29 06:30,40333.0
1358,2016:01:29 07:00,44649.0
1359,2016:01:29 07:30,46704.0
1360,2016:01:29 08:00,47455.0
1361,2016:01:29 08:30,47213.0
1362,2016:01:29 09:00,47674.0
1363,2016:01:29 09:30,47510.0
1364,2016:01:29 10:00,47786.0
1365,2016:01:29 10:30,48062.0
1366,2016:01:29 11:00,48314.0
1367,2016:01:29 11:30,48457.0
1368,2016:01:29 12:00,48550.0
1369,2016:01:29 12:30,48108.0
1370,2016:01:29 13:00,47618.0
1371,2016:01:29 13:30,47321.0
1372,2016:01:29 14:00,47080.0
1373,2016:01:29 14:30,46722.0
1374,2016:01:29 15:00,46466.0
1375,2016:01:29 15:30,46884.0
1376,2016:01:29 16:00,47985.0
1377,2016:01:29 16:30,50023.0
1378,2016:01:29 17:00,52299.0
1379,2016:01:29 17:30,52127.0
1380,2016:01:29 18:00,51728.0
1381,2016:01:29 18:30,50740.0
1382,2016:01:29 19:00,49392.0
1383,2016:01:29 19:30,47924.0
1384,2016:01:29 20:00,46434.0
1385,2016:01:29 20:30,44766.0
1386,2016:01:29 21:00,43054.0
1387,2016:01:29 21:30,41054.0
1388,2016:01:29 22:00,38914.0
1389,2016:01:29 22:30,37259.0
1390,2016:01:29 23:00,35391.0
1391,2016:01:29 23:30,33988.0
1392,2016:01:30 00:00,34110.0
1393,2016:01:30 00:30,33835.0
1394,2016:01:30 01:00,33081.0
1395,2016:01:30 01:30,31560.0
1396,2016:01:30 02:00,30545.0
1397,2016:01:30 02:30,29805.0
1398,2016:01:30 03:00,28786.0
1399,2016:01:30 03:30,28197.0
1400,2016:01:30 04:00,27792.0
1401,2016:01:30 04:30,27653.0
1402,2016:01:30 05:00,27908.0
1403,2016:01:30 05:30,28204.0
1404,2016:01:30 06:00,30323.0
1405,2016:01:30 06:30,32375.0
1406,2016:01:30 07:00,34278.0
1407,2016:01:30 07:30,35581.0
1408,2016:01:30 08:00,38476.0
1409,2016:01:30 08:30,40421.0
1410,2016:01:30 09:00,42040.0
1411,2016:01:30 09:30,42712.0
1412,2016:01:30 10:00,43292.0
1413,2016:01:30 10:30,43111.0
1414,2016:01:30 11:00,42635.0
1415,2016:01:30 11:30,42116.0
1416,2016:01:30 12:00,41920.0
1417,2016:01:30 12:30,41896.0
1418,2016:01:30 13:00,43557.0
1419,2016:01:30 13:30,41695.0
1420,2016:01:30 14:00,41895.0
1421,2016:01:30 14:30,42123.0
1422,2016:01:30 15:00,42447.0
1423,2016:01:30 15:30,42793.0
1424,2016:01:30 16:00,43929.0
1425,2016:01:30 16:30,46187.0
1426,2016:01:30 17:00,49187.0
1427,2016:01:30 17:30,49636.0
1428,2016:01:30 18:00,49296.0
1429,2016:01:30 18:30,48156.0
1430,2016:01:30 19:00,46704.0
1431,2016:01:30 19:30,45352.0
1432,2016:01:30 20:00,43899.0
1433,2016:01:30 20:30,42526.0
1434,2016:01:30 21:00,41282.0
1435,2016:01:30 21:30,39744.0
1436,2016:01:30 22:00,38421.0
1437,2016:01:30 22:30,37519.0
1438,2016:01:30 23:00,35269.0
1439,2016:01:30 23:30,33953.0
1440,2016:01:31 00:00,33937.0
1441,2016:01:31 00:30,33957.0
1442,2016:01:31 01:00,32667.0
1443,2016:01:31 01:30,31341.0
1444,2016:01:31 02:00,30506.0
1445,2016:01:31 02:30,30178.0
1446,2016:01:31 03:00,29567.0
1447,2016:01:31 03:30,28936.0
1448,2016:01:31 04:00,28519.0
1449,2016:01:31 04:30,28360.0
1450,2016:01:31 05:00,28623.0
1451,2016:01:31 05:30,29261.0
1452,2016:01:31 06:00,30315.0
1453,2016:01:31 06:30,31299.0
1454,2016:01:31 07:00,32353.0
1455,2016:01:31 07:30,33174.0
1456,2016:01:31 08:00,35893.0
1457,2016:01:31 08:30,37806.0
1458,2016:01:31 09:00,39940.0
1459,2016:01:31 09:30,41499.0
1460,2016:01:31 10:00,43046.0
1461,2016:01:31 10:30,43866.0
1462,2016:01:31 11:00,44517.0
1463,2016:01:31 11:30,44954.0
1464,2016:01:31 12:00,45310.0
1465,2016:01:31 12:30,45157.0
1466,2016:01:31 13:00,44781.0
1467,2016:01:31 13:30,44418.0
1468,2016:01:31 14:00,44295.0
1469,2016:01:31 14:30,44171.0
1470,2016:01:31 15:00,44272.0
1471,2016:01:31 15:30,44851.0
1472,2016:01:31 16:00,45774.0
1473,2016:01:31 16:30,47845.0
1474,2016:01:31 17:00,50018.0
1475,2016:01:31 17:30,50235.0
1476,2016:01:31 18:00,49515.0
1477,2016:01:31 18:30,48525.0
1478,2016:01:31 19:00,47453.0
1479,2016:01:31 19:30,46128.0
1480,2016:01:31 20:00,44751.0
1481,2016:01:31 20:30,42899.0
1482,2016:01:31 21:00,41334.0
1483,2016:01:31 21:30,39428.0
1484,2016:01:31 22:00,37865.0
1485,2016:01:31 22:30,36009.0
1486,2016:01:31 23:00,33316.0
1487,2016:01:31 23:30,31530.0
1488,2016:02:01 00:00,31466.0
1489,2016:02:01 00:30,31654.0
1490,2016:02:01 01:00,31224.0
1491,2016:02:01 01:30,30152.0
1492,2016:02:01 02:00,29321.0
1493,2016:02:01 02:30,29043.0
1494,2016:02:01 03:00,28485.0
1495,2016:02:01 03:30,28103.0
1496,2016:02:01 04:00,27954.0
1497,2016:02:01 04:30,27997.0
1498,2016:02:01 05:00,28930.0
1499,2016:02:01 05:30,30748.0
1500,2016:02:01 06:00,36050.0
1501,2016:02:01 06:30,39723.0
1502,2016:02:01 07:00,44004.0
1503,2016:02:01 07:30,45691.0
1504,2016:02:01 08:00,46293.0
1505,2016:02:01 08:30,46171.0
1506,2016:02:01 09:00,46850.0
1507,2016:02:01 09:30,46997.0
1508,2016:02:01 10:00,47013.0
1509,2016:02:01 10:30,47284.0
1510,2016:02:01 11:00,47583.0
1511,2016:02:01 11:30,47836.0
1512,2016:02:01 12:00,47985.0
1513,2016:02:01 12:30,47502.0
1514,2016:02:01 13:00,47143.0
1515,2016:02:01 13:30,47060.0
1516,2016:02:01 14:00,46924.0
1517,2016:02:01 14:30,46607.0
1518,2016:02:01 15:00,46754.0
1519,2016:02:01 15:30,47177.0
1520,2016:02:01 16:00,48239.0
1521,2016:02:01 16:30,49361.0
1522,2016:02:01 17:00,51746.0
1523,2016:02:01 17:30,52663.0
