,Test_Prediction
1362,28.202841611074266
1363,26.711686385418233
1364,25.27203557424609
1365,25.079612265243554
1366,24.241967729326955
1367,24.000186023722346
1368,23.549094296039524
1369,22.93835271805346
1370,22.36430194760734
1371,22.037284009130154
1372,21.811261197569962
1373,21.766356071669673
1374,21.438180828956696
1375,21.45968628384616
1376,26.124431095445935
1377,28.016528593752867
1378,30.375839633651793
1379,31.59912714262683
1380,34.26475237611694
1381,35.11852201185075
1382,36.679343596335485
1383,36.70613955677008
1384,36.73972193370159
1385,36.7954262602244
1386,36.83617871790803
1387,36.735197096634444
1388,37.2162669027974
1389,37.13012980252975
1390,36.73972193370159
1391,36.61947617328322
1392,36.15937812634911
1393,35.70674037765673
1394,34.97642210445653
1395,34.886234572673885
1396,34.89755896828749
1397,35.026547066772245
1398,36.70247423716272
1399,36.20845954421604
1400,36.70653358241314
1401,35.2098869496973
1402,34.84107659233978
1403,34.21885596003995
1404,32.95482238051378
1405,32.93840732655695
1406,33.01840052901309
1407,31.865801411939074
1408,31.543628397130867
1409,30.213656660301595
1410,24.614546374824922
1411,22.87740069774761
1412,22.831032918956737
1413,22.749383859200826
1414,22.352492232873026
1415,21.949875411937764
1416,21.748160940109898
1417,21.59001240895103
1418,21.56307617545704
1419,21.56307617545704
1420,21.56307617545704
1421,21.56307617545704
1422,21.56307617545704
1423,21.56307617545704
1424,21.56307617545704
1425,21.56307617545704
1426,25.316991381541072
1427,27.21795256373742
1428,28.13928547077753
1429,31.03210163854144
1430,31.042023361272637
1431,32.02048307837957
1432,33.54245600955607
1433,33.9321984862769
1434,34.070758480802056
1435,34.022655719189025
1436,34.35573503666513
1437,34.32839730588447
1438,34.61975440072007
1439,34.89891797418017
1440,31.905820116417235
1441,29.888194656579493
1442,28.767849391294533
1443,28.73450896835547
1444,30.28228518839656
1445,30.73281580199831
1446,30.979740686375095
1447,31.119709050821985
1448,31.156470775586733
1449,31.080233115962567
1450,30.979740686375095
1451,31.002750576779775
1452,30.57214495922007
1453,31.113063727787047
1454,30.677517361814296
1455,30.181355675995853
1456,34.079821915988035
1457,29.90365054104666
1458,23.469688530111746
1459,22.371714822654674
1460,22.121181333198628
1461,21.929094307356696
1462,21.72332629867066
1463,21.72332629867066
1464,21.72332629867066
1465,21.72332629867066
1466,21.72332629867066
1467,22.10498277568124
1468,22.18036247546148
1469,22.18036247546148
1470,22.18036247546148
1471,22.18036247546148
1472,22.18036247546148
1473,22.18036247546148
1474,22.18036247546148
1475,22.24164082217276
1476,27.426580832534142
1477,29.3135613625501
1478,29.071174524920046
1479,29.1100394304915
1480,33.38930619815222
1481,33.56244301839031
1482,34.54244007011894
1483,35.01643231904468
1484,35.01643231904468
1485,34.990196446862576
1486,31.039523894015424
1487,30.61517807863581
1488,30.549461441418455
1489,30.411286508875516
1490,29.09458479564203
1491,28.996093183819518
1492,29.53190287693755
1493,29.81422954716725
1494,30.827263088970835
1495,31.113063727787047
1496,31.113063727787047
1497,31.113063727787047
1498,31.069227546697306
1499,30.74247251209866
1500,30.720801528480962
1501,30.720801528480962
1502,30.928723944532386
1503,30.25877078166184
1504,31.986629858585026
1505,29.40052827049274
1506,22.968509568669646
1507,22.32042366942999
1508,21.961220907661914
1509,21.75231839820931
1510,21.72332629867066
1511,21.86783282592988
1512,22.18036247546148
1513,22.18036247546148
1514,22.18036247546148
1515,22.18036247546148
1516,22.18036247546148
1517,22.18036247546148
1518,22.18036247546148
1519,22.18036247546148
1520,23.487733902376128
1521,25.804608308926575
1522,30.265637822911547
1523,31.709799471835147
1524,33.97669503905016
1525,34.62843849946641
1526,35.17026810083911
1527,36.0389343780786
1528,36.67903778085892
1529,36.765685366429125
1530,36.839484873838735
1531,37.1048893871413
1532,37.11596095971879
1533,37.382065376760536
1534,37.398060229327726
1535,37.2113043480092
1536,37.25761834527356
1537,37.03244291724429
1538,36.61657394998294
1539,36.29848268283471
1540,37.10707301323696
1541,37.24035538477937
1542,37.246243774909885
1543,37.21127576038401
1544,37.21870299025205
1545,36.81410522693041
1546,36.790212794639565
1547,35.317738577058265
1548,35.010366233948226
1549,34.925110594982364
1550,34.734520075192776
1551,33.02620734627274
1552,30.788758734747592
1553,29.210272391179558
1554,28.686000917451242
1555,27.246837403762378
1556,23.810396259065012
1557,22.82838780280621
1558,22.764254661524717
1559,22.343411279011153
1560,21.75812197109916
1561,21.59001240895103
1562,21.59001240895103
1563,21.56307617545704
1564,21.563699279252262
1565,21.588861943290443
1566,23.445759657096286
1567,24.24845434296352
1568,25.638156283870156
1569,28.179458019604287
1570,30.57995727297728
1571,31.976448738564144
1572,34.26475237611694
1573,34.92511792206118
1574,36.769987494904605
1575,37.18475215503365
1576,36.7954262602244
1577,37.19749667007369
1578,37.26331157978259
1579,37.61750064947421
1580,37.770418602673395
1581,37.79148272970347
1582,37.706535829041535
1583,37.62513822695507
1584,37.30446281826001
1585,37.241759779544836
1586,36.56310739901958
1587,36.36831286262616
1588,34.944956383048726
1589,35.56911635502446
1590,36.908897772283645
1591,36.7954262602244
1592,36.23543642499182
1593,35.48915694323579
1594,36.715829501410745
1595,35.612845267837024
1596,35.17035022977337
1597,36.1344683035737
1598,34.81457388758408
1599,33.08951854096496
1600,32.34811213386633
1601,30.375839633651793
1602,28.11220941158327
1603,26.711686385418233
1604,25.024263638427104
1605,24.722816485309476
1606,23.976301645587053
1607,23.54870069428637
1608,23.314395070631114
1609,23.238580487691433
1610,22.686552342366355
1611,22.60276734324589
1612,22.680376762042
1613,22.527171749879656
1614,23.328532303657898
1615,24.33155354889796
1616,26.493548366847623
1617,28.14093035962122
1618,32.67971346632087
1619,34.09830435967972
1620,36.31889898647676
1621,37.1320496128969
1622,37.2483175880856
1623,37.85754492871888
1624,37.842098875431915
1625,37.95976295191694
1626,38.02534572929207
1627,38.02336603664596
1628,38.404867372643494
1629,38.14422220431959
1630,37.99127137950377
1631,37.78091927033724
1632,37.056716270778125
1633,36.7623611896763
1634,36.7623611896763
1635,36.84190939509355
1636,37.271915005763134
1637,37.590724000867205
1638,37.79686119275686
1639,37.78530824014777
1640,37.65681995253657
1641,37.19677071334534
1642,35.75797312957137
1643,35.134003650604974
1644,36.32379145420789
1645,36.56710032766651
1646,34.868967957879605
1647,32.9038862168014
1648,31.231996755946064
1649,28.709339249813766
1650,27.83586230120844
1651,27.678726823254532
1652,24.250162647711672
1653,23.99536421284912
1654,23.04807996811597
1655,23.041467980045244
1656,22.946758704238384
1657,22.887636187030242
1658,22.865591583218812
1659,22.71414941335465
1660,22.573659062406623
1661,22.52875640800564
1662,22.26157894811732
1663,22.882932289762007
1664,26.560085876480493
1665,28.14093035962122
1666,31.599664084184443
1667,33.06876844625144
1668,34.80842641468419
1669,35.17650867827109
1670,36.68340294158591
1671,36.73972193370159
1672,37.23271368394749
1673,37.6402314739606
1674,37.66972984422589
1675,38.02336603664596
1676,38.121993465199914
1677,38.03563498743966
1678,37.750510075333224
1679,37.40434465517294
1680,37.28405746180394
1681,37.194840295259766
1682,36.74876802929894
1683,36.74876802929894
1684,37.275836259942544
1685,37.33357824107023
1686,37.30351415229362
1687,37.31268160575456
1688,37.241759779544836
1689,36.724875597008094
1690,35.658561767971754
1691,35.26875795293933
1692,36.169345043564434
1693,36.74876802929894
1694,36.73988699237934
1695,33.25184617465737
1696,31.952771056866165
1697,30.149174695572487
1698,28.509442014586106
1699,27.765707492228955
1700,25.05164336230456
1701,24.221213036674236
1702,23.640640489922575
1703,23.195102340542626
1704,23.2514587275603
1705,23.155492195532474
1706,22.908838935691424
1707,22.758832847832046
1708,22.660926805724515
1709,22.59983275315719
1710,23.491337579247563
1711,24.151185447597395
1712,26.501294883581256
1713,27.811811777872332
1714,27.811811777872332
1715,33.18065730867547
1716,36.47975043962367
1717,36.98387388933269
1718,37.218268970454375
1719,37.57481276058203
1720,37.7905546769355
1721,37.890481091099566
1722,38.02534572929207
1723,38.3977515097218
1724,38.41955483269879
1725,38.38921926473298
1726,38.01207304039327
1727,37.785449943808835
1728,37.80622709647558
1729,37.71419495340456
1730,37.30351415229362
1731,37.28405746180394
1732,37.241759779544836
1733,37.28405746180394
1734,37.275836259942544
1735,37.28405746180394
1736,36.724875597008094
1737,35.022382428040046
1738,35.30608053046235
1739,34.22568066327471
1740,34.1442007757567
1741,34.15438706140596
1742,33.332352709966685
1743,32.87822475815409
1744,31.74277043891339
1745,29.745469467348304
1746,28.122247827532888
1747,26.740396017662956
1748,25.447498046810132
1749,24.761833555308638
1750,24.147886072285875
1751,23.722650818905045
1752,23.003516659767545
1753,22.531158586832134
1754,22.492492419625755
1755,22.482196294901776
1756,22.757892110633396
1757,22.56663081764176
1758,22.516165516480207
1759,22.70435326539519
1760,23.14450282995819
1761,23.48087168461001
1762,26.529499552206303
1763,26.676124663700882
1764,29.348744852155853
1765,30.49201388693689
1766,31.85801746550329
1767,31.976448738564144
1768,32.759860444054176
1769,33.04164516617369
1770,33.04164516617369
1771,33.04164516617369
1772,33.09693917250742
1773,33.09693917250742
1774,34.24660259401365
1775,34.20697636555996
1776,33.981820795514594
1777,32.525040576252756
1778,30.51227427844791
1779,30.51227427844791
1780,31.80518299042696
1781,31.83989932946821
1782,32.67808850666526
1783,32.34741877291909
1784,32.88621778579516
1785,31.944077022942608
1786,31.74249707927325
1787,31.576890111514004
1788,31.635335957788655
1789,31.73269251513094
1790,30.664678602829255
1791,29.4510225642419
1792,28.219777403288347
1793,26.982246858111235
1794,26.71443825598919
1795,25.39364966637062
1796,24.032708191630164
1797,23.349329159955936
1798,22.639728067252303
1799,22.238204669056714
1800,21.614336937102625
1801,21.401314437253852
1802,21.39330016564775
1803,21.39330016564775
1804,20.980495585005624
1805,20.949326105029133
1806,20.99318561286132
1807,21.001199884467425
1808,21.476580769364944
1809,22.852874837109702
1810,22.986450150030024
1811,25.07452279731127
1812,26.694430773268408
1813,26.963819316685715
1814,28.342579143132642
1815,29.768840518275866
1816,30.71059914057174
1817,31.912059135242338
1818,32.497363996820454
1819,32.7752294437501
1820,32.95892645920232
1821,32.99063130154035
1822,32.95058275469317
1823,32.727504361471446
1824,32.01505064214775
1825,31.921617756735504
1826,31.840656847133037
1827,31.850374798525674
1828,31.875373186174286
1829,31.96451786021701
1830,31.988690900760055
1831,31.988690900760055
1832,31.98000354116624
1833,31.841687438931856
1834,31.831969487539222
1835,31.02183468377709
1836,31.758546017798366
1837,31.85590257514065
1838,31.769329269238188
1839,30.492854832726437
1840,29.396895182074154
1841,27.86569741091606
1842,26.75615760483204
1843,25.240335867374924
1844,24.143970458822807
1845,23.50728089843045
1846,22.250853113870484
1847,22.06518015114654
1848,21.77810416604271
1849,21.687833719792785
1850,21.687833719792785
1851,21.660659628666792
1852,21.69615220754467
1853,21.683432256726743
1854,21.683432256726743
1855,21.74471060343802
1856,21.74471060343802
1857,21.82308319188883
1858,25.28345696651546
1859,26.480321713779755
1860,29.572144082966936
1861,29.93448990595961
1862,32.769681787452875
1863,33.78852086771387
1864,34.2733792735786
1865,34.759778755322216
1866,34.73286602084762
1867,34.48618401210462
1868,34.73727948287385
1869,34.767721721612595
1870,34.96096765443914
1871,34.94360323289991
1872,34.948645069572244
1873,34.99569665407435
1874,34.95287163039309
1875,34.948645069572244
1876,34.92254751815568
1877,34.919184820201494
1878,34.643538607631115
1879,34.643538607631115
1880,34.75495068998248
1881,34.643538607631115
1882,34.55209181068121
1883,33.57709455984886
1884,32.06923046426894
1885,32.2033923607374
1886,34.91237806790733
1887,34.643538607631115
1888,32.704857894141725
1889,29.709554585206625
1890,29.043928948904714
1891,27.090757523194185
1892,22.968509568669646
1893,22.39506719298686
1894,22.182459679909908
1895,21.929094307356696
1896,21.72332629867066
1897,21.72332629867066
1898,21.72332629867066
1899,21.72332629867066
1900,21.72332629867066
1901,21.72332629867066
1902,21.72332629867066
1903,21.784604645381943
1904,26.572905753593187
1905,29.293696478747336
1906,31.345447750877618
1907,30.930566382201352
1908,34.088493751228626
1909,35.29352065991845
1910,36.80046554378836
1911,37.20810550952296
1912,37.265787354679084
1913,37.37401570847909
1914,37.442393642995526
1915,37.53290032454421
1916,37.471426248464866
1917,37.51014324217737
1918,37.658540842761745
1919,37.69574657249893
1920,37.65736998497599
1921,37.630905385019034
1922,37.32365807851144
1923,37.34010485966152
1924,37.892438005448795
1925,37.83133572731027
1926,37.70323543494706
1927,37.53588072032118
1928,37.58777469618074
1929,37.39372824112121
1930,37.00061238262198
1931,36.61712899108695
1932,37.428343979821
1933,37.158389554155356
1934,34.60319922918472
1935,33.38844996720936
1936,31.1721154631248
1937,30.01245817292211
1938,29.02077743673744
1939,28.64216921113695
1940,24.614546374824922
1941,23.63915854203851
1942,22.83881139848019
1943,22.673944476526536
1944,22.319290736669668
1945,21.95200650040027
1946,21.746665520993048
1947,21.607548058383564
1948,21.607548058383564
1949,21.580611824889573
1950,21.580611824889573
1951,21.635016864644808
1952,24.99962257020377
1953,28.427043686242865
1954,30.855525396912746
1955,32.209619424605656
1956,34.74039060826616
1957,36.195717805658134
1958,34.79695628256007
1959,36.48130121798376
1960,36.54039954893275
1961,36.60131747677955
1962,37.230936742604804
1963,37.42028909530323
1964,37.485447745955874
1965,37.46847803030735
1966,36.746562782364755
1967,36.66905986763543
1968,36.56735991000511
1969,36.4892513119599
1970,36.4892513119599
