,Train_Prediction
1362,25.314167765417142
1363,25.227565314754106
1364,25.71993220437978
1365,27.708388790324573
1366,28.733073043579953
1367,32.57520763023424
1368,35.60482893890736
1369,36.30305101849794
1370,38.05737504524255
1371,39.168155512009164
1372,39.730741924200345
1373,39.78914997776763
1374,39.2788708720472
1375,39.30098931774008
1376,38.10839226183138
1377,38.10839226183138
1378,38.07752292692151
1379,37.70530122217423
1380,37.67577524703094
1381,37.430773418000165
1382,36.96064812422297
1383,36.33400826348471
1384,36.33400826348471
1385,37.72663844838986
1386,40.601973703967275
1387,43.08140769710552
1388,45.46051538289651
1389,44.439820287146695
1390,43.741805149327845
1391,42.04201749075588
1392,40.630724852608985
1393,40.267146186372614
1394,38.099630665728185
1395,36.04428677328959
1396,35.73984398481772
1397,34.036030641636216
1398,31.74780570322296
1399,31.09993528021525
1400,30.67744793995581
1401,30.078758721390816
1402,28.319030168909393
1403,27.87699074561386
1404,26.96869228604104
1405,26.616957910774136
1406,26.47671476814051
1407,25.955910466499358
1408,25.04347751218444
1409,24.953109330008644
1410,24.789033963436484
1411,24.493037389651104
1412,24.686925595430548
1413,25.035327847525064
1414,26.889844070751003
1415,29.33969780729982
1416,31.576125280642096
1417,33.18471431565579
1418,34.69033760096469
1419,35.85681468732387
1420,36.72662759135257
1421,37.95172301998177
1422,38.20712703950871
1423,38.25190368296692
1424,38.35469422049312
1425,38.36972009075462
1426,38.499491157658326
1427,38.52014507717988
1428,38.34766630378156
1429,36.694965409002535
1430,36.72662759135257
1431,36.63100240934192
1432,36.63100240934192
1433,37.78421806902386
1434,38.46768377120299
1435,40.55486004974586
1436,43.58478486743262
1437,43.556492319237094
1438,41.93263905483621
1439,40.002811111273296
1440,39.544384453682895
1441,37.822977785423696
1442,37.87348602919085
1443,36.69008178147379
1444,35.2930557554504
1445,34.62170792109407
1446,33.23761140385645
1447,31.817906575412756
1448,30.13558947963736
1449,29.381718719571825
1450,28.771571134632737
1451,28.734239394381625
1452,26.614153200359524
1453,26.347315827432745
1454,25.251293223653025
1455,25.172827601791663
1456,25.07730544621106
1457,24.832654351878467
1458,24.44372034754066
1459,24.229417327064446
1460,24.325168056879114
1461,24.33806596320597
1462,24.99044824877277
1463,25.391248620532387
1464,27.227980364122434
1465,29.248328207993765
1466,31.7447265676397
1467,33.319937120079764
1468,35.36126252063784
1469,36.170346079739055
1470,36.7465192060709
1471,36.98118381516219
1472,36.73796427824577
1473,37.792930054186236
1474,38.35469422049312
1475,38.55711478571105
1476,38.25190368296692
1477,36.66025921214944
1478,37.98352222401929
1479,37.95172301998177
1480,38.095889921600254
1481,38.567833740626426
1482,39.99576413922282
1483,43.30749632303179
1484,45.296243270122126
1485,44.28176037435166
1486,43.58478486743262
1487,42.7631431047593
1488,40.51929598961581
1489,39.58088655234983
1490,39.48250308617848
1491,38.018155003168715
1492,36.33825718882641
1493,35.48618742198263
1494,32.75824014092276
1495,31.493594589290595
1496,30.530644638903656
1497,28.8961984939616
1498,28.150075092705613
1499,28.36134784736923
1500,27.854831611477284
1501,26.645182272039747
1502,26.627278795304186
1503,26.533149684414372
1504,26.50459751416887
1505,26.451261227275523
1506,26.495724200825176
1507,26.48314274900406
1508,28.135347534073226
1509,30.140776984242844
1510,34.78007181638506
1511,36.181470218595685
1512,39.70629124981886
1513,40.69293839276106
1514,40.482695888462246
1515,40.5517790163964
1516,42.153291441385214
1517,42.27106892110632
1518,42.91935831357634
1519,42.90478838983636
1520,42.24803940551827
1521,41.97776181927648
1522,41.12823825600886
1523,40.7931105891371
1524,40.7931105891371
1525,40.7931105891371
1526,40.779765393492944
1527,40.77664984040192
1528,40.77664984040192
1529,40.779765393492944
1530,42.39588100413738
1531,44.850316864249
1532,46.547216128691005
1533,46.48896456298721
1534,44.979548913675465
1535,44.33901835383324
1536,43.87675581470695
1537,42.929775763627866
1538,40.90868351990598
1539,39.80565948020744
1540,37.63396499512849
1541,34.89124344785219
1542,32.782007099633454
1543,31.09827783200822
1544,29.863608247296384
1545,28.36717392619304
1546,28.086458367941557
1547,27.99804196703098
1548,27.338851083478612
1549,26.547205781175226
1550,25.696384281167624
1551,25.616757773585952
1552,25.450771758678645
1553,25.25311166222871
1554,25.19055758318821
1555,25.21030981787248
1556,25.253814427000783
1557,26.823669433498992
1558,30.93176691720219
1559,34.89748831301752
1560,36.54235670854538
1561,37.77387019519684
1562,38.12582032585189
1563,38.16608354597973
1564,39.6050528968517
1565,39.66428343248309
1566,39.81209934947084
1567,40.59110842760472
1568,40.60938084224049
1569,40.60938084224049
1570,41.08958835327082
1571,41.5095709503927
1572,41.4727677810845
1573,41.304299021255126
1574,40.715385816447274
1575,40.60938084224049
1576,40.60938084224049
1577,41.97375201481635
1578,43.3918128484391
1579,44.54208968931705
1580,46.547216128691005
1581,46.55158379801961
1582,46.33359156482181
1583,44.51668441897267
1584,43.94203814554405
1585,42.91640696165028
1586,42.134954100739286
1587,40.62272603788464
1588,39.28973928453603
1589,35.96769255757046
1590,34.067268623941644
1591,32.486074584937384
1592,31.09993528021525
1593,30.121681002434585
1594,29.84408882517603
1595,28.46820935283677
1596,27.431285224188077
1597,27.292210741232235
1598,27.14034771678504
1599,26.829764071501042
1600,26.83050479551366
1601,26.60390639064683
1602,25.506072726131492
1603,25.38759611539103
1604,27.000358695500022
1605,28.1555392293146
1606,32.06037367201395
1607,35.901791736966416
1608,38.14819084671428
1609,39.72827399177908
1610,40.75128531975275
1611,40.75128531975275
1612,40.76644218129749
1613,40.779765393492944
1614,40.76742829379986
1615,39.74921208897886
1616,39.72827399177908
1617,39.808586296497914
1618,39.808586296497914
1619,39.684949772145266
1620,39.62191968673209
1621,39.62191968673209
1622,39.602158367484876
1623,39.314161869352326
1624,39.44031995324571
1625,39.71648569709412
1626,40.76797709880798
1627,43.417870323635654
1628,44.450443793115305
1629,44.186736422310304
1630,44.23001005842202
1631,43.97819400832114
1632,43.97819400832114
1633,43.97819400832114
1634,41.48943210424366
1635,39.83669225286934
1636,38.19633503704502
1637,35.86776630996621
1638,34.10030456424455
1639,31.818746272503482
1640,30.230402480310033
1641,29.241709966609154
1642,28.984734214028926
1643,28.38002993572384
1644,28.285108425875002
1645,27.251127124696115
1646,26.87935505626606
1647,26.894553163657545
1648,25.613232598556678
1649,25.42422783831856
1650,25.234062192316507
1651,25.30520564435837
1652,25.311655218068445
1653,27.79003417854084
1654,31.982095556803163
1655,35.317037234949794
1656,38.1001666071863
1657,39.62191968673209
1658,39.81209934947084
1659,39.81209934947084
1660,40.58090076850029
1661,40.58090076850029
1662,40.60938084224049
1663,40.60938084224049
1664,40.60938084224049
1665,40.60938084224049
1666,40.60938084224049
1667,40.60626528914946
1668,40.55402287074654
1669,39.71648569709412
1670,39.71648569709412
1671,39.62191968673209
1672,39.62191968673209
1673,40.55402287074654
1674,40.715385816447274
1675,43.56375940821887
1676,44.54208968931705
1677,44.5207425302224
1678,44.48773805571077
1679,43.99568616429896
1680,43.49219076209224
1681,42.75624092136818
1682,41.04517233583943
1683,40.59523132591591
1684,38.16994176863952
1685,35.82576953666251
1686,34.07330011417577
1687,32.72537934188695
1688,30.230402480310033
1689,28.74835308957591
1690,28.57567066370711
1691,27.950508930683963
1692,25.96382231013143
1693,25.82850881292425
1694,25.796088003583332
1695,25.77041746319105
1696,25.46090692333495
1697,25.47077908847697
1698,25.406872109172024
1699,25.450368393235316
1700,25.535981322571043
1701,25.588725379106197
1702,31.041242269167427
1703,34.55113454556861
1704,36.4596145032585
1705,37.75378374191655
1706,38.28108244205042
1707,38.307989806967555
1708,39.35695064141115
1709,39.50187192159669
1710,39.35658390815345
1711,38.19611705126088
1712,38.19611705126088
1713,39.46393743076534
1714,39.535006760092955
1715,39.46393743076534
1716,38.564061369190455
1717,38.16931008714578
1718,38.21879871792754
1719,38.33549003067354
1720,38.16931008714578
1721,40.11417466402018
1722,40.67121091064708
1723,43.123040143080345
1724,44.52039261201261
1725,44.337908366212986
1726,43.84480383291266
1727,43.00474533379314
1728,41.88530117076496
1729,40.65616199927902
1730,40.44093556382776
1731,38.62244369791162
1732,37.00728367234718
1733,35.65046926544206
1734,34.005194482769184
1735,32.715635904925534
1736,30.99022190299913
1737,30.19913303095442
1738,28.73464489267007
1739,28.71572933371224
1740,28.592898402211446
1741,28.500778795311717
1742,27.97765552485618
1743,27.30347064170953
1744,26.305968060387617
1745,25.86807393432972
1746,25.784245797638235
1747,25.81147740485988
1748,25.46506311902155
1749,26.96476994436061
1750,28.800568365901587
1751,29.971407825686295
1752,32.27474654926368
1753,34.965773847575655
1754,36.25360624119558
1755,37.4853001572722
1756,38.22175478249077
1757,38.462497464952534
1758,40.08540527426773
1759,38.69130536564
1760,38.66378499876523
1761,38.54942410234001
1762,38.534691934139104
1763,38.334301392852076
1764,38.209635960123876
1765,37.823479676586864
1766,37.84197789167777
1767,37.798800922982466
1768,37.89825805729545
1769,38.2009239749615
1770,39.53166563830357
1771,42.82690008924585
1772,44.62808873553492
1773,44.26164287020438
1774,43.93749336543573
1775,43.00032312273693
1776,40.31093721347084
1777,38.70356779518528
1778,37.59257782519723
1779,35.8440878367409
1780,34.13691535353925
1781,33.08838162315632
1782,31.74780570322296
1783,31.228376523329565
1784,31.308721417922197
1785,30.761529251336082
1786,29.896742122445715
1787,30.452850460583097
1788,28.440139920306553
1789,27.811811777872332
1790,26.558084621041942
1791,26.22146694180765
1792,25.35112134937531
1793,25.233712765328317
1794,25.024667754352944
1795,24.663673296026047
1796,24.544846999392036
1797,24.39690565691255
1798,25.168048894418018
1799,26.737487878172537
1800,28.69147611590022
1801,29.39742528766807
1802,31.830132711735985
1803,33.37963144285712
1804,35.56060238308212
1805,36.13039421339168
1806,36.7129165866254
1807,36.76283387794318
1808,36.84331723241754
1809,38.04118982085276
1810,39.57625167078079
1811,39.58088655234983
1812,39.57219537239019
1813,38.02081367689553
1814,39.544384453682895
1815,38.6636318283235
1816,39.58088655234983
1817,39.58088655234983
1818,40.750786236356326
1819,45.03393939742838
1820,46.73487400227435
1821,46.66366199875015
1822,46.00678998383843
1823,43.95729547205338
1824,43.00032312273693
1825,40.45869478219219
1826,39.52662102836107
1827,38.23571863340416
1828,37.505794617808654
1829,35.64805039173381
1830,33.33700452405775
1831,31.52556925252959
1832,29.597300982507473
1833,28.203902136884352
1834,28.245427321555773
1835,28.44728474509169
1836,28.023329039758945
1837,26.88986219687228
1838,26.539649907027428
1839,26.3902658613513
1840,26.311467465339142
1841,26.311467465339142
1842,26.294771899004147
1843,26.294771899004147
1844,28.64092016158015
1845,29.92073276415367
1846,33.506161481202824
1847,37.535284318495854
1848,40.71279347910967
1849,40.9657781213289
1850,40.83406301125601
1851,42.90387978448516
1852,43.55148305513509
1853,43.834841955274875
1854,43.74434692293578
1855,43.753063367045755
1856,43.548379120286086
1857,43.22518878015958
1858,43.303939184732634
1859,43.29958136188128
1860,42.97403630164645
1861,42.97403630164645
1862,42.97403630164645
1863,42.97403630164645
1864,42.01610637242106
1865,43.145795421049634
1866,45.34242445020123
1867,46.48094362128719
1868,46.63184440593583
1869,46.48094362128719
1870,46.48290402376618
1871,46.24063113276105
1872,44.803961303734056
1873,43.35012556567511
1874,42.0316561305415
1875,40.7931105891371
1876,39.5300275663532
1877,37.497063427980876
1878,34.238117816970195
1879,32.84844332220491
1880,30.803598555995013
1881,29.756697752693995
1882,29.427212832299627
1883,28.91101970406271
1884,29.239671546177252
1885,27.27765252199331
1886,27.243244755477228
1887,27.25446208059026
1888,26.648052249785405
1889,26.583746380877667
1890,25.571178477643
1891,25.404684131372097
1892,26.793639586955507
1893,28.111330762301403
1894,31.893677340243325
1895,35.73680664861123
1896,38.46055696089484
1897,39.831746269597005
1898,40.76644218129749
1899,40.76644218129749
1900,40.83670926684924
1901,41.05231399012999
1902,41.05231399012999
1903,41.05231399012999
1904,41.11997682925769
1905,41.304577878856655
1906,41.11997682925769
1907,40.826378313379855
1908,40.779765393492944
1909,40.779765393492944
1910,40.779765393492944
1911,40.77664984040192
1912,40.77664984040192
1913,40.779765393492944
1914,43.054609368357085
1915,44.483890752659725
1916,45.071388736886846
1917,44.502464299849166
1918,44.523811458943825
1919,44.211731828048784
1920,43.57740478166465
1921,42.870949862146
1922,42.24795616600286
1923,40.78999503604607
1924,38.21086669679308
1925,35.98048702877878
1926,34.4052595280856
1927,31.78673040327671
1928,30.219257192244054
1929,29.258971631963163
1930,29.163386097445233
1931,29.042572887014895
1932,28.67758831633145
1933,28.605635515400152
1934,27.720404023537245
1935,27.4561711497524
1936,26.909888208590413
1937,25.66815176832314
1938,25.32043843327544
1939,25.345466485437754
1940,27.55948353769756
1941,28.76949571925338
1942,31.87933248629888
1943,35.03002242414036
1944,37.764453042416086
1945,38.18952947057743
1946,39.44360690707689
1947,39.44031995324571
1948,39.71648569709412
1949,39.79679800181295
1950,39.71648569709412
1951,39.79679800181295
1952,40.206630487282375
1953,40.712516682651355
1954,40.69769484006254
1955,40.68687158629445
1956,40.68375603320342
1957,40.68375603320342
1958,40.631513614800504
1959,39.803496994955594
1960,39.78597474804486
1961,40.68687158629445
1962,43.51250503664547
1963,44.51638470737105
1964,46.86911963135314
1965,45.800231018801355
1966,44.63364498477167
1967,44.24918555503823
1968,43.55598899657436
1969,42.89509543312463
1970,41.349298045169476
1971,40.64485881044465
1972,38.21767158534063
1973,35.82340542444105
1974,34.07330011417577
