,0
1873,2566.0
1874,28907.0
1875,28907.0
1876,25730.0
1877,19874.0
1878,19874.0
1879,19874.0
1880,22703.0
1881,22703.0
1882,22703.0
1883,22703.0
1884,22703.0
1885,27306.0
1886,28134.0
1887,32504.0
1888,30293.0
1889,34091.0
1890,40208.0
1891,39608.0
1892,43691.0
1893,43896.0
1894,38603.0
1895,38450.0
1896,38514.0
1897,38514.0
1898,40357.0
1899,39990.0
1900,39990.0
1901,38166.0
1902,38184.0
1903,38109.0
1904,38109.0
1905,38109.0
1906,38109.0
1907,38109.0
1908,40976.0
1909,40976.0
1910,40976.0
1911,40976.0
1912,38109.0
1913,39054.0
1914,39054.0
1915,39054.0
1916,39054.0
1917,36671.0
1918,36671.0
1919,33148.0
1920,32476.0
1921,33589.0
1922,2566.0
1923,28284.0
1924,26247.0
1925,28284.0
1926,26247.0
1927,29649.0
1928,26247.0
1929,30451.0
1930,30451.0
1931,26247.0
1932,28284.0
1933,35916.0
1934,29386.0
1935,36413.0
1936,36540.0
1937,37466.0
1938,44426.0
1939,44426.0
1940,46304.0
1941,44426.0
1942,44426.0
1943,46254.0
1944,46096.0
1945,46096.0
1946,41633.0
1947,41254.0
1948,41254.0
1949,41254.0
1950,39987.0
1951,39078.0
1952,39078.0
1953,39078.0
1954,41254.0
1955,41254.0
1956,41254.0
1957,41254.0
1958,41254.0
1959,41254.0
1960,39987.0
1961,39078.0
1962,39078.0
1963,39490.0
1964,41158.0
1965,37287.0
1966,35049.0
1967,38121.0
1968,32203.0
1969,33161.0
1970,32097.0
1971,31993.0
1972,27481.0
1973,28408.0
1974,28408.0
1975,28408.0
1976,28076.0
1977,28329.0
1978,28076.0
1979,26323.0
1980,28076.0
1981,30481.0
1982,34528.0
1983,35464.0
1984,37740.0
1985,38207.0
1986,41477.0
1987,41477.0
1988,42023.0
1989,42023.0
1990,40639.0
1991,40639.0
1992,40345.0
1993,40639.0
1994,41477.0
1995,41477.0
1996,41477.0
1997,41477.0
1998,41477.0
1999,43834.0
2000,43834.0
2001,43834.0
2002,41477.0
2003,41477.0
2004,41477.0
2005,41477.0
2006,41477.0
2007,43601.0
2008,43601.0
2009,43601.0
2010,36682.0
2011,36682.0
2012,36105.0
2013,35945.0
2014,35379.0
2015,34655.0
2016,31021.0
2017,32097.0
2018,29628.0
2019,28103.0
2020,26534.0
2021,26243.0
2022,25614.0
2023,23862.0
2024,24104.0
2025,24104.0
2026,24104.0
2027,24104.0
2028,25373.0
2029,28076.0
2030,32203.0
2031,27124.0
2032,37545.0
2033,39280.0
2034,38423.0
2035,41477.0
2036,41477.0
2037,41477.0
2038,41477.0
2039,41477.0
2040,41477.0
2041,41477.0
2042,41477.0
2043,41477.0
2044,41477.0
2045,41477.0
2046,37394.0
2047,36629.0
2048,36629.0
2049,39481.0
2050,41477.0
2051,41477.0
2052,41477.0
2053,41477.0
2054,41477.0
2055,3057.9999999999964
2056,3057.9999999999964
2057,43601.0
2058,43601.0
2059,43601.0
2060,37912.0
2061,37143.0
2062,34188.0
2063,34655.0
2064,29864.0
2065,32097.0
2066,29628.0
2067,25243.0
2068,26453.0
2069,25382.0
2070,26264.0
2071,24963.0
2072,24963.0
2073,24963.0
2074,24963.0
2075,24963.0
2076,25373.0
2077,35844.0
2078,29864.0
2079,35588.0
2080,38012.0
2081,37014.0
2082,37014.0
2083,37014.0
2084,37014.0
2085,37014.0
2086,39550.0
2087,37014.0
2088,37014.0
2089,43939.0
2090,37014.0
2091,43939.0
2092,37014.0
2093,37014.0
2094,37014.0
2095,37014.0
2096,38599.0
2097,38599.0
2098,37667.0
2099,37667.0
2100,37667.0
2101,37667.0
2102,38637.0
2103,38637.0
2104,38637.0
2105,38637.0
2106,38628.0
2107,38628.0
2108,35384.0
2109,36336.0
2110,31341.0
2111,32864.0
2112,30687.0
2113,29355.0
2114,24629.0
2115,25243.0
2116,26340.0
2117,26872.0
2118,26243.0
2119,25300.0
2120,25202.0
2121,24824.0
2122,24824.0
2123,24918.0
2124,23759.0
2125,23759.0
2126,24464.0
2127,32050.0
2128,29842.0
2129,30633.0
2130,32148.0
2131,32148.0
2132,32148.0
2133,39607.0
2134,37248.0
2135,37248.0
2136,37248.0
2137,37367.0
2138,37367.0
2139,37367.0
2140,37248.0
2141,35737.0
2142,35737.0
2143,36519.0
2144,36519.0
2145,37131.0
2146,35737.0
2147,35737.0
2148,38816.0
2149,39048.0
2150,39048.0
2151,38816.0
2152,38816.0
2153,38950.0
2154,39150.0
2155,34942.0
2156,34942.0
2157,34359.0
2158,33788.0
2159,33317.0
2160,31092.0
2161,29668.0
2162,24629.0
2163,24629.0
2164,27562.0
2165,26881.0
2166,25323.0
2167,25395.0
2168,24705.0
2169,24961.0
2170,24961.0
2171,24961.0
2172,24063.0
2173,23148.0
2174,25728.0
2175,26972.0
2176,27689.0
2177,29241.0
2178,32089.0
2179,32089.0
2180,32376.0
2181,33906.0
2182,33383.0
2183,33906.0
2184,39702.0
2185,39702.0
2186,39702.0
2187,39702.0
2188,31897.0
2189,31897.0
2190,31897.0
2191,31897.0
2192,31897.0
2193,31897.0
2194,31897.0
2195,31897.0
2196,37415.0
2197,39326.0
2198,39326.0
2199,39326.0
2200,39326.0
2201,39326.0
2202,34607.0
2203,34607.0
2204,34607.0
2205,34607.0
2206,30914.0
2207,32193.0
2208,28763.0
2209,33589.0
2210,31378.0
2211,28329.0
2212,26231.0
2213,26231.0
2214,26082.0
2215,25808.0
2216,24212.0
2217,24212.0
2218,26140.0
2219,26140.0
2220,26140.0
2221,23634.0
2222,30221.0
2223,30221.0
2224,36441.0
2225,38049.0
2226,39499.0
2227,39499.0
2228,43691.0
2229,43896.0
2230,41172.0
2231,41172.0
2232,41185.0
2233,40377.0
2234,40377.0
2235,40310.0
2236,40126.0
2237,39370.0
2238,38916.0
2239,39129.0
2240,39129.0
2241,39129.0
2242,41202.0
2243,40726.0
2244,41535.0
2245,41535.0
2246,40111.0
2247,40428.0
2248,40428.0
2249,38826.0
2250,38826.0
2251,38826.0
2252,38826.0
2253,38826.0
2254,34801.0
2255,33454.0
2256,33589.0
2257,31378.0
2258,28606.0
2259,26247.0
2260,26247.0
2261,28376.0
2262,28376.0
2263,26173.0
2264,26173.0
2265,26206.0
2266,25505.0
2267,24145.0
2268,24437.0
2269,24145.0
2270,22323.0
2271,22323.0
2272,36468.0
2273,30904.0
2274,33005.0
2275,44374.0
2276,32869.0
2277,44984.0
2278,36394.0
2279,36394.0
2280,37251.0
2281,37451.0
2282,38098.0
2283,39219.0
2284,37844.0
2285,36349.0
2286,38471.0
2287,38143.0
2288,38143.0
2289,38143.0
2290,37822.0
2291,38790.0
2292,38713.0
2293,39500.0
2294,40844.0
2295,38904.0
2296,38351.0
2297,38347.0
2298,38347.0
2299,37735.0
2300,37735.0
2301,34922.0
2302,33749.0
2303,32595.0
2304,30553.0
2305,33589.0
2306,25718.0
2307,26054.0
2308,25484.0
2309,25484.0
2310,25013.0
2311,25013.0
2312,24554.0
2313,23958.0
2314,24100.0
2315,23665.0
2316,23839.0
2317,24921.0
2318,30994.0
2319,30717.0
2320,38000.0
2321,33661.0
2322,44426.0
2323,44426.0
2324,46304.0
2325,46096.0
2326,46254.0
2327,44426.0
2328,46096.0
2329,46096.0
2330,40351.0
2331,41254.0
2332,41254.0
2333,41254.0
2334,39987.0
2335,38792.0
2336,38792.0
2337,38792.0
2338,41254.0
2339,41254.0
2340,41254.0
2341,41254.0
2342,39987.0
2343,39987.0
2344,40245.0
2345,39495.0
2346,39495.0
2347,40836.0
2348,38885.0
2349,36051.0
2350,34745.0
2351,31372.0
2352,33161.0
2353,32097.0
2354,27481.0
2355,27737.0
2356,24801.0
2357,26231.0
2358,26243.0
2359,23862.0
2360,24104.0
2361,24104.0
2362,24104.0
2363,24104.0
2364,24104.0
2365,26716.0
2366,31311.0
2367,30717.0
2368,34170.0
2369,41866.0
2370,44426.0
2371,44426.0
2372,44426.0
2373,45546.0
2374,44426.0
2375,42600.0
2376,42600.0
2377,43740.0
2378,41254.0
2379,43740.0
2380,41254.0
2381,41254.0
2382,41254.0
2383,41254.0
2384,39987.0
2385,41254.0
2386,41254.0
2387,40222.0
2388,40666.0
2389,42539.0
2390,42812.0
2391,42812.0
2392,41254.0
2393,39653.0
2394,39217.0
2395,40400.0
2396,38772.0
2397,38524.0
2398,36074.0
2399,32959.0
2400,31055.0
2401,33046.0
2402,29455.0
2403,29628.0
2404,29628.0
2405,28114.0
2406,28114.0
2407,28266.0
2408,26231.0
2409,25614.0
2410,26231.0
2411,28283.0
2412,26785.0
2413,30481.0
2414,31055.0
2415,30921.0
2416,36763.0
2417,38012.0
2418,39550.0
2419,37014.0
2420,37014.0
2421,37014.0
2422,37014.0
2423,37014.0
2424,37014.0
2425,37014.0
2426,37014.0
2427,43939.0
2428,43939.0
2429,36227.0
2430,36227.0
2431,36227.0
2432,38599.0
2433,37014.0
2434,37014.0
2435,37667.0
2436,37667.0
2437,37667.0
2438,37667.0
2439,37667.0
2440,39185.0
2441,36921.0
2442,39185.0
2443,39185.0
2444,37390.0
2445,36989.0
2446,35245.0
2447,33476.0
2448,31326.0
2449,30298.0
2450,28596.0
2451,27537.0
2452,26701.0
2453,27171.0
2454,25541.0
2455,26128.0
2456,26128.0
2457,25773.0
2458,25728.0
2459,25728.0
2460,25310.0
2461,26460.0
2462,29245.0
2463,32547.0
2464,30633.0
2465,32148.0
2466,32148.0
2467,32012.0
2468,38794.0
2469,39607.0
2470,37571.0
2471,37965.0
2472,37571.0
2473,37571.0
2474,37965.0
2475,37651.0
2476,37571.0
2477,37571.0
2478,36519.0
2479,36399.0
2480,37800.0
2481,37800.0
2482,37800.0
2483,37800.0
2484,36247.0
2485,36247.0
2486,36615.0
2487,37068.0
2488,36024.0
2489,36024.0
2490,36024.0
2491,36024.0
2492,34359.0
2493,34123.0
2494,33429.0
2495,31887.0
2496,31537.0
2497,30298.0
2498,28931.0
2499,27625.0
2500,27171.0
2501,27171.0
2502,25323.0
2503,25612.0
2504,24705.0
2505,25202.0
2506,25797.0
2507,25797.0
2508,24570.0
2509,25797.0
2510,27171.0
2511,26460.0
2512,28896.0
2513,29241.0
2514,32089.0
2515,32777.0
2516,34792.0
2517,38262.0
2518,36219.0
2519,36219.0
2520,36533.0
2521,36533.0
2522,37767.0
2523,37767.0
2524,38314.0
2525,38187.0
2526,35973.0
2527,34923.0
2528,35418.0
2529,35418.0
2530,36619.0
2531,37570.0
2532,36041.0
2533,36041.0
2534,38314.0
2535,36041.0
2536,36041.0
2537,36041.0
2538,35622.0
2539,33819.0
2540,33819.0
2541,33819.0
2542,33910.0
2543,31894.0
2544,28763.0
2545,33589.0
2546,27220.0
2547,28308.0
2548,26082.0
2549,26082.0
2550,25270.0
2551,24842.0
2552,24212.0
2553,26140.0
2554,26140.0
2555,23884.0
2556,24006.0
2557,24006.0
2558,30221.0
2559,30221.0
2560,36441.0
2561,38049.0
2562,39499.0
2563,39499.0
2564,39499.0
2565,43896.0
2566,39560.0
2567,39306.0
2568,41172.0
2569,41185.0
2570,40453.0
2571,40453.0
2572,39880.0
2573,39880.0
2574,39880.0
2575,40532.0
2576,40538.0
2577,40538.0
2578,40532.0
2579,39880.0
2580,39880.0
2581,41202.0
2582,40428.0
2583,40428.0
2584,38706.0
2585,38706.0
2586,38706.0
2587,38706.0
2588,38826.0
2589,34669.0
2590,34469.0
2591,33454.0
2592,33589.0
2593,25223.0
2594,28459.0
2595,27084.0
2596,24660.0
2597,26247.0
2598,22922.0
2599,24046.0
2600,22702.0
2601,23496.0
2602,23496.0
2603,23496.0
2604,23496.0
2605,28229.0
2606,31727.0
2607,34111.0
2608,35044.0
2609,37742.0
2610,37762.0
2611,37245.0
2612,37840.0
2613,37047.0
2614,72356.0
2615,39434.0
2616,39027.0
2617,39122.0
2618,44426.0
2619,38792.0
2620,38792.0
2621,38196.0
2622,38690.0
2623,38712.0
2624,38442.0
2625,38442.0
2626,39039.0
2627,38326.0
2628,38904.0
2629,39443.0
2630,38485.0
2631,38089.0
2632,37713.0
2633,36571.0
2634,37598.0
2635,34072.0
2636,34072.0
2637,36045.0
2638,33883.0
2639,31142.0
2640,30314.0
2641,31633.0
2642,27087.0
2643,26682.0
2644,25706.0
2645,24413.0
2646,24104.0
2647,23338.0
2648,25587.0
2649,24554.0
2650,24294.0
2651,24294.0
2652,22650.0
2653,24275.0
2654,23464.0
2655,31727.0
2656,34602.0
2657,36443.0
2658,37272.0
2659,38000.0
2660,36924.0
2661,36924.0
2662,36924.0
2663,36924.0
2664,39085.0
2665,39004.0
2666,39138.0
2667,39272.0
2668,38459.0
2669,36924.0
2670,37558.0
2671,37544.0
2672,37598.0
2673,37544.0
2674,37207.0
2675,36924.0
2676,39562.0
2677,39004.0
2678,39004.0
2679,38252.0
2680,36924.0
2681,37383.0
2682,37598.0
2683,34922.0
2684,34922.0
2685,35144.0
2686,34074.0
2687,30489.0
2688,30553.0
2689,33589.0
2690,27853.0
2691,24660.0
2692,25614.0
2693,26094.0
2694,25373.0
2695,25373.0
2696,25013.0
2697,25587.0
2698,25587.0
2699,24900.0
2700,25587.0
2701,26716.0
2702,23464.0
2703,26917.0
2704,36670.0
2705,37970.0
2706,33661.0
2707,33661.0
2708,37243.0
2709,37243.0
2710,38770.0
2711,38770.0
2712,37564.0
2713,44426.0
2714,44426.0
2715,38762.0
2716,38705.0
2717,38807.0
2718,38807.0
2719,38490.0
2720,38490.0
2721,38361.0
2722,39190.0
2723,39651.0
2724,39651.0
2725,39141.0
2726,39141.0
2727,39141.0
2728,47432.0
2729,38507.0
2730,39022.0
2731,37665.0
2732,36695.0
2733,37544.0
2734,35039.0
2735,35276.0
2736,32078.0
2737,33589.0
2738,32584.0
2739,27412.0
2740,27597.0
2741,26243.0
2742,25434.0
2743,25168.0
2744,25260.0
2745,25260.0
2746,25260.0
2747,25260.0
2748,25434.0
2749,27081.0
2750,31311.0
2751,30575.0
2752,35670.0
2753,37975.0
2754,39734.0
2755,39648.0
2756,39762.0
2757,38361.0
2758,40471.0
2759,39609.0
2760,40425.0
2761,39762.0
2762,39762.0
2763,39762.0
2764,40183.0
2765,38942.0
2766,39393.0
2767,37639.0
2768,35744.0
2769,37514.0
2770,37440.0
2771,37755.0
2772,38335.0
2773,35682.0
2774,36765.0
2775,36765.0
2776,37112.0
2777,36765.0
2778,37034.0
2779,37034.0
2780,36336.0
2781,35220.0
2782,33581.0
2783,31628.0
2784,30593.0
2785,28931.0
2786,25425.0
2787,34455.65481723762
2788,26264.0
2789,24863.0
2790,24730.0
2791,25797.0
2792,24147.0
2793,22074.0
2794,22422.0
2795,24664.0
2796,21272.0
2797,25469.0
2798,23093.0
2799,27140.0
2800,30161.0
2801,33119.0
2802,33951.0
2803,34385.0
2804,34385.0
2805,34385.0
2806,34385.0
2807,34385.0
2808,31685.0
2809,31685.0
2810,31685.0
2811,31685.0
2812,34510.0
2813,31685.0
2814,33835.0
2815,33572.0
2816,31685.0
2817,34025.0
2818,33835.0
2819,34217.0
2820,34217.0
2821,34217.0
2822,32203.0
2823,34649.0
2824,35585.0
2825,36234.0
2826,32203.0
2827,34359.0
2828,32203.0
2829,32203.0
2830,32203.0
2831,32203.0
2832,29940.0
2833,33601.0
2834,27452.0
2835,33601.0
2836,26301.0
2837,26453.0
2838,33601.0
2839,23301.0
2840,33601.0
2841,24570.0
2842,24069.0
2843,33601.0
2844,33601.0
2845,24069.0
2846,24980.0
2847,26764.0
2848,28380.0
2849,28283.0
2850,31550.0
2851,33601.0
2852,35276.0
2853,33601.0
2854,33601.0
2855,35325.0
2856,35325.0
2857,35325.0
2858,35619.0
2859,35597.0
2860,39702.0
2861,36335.0
2862,37007.0
2863,39702.0
2864,39702.0
2865,39702.0
2866,39702.0
2867,35180.0
2868,38314.0
2869,39702.0
2870,38314.0
2871,34175.0
2872,36335.0
2873,35180.0
2874,35622.0
2875,34175.0
2876,34175.0
2877,34175.0
2878,32495.0
2879,33910.0
2880,31920.0
2881,31920.0
2882,27853.0
2883,23750.0
2884,29244.0
2885,29244.0
2886,29244.0
2887,30276.0
2888,30276.0
2889,30276.0
2890,27653.0
2891,27473.0
2892,17079.0
2893,27306.0
2894,43093.0
2895,33889.0
2896,43093.0
2897,40323.0
2898,43093.0
2899,40323.0
2900,40714.0
2901,43896.0
2902,39731.0
2903,39731.0
2904,39731.0
2905,39731.0
2906,39466.0
2907,39466.0
2908,39466.0
2909,39466.0
2910,39466.0
2911,39466.0
2912,39466.0
2913,39466.0
2914,39466.0
2915,39111.0
2916,39111.0
2917,39111.0
2918,40111.0
2919,40111.0
2920,38023.0
2921,38706.0
2922,38706.0
2923,38706.0
2924,38706.0
2925,36375.0
2926,34852.0
2927,32365.0
2928,32097.0
2929,31768.0
2930,25810.0
2931,33362.0
2932,27399.0
2933,33362.0
2934,27399.0
2935,27399.0
2936,28517.0
2937,27653.0
2938,27653.0
2939,27653.0
2940,27653.0
2941,30276.0
2942,28232.0
2943,28797.0
2944,34732.0
2945,29186.0
2946,36805.0
2947,36805.0
2948,37548.0
2949,38585.0
2950,33661.0
2951,38585.0
2952,38214.0
2953,38785.0
2954,37675.0
2955,37675.0
2956,37675.0
2957,37548.0
2958,38020.0
2959,36924.0
2960,37548.0
2961,35880.0
2962,37683.0
2963,38705.0
2964,44426.0
2965,44426.0
2966,44426.0
2967,39441.0
2968,47432.0
2969,37429.0
2970,38080.0
2971,35543.0
2972,35880.0
2973,36470.0
2974,33867.0
2975,31606.0
2976,31798.0
2977,30545.0
2978,19845.0
2979,19845.0
2980,19647.0
2981,19647.0
2982,19647.0
2983,19647.0
2984,25819.0
2985,27473.0
2986,27473.0
2987,27473.0
2988,27473.0
2989,26053.0
2990,30204.0
2991,29633.0
2992,34285.0
2993,36029.0
2994,36540.0
2995,36088.0
2996,30632.0
2997,36814.0
2998,29186.0
2999,30632.0
3000,36814.0
3001,37548.0
3002,36924.0
3003,37548.0
3004,37548.0
3005,36814.0
3006,37099.0
3007,37598.0
3008,35172.0
3009,35774.0
3010,38998.0
3011,38057.0
3012,39027.0
3013,39027.0
3014,39434.0
3015,38062.0
3016,38089.0
3017,36923.0
3018,36308.0
3019,36938.0
3020,36795.0
3021,41705.0
3022,39760.0
3023,32784.0
3024,30460.0
3025,33589.0
3026,27412.0
3027,26520.0
3028,27185.0
3029,27185.0
3030,27185.0
3031,23383.0
3032,23692.0
3033,24362.0
3034,24362.0
3035,24362.0
3036,24362.0
3037,26238.0
3038,28827.0
3039,30428.0
3040,37492.0
3041,36443.0
3042,36540.0
3043,37762.0
3044,33661.0
3045,37243.0
3046,37243.0
3047,37279.0
3048,37564.0
3049,38233.0
3050,38233.0
3051,38320.0
3052,37586.0
3053,37354.0
3054,38785.0
3055,38490.0
3056,38490.0
3057,38490.0
3058,37354.0
3059,39205.0
3060,39037.0
3061,39037.0
3062,39954.0
3063,38358.0
3064,37706.0
3065,35972.0
3066,37544.0
3067,35903.0
3068,35903.0
3069,34752.0
3070,32377.0
3071,31010.0
3072,33589.0
3073,32445.0
3074,27087.0
3075,25737.0
3076,22735.0
3077,26006.0
3078,25134.0
3079,24993.0
3080,24476.0
3081,24476.0
3082,24476.0
3083,24476.0
3084,24861.0
3085,25754.0
3086,35844.0
3087,29633.0
3088,32860.0
3089,36144.0
3090,38393.0
3091,37233.0
3092,36677.0
3093,37555.0
3094,37857.0
3095,37857.0
3096,37857.0
3097,37857.0
3098,37857.0
3099,37857.0
3100,37857.0
3101,38343.0
3102,37853.0
3103,37214.0
3104,35744.0
3105,35744.0
3106,36210.0
3107,37440.0
3108,37755.0
3109,37755.0
3110,36765.0
3111,36300.0
3112,37218.0
3113,34611.0
3114,35220.0
3115,35220.0
3116,34596.0
3117,34063.0
3118,31682.0
3119,27105.0
3120,28439.0
3121,25758.0
3122,25737.0
3123,22735.0
3124,23774.0
3125,24633.0
3126,23594.0
3127,20525.0
3128,20525.0
3129,20525.0
3130,21043.0
3131,21043.0
3132,21043.0
3133,22079.0
3134,23913.0
3135,25911.0
3136,28288.0
3137,30163.0
3138,32559.0
3139,32559.0
3140,34292.0
3141,33951.0
3142,33560.0
3143,34385.0
3144,34385.0
3145,34385.0
3146,34385.0
3147,34211.0
3148,33903.0
3149,33294.0
3150,32201.0
3151,33304.0
3152,31118.0
3153,31118.0
3154,30964.0
3155,34292.0
3156,34292.0
3157,34292.0
3158,32835.0
3159,32835.0
3160,33174.0
3161,32875.0
3162,32124.0
3163,31685.0
3164,31685.0
3165,31558.0
3166,31480.0
3167,29028.0
3168,27077.0
3169,27117.0
3170,22389.0
3171,25963.0
3172,24322.0
3173,24038.0
3174,23410.0
3175,22646.0
3176,17712.0
3177,17712.0
3178,17712.0
3179,17712.0
3180,17712.0
3181,17712.0
3182,22276.0
3183,22276.0
3184,24026.0
3185,25635.0
3186,21538.0
3187,28980.0
3188,29605.0
3189,31679.0
3190,32440.0
3191,33302.0
3192,32755.0
3193,32755.0
3194,32755.0
3195,33162.0
3196,33632.0
3197,34429.0
3198,32861.0
3199,32142.0
3200,32605.0
3201,33544.0
3202,34563.0
3203,34723.0
3204,34528.0
3205,35013.0
3206,34449.0
3207,34449.0
3208,34368.0
3209,34368.0
3210,34136.0
3211,33878.0
3212,32952.0
3213,32684.0
3214,31661.0
3215,26549.0
3216,28239.0
3217,17888.0
3218,24198.0
3219,20270.0
3220,22703.0
3221,22435.0
3222,17888.0
3223,17888.0
3224,17888.0
3225,17776.0
3226,18462.0
3227,18462.0
3228,27455.0
3229,27455.0
3230,21612.0
3231,21612.0
3232,24457.0
3233,24457.0
3234,24457.0
3235,25934.0
3236,25934.0
3237,25934.0
3238,29715.0
3239,30630.0
3240,30630.0
3241,29710.0
3242,30108.0
3243,30108.0
3244,30108.0
3245,30630.0
3246,30630.0
3247,30630.0
3248,30630.0
3249,30630.0
3250,30630.0
3251,30630.0
3252,30108.0
3253,30082.0
3254,30082.0
3255,29710.0
3256,29710.0
3257,30630.0
3258,30630.0
3259,30630.0
3260,35372.0
3261,27551.0
3262,33881.0
3263,31792.0
3264,28284.0
3265,25529.0
3266,23625.0
3267,23625.0
3268,23953.0
3269,23710.0
3270,22517.0
3271,22991.0
3272,22517.0
3273,22517.0
3274,22517.0
3275,22517.0
3276,27455.0
3277,27455.0
3278,28134.0
3279,30214.0
3280,32168.0
3281,34091.0
3282,33005.0
3283,37909.0
3284,37909.0
3285,38417.0
3286,38417.0
3287,39251.0
3288,39251.0
3289,44984.0
3290,44984.0
3291,44984.0
3292,44984.0
3293,37778.0
3294,37778.0
3295,37778.0
3296,37778.0
3297,37778.0
3298,37778.0
3299,44984.0
3300,35994.0
3301,35994.0
3302,35994.0
3303,36394.0
3304,35337.0
3305,41705.0
3306,39760.0
3307,39760.0
3308,39760.0
3309,33630.0
3310,34632.0
3311,29505.0
3312,33589.0
3313,31746.0
3314,28988.0
3315,26183.0
3316,26183.0
3317,26245.0
3318,25483.0
3319,24512.0
3320,23887.0
3321,24267.0
3322,24826.0
3323,24760.0
3324,24616.0
3325,25315.0
3326,27094.0
3327,29907.0
3328,33732.0
3329,33147.0
3330,37679.0
3331,37445.0
3332,37343.0
3333,36870.0
3334,36870.0
3335,36870.0
3336,38396.0
3337,37946.0
3338,37946.0
3339,33661.0
3340,38516.0
3341,36870.0
3342,37501.0
3343,36863.0
3344,37877.0
3345,37877.0
3346,38126.0
3347,37946.0
3348,38686.0
3349,38853.0
3350,38763.0
3351,38429.0
3352,37606.0
3353,37963.0
3354,37598.0
3355,34922.0
3356,34072.0
3357,34258.0
3358,33883.0
3359,32264.0
3360,30460.0
3361,33589.0
3362,27412.0
3363,26243.0
3364,25487.0
3365,24104.0
3366,24104.0
3367,26238.0
3368,26238.0
3369,24900.0
3370,24192.0
3371,24339.0
3372,24339.0
3373,26238.0
3374,35844.0
3375,30782.0
3376,35596.0
3377,29186.0
3378,37343.0
3379,33661.0
3380,38585.0
3381,44426.0
3382,44426.0
3383,44426.0
3384,44426.0
3385,44426.0
3386,44426.0
3387,44426.0
3388,44426.0
3389,44426.0
3390,36994.0
3391,36994.0
3392,36994.0
3393,38042.0
3394,40656.0
3395,39987.0
3396,41254.0
3397,41254.0
3398,39987.0
3399,39987.0
3400,40400.0
3401,39097.0
3402,37287.0
3403,37544.0
3404,36588.0
3405,34542.0
3406,38121.0
3407,31606.0
3408,30047.0
3409,29455.0
3410,25360.0
3411,22687.0
3412,22497.0
3413,21494.0
3414,21494.0
3415,21494.0
3416,19845.0
3417,19845.0
3418,19647.0
3419,19647.0
3420,25966.0
3421,27306.0
3422,26038.0
3423,30874.0
3424,32796.0
3425,34282.0
3426,32860.0
3427,35190.0
3428,37148.0
3429,39062.0
3430,39083.0
3431,39565.0
3432,38830.0
3433,38830.0
3434,38890.0
3435,38890.0
3436,39145.0
3437,37618.0
3438,37626.0
3439,37626.0
3440,37626.0
3441,37626.0
3442,38460.0
3443,38460.0
3444,38460.0
3445,37772.0
3446,37772.0
3447,37100.0
3448,37143.0
3449,35728.0
3450,34953.0
3451,34611.0
3452,36240.0
3453,34034.0
3454,32670.0
3455,31007.0
3456,28940.0
3457,30280.0
3458,27708.0
3459,26580.0
3460,24499.0
3461,25963.0
3462,23815.0
3463,22458.0
3464,19108.0
3465,22659.0
3466,22170.0
3467,21844.0
3468,22170.0
3469,22989.0
3470,24307.0
3471,25840.0
3472,27730.0
3473,29358.0
3474,33845.0
3475,32949.0
3476,35509.0
3477,35509.0
3478,35509.0
3479,35559.0
3480,35543.0
3481,35543.0
3482,35509.0
3483,35266.0
3484,34915.0
3485,33197.0
3486,33304.0
3487,28660.0
3488,28660.0
3489,28660.0
3490,28660.0
3491,28660.0
3492,28660.0
3493,34582.0
3494,34242.0
3495,34242.0
3496,31685.0
3497,31685.0
3498,31897.0
3499,31897.0
3500,31897.0
3501,31897.0
3502,30510.0
3503,30666.0
3504,25199.0
3505,25455.0
3506,23702.0
3507,23945.0
3508,22807.0
3509,22228.0
3510,22530.0
3511,21373.0
3512,21373.0
3513,20123.0
3514,20123.0
3515,19976.0
3516,19976.0
3517,20143.0
3518,20577.0
3519,21263.0
3520,23442.0
3521,24827.0
3522,27362.0
3523,29499.0
3524,29365.0
3525,31916.0
3526,32771.0
3527,31750.0
3528,34590.0
3529,34590.0
3530,32948.0
3531,32948.0
3532,33632.0
3533,35158.0
3534,33705.0
3535,33705.0
3536,33705.0
3537,33705.0
3538,34580.0
3539,35158.0
3540,34528.0
3541,34440.0
3542,34879.0
3543,34879.0
3544,33896.0
