,Test_Prediction
1362,28.756277218499292
1363,27.28522250639394
1364,25.75462345245511
1365,25.14943525374415
1366,24.719302284340802
1367,24.171659759056624
1368,23.82995417309648
1369,23.230048421027522
1370,22.69779575313865
1371,22.422682096130753
1372,22.135419834603503
1373,22.334367417673107
1374,21.700709687516067
1375,22.24286756812897
1376,26.10786156422292
1377,28.361612317037697
1378,30.632305423683494
1379,32.21599341479691
1380,34.14105359809799
1381,34.977882581900296
1382,35.72718037084101
1383,35.9664835599855
1384,36.33343609780469
1385,36.39770700929024
1386,36.55609731324407
1387,36.541190116719235
1388,36.62069408597258
1389,36.51120400317963
1390,36.214726507598215
1391,35.933385213714715
1392,35.814821063396515
1393,35.74138232237787
1394,35.18815975205405
1395,34.98563121092352
1396,34.92616631140995
1397,35.099889979646164
1398,35.76569312673504
1399,35.635448224152796
1400,35.8068091408997
1401,35.203864754803334
1402,34.848584400456375
1403,34.179398936302185
1404,33.470740910350976
1405,33.309921562996216
1406,33.388276821239245
1407,32.10270482935398
1408,31.866910730608645
1409,30.525391736665327
1410,27.423105793802897
1411,26.05290834025692
1412,24.749884857671994
1413,23.873625360935083
1414,23.749029696930908
1415,23.139945551338307
1416,22.718903995838076
1417,22.267238017061374
1418,21.722770756507703
1419,21.804764662104485
1420,22.459609505852896
1421,22.64747616862885
1422,22.481309604283574
1423,23.025638097262256
1424,23.485250121892285
1425,24.62038240141813
1426,26.84691318474796
1427,28.047854808541047
1428,29.98639850136322
1429,30.726868037866662
1430,31.517123947194985
1431,32.055568187803594
1432,32.51009411535166
1433,32.84439622948932
1434,33.0474563670939
1435,32.96203943605038
1436,33.58370515020808
1437,33.15778644200049
1438,32.874118629402865
1439,31.777136760370755
1440,30.7339452751322
1441,30.123372775717637
1442,29.02694132921616
1443,28.749896807974164
1444,29.30263214766332
1445,30.118982487863686
1446,31.547905768226997
1447,32.04671080321313
1448,32.20852288424438
1449,32.05800935219151
1450,31.82012673352563
1451,31.4276413273964
1452,31.201640046884805
1453,31.522687349664107
1454,31.0087095327044
1455,30.103171936104765
1456,32.216539355846045
1457,31.16543073062647
1458,26.966409728573737
1459,25.4422607129226
1460,24.835874620744413
1461,24.16135698278709
1462,23.55859652959235
1463,22.898709655552747
1464,22.470545479033422
1465,22.31377169836758
1466,21.825301280478357
1467,22.057151513524044
1468,22.464342392271963
1469,22.704119958562487
1470,23.545035145285507
1471,23.723184513961847
1472,24.50943244291444
1473,25.838814078796418
1474,26.119732628491708
1475,27.797598192883097
1476,29.410212136954236
1477,30.459662621224453
1478,31.685924530924847
1479,32.36359919605758
1480,32.192769418624394
1481,32.75934970798635
1482,33.987450951886366
1483,34.05607663975543
1484,37.0978127725014
1485,36.66876114810984
1486,35.714897253212484
1487,35.161806251595024
1488,33.99049351077855
1489,33.51953673197387
1490,30.554697552915943
1491,30.448224001282874
1492,31.245196168435687
1493,31.424876537226506
1494,32.55427784398385
1495,32.991188398199945
1496,33.14690752179669
1497,33.03588576045716
1498,32.85854065081749
1499,32.622115171211334
1500,32.51148729872748
1501,32.336672419128455
1502,31.918267513645436
1503,31.000690179080195
1504,32.74147317770605
1505,30.776641658799
1506,29.227416941055818
1507,27.52479929179788
1508,25.628507659180187
1509,24.57186255279348
1510,24.550774476030362
1511,24.250745056308908
1512,22.966764957761473
1513,22.500181389285522
1514,23.549001296333284
1515,23.696158601543676
1516,23.881081509448936
1517,24.510158986515584
1518,25.82393596975827
1519,27.012608303376982
1520,29.010272529573154
1521,29.8118565631901
1522,31.97358345409646
1523,32.85192837009084
1524,33.91345803763718
1525,34.51977353889888
1526,35.148771384402
1527,35.63575817596325
1528,35.93116539137105
1529,36.094308843565756
1530,36.126620539066266
1531,36.13122289998422
1532,36.327509963957326
1533,36.50655007843518
1534,36.701843988177075
1535,36.59113514332572
1536,36.549019414816854
1537,36.39900315052562
1538,35.744151392360706
1539,35.70322027752188
1540,36.47256712676474
1541,36.98071358677027
1542,36.85999755829279
1543,36.75135947343278
1544,36.48071653402859
1545,36.07885554800702
1546,35.81871629153831
1547,35.173916034420934
1548,35.074128012027984
1549,34.912719979226004
1550,34.64301848415675
1551,33.29973011868199
1552,31.286884784581876
1553,29.382964896274764
1554,28.460647732508804
1555,27.132237808486316
1556,24.762965063801204
1557,23.936309442760482
1558,23.06918272329909
1559,22.319892829943434
1560,21.849117382226208
1561,21.438031022941484
1562,21.350802709422656
1563,21.442346844986314
1564,21.708354592283357
1565,22.23500339991486
1566,23.8824011369765
1567,25.025756047461233
1568,27.031423724726277
1569,29.76876700553962
1570,32.49028511578362
1571,33.90718270554389
1572,35.41610768673613
1573,36.03836471341002
1574,37.0286567516121
1575,37.33045585121501
1576,37.28685637603625
1577,37.47936449323939
1578,37.58468488548759
1579,37.60843391721734
1580,37.7908223632183
1581,37.772210647899804
1582,37.59809317534581
1583,37.3253581711037
1584,37.303726345502625
1585,37.10133884416931
1586,36.44479290754595
1587,36.279351265690295
1588,35.7126366452879
1589,36.30990170151617
1590,37.1555795704543
1591,37.11981456513425
1592,36.004141089879504
1593,35.80020518786511
1594,36.276662063260716
1595,35.82505752197799
1596,35.59906104951177
1597,35.95489040274799
1598,35.06813246114454
1599,33.829276660777275
1600,32.59970447562382
1601,30.737285422024375
1602,28.996948879190846
1603,27.715532394464535
1604,26.014665717615433
1605,25.338961373311964
1606,24.84236807750109
1607,24.55830017329959
1608,24.010940841236756
1609,23.646164896919682
1610,22.997087704456813
1611,22.755199769228195
1612,22.888337898892445
1613,22.886179742632965
1614,23.783739838788918
1615,25.048813574261985
1616,27.210796461784813
1617,29.650717461200788
1618,33.49051320216934
1619,34.79633506825824
1620,36.0707381181461
1621,36.73836455661807
1622,37.28327896709651
1623,38.24069786229276
1624,38.47102462460771
1625,38.46394882183391
1626,38.327136672691594
1627,38.0786385973487
1628,38.363024716467606
1629,38.15237374398711
1630,38.15127265074989
1631,37.81368803239531
1632,36.807446602477974
1633,36.70783389213139
1634,36.6680415312679
1635,36.83784060352278
1636,37.24242505297729
1637,37.645072286448375
1638,38.26988757642863
1639,38.455488628864934
1640,37.55819901070848
1641,37.03635218362087
1642,36.13962012769502
1643,35.809210713786676
1644,36.32986031367663
1645,36.40635600696312
1646,35.5069725720002
1647,33.592172460331085
1648,32.25411489683982
1649,30.30779920204577
1650,28.838617949785693
1651,27.77983890846751
1652,25.517918695976324
1653,24.773380923237415
1654,24.027527230343065
1655,23.54467706743072
1656,22.975384167101613
1657,22.572169645790016
1658,22.35817498572953
1659,22.248545216259505
1660,22.342166090040823
1661,22.62755896115526
1662,23.471355748190437
1663,24.449916088990058
1664,27.9949662205258
1665,30.031618035896635
1666,33.34171157141441
1667,34.61581223477862
1668,35.458493902226266
1669,35.98413619990386
1670,36.54701946852876
1671,36.848497204938575
1672,37.202509562624996
1673,37.59229645081279
1674,37.673463716296276
1675,37.98122981800061
1676,38.09151355724797
1677,37.947120481030524
1678,37.3840598208008
1679,36.957236317062616
1680,36.648751042614016
1681,36.32926810891884
1682,35.790027183513715
1683,35.81032452958026
1684,36.739657208880935
1685,37.10489582052414
1686,37.262713301369
1687,37.398820559624575
1688,37.1863854089508
1689,36.61532745638397
1690,35.48768648876054
1691,35.29947959782241
1692,35.816032346474294
1693,36.258994798698076
1694,36.66607642624182
1695,34.08013476618178
1696,32.43590415027152
1697,30.825573244123262
1698,28.87187426920266
1699,27.6391743011257
1700,25.88941713573888
1701,24.917783844104356
1702,24.462928523270975
1703,23.840470703843565
1704,23.19347008678507
1705,22.728013182353536
1706,22.39371665171346
1707,21.959754411040414
1708,22.328333503848913
1709,22.52481668452076
1710,23.61333859778466
1711,24.475647639829376
1712,27.26162291598563
1713,29.53502679161453
1714,29.44414881166338
1715,34.503810291614286
1716,35.98412920430044
1717,36.55433791421813
1718,36.92779174356683
1719,37.60593571332993
1720,37.858295137774626
1721,37.99511818067676
1722,38.15643844970135
1723,38.16874214390607
1724,37.89917643225253
1725,37.654544224850646
1726,37.22256101804691
1727,36.931408061937034
1728,37.093981682983774
1729,36.847186304055334
1730,36.37816109669535
1731,36.282977248561345
1732,36.450910480280726
1733,36.75314197829746
1734,36.83538315036686
1735,36.91450301164665
1736,35.40627967412709
1737,34.75904933996522
1738,34.84116298412535
1739,34.065155299447774
1740,34.02044425264082
1741,34.21303266622574
1742,34.04331265404851
1743,32.98281512989461
1744,31.937387554733984
1745,30.54991535278093
1746,29.20216176425761
1747,28.16280420467445
1748,26.550383456430428
1749,25.31801107344027
1750,24.445999642718444
1751,23.954946479065228
1752,23.485047091472545
1753,22.966304169653522
1754,22.326125837165737
1755,22.180800598502294
1756,22.404279832349086
1757,22.51810542201239
1758,22.805118315850795
1759,23.120749909311883
1760,23.96866539129444
1761,25.233059690854176
1762,27.302023150228866
1763,28.530695203403415
1764,30.634164164087004
1765,31.459231829756757
1766,32.349309446940936
1767,32.68284688423803
1768,33.1020103828644
1769,33.627453543749816
1770,33.78066225361278
1771,33.76458194119297
1772,33.98342092821502
1773,33.917803317474984
1774,33.46760125754777
1775,33.1491462935134
1776,32.46598580750916
1777,31.97378435679103
1778,30.902397270081963
1779,30.73226957155403
1780,31.644673530159945
1781,31.97735250206868
1782,32.60380011528263
1783,32.458721720368615
1784,32.88379409298551
1785,32.406654831191915
1786,31.946013847027686
1787,31.405141319078282
1788,31.341790063652887
1789,31.646457818766542
1790,31.005714627248803
1791,29.627673491265373
1792,28.501280706224467
1793,27.480130453120786
1794,26.468506130908768
1795,25.333601248711314
1796,23.945642191786067
1797,23.07847479353838
1798,22.077216076015517
1799,21.58653049080093
1800,21.08820147520858
1801,20.622712452426267
1802,20.44053768352214
1803,20.360479631050598
1804,20.313384589651957
1805,20.302340799211628
1806,20.71794788806563
1807,20.969395538656215
1808,21.724592308262814
1809,22.712255121673785
1810,23.70829836965582
1811,25.009586200507513
1812,26.231707050902784
1813,27.630847122942125
1814,28.968986323258786
1815,30.019492319728553
1816,31.012877905919318
1817,31.73209930858592
1818,32.449788755538385
1819,32.742147517093976
1820,33.01947680390058
1821,33.27229899647728
1822,33.02630463029281
1823,32.64872161218668
1824,32.34878750739598
1825,31.997442877072764
1826,31.609304288672007
1827,31.640367500869406
1828,31.943789332366027
1829,32.15639810485555
1830,32.231446471558876
1831,32.318738831872245
1832,32.282380784311165
1833,31.834452044199928
1834,31.78913540676325
1835,31.49976159459461
1836,31.522768441740805
1837,31.77385824421289
1838,31.56312306888211
1839,30.649023982050554
1840,29.90450237371105
1841,28.54021018183228
1842,27.121019564594892
1843,25.594823251869617
1844,24.449851002462985
1845,23.391491318165716
1846,22.283932789405064
1847,21.777233442074948
1848,21.126775763127814
1849,20.67329518806235
1850,20.709992191372002
1851,20.546953369066376
1852,21.187371517505788
1853,21.389642307988495
1854,22.889477037913387
1855,23.533340104383488
1856,24.077449228754908
1857,25.52750041151032
1858,25.732350933891272
1859,27.084522690703842
1860,29.154576738099664
1861,30.61027477943978
1862,32.9796212513432
1863,33.879878457678096
1864,34.37283346550768
1865,34.921467635042255
1866,35.95951956190315
1867,36.180804729445995
1868,36.54100906081234
1869,36.54796245583243
1870,36.267190086321065
1871,35.98754863783038
1872,34.94740188318294
1873,34.57995596224545
1874,34.36496810335818
1875,34.353767229466264
1876,33.52347143437179
1877,33.68370784097817
1878,34.927661616208546
1879,35.07858141130776
1880,35.26630555252487
1881,34.732027919515765
1882,33.73574025390573
1883,33.14128076386843
1884,33.0486677567284
1885,33.31352387172655
1886,34.674296486761676
1887,33.877481461920944
1888,31.610133812587605
1889,29.840305577527424
1890,28.482298151302494
1891,27.06161914904181
1892,24.699425951448994
1893,23.800072317735285
1894,23.13371714020919
1895,22.600521162910685
1896,21.89908405100935
1897,21.458191559264613
1898,21.82647545018658
1899,21.7614181141301
1900,23.247654632547427
1901,23.778155355689037
1902,23.501151308941772
1903,24.63409985289688
1904,26.116842416994583
1905,28.522982525935983
1906,30.082409552073518
1907,31.60147354628764
1908,33.99145912239013
1909,34.901668898201606
1910,35.69656160207416
1911,36.252164009691114
1912,36.535590062968026
1913,36.77021176793665
1914,37.23221979400872
1915,37.321562476847156
1916,37.41422563205272
1917,37.162208663807355
1918,37.349013973287185
1919,37.33308420246324
1920,37.02408337180665
1921,36.867903887908
1922,36.19285524399323
1923,36.34714025092612
1924,38.06260876430594
1925,38.29830084591182
1926,37.740855338013255
1927,37.65390692749463
1928,37.59750940461346
1929,37.1639922183037
1930,36.456145932046844
1931,35.94772511185608
1932,37.394671399304336
1933,36.886058964397975
1934,35.25670235451881
1935,34.171693464236434
1936,30.982488185069236
1937,29.405622652259677
1938,29.920593394769135
1939,28.542057052864948
1940,26.32681224000434
1941,25.219228996370564
1942,23.894547564222414
1943,23.163930116779614
1944,22.612175047855555
1945,22.09879833544108
1946,22.15399095777112
1947,22.01645387378976
1948,22.486902519694603
1949,22.726558505217948
1950,23.27334005977553
1951,24.390745252753668
1952,25.6941842120069
1953,27.46113814156508
1954,30.928678790369382
1955,32.38773731067399
1956,34.01585613126745
1957,34.83975308691975
1958,34.77215059124056
1959,35.77090355481674
1960,36.11617014335896
1961,36.22051609814747
1962,36.56988638150097
1963,36.589603571804226
1964,36.620787186020976
1965,36.58796750316943
1966,36.04666452110597
1967,35.784581139465786
1968,35.468617772653445
