,Test_Prediction
1362,28.936222829152573
1363,27.460864854232423
1364,25.96250944357524
1365,25.279103324915123
1366,24.80124813240833
1367,24.216963260666788
1368,23.8773983287022
1369,23.28462431077582
1370,22.79459960643785
1371,22.54122598962629
1372,22.283898954922414
1373,22.501133529173945
1374,21.747175712387165
1375,22.274780024398975
1376,26.199735693084907
1377,28.46429763890475
1378,30.672155261014783
1379,32.29233524543237
1380,34.224360648499335
1381,35.10478081108733
1382,35.87358363145063
1383,36.13237540990843
1384,36.47240933367444
1385,36.51275397050073
1386,36.66235717542806
1387,36.63495111175608
1388,36.70755768103986
1389,36.581826853555235
1390,36.248301103214764
1391,35.94737261912733
1392,35.81331765425666
1393,35.72386800855449
1394,35.1625606664516
1395,34.94929556692914
1396,34.899966552447886
1397,35.06724299069497
1398,35.72769856923448
1399,35.605238163808544
1400,35.78537314630672
1401,35.20466180204495
1402,34.851109125319475
1403,34.19276605386338
1404,33.48405285999763
1405,33.29185409299013
1406,33.32685018561601
1407,32.056774515324015
1408,32.0289970210459
1409,30.674674643905583
1410,27.597771695026182
1411,26.105324234286396
1412,24.74263115529551
1413,23.86241473151478
1414,23.748911357451835
1415,23.16002448540321
1416,22.730242515992423
1417,22.28454801482034
1418,21.792320519460702
1419,21.866262285545563
1420,22.35232543269669
1421,22.454778661743273
1422,22.36065940856817
1423,22.745404989016905
1424,23.24203024724908
1425,24.156301873965987
1426,26.432098106539126
1427,27.609235550309016
1428,29.64333023276861
1429,30.515412401552318
1430,31.459320526903742
1431,32.11567286566744
1432,32.648793094491346
1433,32.99581592116271
1434,33.20836156212324
1435,33.117058572478385
1436,33.67054616151549
1437,33.25629428797744
1438,32.94808089708589
1439,31.86038519191197
1440,30.850176464271893
1441,30.242095516377674
1442,29.269743468228977
1443,29.01533233645391
1444,29.52347049993395
1445,30.308992794847946
1446,31.657224976174277
1447,32.253514336714375
1448,32.51918526013936
1449,32.456472273819614
1450,32.26673691252252
1451,31.90140348559545
1452,31.641178057134553
1453,31.88260440011388
1454,31.397537450760368
1455,30.544841171793788
1456,32.47710043191485
1457,31.38499960984771
1458,27.197809686906634
1459,25.60221105348757
1460,24.95713119155908
1461,24.28157900085268
1462,23.70086090086845
1463,23.090628313728317
1464,22.70138327335772
1465,22.5681609845122
1466,22.12652013762529
1467,22.35919901655589
1468,22.704038806659288
1469,22.873110011071905
1470,23.600685726283544
1471,23.701643893445567
1472,24.37404420017357
1473,25.570620885716234
1474,25.785512059222988
1475,27.384053406199236
1476,29.028286557991983
1477,30.131347736743514
1478,31.425791485857086
1479,32.21325917044597
1480,32.14344467167367
1481,32.762198948037884
1482,33.991292763880885
1483,34.12020839733315
1484,37.11311826288377
1485,36.6826630569483
1486,35.78720066361972
1487,35.202218781048444
1488,34.0290662451224
1489,33.54934717805853
1490,30.63092456212522
1491,30.506733155682742
1492,31.002771123716876
1493,31.25260212924212
1494,32.28069749681847
1495,32.78124945867218
1496,33.008180611006814
1497,32.971787569993545
1498,32.83167516406327
1499,32.6079968439295
1500,32.47086978383226
1501,32.28019091694744
1502,31.89101151088698
1503,31.054799535095512
1504,32.79954466349218
1505,30.90505231416667
1506,29.552711492629278
1507,27.80114917036326
1508,25.89518623055548
1509,24.833667208933534
1510,24.78234030603034
1511,24.483495070136364
1512,23.287330501417316
1513,22.859298908895767
1514,23.80822479350029
1515,23.952805224992293
1516,24.114664518692123
1517,24.66603385496732
1518,25.886318097029545
1519,26.934213045460144
1520,28.936817181855055
1521,29.645782630359562
1522,31.515519874190492
1523,32.35653282469876
1524,33.446387834854896
1525,34.25516339239414
1526,35.052072178088906
1527,35.68245860579693
1528,36.10925602713824
1529,36.41142916291798
1530,36.556498517904764
1531,36.67181398223522
1532,36.94105351409364
1533,37.143820440875835
1534,37.29914403915352
1535,37.09129006592662
1536,36.892015511839546
1537,36.63419741154465
1538,35.98278693952765
1539,35.86550645604325
1540,36.51318164379089
1541,36.99573988554521
1542,36.85174848026089
1543,36.71499142232709
1544,36.55598110797545
1545,36.15517802801904
1546,35.951174817895506
1547,35.316844891823195
1548,35.132203964362255
1549,34.965986406468716
1550,34.47071580684593
1551,33.08993385900692
1552,31.001129242422785
1553,29.04726013705122
1554,27.901867989812352
1555,26.553974616910853
1556,24.300232919761722
1557,23.46217750245844
1558,22.614157151302134
1559,21.921434878001428
1560,21.515732863959386
1561,21.23016401701085
1562,21.272352470698177
1563,21.476211428466936
1564,21.79371056869308
1565,22.37371045850464
1566,24.01920636481851
1567,25.0851633279955
1568,27.00531933023725
1569,29.639152737536694
1570,32.28599171284645
1571,33.61622497354945
1572,35.06745413875957
1573,35.73715908968604
1574,36.707962679794974
1575,37.078270172667125
1576,37.09795582092097
1577,37.302101283308474
1578,37.46613034384567
1579,37.51211128412521
1580,37.724900427938294
1581,37.716305746588226
1582,37.50585091833809
1583,37.22435842466926
1584,37.16823207136356
1585,36.96922530123274
1586,36.25778858119409
1587,36.0984891695821
1588,35.57937823930018
1589,36.168219764691415
1590,37.03494526659234
1591,37.01126013301639
1592,36.026611305276724
1593,35.83814855160125
1594,36.32940307906107
1595,35.90235461753684
1596,35.6925018483146
1597,36.061326779199625
1598,35.203508966562175
1599,33.980888899770356
1600,32.74936162478256
1601,30.89566535824311
1602,29.117074188972904
1603,27.790711870385906
1604,26.113402482281906
1605,25.36321520165797
1606,24.795136813709753
1607,24.461087625114303
1608,23.93304892583377
1609,23.583949637351328
1610,22.972825731950387
1611,22.738256974643527
1612,22.873174962688417
1613,22.86529198243154
1614,23.744598813242884
1615,24.9813396730971
1616,27.092382142668882
1617,29.512606912505834
1618,33.27273402067761
1619,34.6600266598124
1620,35.95799868397258
1621,36.69336609776208
1622,37.328003918424784
1623,38.24801593754121
1624,38.49730695514668
1625,38.479597992349916
1626,38.32656802855591
1627,38.062388953374814
1628,38.38154891255625
1629,38.14851856865192
1630,38.17003246351891
1631,37.81146290938581
1632,36.764192448982705
1633,36.67840422793939
1634,36.67200158635635
1635,36.87267936780428
1636,37.29591562848834
1637,37.70601122794251
1638,38.248036801613516
1639,38.41760651865085
1640,37.56096949064133
1641,37.056828503079146
1642,36.2369334821643
1643,35.90483789459214
1644,36.439401751718165
1645,36.51578605833797
1646,35.59887677875071
1647,33.67753607151416
1648,32.32750311735383
1649,30.39821003021507
1650,28.96346741526977
1651,27.878869429887633
1652,25.734532102384286
1653,24.93027732676031
1654,24.172705588657504
1655,23.61233530561216
1656,22.99804055809957
1657,22.552638235371973
1658,22.321465288967804
1659,22.21511628188728
1660,22.3258355921666
1661,22.619072124918734
1662,23.421064798336317
1663,24.37828707061311
1664,27.974067405509615
1665,30.015591567847892
1666,33.34127890359273
1667,34.640790409232686
1668,35.53307412560046
1669,36.113086997746464
1670,36.70243292500397
1671,37.00417063147454
1672,37.330486037941505
1673,37.72900626300382
1674,37.806683930213886
1675,38.14407465346406
1676,38.25144566873605
1677,38.05852163503264
1678,37.42823382553437
1679,36.98666243635132
1680,36.69368867373287
1681,36.39581397827992
1682,35.85181585053642
1683,35.8869107934895
1684,36.84909671206711
1685,37.21650052785312
1686,37.35822527914557
1687,37.4932309801606
1688,37.28561796910467
1689,36.73433930781906
1690,35.653799491455665
1691,35.47357674592362
1692,35.99007452568042
1693,36.4402636643743
1694,36.84966042402455
1695,34.26794982302388
1696,32.61528513748289
1697,31.00108947187156
1698,29.054828232093307
1699,27.79238553661936
1700,26.083050266242587
1701,25.089752017739286
1702,24.568752608977654
1703,23.91091866780725
1704,23.24653868226388
1705,22.761564814878824
1706,22.42110989659159
1707,21.96006903045779
1708,22.410445790350778
1709,22.610653155312995
1710,23.68796184021976
1711,24.513544210009265
1712,27.314684017342156
1713,29.57562704370538
1714,29.37695201493338
1715,34.37800079389492
1716,35.91021410921051
1717,36.58269019054436
1718,37.05404771284027
1719,37.75119154775239
1720,38.011819410233635
1721,38.11969478761403
1722,38.26466646611839
1723,38.25697716652502
1724,37.97815384307919
1725,37.69740575637687
1726,37.21589295425214
1727,36.925299019798565
1728,37.14043712458674
1729,36.89772872291173
1730,36.43338828961436
1731,36.362011550134156
1732,36.53256994667982
1733,36.84088259645339
1734,36.919201604515756
1735,37.006004712070144
1736,35.534117281627864
1737,34.895931933366356
1738,34.997117735920234
1739,34.21401069595886
1740,34.142012728382475
1741,34.29990963626695
1742,34.082558123428214
1743,33.02722504136055
1744,32.00324606933253
1745,30.632866896778534
1746,29.313104836081468
1747,28.254520759798563
1748,26.684948488238167
1749,25.460748549557774
1750,24.59201010349345
1751,24.041604787610748
1752,23.570242007516747
1753,23.03167748945586
1754,22.376393138389787
1755,22.21926738470264
1756,22.460344373071276
1757,22.54822991290259
1758,22.790387890461858
1759,23.030289764828456
1760,23.8151534538164
1761,25.015774246442458
1762,27.12654686906572
1763,28.334423368886867
1764,30.39099967858765
1765,31.28432484288753
1766,32.26864972301497
1767,32.674471311805505
1768,33.11526275078268
1769,33.62000226790469
1770,33.780124638313545
1771,33.75825748595496
1772,33.96999962977509
1773,33.910835046002106
1774,33.49380054379357
1775,33.175708629940694
1776,32.504194263243726
1777,32.004375639584794
1778,30.960192009503583
1779,30.77156484670265
1780,31.60280591599573
1781,31.94239485654616
1782,32.572571420068655
1783,32.504318542615614
1784,32.94226016389494
1785,32.5410571392502
1786,32.11733828716441
1787,31.59395185066715
1788,31.494755312681942
1789,31.745423871272727
1790,31.144247361791592
1791,29.842381722071906
1792,28.757882340719632
1793,27.751275718344314
1794,26.75786909278607
1795,25.63975257563708
1796,24.290024329358584
1797,23.386723881326102
1798,22.37319518457054
1799,21.832018752495973
1800,21.312183191408476
1801,20.835536121853387
1802,20.637627415012787
1803,20.560601183401864
1804,20.516598072233148
1805,20.502858929375062
1806,20.902439103697105
1807,21.13983663900098
1808,21.844543040055616
1809,22.80539381335978
1810,23.806615665478823
1811,25.08403618922203
1812,26.288800474301468
1813,27.684237847824377
1814,29.034531705381966
1815,30.10650161827749
1816,31.114608800314123
1817,31.847135050690703
1818,32.567298157498854
1819,32.885530202210816
1820,33.16205117760778
1821,33.40834243984753
1822,33.17585479470092
1823,32.79188541799522
1824,32.46061307101364
1825,32.073566353118736
1826,31.665716188671407
1827,31.63748590473848
1828,31.873459449933517
1829,32.04917692342549
1830,32.12012976277136
1831,32.20492847355858
1832,32.186138013120726
1833,31.77098538229043
1834,31.708843679241685
1835,31.42015450446998
1836,31.421052533924623
1837,31.640114838965662
1838,31.438727254925936
1839,30.586889114990136
1840,29.84825007832813
1841,28.54400196312098
1842,27.165287696218524
1843,25.67383745674094
1844,24.494921918587554
1845,23.40843629202711
1846,22.298174086064076
1847,21.741029296411806
1848,21.095824174016133
1849,20.653736544840882
1850,20.703218997826546
1851,20.58117224646821
1852,21.252968612249013
1853,21.468025926402195
1854,22.93890340721592
1855,23.53727418313377
1856,24.0147720206853
1857,25.384003715337123
1858,25.602659425262775
1859,26.926048428543236
1860,29.01076449529525
1861,30.500872661848664
1862,32.84219707035722
1863,33.78677301279235
1864,34.31353260523796
1865,34.84173900273738
1866,35.8137206522901
1867,36.00489378093344
1868,36.37073753774892
1869,36.35783748917795
1870,36.12284738659103
1871,35.84703105385693
1872,34.79565673584225
1873,34.436032139671724
1874,34.18231888160158
1875,34.178079148601114
1876,33.25676555122846
1877,33.43054387399783
1878,34.543483452112
1879,34.77016665644221
1880,34.99695305983888
1881,34.529562308186534
1882,33.53713227551775
1883,32.95336038264945
1884,32.857085221706654
1885,33.12015505969747
1886,34.41238491488096
1887,33.66131160048985
1888,31.498963151468956
1889,29.7406769315386
1890,28.374916855865894
1891,26.903038735816875
1892,24.586238271041328
1893,23.65872405993168
1894,23.00218371883757
1895,22.507891978951047
1896,21.880362673557137
1897,21.516520656704415
1898,21.958833664628635
1899,21.934616196424624
1900,23.409132155136685
1901,23.90424082293182
1902,23.599497957964363
1903,24.654203987787877
1904,26.10415463122991
1905,28.491796366980783
1906,30.063661072403033
1907,31.631355964153464
1908,33.89973936688636
1909,34.9002361111685
1910,35.751265496761604
1911,36.33073768788335
1912,36.64804684345583
1913,36.95936577430496
1914,37.49979697430651
1915,37.709276224234955
1916,37.80829864849451
1917,37.53730204693748
1918,37.65858206962356
1919,37.56908585646016
1920,37.17131064881366
1921,36.9280197489484
1922,36.25037824627827
1923,36.349442005857746
1924,37.9385198575103
1925,38.11887481523342
1926,37.552727324903664
1927,37.44696090404178
1928,37.3698399147774
1929,36.93827905758461
1930,36.294824517828914
1931,35.797607899815155
1932,37.03538713278994
1933,36.54715796172065
1934,34.93749998870049
1935,33.86553391900075
1936,30.722658343872464
1937,29.115970725704962
1938,29.56550604439244
1939,28.188207270079797
1940,26.024910160215992
1941,24.928526037205952
1942,23.62742865758085
1943,22.932475891611475
1944,22.432126894858936
1945,21.99977585857632
1946,22.24336495571582
1947,22.149593842870367
1948,22.552439717154485
1949,22.754926129704817
1950,23.22330648172633
1951,24.222723519341194
1952,25.5988715746534
1953,27.254660455149732
1954,30.718060131498138
1955,32.19916199871354
1956,33.83576155638716
1957,34.68400510996678
1958,34.681874651335754
1959,35.550026021240576
1960,35.86665218242113
1961,35.96589398898338
1962,36.33332327554376
1963,36.418399714465004
1964,36.594032411749126
1965,36.61771875042309
1966,36.10906826403095
1967,35.834797902785354
1968,35.48299402550442
1969,35.18086970681477
1970,35.173818568424224
