,Train_Prediction
1363,24.469190893173145
1364,24.90038489313674
1365,26.09445191650948
1366,27.845476732739865
1367,31.258083462701293
1368,34.15782660687056
1369,35.631928452949566
1370,37.50039832064102
1371,38.059975576759996
1372,38.87239916521705
1373,39.15201360935141
1374,38.38286037287954
1375,38.47167012165374
1376,38.31035481537488
1377,38.333789502161224
1378,38.320665787741305
1379,38.248888345117436
1380,38.11476253185926
1381,37.917433358524775
1382,37.87024011501901
1383,37.68936888485704
1384,37.41015391225109
1385,37.834200642944815
1386,40.246694189129464
1387,42.613738262867884
1388,44.61561562726919
1389,44.696210128810876
1390,44.1418691218478
1391,42.88994681207264
1392,41.443024990773935
1393,40.07544669501425
1394,38.38358841181841
1395,36.99502161942356
1396,35.89454726748375
1397,34.27237125351741
1398,32.20246238873553
1399,31.413511494243863
1400,30.524250497632572
1401,29.945512155998422
1402,28.36245158417287
1403,27.83631966040057
1404,27.199416994184165
1405,26.554500346984998
1406,25.786353496767667
1407,25.34354497503464
1408,24.60867802861166
1409,23.89836855555335
1410,23.597825709591266
1411,23.52715335352646
1412,23.728202766110766
1413,24.287953932695164
1414,26.39283350643628
1415,28.330205203453744
1416,30.08126608506163
1417,31.628135367101457
1418,33.55268554811323
1419,35.210758567097045
1420,36.57508235666457
1421,37.37776970758527
1422,37.851839029783925
1423,38.01866560511907
1424,38.12311501524377
1425,38.1818244745189
1426,38.37885105178377
1427,38.44683260227118
1428,38.10240077749815
1429,36.83909813630443
1430,36.971250578840916
1431,36.689464175274466
1432,36.72857515009412
1433,37.34997958819205
1434,38.4085354732079
1435,40.98327899597908
1436,43.43209802326303
1437,43.40217860428725
1438,42.328355737515494
1439,40.645369636437145
1440,38.854343793102814
1441,37.36054107511223
1442,37.3844824238775
1443,36.72657484114556
1444,34.99883504247357
1445,33.9372692426866
1446,32.65545729839782
1447,31.490706277231627
1448,29.993544524464074
1449,29.099850659663968
1450,28.515080050933843
1451,28.209478130453018
1452,26.85214418635317
1453,25.75954640211824
1454,25.14801960660106
1455,24.700395063407843
1456,24.23938766745076
1457,23.817590879535103
1458,23.635963865868558
1459,23.543152659402136
1460,23.88842371482725
1461,24.096647389776187
1462,24.631535380347646
1463,25.517486593251018
1464,27.42395806643382
1465,28.8683307367716
1466,30.940573042484193
1467,32.86291598050591
1468,34.46918811817914
1469,35.621498475948336
1470,36.669682672601006
1471,37.0535069620582
1472,37.33870274647947
1473,37.701943203304296
1474,38.280071884038755
1475,38.50310151932625
1476,38.24078276311705
1477,37.006908237203156
1478,37.89782834010428
1479,37.86701739486904
1480,38.171518797661896
1481,38.71305949477383
1482,40.2741719025513
1483,43.20693961314488
1484,45.493526307153815
1485,45.354797198128715
1486,44.27176267561484
1487,42.90887976201611
1488,41.584436397690794
1489,39.97190820722973
1490,39.03370840665483
1491,37.90973108356406
1492,35.9862881864987
1493,34.54474944463278
1494,33.16542504873212
1495,31.820313161140042
1496,30.229154294704202
1497,28.936295727239084
1498,28.22436369570128
1499,28.456466965789435
1500,27.52058860392745
1501,26.847569253089162
1502,26.331148626050346
1503,26.205583380542652
1504,25.729351604255868
1505,25.257574755802953
1506,25.160024466475626
1507,25.389530745783368
1508,27.635381904282056
1509,29.15954438145179
1510,33.76714441143324
1511,37.14635547983359
1512,39.83146819835377
1513,41.23801788653345
1514,41.960087713898176
1515,42.37296038536192
1516,42.90512426876841
1517,43.17810643837635
1518,42.88252659468918
1519,42.575801297617986
1520,42.387894021742326
1521,42.309311387789855
1522,42.02612327024933
1523,41.869636553405094
1524,41.26827553489924
1525,41.1819944331621
1526,41.23803565906397
1527,41.069003354836134
1528,41.088939930953025
1529,41.515297249919634
1530,43.03985736209968
1531,45.31878222766306
1532,47.15633344645009
1533,47.01484384906985
1534,46.07421176611075
1535,45.19547590830961
1536,44.583591697794326
1537,43.26458160975801
1538,41.54113417327127
1539,39.60121029648316
1540,37.6751881889553
1541,35.13050092953106
1542,32.93823875949917
1543,30.93911939059605
1544,29.47103697975765
1545,28.38517402282981
1546,27.781825183059112
1547,27.16142574960985
1548,26.529572241224486
1549,25.909806632460555
1550,25.471012315156454
1551,25.24208956718732
1552,24.97838942166225
1553,24.771595798842316
1554,23.97699924082186
1555,24.219246359096122
1556,24.78803162879921
1557,26.242208770291967
1558,30.363555928615366
1559,34.192226506976766
1560,35.86440311027247
1561,37.469723242487525
1562,38.16440764991831
1563,38.50974418050053
1564,39.48265042641868
1565,39.69109030844615
1566,40.017537613240535
1567,40.22598034349052
1568,40.85205986313867
1569,41.120890899719925
1570,41.91905665118511
1571,42.21760629094777
1572,42.46944363517884
1573,42.4487474151491
1574,42.06313944639259
1575,41.95787126080062
1576,41.728564657726196
1577,42.39670059456917
1578,43.79375535638616
1579,45.45064126191803
1580,48.37759678448977
1581,48.39768996632965
1582,47.50405804715677
1583,46.823983991106175
1584,45.511241286001436
1585,44.58733550756588
1586,43.50043561287938
1587,41.85480651922456
1588,39.95176454420305
1589,37.42759957887645
1590,34.84123521616082
1591,32.90643130894845
1592,31.069806915633528
1593,29.79543885844929
1594,29.447480054248075
1595,29.110744770437982
1596,28.30822989425912
1597,27.649061402735605
1598,27.099835457232235
1599,26.693660164038228
1600,26.37077374058133
1601,25.92245203976361
1602,25.58370075327961
1603,25.59019422862427
1604,26.347161825539082
1605,27.90394906971749
1606,31.973357353972105
1607,35.83188552426361
1608,37.77056173897315
1609,39.031115207918106
1610,39.55274449256706
1611,39.91002151645008
1612,40.156980777592175
1613,40.427292942439166
1614,39.237708342899275
1615,39.29327391870795
1616,39.31242513555845
1617,39.417962826960704
1618,39.433578868480126
1619,39.381575050033824
1620,39.375049046349396
1621,39.32699544485994
1622,39.25525166238222
1623,39.1068721518003
1624,38.96010604582449
1625,39.10984401347439
1626,39.52408707356306
1627,40.211648132211444
1628,42.289386194596034
1629,42.57345957262029
1630,43.82794790348469
1631,43.75397330820829
1632,44.637368519774796
1633,44.5946344824309
1634,42.597927864798265
1635,40.94127119471763
1636,39.264239490195706
1637,36.74321576738531
1638,34.50642725242997
1639,32.49627362533534
1640,30.67958371035628
1641,29.65040087707764
1642,29.112877680431033
1643,28.72793612461374
1644,28.07588000712549
1645,27.280302600462704
1646,26.752519721183397
1647,26.548215326578365
1648,25.83169038206309
1649,25.457688404608145
1650,24.941759717869164
1651,25.092504976705634
1652,25.56358708317628
1653,27.180723421786357
1654,31.36255863381164
1655,35.01877987091177
1656,38.01072547288869
1657,39.22278894564587
1658,39.876065769858656
1659,40.12689598964178
1660,40.44896334872916
1661,40.57229419238814
1662,40.72682032335551
1663,40.843212875107135
1664,40.94124062744716
1665,40.867143705174925
1666,40.9700520034323
1667,40.8759644221879
1668,40.78015659929132
1669,40.46227069371333
1670,40.40348558082816
1671,40.197205057860735
1672,40.06240365380436
1673,40.66356696710946
1674,41.49460832831333
1675,43.29209268659444
1676,44.878092067716395
1677,45.171454847696246
1678,45.139524865159714
1679,44.85443724569191
1680,44.418883824300806
1681,43.5577396179402
1682,42.71369339525681
1683,41.10877861987584
1684,39.141589121049115
1685,36.93198733904909
1686,34.78862916973147
1687,32.794353743088514
1688,30.68721196759026
1689,29.479826013026365
1690,29.185851083014462
1691,28.124545252472476
1692,26.965371111163492
1693,26.142647960690717
1694,25.684387444569555
1695,25.253019782790837
1696,24.72463081394563
1697,24.446030259927348
1698,24.287653385124088
1699,24.328311488310327
1700,24.86640907549007
1701,26.159997960365217
1702,29.807457046124618
1703,33.96977011805609
1704,37.24860152526657
1705,38.68977196304075
1706,39.43963380448175
1707,39.70468925869105
1708,39.815497776549826
1709,39.78704405441398
1710,39.54383907579465
1711,39.288927850430994
1712,39.1629442735645
1713,39.284035207614636
1714,39.45341200647184
1715,39.4031905890188
1716,39.35885511219083
1717,39.12586865901643
1718,39.2593927146637
1719,39.36721430235541
1720,39.204481520616795
1721,39.776202596001156
1722,41.70114063708506
1723,43.90293651768878
1724,46.2810402526097
1725,46.44343767055839
1726,46.01787200095014
1727,45.380460042227874
1728,43.24884289489988
1729,42.4338713050292
1730,41.415610663378814
1731,39.91009339033148
1732,38.14218489925018
1733,36.20733199743111
1734,34.79043930602632
1735,33.31189919402667
1736,31.723223288607713
1737,30.81673870095705
1738,30.047525393769757
1739,29.82951275656738
1740,29.256268387814053
1741,28.540141010700385
1742,27.76371572801582
1743,27.187836117856286
1744,26.062337075210838
1745,25.482271679474263
1746,25.282075235661832
1747,25.213754978025964
1748,25.208123271054994
1749,25.94407262408436
1750,27.445376529500066
1751,29.16101075310353
1752,32.46575419982417
1753,33.886850474096235
1754,35.99873687445705
1755,37.57894195815425
1756,38.73505385742967
1757,39.201077959381415
1758,39.61439234387038
1759,39.48822726249696
1760,39.18864109209079
1761,39.01772103349209
1762,38.72691411162228
1763,38.34013808149937
1764,38.02170221041331
1765,37.56070610218159
1766,37.59281151493022
1767,37.524497459011926
1768,37.82963370853286
1769,38.187234554636845
1770,39.783125271012366
1771,42.51964275106198
1772,44.78679213742762
1773,44.634916826468434
1774,44.08068685990089
1775,42.769497007275106
1776,40.830970173468025
1777,39.30925243896929
1778,38.4916672751995
1779,37.00727704244534
1780,35.315745643773354
1781,33.723247771896105
1782,32.46468858804044
1783,31.766303771946482
1784,30.891521787488834
1785,30.26459312902922
1786,29.535385658062985
1787,29.73558384511969
1788,28.32928679614525
1789,27.220135144563503
1790,26.12004576159927
1791,25.337750679835402
1792,25.094438045233918
1793,24.43880652950713
1794,23.8844827055084
1795,23.618449884725337
1796,23.646596781446444
1797,23.98448856348975
1798,24.600013546316607
1799,25.671040453119844
1800,27.670977943377654
1801,28.876458439595922
1802,31.50226763520229
1803,33.567566636883974
1804,35.20988639749196
1805,35.980408805101334
1806,37.08120835437181
1807,37.33717687596447
1808,37.5886468947892
1809,38.06010307542822
1810,38.99500942109366
1811,39.26777298331588
1812,39.069556016123464
1813,37.87230431425512
1814,38.94174669334963
1815,38.64959251840186
1816,39.15180129202691
1817,39.86282439731977
1818,41.63575062233179
1819,45.02920712020083
1820,46.62680998768928
1821,46.75907241950334
1822,46.126921099108635
1823,44.62863479679025
1824,43.31944403541424
1825,41.95310565097915
1826,39.55046585696512
1827,38.07574114947033
1828,36.52365461652235
1829,34.82791618667597
1830,33.09649353541245
1831,31.58486637969248
1832,29.519435231730835
1833,28.408638098705293
1834,28.023918455747605
1835,28.36055796284777
1836,27.779507166733705
1837,27.182841347734424
1838,26.862604867584814
1839,26.67244158087566
1840,26.23831960222652
1841,25.868853042973843
1842,25.662238984835767
1843,25.5896195503435
1844,26.816515274014446
1845,28.4224205429891
1846,33.66686884571643
1847,37.34788744933291
1848,39.960202057410115
1849,41.152244015925795
1850,42.524493235184316
1851,43.08207444933675
1852,43.73075435289998
1853,44.05692568838676
1854,43.986868598495604
1855,43.85857535966105
1856,43.70462561771175
1857,43.44670635454596
1858,43.620804654477986
1859,43.505619710712224
1860,42.69198746683387
1861,42.54264416604501
1862,42.51758888083281
1863,42.38635817486183
1864,41.374130692837184
1865,41.6673980250627
1866,44.459352971323916
1867,45.551129117650355
1868,46.05614454566884
1869,45.723545620840284
1870,45.666656990423306
1871,44.90286195796234
1872,43.388073969646385
1873,42.316081704136614
1874,39.9067238236281
1875,38.63774114603789
1876,37.35080654724779
1877,35.668818744157946
1878,33.61441066001003
1879,31.922357281618112
1880,29.910139229807292
1881,28.639964001023568
1882,28.212169784385033
1883,27.774882661877992
1884,27.593131413596414
1885,27.04814983352492
1886,26.423845369184477
1887,26.201044516858943
1888,25.808961431455216
1889,25.584956651545333
1890,24.54402525700291
1891,24.61680117723639
1892,25.14704687582633
1893,26.74646789427697
1894,31.086743084901645
1895,34.9455263983587
1896,37.658253787242934
1897,39.154634032989286
1898,40.63358977057318
1899,41.17237484093223
1900,40.494937331984154
1901,40.89440510872854
1902,40.93072965514522
1903,41.07639117772762
1904,41.37961730510887
1905,41.498453958488255
1906,41.37465510973533
1907,41.30013530842878
1908,40.6513025503464
1909,40.61710682565374
1910,40.64096346184891
1911,40.38692398863154
1912,39.843665173505464
1913,39.933840433321066
1914,42.14769089863813
1915,43.086904490121135
1916,44.307065621228595
1917,44.32753979161238
1918,44.764783675252104
1919,44.49786961042751
1920,43.52341064790425
1921,42.93697858007996
1922,42.793806399195326
1923,41.22595513970908
1924,39.29102684330748
1925,36.94368648611876
1926,34.5811688794178
1927,32.436007278327814
1928,30.38541411884976
1929,29.088492092456708
1930,28.722256835185156
1931,28.008196451732537
1932,28.04413976148195
1933,27.638468346506862
1934,27.030117529693996
1935,26.74118102605534
1936,26.29614426201777
1937,26.0087758426618
1938,25.56394250096274
1939,25.80776652837838
1940,26.3291780273186
1941,27.9187259683078
1942,31.2549022161058
1943,34.762611762032364
1944,36.62119671316988
1945,37.65407309819073
1946,38.14596353944625
1947,38.385328644532414
1948,38.81506007064546
1949,39.07432218881746
1950,39.15706469659934
1951,39.38467581001983
1952,40.11174161794305
1953,40.62971807746053
1954,40.7792679527904
1955,40.82736747081327
1956,40.558265832351374
1957,40.63728496304995
1958,40.577966164383255
1959,40.44986117385296
1960,40.321608713375525
1961,40.83487379881986
1962,43.77425645879082
1963,45.26836940835212
1964,47.21651864499286
1965,47.1574931758534
1966,47.066179702098374
1967,46.61265801134092
1968,45.040826562416726
1969,44.15096007231229
1970,43.43046241087403
1971,41.682056097011944
1972,39.74491371264173
1973,37.36739990831343
1974,34.870407644430024
