,Train_Prediction
1873,41.54402
1874,40.884186
1875,40.780334
1876,38.971874
1877,37.722084
1878,34.527367
1879,31.766207
1880,30.509762
1881,29.694063
1882,29.250368
1883,29.015406
1884,28.841217
1885,28.263702
1886,27.089888
1887,26.387665
1888,26.122358
1889,26.039196
1890,25.394629
1891,25.537838
1892,26.431055
1893,29.166174
1894,32.204037
1895,35.43087
1896,38.021793
1897,38.30331
1898,38.678905
1899,39.98938
1900,40.213654
1901,40.69249
1902,40.83996
1903,40.83335
1904,40.88618
1905,40.955288
1906,40.94319
1907,40.721672
1908,40.492462
1909,40.526047
1910,40.958103
1911,40.442482
1912,41.01287
1913,41.01703
1914,41.08146
1915,42.56881
1916,43.094437
1917,42.99734
1918,43.11837
1919,42.814705
1920,42.161564
1921,41.2613
1922,41.169456
1923,39.858376
1924,38.693367
1925,36.555737
1926,34.494427
1927,31.73914
1928,30.414698
1929,29.512745
1930,29.398083
1931,28.825943
1932,28.911556
1933,28.560076
1934,28.068968
1935,27.829208
1936,26.683382
1937,26.13478
1938,25.936478
1939,26.301506
1940,27.923956
1941,29.472252
1942,32.206112
1943,35.249622
1944,38.080444
1945,38.25157
1946,38.4539
1947,38.527008
1948,38.812046
1949,39.024933
1950,39.0282
1951,39.106457
1952,39.15107
1953,39.511173
1954,39.658634
1955,39.50019
1956,39.55151
1957,39.789845
1958,39.428986
1959,39.283195
1960,39.3077
1961,40.53529
1962,42.894863
1963,43.64985
1964,44.722763
1965,44.682785
1966,44.516834
1967,43.785213
1968,43.026176
1969,41.556843
1970,41.019455
1971,38.953644
1972,38.51709
1973,36.434338
1974,34.494427
1975,31.787815
1976,30.637424
1977,29.587212
1978,29.203974
1979,29.200922
1980,28.754034
1981,28.114449
1982,26.674116
1983,25.953146
1984,25.426184
1985,24.688366
1986,24.662035
1987,24.78288
1988,25.461987
1989,28.639336
1990,31.223457
1991,34.51319
1992,38.26384
1993,38.58524
1994,38.74002
1995,38.887012
1996,39.111816
1997,39.14535
1998,39.088905
1999,39.0965
2000,39.058353
2001,39.05891
2002,39.081024
2003,39.078564
2004,39.108673
2005,39.107056
2006,39.08141
2007,39.0849
2008,38.933624
2009,39.052063
2010,40.04766
2011,43.169758
2012,43.66529
2013,43.58376
2014,43.491093
2015,43.256226
2016,43.198963
2017,42.803314
2018,41.310387
2019,39.140347
2020,38.74255
2021,37.84438
2022,34.633568
2023,32.861057
2024,30.947315
2025,30.675411
2026,30.58088
2027,29.785904
2028,29.556318
2029,29.287983
2030,28.85866
2031,28.416965
2032,27.878826
2033,26.847158
2034,26.112494
2035,26.248281
2036,28.021246
2037,29.637402
2038,33.29095
2039,37.0869
2040,38.48207
2041,38.614307
2042,38.74923
2043,39.031387
2044,39.24903
2045,39.337154
2046,39.329716
2047,39.2791
2048,39.344276
2049,39.243187
2050,39.316387
2051,39.078358
2052,39.0288
2053,39.036854
2054,39.010323
2055,38.99254
2056,39.01376
2057,39.327682
2058,41.52401
2059,43.389656
2060,44.644917
2061,43.87507
2062,43.18991
2063,42.503788
2064,41.747833
2065,41.13117
2066,38.938446
2067,38.77201
2068,37.761868
2069,34.927402
2070,33.70186
2071,31.532951
2072,30.700243
2073,29.915014
2074,29.533264
2075,29.5178
2076,29.296837
2077,28.673527
2078,27.281137
2079,26.236427
2080,25.476484
2081,24.69016
2082,24.623608
2083,24.67739
2084,25.399746
2085,26.616135
2086,29.256016
2087,29.962946
2088,31.899714
2089,33.456192
2090,36.49179
2091,37.822456
2092,38.335396
2093,38.636726
2094,39.01675
2095,39.076275
2096,39.13153
2097,39.15261
2098,39.151085
2099,39.166306
2100,38.98851
2101,38.97912
2102,38.976276
2103,38.973404
2104,38.97428
2105,39.027813
2106,42.781364
2107,43.862415
2108,45.027164
2109,45.0439
2110,44.949314
2111,44.919636
2112,38.994938
2113,38.922504
2114,38.781425
2115,37.779667
2116,37.461113
2117,35.103798
2118,34.16897
2119,32.854534
2120,31.531935
2121,30.845497
2122,30.42029
2123,29.825645
2124,29.509111
2125,28.791801
2126,27.9705
2127,27.610704
2128,26.253891
2129,25.750652
2130,25.051477
2131,25.389246
2132,26.398222
2133,27.465385
2134,28.901524
2135,29.672535
2136,30.348526
2137,31.416449
2138,34.25859
2139,35.977577
2140,38.09642
2141,38.185654
2142,38.235336
2143,38.584846
2144,38.86541
2145,39.772205
2146,41.94196
2147,41.508877
2148,42.656704
2149,42.109615
2150,40.667164
2151,39.57096
2152,42.489105
2153,42.803165
2154,44.666656
2155,45.24369
2156,45.49017
2157,45.434498
2158,45.227383
2159,45.12122
2160,44.84295
2161,44.202965
2162,38.906403
2163,38.742496
2164,36.95596
2165,35.472355
2166,34.178158
2167,31.837725
2168,30.723787
2169,29.911007
2170,29.688639
2171,29.518019
2172,29.006683
2173,28.162464
2174,27.175545
2175,26.29762
2176,25.859074
2177,25.32513
2178,25.041529
2179,25.401554
2180,26.406122
2181,29.033722
2182,31.613832
2183,36.216404
2184,38.367847
2185,38.6906
2186,38.951794
2187,39.331657
2188,39.704693
2189,39.950684
2190,39.488335
2191,39.499607
2192,40.24745
2193,40.490025
2194,41.054123
2195,40.762733
2196,40.514927
2197,40.023045
2198,39.93246
2199,39.35762
2200,39.192688
2201,40.960827
2202,41.919254
2203,43.16795
2204,44.705227
2205,44.70293
2206,44.651478
2207,43.772175
2208,43.727566
2209,42.18158
2210,41.0385
2211,38.88984
2212,38.142456
2213,35.6422
2214,33.003098
2215,31.846218
2216,30.63263
2217,29.721287
2218,29.380814
2219,29.441605
2220,29.2445
2221,28.60681
2222,27.698704
2223,26.6256
2224,26.254333
2225,25.67009
2226,25.096273
2227,24.866297
2228,25.591965
2229,27.566626
2230,30.86173
2231,34.494427
2232,37.769886
2233,38.142265
2234,38.305958
2235,38.654713
2236,39.144947
2237,40.099255
2238,39.649967
2239,39.699974
2240,39.702984
2241,39.639393
2242,39.008446
2243,38.89788
2244,38.867645
2245,38.858044
2246,38.872074
2247,38.85847
2248,38.873672
2249,39.567295
2250,41.256165
2251,42.59408
2252,43.524014
2253,43.241955
2254,41.938293
2255,41.24646
2256,41.09492
2257,40.58812
2258,38.92626
2259,38.527153
2260,36.972206
2261,34.494427
2262,32.007633
2263,30.67708
2264,29.56917
2265,29.104597
2266,29.15372
2267,28.9369
2268,28.274603
2269,27.06135
2270,26.016106
2271,25.496237
2272,24.824652
2273,24.635569
2274,24.600882
2275,24.640942
2276,25.097979
2277,27.77277
2278,29.690914
2279,34.35399
2280,34.494427
2281,38.161823
2282,38.241863
2283,38.244034
2284,38.80003
2285,38.921505
2286,38.934803
2287,38.937393
2288,38.94285
2289,38.9286
2290,38.906292
2291,38.888992
2292,38.882065
2293,38.869488
2294,38.83661
2295,38.81807
2296,38.862972
2297,39.506218
2298,43.756702
2299,44.740517
2300,45.083817
2301,45.088356
2302,44.91942
2303,44.76106
2304,44.702293
2305,43.837315
2306,41.980373
2307,39.9645
2308,38.33005
2309,36.037113
2310,34.312702
2311,31.876446
2312,30.579838
2313,29.455751
2314,29.296782
2315,29.035683
2316,27.818817
2317,26.793116
2318,26.279879
2319,25.873318
2320,25.51847
2321,24.823736
2322,24.681637
2323,24.702631
2324,24.998732
2325,28.00405
2326,30.109924
2327,34.875164
2328,37.81764
2329,38.466232
2330,38.56109
2331,38.931015
2332,39.904022
2333,39.924896
2334,39.876453
2335,39.888382
2336,39.89503
2337,39.89094
2338,39.886196
2339,39.878334
2340,39.88831
2341,39.843803
2342,39.892662
2343,39.857933
2344,38.98685
2345,39.978363
2346,41.991398
2347,44.635567
2348,44.748756
2349,44.745228
2350,43.784824
2351,43.093876
2352,43.782196
2353,42.934975
2354,41.130882
2355,39.729134
2356,38.352955
2357,36.29803
2358,34.494427
2359,31.969082
2360,30.682676
2361,29.64224
2362,29.56508
2363,29.680727
2364,29.391863
2365,28.495388
2366,27.76661
2367,27.555702
2368,26.416874
2369,25.96676
2370,25.638945
2371,25.721731
2372,27.433
2373,28.940493
2374,31.52279
2375,35.85688
2376,38.13478
2377,38.445843
2378,40.14785
2379,40.305058
2380,40.976288
2381,40.96974
2382,40.332127
2383,40.060932
2384,40.270966
2385,40.472263
2386,40.415592
2387,40.06335
2388,40.01119
2389,39.5601
2390,39.92046
2391,39.9102
2392,39.48613
2393,40.004322
2394,41.30826
2395,43.725845
2396,44.767906
2397,44.750893
2398,42.875565
2399,42.54571
2400,42.762016
2401,41.55571
2402,41.011093
2403,40.04223
2404,39.00577
2405,38.155148
2406,35.432545
2407,34.56569
2408,33.13281
2409,32.404606
2410,30.881805
2411,30.612282
2412,29.579082
2413,29.419579
2414,29.036518
2415,28.673632
2416,28.252464
2417,27.43962
2418,26.364552
2419,26.192562
2420,26.28522
2421,27.416012
2422,29.60963
2423,30.769363
2424,32.510674
2425,34.86464
2426,36.242413
2427,38.071335
2428,38.755524
2429,39.93087
2430,40.424034
2431,39.785194
2432,39.067913
2433,38.995342
2434,38.959652
2435,38.92506
2436,38.742664
2437,38.60261
2438,38.646114
2439,38.61203
2440,38.69556
2441,38.908157
2442,42.034313
2443,44.626274
2444,44.793846
2445,44.726902
2446,43.79184
2447,42.6214
2448,41.035145
2449,40.55872
2450,38.47284
2451,38.04543
2452,35.852245
2453,34.944733
2454,34.494427
2455,31.941896
2456,31.57839
2457,30.65888
2458,30.02884
2459,30.446508
2460,29.670853
2461,29.219364
2462,28.485155
2463,28.324537
2464,27.899641
2465,26.316051
2466,26.100552
2467,25.625938
2468,25.490595
2469,25.675545
2470,27.43028
2471,28.502205
2472,29.560535
2473,30.612492
2474,32.730724
2475,34.811
2476,37.618385
2477,38.22199
2478,38.5257
2479,38.570343
2480,38.659607
2481,38.717766
2482,38.642906
2483,38.673805
2484,38.66313
2485,38.695454
2486,39.46026
2487,40.35578
2488,40.44616
2489,41.551952
2490,43.555138
2491,45.039894
2492,45.44298
2493,45.38655
2494,45.16866
2495,45.096138
2496,43.87808
2497,42.11188
2498,41.52778
2499,40.003548
2500,38.1698
2501,36.257904
2502,34.338818
2503,31.805128
2504,29.988543
2505,29.380371
2506,29.214348
2507,29.210806
2508,29.024117
2509,28.517546
2510,28.123709
2511,27.882292
2512,27.465748
2513,26.183666
2514,25.983995
2515,26.221727
2516,28.43737
2517,29.448704
2518,32.050186
2519,37.228287
2520,38.37976
2521,41.104828
2522,41.992935
2523,42.291508
2524,42.37681
2525,42.405987
2526,42.093796
2527,42.147976
2528,41.71482
2529,41.663418
2530,41.630016
2531,41.52473
2532,41.43665
2533,41.37565
2534,41.37613
2535,41.349216
2536,41.211357
2537,41.320618
2538,44.703987
2539,44.96137
2540,45.548023
2541,45.532505
2542,45.172142
2543,45.092834
2544,44.820618
2545,43.990734
2546,41.97694
2547,41.280834
2548,39.1568
2549,38.099457
2550,35.531113
2551,33.425846
2552,31.884811
2553,30.762465
2554,30.04157
2555,29.832905
2556,29.80411
2557,29.682467
2558,29.446335
2559,28.939259
2560,28.537209
2561,28.462603
2562,28.581993
2563,28.531729
2564,29.329733
2565,30.189934
2566,34.359875
2567,35.965267
2568,38.60896
2569,39.749073
2570,40.82367
2571,41.259663
2572,41.388878
2573,41.43257
2574,41.56588
2575,41.61038
2576,41.321064
2577,41.234806
2578,41.186584
2579,41.148144
2580,41.14412
2581,41.081306
2582,41.084805
2583,41.063618
2584,41.017963
2585,41.126583
2586,42.54507
2587,43.82323
2588,44.77925
2589,44.78435
2590,43.68808
2591,42.956028
2592,42.418125
2593,41.907227
2594,41.17622
2595,41.11017
2596,40.692135
2597,38.30449
2598,35.40403
2599,33.007126
2600,32.266983
2601,30.373966
2602,29.628353
2603,29.795967
2604,29.679638
2605,29.499495
2606,29.355062
2607,29.292578
2608,28.573923
2609,28.46032
2610,28.289194
2611,28.425238
2612,28.615967
2613,29.699787
2614,34.3155
2615,35.880524
2616,38.80518
2617,39.930553
2618,40.506344
2619,41.380028
2620,41.89223
2621,42.082222
2622,42.044456
2623,42.016376
2624,41.939205
2625,41.84905
2626,41.92657
2627,41.93868
2628,41.473026
2629,41.428505
2630,41.416847
2631,41.40206
2632,41.49212
2633,41.761246
2634,43.28255
2635,43.83514
2636,43.897713
2637,43.90824
2638,44.251804
2639,43.9654
2640,44.730133
2641,43.90308
2642,42.481297
2643,41.817574
2644,41.94193
2645,39.07657
2646,37.995934
2647,35.640327
2648,32.687523
2649,31.639212
2650,31.103376
2651,31.345085
2652,30.567495
2653,29.891165
2654,29.72122
2655,29.704016
2656,29.44975
2657,28.830929
2658,28.690178
2659,28.763624
2660,29.535229
2661,30.702599
2662,34.426804
2663,36.467518
2664,38.78652
2665,39.924812
2666,40.99619
2667,41.177258
2668,41.615818
2669,42.017735
2670,41.982723
2671,41.926876
2672,41.85405
2673,41.790718
2674,41.859592
2675,41.791706
2676,41.742645
2677,41.60448
2678,41.663372
2679,41.612743
2680,41.758686
2681,42.211533
2682,44.874878
2683,44.958763
2684,44.84054
2685,44.785152
2686,44.717773
2687,44.727806
2688,45.22016
2689,44.985306
2690,43.22819
2691,42.226498
2692,41.984383
2693,39.179386
2694,38.06269
2695,35.676567
2696,33.97507
2697,32.362858
2698,32.148537
2699,31.91856
2700,31.163288
2701,30.286978
2702,29.826553
2703,29.772188
2704,29.69468
2705,29.552216
2706,29.169949
2707,29.394457
2708,29.766659
2709,31.33028
2710,34.494427
2711,37.643482
2712,38.916153
2713,40.472733
2714,41.05889
2715,41.637726
2716,42.212624
2717,42.273685
2718,42.23913
2719,42.202927
2720,41.954918
2721,41.92746
2722,41.926105
2723,41.890797
2724,41.889263
2725,41.663937
2726,41.586216
2727,41.523342
2728,41.589066
2729,41.70528
2730,42.756195
2731,43.568653
2732,44.92008
2733,44.876347
2734,44.752357
2735,43.90443
2736,43.269035
2737,42.450493
2738,42.19584
2739,42.021687
2740,41.559776
2741,38.79787
2742,37.87962
2743,35.66774
2744,34.494427
2745,33.5765
2746,32.761124
2747,33.29022
2748,31.591526
2749,30.67184
2750,29.903738
2751,29.777315
2752,29.518007
2753,29.338774
2754,29.197609
2755,29.144384
2756,29.096863
2757,29.312582
2758,30.752316
2759,34.202095
2760,34.494427
2761,34.494427
2762,36.140907
2763,38.653465
2764,39.50626
2765,40.57105
2766,41.888058
2767,41.95543
2768,42.004932
2769,41.96247
2770,41.901615
2771,41.343044
2772,40.085606
2773,39.831017
2774,39.390247
2775,39.38192
2776,40.803856
2777,42.105938
2778,42.97011
2779,45.304703
2780,45.332375
2781,45.229347
2782,45.409706
2783,44.868614
2784,43.75494
2785,42.73079
2786,41.685383
2787,39.23265
2788,38.965317
2789,38.343433
2790,34.938293
2791,34.494427
2792,34.494427
2793,34.124146
2794,34.04544
2795,34.192215
2796,31.869757
2797,29.951218
2798,29.471018
2799,29.227663
2800,28.839642
2801,28.46683
2802,28.389215
2803,28.330969
2804,28.321356
2805,28.36372
2806,28.948208
2807,29.559488
2808,30.821789
2809,31.96672
2810,34.474297
2811,34.494427
2812,38.811035
2813,39.355793
2814,42.328262
2815,43.354233
2816,44.085876
2817,44.21021
2818,44.235847
2819,44.256966
2820,43.880955
2821,43.785675
2822,43.81767
2823,43.806957
2824,44.17377
2825,44.812073
2826,44.84814
2827,45.73485
2828,45.546844
2829,45.509453
2830,46.070126
2831,45.593758
2832,45.947712
2833,44.91722
2834,43.560356
2835,41.69612
2836,39.43946
2837,39.336388
2838,39.470184
2839,34.494427
2840,34.494427
2841,33.900005
2842,32.58913
2843,32.366867
2844,32.212635
2845,32.026596
2846,30.700197
2847,29.942026
2848,29.347883
2849,28.842842
2850,28.741306
2851,28.797955
2852,29.327765
2853,30.03838
2854,34.494427
2855,39.327763
2856,42.313274
2857,43.68085
2858,44.787933
2859,45.131023
2860,45.73657
2861,45.960663
2862,45.999382
2863,46.066765
2864,46.010468
2865,45.94108
2866,45.87266
2867,45.68444
2868,45.57262
2869,45.612038
2870,45.35789
2871,45.13074
2872,45.1987
2873,45.813103
2874,46.45729
2875,46.754383
2876,46.820187
2877,46.908543
2878,46.946213
2879,46.678135
2880,46.457058
2881,45.931744
2882,44.933388
2883,44.592808
2884,42.099335
2885,38.991123
2886,37.15862
2887,34.494427
2888,33.72421
2889,33.174507
2890,32.979042
2891,32.142975
2892,30.756517
2893,29.805826
2894,29.263338
2895,28.796225
2896,28.366169
2897,28.056303
2898,28.019608
2899,28.097145
2900,28.680151
2901,29.475859
2902,34.056355
2903,35.656475
2904,39.406113
2905,42.223904
2906,42.86004
2907,43.003357
2908,43.223755
2909,44.443714
2910,44.678978
2911,44.741825
2912,44.784725
2913,44.80317
2914,44.94991
2915,44.912777
2916,44.8574
2917,45.02269
2918,44.85401
2919,44.809498
2920,43.740913
2921,44.674133
2922,45.96292
2923,46.13246
2924,46.157654
2925,46.144226
2926,45.71539
2927,45.614075
2928,45.27246
2929,44.82171
2930,44.228455
2931,42.96165
2932,41.516685
2933,38.51686
2934,36.533577
2935,34.494427
2936,33.29783
2937,32.76085
2938,32.3426
2939,31.57977
2940,29.83207
2941,29.32969
2942,28.732058
2943,28.507975
2944,28.067799
2945,27.853624
2946,27.723724
2947,27.93159
2948,28.462164
2949,29.421692
2950,33.47455
2951,35.867256
2952,39.38269
2953,42.226467
2954,43.160755
2955,43.02395
2956,43.048103
2957,43.138832
2958,43.000774
2959,43.033348
2960,43.27319
2961,43.134583
2962,43.03089
2963,42.919727
2964,43.077343
2965,43.39834
2966,43.154995
2967,43.08776
2968,43.117344
2969,44.65171
2970,45.582344
2971,45.89185
2972,45.87774
2973,45.831085
2974,45.443474
2975,45.295162
2976,45.168705
2977,44.768166
2978,43.649826
2979,42.778114
2980,39.141792
2981,38.08984
2982,34.494427
2983,34.494427
2984,33.127026
2985,32.631676
2986,30.748386
2987,30.0485
2988,29.20727
2989,28.953562
2990,28.542467
2991,28.40787
2992,28.000319
2993,27.618843
2994,26.565636
2995,27.627144
2996,28.486618
2997,29.42489
2998,31.72954
2999,36.604664
3000,39.201084
3001,40.928905
3002,42.875717
3003,41.657448
3004,42.986015
3005,43.047253
3006,43.186058
3007,43.31331
3008,43.993793
3009,44.632137
3010,44.647385
3011,44.619137
3012,44.619755
3013,44.632366
3014,43.83683
3015,43.184013
3016,43.116257
3017,44.72158
3018,45.37886
3019,45.7732
3020,45.987717
3021,45.998203
3022,45.28357
3023,45.129723
3024,45.179718
3025,44.963852
3026,44.758533
3027,43.83791
3028,42.5535
3029,38.976593
3030,36.71083
3031,35.021793
3032,34.2694
3033,32.143703
3034,31.505682
3035,31.86915
3036,30.516426
3037,29.590841
3038,29.379522
3039,29.344158
3040,28.751873
3041,28.49273
3042,28.5606
3043,28.487053
3044,29.274466
3045,29.727264
3046,34.37629
3047,35.94075
3048,38.890953
3049,40.770546
3050,42.189743
3051,42.279232
3052,42.386425
3053,42.36985
3054,42.104355
3055,42.046593
3056,42.08337
3057,41.983593
3058,41.986095
3059,41.887096
3060,41.828552
3061,41.54348
3062,41.760895
3063,41.380833
3064,41.408184
3065,41.759914
3066,44.017883
3067,45.093628
3068,45.422504
3069,45.340714
3070,44.8911
3071,43.92526
3072,42.745388
3073,42.659683
3074,41.609364
3075,41.113396
3076,39.49166
3077,38.42989
3078,35.8517
3079,34.978973
3080,32.92578
3081,32.25867
3082,32.60287
3083,32.26223
3084,30.548996
3085,29.924408
3086,29.73503
3087,29.70503
3088,29.554195
3089,29.38659
3090,29.00481
3091,29.179716
3092,29.39986
3093,29.704342
3094,31.60736
3095,33.986904
3096,34.494427
3097,34.987743
3098,36.528915
3099,38.581123
3100,40.72896
3101,41.749706
3102,41.897007
3103,41.96148
3104,41.969658
3105,41.991074
3106,42.010242
3107,41.951725
3108,41.945885
3109,41.896645
3110,41.918777
3111,41.870663
3112,42.082233
3113,42.21282
3114,43.446762
3115,45.143433
3116,45.401493
3117,45.38209
3118,45.13971
3119,44.92778
3120,43.15556
3121,42.29899
3122,42.237453
3123,41.949986
3124,38.985664
3125,38.41866
3126,36.044273
3127,35.15245
3128,35.07983
3129,34.485226
3130,34.077778
3131,34.080605
3132,31.886896
3133,30.93008
3134,29.83805
3135,29.728718
3136,29.54419
3137,28.73934
3138,28.79295
3139,28.538002
3140,28.449368
3141,28.416552
