,Test_Prediction
7120,38.363842
7121,35.915287
7122,32.897503
7123,31.98775
7124,31.571392
7125,31.529871
7126,31.162487
7127,30.634052
7128,29.531956
7129,28.965485
7130,28.502342
7131,28.254862
7132,27.997387
7133,27.842903
7134,28.006578
7135,28.274876
7136,29.56278
7137,30.523579
7138,32.082092
7139,34.494427
7140,35.70049
7141,38.14401
7142,38.800117
7143,41.352455
7144,41.789806
7145,41.937912
7146,41.91453
7147,41.84687
7148,41.916782
7149,41.774746
7150,41.797924
7151,41.657948
7152,41.51384
7153,41.51427
7154,41.678616
7155,42.21788
7156,42.404686
7157,43.094402
7158,43.362076
7159,43.344193
7160,43.263596
7161,42.646557
7162,42.404636
7163,42.178635
7164,41.481316
7165,39.74903
7166,38.28218
7167,36.135193
7168,34.832233
7169,33.719486
7170,31.815271
7171,30.816998
7172,30.153048
7173,30.100891
7174,29.78215
7175,28.995474
7176,28.422337
7177,28.232378
7178,27.997894
7179,27.506733
7180,27.529766
7181,26.31051
7182,26.369656
7183,26.281328
7184,28.019783
7185,28.709259
7186,30.023314
7187,30.90132
7188,33.672256
7189,35.14099
7190,37.81062
7191,38.646046
7192,40.648533
7193,41.664967
7194,41.64351
7195,41.699013
7196,41.01844
7197,41.16346
7198,41.557297
7199,41.009945
7200,41.587635
7201,41.67624
7202,41.79051
7203,42.215748
7204,43.241154
7205,43.892754
7206,43.96533
7207,43.96056
7208,43.57541
7209,43.372223
7210,42.65305
7211,42.40517
7212,42.222355
7213,41.732925
7214,39.032066
7215,38.132385
7216,35.402027
7217,34.494427
7218,31.796413
7219,30.833637
7220,30.3052
7221,30.197014
7222,29.579477
7223,28.685478
7224,28.689854
7225,28.545849
7226,28.396338
7227,27.955027
7228,26.318878
7229,26.277407
7230,28.325657
7231,30.392931
7232,34.549194
7233,38.008656
7234,38.37297
7235,40.77162
7236,42.074852
7237,42.35509
7238,43.290154
7239,43.821766
7240,43.41994
7241,43.46555
7242,43.41699
7243,43.834835
7244,43.83901
7245,43.500156
7246,43.84895
7247,43.838215
7248,44.03594
7249,44.321213
7250,43.826324
7251,44.7041
7252,45.043926
7253,45.24865
7254,45.320957
7255,45.258446
7256,45.18633
7257,45.12552
7258,45.025295
7259,44.83267
7260,43.895226
7261,43.323463
7262,42.275864
7263,41.15316
7264,38.423702
7265,35.652374
7266,33.35287
7267,31.871056
7268,31.470476
7269,31.402899
7270,30.82915
7271,30.294106
7272,29.857185
7273,29.490309
7274,29.358418
7275,29.32682
7276,29.153965
7277,29.21186
7278,29.690653
7279,30.799482
7280,35.06223
7281,38.312767
7282,42.342926
7283,43.336487
7284,43.59185
7285,43.81751
7286,44.73988
7287,44.765495
7288,44.822586
7289,44.81219
7290,44.6189
7291,44.602192
7292,44.680714
7293,44.73744
7294,44.784897
7295,44.744926
7296,44.74171
7297,44.674103
7298,44.64472
7299,44.754738
7300,44.966587
7301,45.23613
7302,45.24503
7303,45.28452
7304,45.28307
7305,45.253258
7306,45.169476
7307,45.0551
7308,44.84841
7309,43.874855
7310,42.408463
7311,41.255276
7312,38.360813
7313,35.72998
7314,34.196476
7315,32.356613
7316,32.028988
7317,32.0113
7318,31.519108
7319,30.897802
7320,30.293734
7321,29.882908
7322,29.461275
7323,29.432137
7324,29.399988
7325,29.386854
7326,29.690884
7327,31.35678
7328,35.78848
7329,38.924973
7330,43.138496
7331,43.416058
7332,44.659817
7333,44.7632
7334,44.841404
7335,44.875095
7336,44.995316
7337,45.02584
7338,44.989513
7339,44.94378
7340,44.762337
7341,44.75384
7342,44.644978
7343,44.634727
7344,43.36279
7345,43.365093
7346,44.93616
7347,45.190083
7348,45.498905
7349,45.715103
7350,45.68217
7351,45.600185
7352,45.452732
7353,45.298244
7354,44.800037
7355,43.93907
7356,43.3405
7357,42.4579
7358,41.625164
7359,38.841927
7360,36.37613
7361,34.494427
7362,32.14833
7363,31.736542
7364,31.04351
7365,30.518997
7366,29.926771
7367,29.74056
7368,29.643381
7369,29.371677
7370,29.1325
7371,28.897142
7372,28.918713
7373,29.013847
7374,29.48474
7375,30.821451
7376,33.46617
7377,35.528484
7378,38.607105
7379,41.473045
7380,42.880836
7381,42.853493
7382,42.925507
7383,42.875275
7384,42.77689
7385,42.90618
7386,43.117165
7387,43.125336
7388,43.186546
7389,43.189648
7390,43.081688
7391,43.024395
7392,43.162457
7393,43.16204
7394,43.289753
7395,43.63065
7396,44.03486
7397,44.83166
7398,44.88936
7399,44.86577
7400,44.78234
7401,44.707245
7402,43.616783
7403,43.013256
7404,42.366333
7405,41.77852
7406,39.021263
7407,38.00427
7408,35.126648
7409,33.859562
7410,31.262688
7411,30.452106
7412,29.699183
7413,29.439907
7414,29.270353
7415,28.803293
7416,28.584293
7417,28.465687
7418,28.351189
7419,28.283968
7420,28.287033
7421,28.375721
7422,29.46006
7423,30.773376
7424,33.652763
7425,35.693195
7426,38.556095
7427,41.40049
7428,42.445095
7429,42.51198
7430,42.737373
7431,42.50697
7432,42.380016
7433,42.387203
7434,42.364384
7435,42.348667
7436,42.401535
7437,42.406956
7438,42.399227
7439,42.34031
7440,42.30128
7441,42.2982
7442,42.31969
7443,42.4308
7444,43.2495
7445,43.54192
7446,43.952785
7447,43.904892
7448,43.368275
7449,43.210957
7450,42.41692
7451,42.35665
7452,41.849327
7453,40.594784
7454,38.236065
7455,35.80427
7456,34.494427
7457,32.886917
7458,31.42067
7459,31.034504
7460,30.462152
7461,30.425062
7462,29.699717
7463,29.092274
7464,28.62452
7465,28.372673
7466,28.226604
7467,27.640442
7468,27.50935
7469,27.510378
7470,27.851295
7471,28.414309
7472,29.662836
7473,30.87217
7474,32.12385
7475,34.225487
7476,35.45083
7477,37.85905
7478,38.204033
7479,38.710644
7480,39.024742
7481,39.8695
7482,39.177547
7483,39.040184
7484,39.974037
7485,39.18682
7486,40.27451
7487,39.214325
7488,39.390648
7489,39.066452
7490,41.211823
7491,41.78122
7492,41.89465
7493,42.2068
7494,42.48194
7495,42.429134
7496,42.363407
7497,42.00481
7498,41.890575
7499,41.75163
7500,39.584282
7501,38.406624
7502,36.337597
7503,34.52367
7504,34.494427
7505,32.95654
7506,31.665857
7507,30.885672
7508,30.306044
7509,30.35558
7510,28.786552
7511,27.672989
7512,26.345451
7513,25.87433
7514,24.825348
7515,24.29782
7516,23.752985
7517,23.62141
7518,23.564013
7519,23.58167
7520,24.174856
7521,24.869522
7522,26.35357
7523,29.959755
7524,31.221931
7525,32.929462
7526,34.674244
7527,37.258087
7528,38.088356
7529,38.249348
7530,38.489838
7531,38.72012
7532,38.929485
7533,38.809765
7534,39.1457
7535,38.970074
7536,38.661655
7537,38.70472
7538,38.68621
7539,38.871403
7540,39.77678
7541,41.912434
7542,42.09563
7543,42.095768
7544,42.155575
7545,42.128048
7546,41.556355
7547,40.703022
7548,39.087894
7549,38.23435
7550,36.15496
7551,35.168526
7552,34.48269
7553,32.846672
7554,31.250269
7555,29.556921
7556,29.271477
7557,29.146751
7558,28.716684
7559,28.29859
7560,27.790367
7561,26.358934
7562,26.46453
7563,25.878487
7564,24.952692
7565,24.88078
7566,25.640444
7567,27.854975
7568,28.971243
7569,31.84864
7570,34.494427
7571,37.09631
7572,38.42248
7573,38.810795
7574,39.005608
7575,39.14398
7576,39.166973
7577,39.1154
7578,39.34894
7579,39.52564
7580,41.880466
7581,41.854282
7582,41.847485
7583,41.827377
7584,41.82051
7585,41.81327
7586,41.834614
7587,41.836884
7588,42.252205
7589,42.43893
7590,42.716793
7591,43.011086
7592,42.653732
7593,42.38179
7594,42.264816
7595,42.02198
7596,41.79051
7597,39.8696
7598,38.35603
7599,36.579105
7600,34.494427
7601,33.2171
7602,31.311356
7603,30.161022
7604,29.560123
7605,29.692156
7606,28.979317
7607,28.459843
7608,28.130308
7609,27.154774
7610,25.203173
7611,24.718254
7612,23.880692
7613,23.724297
7614,24.578117
7615,25.00356
7616,29.590227
7617,31.15397
7618,33.087425
7619,34.70904
7620,37.408554
7621,38.39876
7622,38.94093
7623,40.5347
7624,41.937527
7625,41.953392
7626,41.871166
7627,41.827835
7628,41.670853
7629,41.46435
7630,39.098167
7631,38.969902
7632,38.93271
7633,38.82199
7634,38.871094
7635,39.160915
7636,41.459564
7637,42.096058
7638,42.365044
7639,42.31866
7640,41.931797
7641,41.331314
7642,39.098083
7643,38.462746
7644,37.90071
7645,35.318874
7646,34.560112
7647,32.960648
7648,31.654547
7649,30.270061
7650,29.103586
7651,28.594706
7652,28.481752
7653,28.426432
7654,28.22368
7655,26.158733
7656,25.478403
7657,24.909754
7658,24.653183
7659,24.255098
7660,23.580261
7661,23.583736
7662,23.64684
7663,24.546965
7664,25.607735
7665,27.600113
7666,27.821268
7667,29.472775
7668,30.792885
7669,32.828648
7670,34.494427
7671,35.40206
7672,37.231335
7673,37.632153
7674,37.785423
7675,38.061134
7676,38.435623
7677,38.747444
7678,38.7684
7679,38.519325
7680,38.00747
7681,37.755276
7682,37.21038
7683,36.26861
7684,36.40508
7685,36.635277
7686,36.328873
7687,35.68199
7688,35.55498
7689,35.16277
7690,34.494427
7691,33.649117
7692,33.537697
7693,31.995163
7694,31.493515
7695,31.175158
7696,29.75124
7697,28.424513
7698,25.966719
7699,24.883604
7700,24.929806
7701,25.00526
7702,24.841583
7703,24.608324
7704,24.322695
7705,23.661108
7706,24.511127
7707,23.580727
7708,23.548634
7709,23.412813
7710,23.518898
7711,23.603813
7712,24.649647
7713,25.192453
7714,28.069101
7715,28.714611
7716,29.883112
7717,30.711782
7718,32.41271
7719,34.626537
7720,35.06163
7721,36.53135
7722,38.003292
7723,38.178104
7724,38.25268
7725,38.451206
7726,38.2756
7727,37.97771
7728,37.81963
7729,37.792065
7730,37.774296
7731,37.96422
7732,38.371666
7733,38.914196
7734,38.99301
7735,39.016815
7736,38.93545
7737,38.395054
7738,38.078728
7739,37.81813
7740,37.35038
7741,36.535305
7742,35.329792
7743,32.565315
7744,31.870043
7745,30.150465
7746,28.350412
7747,26.273073
7748,26.104393
7749,26.472868
7750,26.073507
7751,25.273888
7752,24.767723
7753,24.539244
7754,23.790453
7755,23.538322
7756,23.540163
7757,23.519157
7758,23.66649
7759,24.65755
7760,26.19143
7761,28.381243
7762,31.183517
7763,33.552925
7764,34.661762
7765,37.04496
7766,37.584663
7767,38.212517
7768,38.56539
7769,38.830414
7770,38.902534
7771,39.044643
7772,39.087177
7773,39.14608
7774,39.022434
7775,39.014206
7776,39.14547
7777,39.099995
7778,40.757614
7779,41.5839
7780,41.749947
7781,42.681362
7782,43.254135
7783,43.17059
7784,42.974457
7785,42.628624
7786,42.04038
7787,41.486286
7788,40.14228
7789,38.12688
7790,37.794666
7791,35.775227
7792,34.90761
7793,32.230793
7794,30.6245
7795,29.787659
7796,29.21903
7797,29.19933
7798,28.52197
7799,27.643349
7800,26.565466
7801,25.852169
7802,25.70952
7803,24.780392
7804,24.446062
7805,24.042892
7806,24.293287
7807,24.731169
7808,27.785515
7809,28.47035
