,0
1363,39201.48519684946
1364,39552.40566869301
1365,39661.33620805887
1366,39668.97506561295
1367,40099.27005907714
1368,39058.45294533397
1369,40548.79559496033
1370,40369.6070857964
1371,39974.670428591045
1372,39459.62208075543
1373,39155.343126926186
1374,38605.32369090571
1375,38627.21783419974
1376,38780.63514037748
1377,24063.318324168216
1378,32113.766097147556
1379,35053.81080455538
1380,38071.07466278159
1381,38400.198049357656
1382,36988.51574498096
1383,38362.374887937454
1384,37554.40052042004
1385,36531.77799203163
1386,35461.981050454335
1387,34813.31198651489
1388,33926.285028636
1389,33078.94404401616
1390,31547.33367845286
1391,30986.927005560683
1392,29748.685517186073
1393,28203.2281261412
1394,27424.63846928857
1395,26602.620474489224
1396,26007.84962232538
1397,25302.496874721237
1398,24690.82293430192
1399,24044.113020753473
1400,23886.191384817295
1401,23804.053880378102
1402,23204.180507909903
1403,23245.45107925926
1404,24184.189532681285
1405,26641.51067048428
1406,28305.842001420548
1407,30191.976436521345
1408,31349.17418909063
1409,32724.019282338486
1410,33497.96433087989
1411,34293.39180837738
1412,34817.94207406477
1413,35338.7022743527
1414,35804.2094937338
1415,36464.62075172249
1416,35715.99442139184
1417,37258.15628600286
1418,36897.401312689915
1419,36535.095343799294
1420,35686.25193585854
1421,35191.60425989139
1422,34370.282423214274
1423,33992.583105980055
1424,32801.801519944274
1425,34707.49628000974
1426,34599.753565955994
1427,33413.60976886271
1428,34807.876978915505
1429,34590.12774470088
1430,33148.49487263843
1431,34456.58428438197
1432,34078.63174445386
1433,33316.83538123546
1434,32508.049670733963
1435,32137.973815537967
1436,31844.97123576305
1437,31631.90877744369
1438,30808.417816808942
1439,30603.4095216987
1440,29090.675610750837
1441,27409.45896415135
1442,26559.918351706827
1443,25849.375790589456
1444,25535.84260037925
1445,25015.357155897396
1446,24489.210834563524
1447,23892.063492811212
1448,23387.810058208415
1449,22945.42986745265
1450,22290.79365887765
1451,22451.835295054287
1452,23133.084338795114
1453,25409.806263943712
1454,26614.85405080266
1455,27654.763248408795
1456,28149.631898460222
1457,29439.77361918497
1458,29983.65773803262
1459,31186.93951337707
1460,32091.587611768846
1461,32763.222216819016
1462,33624.656642953676
1463,34523.88158279455
1464,34083.07766066881
1465,35779.291595926465
1466,35601.35489804757
1467,35245.825950991704
1468,35007.65636920886
1469,34854.59393319607
1470,34306.97404040583
1471,34103.51928650593
1472,33251.11397969084
1473,35165.03334187368
1474,35054.89191668546
1475,34265.10360459977
1476,35337.84060380881
1477,34965.03078013234
1478,33660.89758633373
1479,35126.86739634653
1480,34567.07777326149
1481,33822.820134073074
1482,33200.147470139585
1483,33071.19903721128
1484,32891.78902049112
1485,32662.501399509845
1486,31478.042088335947
1487,30951.884062685614
1488,29183.817486813572
1489,27971.35061661411
1490,26546.010418307116
1491,25413.325110919253
1492,24936.70775342302
1493,24329.97026396758
1494,23826.123238403954
1495,23486.095192935154
1496,23391.14432254792
1497,23337.38317681276
1498,23217.769018278163
1499,23752.835507971373
1500,24997.23167391179
1501,28248.732100370544
1502,31151.966078079164
1503,34031.376140478154
1504,35999.107430008444
1505,37985.11848220105
1506,38874.53253097455
1507,39798.99251742806
1508,40138.400648941904
1509,40201.55453194195
1510,40413.46495055196
1511,40985.20683762607
1512,40211.88102044398
1513,41655.29211113916
1514,41726.748345772314
1515,41356.27159714946
1516,40935.07840286752
1517,40615.05946854957
1518,40105.986799214494
1519,40033.86325246499
1520,39399.79360495343
1521,41275.478466585
1522,41215.09001102232
1523,40442.6565832814
1524,41263.22423602019
1525,40558.22578548851
1526,38752.98486551857
1527,39709.542222259166
1528,38713.783430055824
1529,37617.33975382693
1530,36612.70026717429
1531,36126.1906679305
1532,35528.11811571737
1533,34868.50996427402
1534,33426.75236958549
1535,32554.55701927787
1536,30407.34975543015
1537,28320.78522643962
1538,27259.541485758036
1539,26196.91943768052
1540,25641.132996804663
1541,25012.807055856843
1542,24579.60514345553
1543,24286.406388559375
1544,24203.409239821445
1545,24055.4429162901
1546,23936.202151545735
1547,24478.245594694024
1548,25458.729893348125
1549,28343.522727932115
1550,30862.584284262342
1551,33540.826586220646
1552,35640.60706720166
1553,37569.97798377624
1554,38439.32836421727
1555,39026.83875318602
1556,39413.468455282
1557,39489.727799980996
1558,39525.70555782157
1559,39955.95834854534
1560,39425.79995483826
1561,40905.54891393296
1562,40614.18227642077
1563,40217.33818016099
1564,39937.34948720485
1565,39741.74758495515
1566,39307.792580575326
1567,38775.742548306094
1568,38092.072206564655
1569,40212.85712740143
1570,40233.49278266756
1571,39501.19452507971
1572,40337.784107604995
1573,39847.8932406835
1574,38519.231520227586
1575,39598.76999082653
1576,38809.975127705424
1577,37866.556774752586
1578,36383.85008559941
1579,36125.666030936285
1580,35501.28044804285
1581,35190.51791368015
1582,33916.65369340358
1583,33491.46474867695
1584,30755.655277747406
1585,28374.699256035627
1586,27258.650594309995
1587,26435.9909522504
1588,25986.78604528466
1589,25424.558010829
1590,24882.14457466343
1591,24519.87466660642
1592,24349.161212603212
1593,24123.394850375815
1594,23893.505504780427
1595,24354.17171970946
1596,25805.878477185637
1597,28900.25328679758
1598,31605.114089665894
1599,34348.01424683588
1600,36154.6495903021
1601,38081.08136553948
1602,38799.22594904319
1603,39193.41040783834
1604,39624.61022098627
1605,39709.7413044414
1606,39904.96955832719
1607,40413.525716167685
1608,39802.53291885028
1609,41189.912906037825
1610,40747.00259641038
1611,40236.5443032851
1612,39698.0212054705
1613,39350.188387071365
1614,38768.07812303722
1615,38769.54098543916
1616,37862.82443325592
1617,39825.77375774923
1618,39874.17219623278
1619,39116.03921972434
1620,40095.67150662101
1621,39779.53441869604
1622,38247.21944690664
1623,39116.6117464339
1624,37309.32110637158
1625,35669.68995343208
1626,34307.793385740544
1627,33183.05459609664
1628,32564.296431820756
1629,32347.498479545065
1630,31909.932334691668
1631,31390.71075132819
1632,29791.6879755565
1633,27888.064560132047
1634,27081.160751009025
1635,26259.503289461045
1636,25921.67922227297
1637,25319.375148935855
1638,24481.33900870436
1639,23874.17866637724
1640,23741.521800499424
1641,23666.408296266247
1642,23278.58241619136
1643,23767.952277031018
1644,24928.99670066464
1645,27962.44357050049
1646,30495.605410866912
1647,33008.49057554885
1648,35179.144441600925
1649,37220.052464161985
1650,37879.73395965522
1651,38431.341108262706
1652,39172.22700420062
1653,39351.7358623163
1654,39499.80493216767
1655,39954.4695877853
1656,39384.059336283826
1657,40772.641146883594
1658,40422.062161451366
1659,39974.522645189536
1660,39766.90056335184
1661,38858.39412551274
1662,38217.416431346894
1663,38598.6440338079
1664,37797.795528378774
1665,40007.29552001924
1666,40206.67734765023
1667,39665.895917397545
1668,40558.89402676977
1669,39993.22755159044
1670,38252.15508470129
1671,38941.34683347151
1672,37947.93035897604
1673,36946.92069823099
1674,36031.56602727935
1675,35719.09909253509
1676,35403.0393717568
1677,34801.08380290769
1678,33259.55445000161
1679,32175.7181433364
1680,30378.524365475332
1681,28452.090839581804
1682,27383.012315310265
1683,26530.720289839315
1684,25978.162957850705
1685,25344.03438725601
1686,24778.243966376518
1687,24418.821083330462
1688,24235.800747299694
1689,24121.981380894667
1690,23937.765702019435
1691,24488.4494330371
1692,25416.036813336435
1693,28227.939249810406
1694,30881.013469212983
1695,33558.9263184957
1696,35660.776373859575
1697,37697.28900473316
1698,38411.26614530112
1699,38929.02957978346
1700,39055.49120948676
1701,38909.213216798446
1702,38951.12802829936
1703,39356.784671633075
1704,38754.25153633838
1705,40015.525057937775
1706,39536.129450382694
1707,39067.86922092877
1708,38617.07227983213
1709,38382.77912754729
1710,37925.58330297176
1711,38188.66873436072
1712,37214.60786151443
1713,38798.281622962306
1714,38538.53763263556
1715,37651.284432841625
1716,38377.272002258374
1717,37776.00205757603
1718,36303.63719731517
1719,37159.0541562193
1720,36379.78951493749
1721,35368.183391245555
1722,34498.53333112185
1723,33974.88306297676
1724,33511.83470224979
1725,33092.9830187124
1726,31926.11525059351
1727,31215.036310234635
1728,29592.066014147305
1729,27637.154023075425
1730,26574.66357323368
1731,25602.104317968366
1732,25084.420769276094
1733,24297.09169120793
1734,23711.87263508624
1735,23360.14489241135
1736,23074.441180697293
1737,22672.9709044657
1738,22228.619941738572
1739,22575.30207481463
1740,23455.244632177528
1741,26042.944260545282
1742,27623.643716083538
1743,29416.43704223543
1744,30806.286378994173
1745,32206.454498655992
1746,32769.54623072548
1747,33477.164581353456
1748,34347.47740869569
1749,34815.84570922861
1750,35320.28975287122
1751,35954.00394988456
1752,35332.735208656144
1753,36609.207858964044
1754,36179.33423124174
1755,35614.2113634195
1756,35176.20726154399
1757,34851.287811819064
1758,34113.79943160835
1759,33889.69789048154
1760,32979.20152009378
1761,34528.260886257296
1762,34352.69538864041
1763,33699.251262779726
1764,34597.071065845674
1765,34247.31396744029
1766,33051.42808642198
1767,34053.89625883062
1768,33494.36695243648
1769,32645.624670337857
1770,31908.240145301523
1771,31529.827210517335
1772,31373.866755638446
1773,31280.52212087793
1774,30332.491979612198
1775,29784.92725389494
1776,28423.388642903552
1777,26820.474013572803
1778,26117.564922816742
1779,25435.371019121118
1780,24918.285657847042
1781,24071.485364970824
1782,23439.080242238964
1783,22977.096829090788
1784,22787.039400367725
1785,22571.068099815693
1786,22247.226379374926
1787,22435.548164004795
1788,22948.44050632093
1789,25137.146332735418
1790,26287.821074353382
1791,27351.874691084562
1792,27998.727464994972
1793,29088.52378715949
1794,29733.064421045314
1795,30965.34542410104
1796,31785.40790563392
1797,32421.143931995342
1798,33266.41014648328
1799,34202.528572592
1800,33954.96890449003
1801,35530.345644424815
1802,35451.5583519721
1803,35175.856067316694
1804,34959.2367933032
1805,34711.715440183885
1806,34225.5369424021
1807,34138.9128171432
1808,33139.014754156306
1809,34635.97918703729
1810,34495.75989280425
1811,33825.32431042694
1812,34747.95331066922
1813,34270.953016655345
1814,33270.57816003054
1815,34358.28402640188
1816,34155.21566328564
1817,33533.46399379777
1818,32911.55105145726
1819,32607.353738645015
1820,32406.064588269615
1821,32172.99418034011
1822,31091.4973224311
1823,30291.096573910556
1824,28661.41458835757
1825,26898.370418880768
1826,25996.966683301107
1827,25171.01553354319
1828,24697.93573658868
1829,24144.405515045582
1830,23810.702793325516
1831,23525.964928548077
1832,23406.166246028442
1833,23232.583374429596
1834,23079.113192567915
1835,23730.122341180228
1836,24857.42526726037
1837,27911.122979066524
1838,30662.056262254227
1839,33485.322251291465
1840,35507.430214869106
1841,37459.94553099305
1842,38166.48823372699
1843,39018.97566045297
1844,39291.17113558511
1845,39378.003518746
1846,39533.456611061774
1847,40075.103006324905
1848,39485.967943586365
1849,40836.846508539675
1850,40712.4906976976
1851,40325.10957191632
1852,40166.73769347144
1853,40185.13677417188
1854,40042.04385462916
1855,39952.259238499035
1856,39224.815121611275
1857,40762.33539874812
1858,40956.29627626652
1859,40559.15440592795
1860,41456.19172065254
1861,40987.35471652304
1862,39437.89051701714
1863,40115.478611029
1864,39110.89978415072
1865,37883.336243207516
1866,36884.82674540055
1867,36278.45479779061
1868,35783.35826902221
1869,35161.781158223246
1870,33475.81240394132
1871,32178.236742769303
1872,30188.735736027214
1873,28177.306692039827
1874,26990.978221314974
1875,26165.619803743128
1876,25762.847875177602
1877,25215.549713623575
1878,24500.456553606145
1879,23958.160811962713
1880,23930.90647510461
1881,23917.78030456816
1882,23579.53896828018
1883,24119.363222483316
1884,25283.528280176168
1885,28273.501751588916
1886,31107.107674351115
1887,34020.58035676052
1888,35778.86385275863
1889,37762.12339982354
1890,38325.050657517946
1891,38718.31799634724
1892,39064.24658022865
1893,39125.70830118143
1894,39305.14512226553
1895,39672.84378565869
1896,39084.82179482309
1897,40173.84246680202
1898,39962.88083237319
1899,39543.61787280418
1900,39182.805410266636
1901,39061.45838473908
1902,38625.432676749624
1903,38634.07367334562
1904,37925.494308814326
1905,39791.402616520914
1906,40128.352598402824
1907,39689.568682461904
1908,40366.43390000208
1909,39931.62171857265
1910,38508.63688527361
1911,39074.05189972349
1912,38003.64634974642
1913,36901.6058074828
1914,35992.83819089669
1915,35373.23957232771
1916,35077.869956834744
1917,34539.09468986465
1918,32939.03636889311
1919,31732.90300209385
1920,29897.19688835199
1921,27878.03343482341
1922,26677.549441384574
1923,25710.97027473873
1924,25302.287775695124
1925,24813.248096992436
1926,24332.95582705201
1927,23940.830630944765
1928,23908.82875263628
1929,23845.820455280595
1930,23643.491286007302
1931,24216.839476864418
1932,25414.00860603762
1933,28611.29361885359
1934,31381.613704085168
1935,34082.242913223265
1936,36077.175166125264
1937,37976.2944295469
1938,38570.26695220728
1939,39492.80581770651
1940,39740.64325404712
1941,39569.56324595873
1942,39656.87641895888
1943,40052.07570419171
1944,39527.866304297255
1945,40629.684973249
1946,40286.569380174464
1947,39854.244313775824
1948,39372.259366958184
1949,39041.22491639042
1950,38636.378957491645
1951,39061.655080851844
1952,38320.59529105726
1953,39915.21974562774
1954,40069.70407068195
1955,39651.086521963014
1956,40386.89373665915
1957,39893.55546991421
1958,38496.48864240382
1959,39023.86851322218
1960,38018.98367484305
1961,36983.85465296455
1962,36144.74792927856
1963,35719.057749928244
1964,35361.63326576306
1965,34932.802595500994
1966,33299.06459098718
1967,32059.700739394324
1968,30248.445641584898
1969,28172.804822660495
1970,26894.136168383167
1971,25844.46534524833
1972,25413.352603754065
1973,24818.847091499127
1974,24459.754270529254
