,0
5182,28389.277622834183
5183,28270.73334044632
5184,28123.81592672424
5185,28033.62386528892
5186,27993.02071836659
5187,28329.556070473776
5188,28590.39435953406
5189,29267.656683757938
5190,29969.6256043618
5191,30915.006305993462
5192,31817.77044932516
5193,33041.504475100686
5194,33926.500363246465
5195,35296.037452155586
5196,36117.463360530106
5197,37006.99244451069
5198,37546.402571913924
5199,37975.98057252531
5200,38273.13676247927
5201,38589.7975437391
5202,38748.31055689868
5203,38632.11702117156
5204,38413.179253687216
5205,38178.507613494585
5206,37924.136675406204
5207,37858.17829514541
5208,37803.4983411999
5209,37960.604673960755
5210,38021.55441227617
5211,38043.80091007965
5212,37987.59990418434
5213,37799.55104693741
5214,37495.38211598773
5215,37250.30293348961
5216,36877.380226636655
5217,36564.32493005637
5218,36252.99847701901
5219,35900.9183384147
5220,35424.52495330884
5221,34813.91809225232
5222,34320.95863927428
5223,32551.118176882414
5224,32014.064399245795
5225,31314.574019600623
5226,30739.966650119168
5227,30336.599765426323
5228,30080.10413758732
5229,29683.42163375262
5230,29253.054460009927
5231,28801.059001281374
5232,28510.55969189769
5233,28201.898238883983
5234,28075.655879700433
5235,28166.40249186896
5236,28145.72160268097
5237,28371.79278160284
5238,28936.86202155953
5239,29570.10297656136
5240,30295.88951027627
5241,31267.52471764841
5242,32056.420732514212
5243,33079.13782116559
5244,33923.5367571002
5245,34638.581011698596
5246,35194.281163216256
5247,35285.09205856386
5248,35557.5040801742
5249,35785.47648330752
5250,35827.33356523441
5251,35429.09494248404
5252,35274.35592255967
5253,35173.44417981067
5254,35028.226992589094
5255,35090.68903104339
5256,35406.33452110312
5257,36286.033860529846
5258,36801.442390701566
5259,37195.92098915364
5260,37186.44226349039
5261,37024.78876281634
5262,36815.57341039215
5263,36523.43842557977
5264,36192.684003623355
5265,35986.047262216736
5266,35785.71896231507
5267,35439.51826099439
5268,35045.80248842707
5269,34699.648201697535
5270,34401.37000842848
5271,31900.465213532832
5272,31520.604512631475
5273,31022.390720407024
5274,30660.012206260064
5275,30357.599935871065
5276,30094.26347665098
5277,29885.19658855518
5278,29653.146325107627
5279,29472.672307857567
5280,29432.26810061664
5281,29352.371700348413
5282,29407.628724907514
5283,29656.541962300566
5284,29953.46636881002
5285,30472.18954895119
5286,31323.867582559753
5287,32472.42033579802
5288,33491.77901651137
5289,34582.412551215304
5290,35386.57007355698
5291,36196.250443997116
5292,36662.69227050979
5293,36464.12619426416
5294,36804.23950048428
5295,36945.910408116804
5296,37364.124763654894
5297,37834.28892926574
5298,38021.11080736838
5299,37979.551660028774
5300,37826.99843837119
5301,37684.16364530639
5302,37606.629038442436
5303,37539.265091338195
5304,37739.07518979162
5305,38612.77470017134
5306,39220.38158055515
5307,39800.605350277045
5308,39743.778211940014
5309,39492.645372904226
5310,39137.795765008246
5311,38668.03379980663
5312,38162.123249367716
5313,37687.48204215741
5314,37260.368816461276
5315,36811.20604920069
5316,36231.10454746448
5317,35607.74952831487
5318,35196.15788587146
5319,33488.75209652135
5320,32994.33659596321
5321,32240.522898367868
5322,31678.12415900104
5323,31208.880035998092
5324,30811.056065057466
5325,30520.105393292917
5326,30166.027749780536
5327,29843.816815282276
5328,29668.601768053362
5329,29598.1832744043
5330,29625.799028476787
5331,29836.166746221104
5332,30058.55708053751
5333,30780.552497618024
5334,31657.708284750872
5335,33014.05381568732
5336,33874.50568016367
5337,34107.53913106617
5338,34772.62541308415
5339,35712.728920150555
5340,36279.104566881695
5341,36646.2010942466
5342,37035.58440801555
5343,37323.74152455045
5344,37758.25449802425
5345,38226.535584348836
5346,38508.51275196865
5347,38563.97926024022
5348,38401.619145537705
5349,38224.74931646528
5350,38135.456963315955
5351,38238.047401310294
5352,38466.94306769407
5353,39230.7181398098
5354,39736.823007566156
5355,40128.19161294043
5356,40056.48534734663
5357,39826.083915085444
5358,39464.737600166925
5359,39047.63523928009
5360,38521.003230450646
5361,38009.27721726615
5362,37573.538608402974
5363,37106.921676850565
5364,36521.126072625506
5365,35890.35883061066
5366,35432.469092281586
5367,34261.55838216103
5368,33651.76838583421
5369,32958.88207571599
5370,32419.73050484313
5371,32022.956241004522
5372,31680.10336058112
5373,31420.322435913786
5374,31079.796885839267
5375,30680.704628425516
5376,30530.73215213511
5377,30356.86741943653
5378,30356.140645550717
5379,30767.09706211732
5380,31158.28560711214
5381,32260.0360824018
5382,33491.81470980908
5383,34871.586441895866
5384,35991.61743851539
5385,37197.64241848703
5386,38073.98881722755
5387,38249.66903184735
5388,38804.28198011873
5389,38738.83560732864
5390,39005.32857960397
5391,39272.46169986941
5392,39549.428187768244
5393,40154.47916729176
5394,40294.16782494258
5395,40004.029036949265
5396,39819.95650649628
5397,39567.81338712405
5398,39416.32479737084
5399,39311.25301136069
5400,39453.916964544675
5401,40258.15240461829
5402,40526.412887920524
5403,40684.16548859782
5404,40510.81750581453
5405,40201.91682058693
5406,39817.908062316325
5407,39364.26179069927
5408,38851.877419957425
5409,38397.93968672506
5410,37943.36682367834
5411,37445.0548892171
5412,36842.65809115791
5413,36323.625364992804
5414,35802.371543735004
5415,34931.54326657521
5416,34330.608568255186
5417,33545.19405463029
5418,33101.11220573176
5419,32757.460976010127
5420,32501.562814456087
5421,32191.81289989691
5422,31851.46424539525
5423,31671.747437743536
5424,31520.860156875737
5425,31522.260518880314
5426,31607.342808715344
5427,32113.558511903055
5428,32600.14110280737
5429,33298.65422778567
5430,34357.28910126539
5431,35919.19903962477
5432,37048.6672966839
5433,37967.14026535544
5434,38647.33847302181
5435,39269.68241848126
5436,39709.79667312937
5437,39997.882895173156
5438,40265.90093969599
5439,40504.69634648268
5440,40577.45273821109
5441,40799.04329007501
5442,40794.50266500852
5443,40647.93402493778
5444,40379.041471198136
5445,40171.479813603866
5446,40050.79129210049
5447,40008.668747254895
5448,39925.02398470416
5449,40038.98776102037
5450,40160.303356205884
5451,40081.20105856177
5452,39911.9460138568
5453,39727.32811529711
5454,39453.16580960715
5455,38906.14773250083
5456,38419.99466710705
5457,38306.19073382893
5458,37982.53283946357
5459,37590.67452664713
5460,36959.22708389099
5461,36490.04885436885
5462,35919.63164371902
5463,29123.938922727313
5464,28342.881314034265
5465,27590.869923843973
5466,26913.976889514062
5467,26541.458965599966
5468,26353.65929182828
5469,26152.74308186397
5470,25943.243340091285
5471,25809.12853617802
5472,25783.058989908146
5473,25748.65312066768
5474,25996.604089166707
5475,26513.933501108575
5476,26869.78793409044
5477,27816.31474493604
5478,29016.255742590925
5479,29927.535604118326
5480,30829.870564843244
5481,31628.214171567837
5482,31977.528283367894
5483,32694.692751536062
5484,32458.199322978293
5485,32624.5033119144
5486,32684.318186503664
5487,32667.041531639705
5488,32741.89524866642
5489,33137.100491064324
5490,33223.65029622749
5491,33055.35006418298
5492,32536.500563740145
5493,32174.11555815759
5494,31908.315739201415
5495,31973.947157791634
5496,32004.0345234636
5497,32201.831995408393
5498,32590.28178518337
5499,33165.701586148374
5500,33464.20031749817
5501,33517.45008806102
5502,33332.78439489439
5503,32971.73041985505
5504,32663.559356436173
5505,32361.394114105176
5506,32136.838999451844
5507,31922.706296000975
5508,31394.715827714957
5509,30944.148900440417
5510,30405.095637534807
5511,29278.705453456172
5512,28638.077301217265
5513,27942.400549198428
5514,27446.90640306333
5515,27111.49814800212
5516,26931.939283283544
5517,26612.519258304208
5518,26365.683227968402
5519,26180.54804956682
5520,26125.118365318536
5521,26097.797527959516
5522,26120.451930384686
5523,26298.844896477964
5524,26553.70509307926
5525,26991.589001551412
5526,27683.736096110486
5527,28169.933128694705
5528,28783.74527260824
5529,29539.984362916726
5530,30052.783958307256
5531,30572.060629789958
5532,31106.691212812457
5533,31512.66069948313
5534,31716.585025432854
5535,31884.415562531907
5536,32095.920228737254
5537,32255.63857150192
5538,32196.11935312573
5539,31965.5875634311
5540,31677.664132996684
5541,31233.437388342823
5542,31069.3511170572
5543,31065.411956203807
5544,31066.495928254142
5545,31563.52423152759
5546,32071.310713275343
5547,32704.465671135335
5548,32859.97192042436
5549,33008.352183605144
5550,32862.23957292608
5551,32647.057129295787
5552,32296.66781787761
5553,32059.879778285736
5554,31903.00205129847
5555,31652.60511500362
5556,31195.82010170092
5557,30836.530332462207
5558,30436.845817775444
5559,29759.584256645692
5560,29229.18462496272
5561,28654.288766131882
5562,28227.412251132864
5563,27970.534694337028
5564,27846.681036171354
5565,27390.184532371764
5566,27086.561845492884
5567,26854.753964056745
5568,26731.630840560014
5569,26576.54016978269
5570,26541.334549788917
5571,26634.124898193237
5572,26614.401877810946
5573,26854.621464188487
5574,27298.395631711584
5575,27674.671896720927
5576,28182.479265742044
5577,28795.393256135834
5578,29530.730567886985
5579,30322.548433802007
5580,30965.038824831
5581,31338.33747751145
5582,31677.507901277317
5583,31923.22309201656
5584,32099.065747133627
5585,32122.46405923448
5586,32179.174556626567
5587,31980.04758537326
5588,31761.1588074193
5589,31523.515614923446
5590,31431.657456189296
5591,31460.33163734011
5592,31686.254931664957
5593,32187.094302371097
5594,32644.109284520524
5595,33465.422147559955
5596,33524.84679739107
5597,33406.636697351074
5598,33235.813395095174
5599,32916.439468393226
5600,32604.007357726467
5601,32425.03612884593
5602,32238.33845289462
5603,32032.14021403865
5604,31658.65966926005
5605,31329.13656193785
5606,31007.773397573572
5607,28980.810029806787
5608,28264.15792174361
5609,27606.906855455665
5610,27103.433360487998
5611,26764.13443158218
5612,26622.464981190886
5613,26530.011301648792
5614,26428.20584022807
5615,26403.76971925247
5616,26534.9678837683
5617,26800.868741706312
5618,27112.952032792826
5619,27670.157300728275
5620,28211.154628726606
5621,29380.70395112993
5622,30398.715004874823
5623,31383.804479042385
5624,32420.376046334248
5625,33448.080897151114
5626,34038.07398024308
5627,34585.60900202787
5628,34807.504942958214
5629,35099.222601295885
5630,35111.76840449152
5631,35218.31178312594
5632,35238.49398099957
5633,35452.96236105225
5634,35488.28540145751
5635,35370.06096415273
5636,35088.449588764204
5637,34823.9602049094
5638,34758.36929246882
5639,34757.974972967044
5640,34786.727880651466
5641,35066.71116148336
5642,35522.65812771471
5643,35764.36866763274
5644,35804.4144013295
5645,35763.171041895905
5646,35504.7548881969
5647,35169.547413482316
5648,34836.01197280194
5649,34373.73725185272
5650,34096.00156296196
5651,33511.937974851004
5652,32698.049071846835
5653,31663.78405212166
5654,30707.065821853917
5655,28881.75768929953
5656,28855.29828365425
5657,28282.257227394446
5658,27504.842400360583
5659,27429.692991016906
5660,27286.382592218455
5661,27143.926562497887
5662,27039.712500349404
5663,26989.87484247497
5664,27106.32279220451
5665,27229.157923487066
5666,27561.42239137177
5667,27970.09531290063
5668,28597.526003157396
5669,29543.976424898792
5670,29753.645169546915
5671,31002.143848661628
5672,33017.95091816596
5673,34222.052110017874
5674,33487.425557333336
5675,34114.34776043972
5676,35886.37499187042
5677,34720.28030687598
5678,36052.96417536124
5679,36150.44106083433
5680,36179.12632291191
5681,36307.61164199464
5682,36355.863722583366
5683,36271.09787911711
5684,36073.91202843669
5685,35949.011367671395
5686,35858.578890526675
5687,35869.07222227951
5688,35943.862895353624
5689,36180.92762714112
5690,36563.90134132746
5691,36773.98641049508
5692,36912.5604094818
5693,36847.70933811548
5694,36581.538083313346
5695,36318.731591039716
5696,35913.65046677323
5697,35652.46862656958
5698,35247.75774224559
5699,34879.688983567095
5700,34047.399786723894
5701,33251.09648656679
5702,32196.148561755665
5703,30512.48204756865
5704,29987.975394080353
5705,29434.910148151346
5706,28937.426123706937
5707,28612.802352415463
5708,28467.616228843428
5709,28324.084569936975
5710,28029.1081103994
5711,27856.42548453286
5712,27781.599939079162
5713,27807.60514158466
5714,27899.633667444425
5715,28392.57879196993
5716,28899.292290898546
5717,29923.047985416353
5718,30808.17113026352
5719,32373.44926933477
5720,33360.40567204933
5721,34693.61831970318
5722,35258.83676014021
5723,35451.73634108384
5724,35761.22422375941
5725,35995.511925683335
5726,36093.590472260854
5727,36342.290446195424
5728,36467.146618445324
5729,36614.253882620054
5730,36709.92972361716
5731,36686.4887773793
5732,36577.0752484883
5733,36669.15061365901
5734,36700.683259422585
5735,36429.2617355955
5736,36422.25220747583
5737,36613.685600293546
5738,36805.56033263014
5739,37281.8480458807
5740,37371.58543396026
5741,37142.14758230143
5742,36784.33248815776
5743,36544.30988781963
5744,36085.927589522595
5745,35818.2460221458
5746,35433.88354860567
5747,35050.70164735236
5748,34155.765447762555
5749,33076.939769180084
5750,32031.812174687744
5751,30341.885885525928
5752,29754.270854571892
5753,29242.721098551243
5754,28700.378910293726
5755,28187.830794901703
5756,27868.71628552681
5757,27604.471157769527
5758,27386.064766193616
5759,27244.348876265765
5760,27223.346483326448
5761,27303.043542797786
5762,27465.03266146691
5763,27776.345211392523
5764,28229.708067737156
5765,29232.22003334939
5766,30472.695233916955
5767,31718.712205627246
5768,32556.507260955757
5769,33883.09707246135
5770,34561.76838556929
5771,33986.56035779974
5772,35202.726503702295
5773,35807.294524479665
5774,35958.95220329921
5775,36419.95110670342
5776,36361.68081282945
5777,36615.95434058052
5778,36675.491425080894
5779,36593.2049313307
5780,36454.88757088393
5781,36382.78366194724
5782,36371.15402388051
5783,36456.8024013313
5784,36531.676107032894
5785,36117.64188701217
5786,36473.92705773112
5787,37178.98841421228
5788,37295.825576610914
5789,37180.43574466882
5790,36871.69620175255
5791,36618.25350919419
5792,36140.95500250944
5793,35880.06436108967
5794,35474.52584637058
5795,35102.29931505624
5796,34337.332374160855
5797,33520.090706987896
5798,32659.433421566802
5799,31071.845221213778
5800,30498.829555900615
5801,29886.531590371393
5802,29348.584787666645
5803,28957.48110494993
5804,28706.26736409149
5805,28458.16819243861
5806,28257.649919293995
5807,28090.743716610334
5808,28011.004672567833
5809,28013.601658613683
5810,28076.307353809356
5811,28452.67950367253
5812,28862.00417972025
5813,29699.055788628924
5814,30683.741686690257
5815,32024.018564429876
5816,32935.41041852562
5817,33729.79675669662
5818,34322.225729977974
5819,34760.630369375416
5820,35013.757993577645
5821,35237.46112562721
5822,35491.92519356511
5823,35605.54523481603
5824,35859.334229552194
5825,36199.163849706514
5826,36291.44694278809
5827,36245.40671823335
5828,35986.6056429971
5829,35380.4263731875
5830,35210.72265606818
5831,35140.77483829512
5832,35296.216778022404
5833,35108.10673609536
5834,35442.328152435875
5835,36252.66944223282
5836,36389.80907696185
5837,36325.59830498537
5838,36096.35315192594
5839,35729.88774257576
5840,35284.57735947899
5841,35010.05828794206
5842,34416.86410477447
5843,33920.80734746581
5844,33356.63304591884
5845,32664.257218752242
5846,32000.37308790152
5847,30750.95078191488
5848,30253.157713021195
5849,29714.590634042695
5850,29201.40069571778
5851,28823.455155787044
5852,28583.771977231892
5853,28227.42725718066
5854,27979.940093641813
5855,27690.442024671407
5856,27557.08605473142
5857,27373.712315601784
5858,27376.610011970206
5859,27352.665333826983
5860,27488.460157596168
5861,27877.88090020737
5862,28320.00745421196
5863,28890.97458551566
5864,29296.348540956336
5865,30162.876772033535
5866,30837.866550305687
5867,31223.790998194163
5868,31800.93123899958
5869,32297.25100387491
5870,32817.42011810588
5871,33446.26177878875
5872,33738.653388411985
5873,33887.746594978336
5874,33847.72026311083
5875,33848.48864816669
5876,33531.92964764515
5877,33366.17172918357
5878,33063.23370148324
5879,32906.85197381266
5880,32850.64100725522
5881,33297.809894681566
5882,33888.33813343638
5883,34241.295554054195
5884,34310.25699354265
5885,34308.990946618964
5886,34126.98613891945
5887,33889.96229592974
5888,33483.32041220177
5889,33153.4941724558
5890,32894.88919090194
5891,32599.326788076534
5892,32244.05183301913
5893,31763.870911595623
5894,31312.281034540716
5895,30607.865282032646
5896,30028.35973183566
5897,29411.743721303643
5898,28920.542809898066
5899,28622.063068417403
5900,28418.010215094015
5901,28148.75933662334
5902,27892.599531554297
5903,27606.029906556258
5904,27398.890660241
5905,27225.430942204366
5906,27144.7659161391
5907,27091.17960622439
5908,27120.99503961335
5909,27390.11187673169
5910,27688.151430596576
5911,28205.625109215536
5912,28705.425861085307
5913,29302.895552675258
5914,29983.375628202215
5915,31012.48201602842
5916,31685.399392239087
5917,32290.84213991438
5918,32700.14658154002
5919,33232.80350728853
5920,33614.42767562277
5921,34171.20008960514
5922,34284.22375990784
5923,34143.95116106865
5924,33963.76259569804
5925,33911.040937552636
5926,33797.28789273744
5927,33907.36780864168
5928,33968.179626758276
5929,34308.88981505369
5930,34527.7328802242
5931,34743.288283680966
5932,34731.05263801046
5933,34472.10141632248
5934,34128.41786521499
5935,33762.99225382155
5936,33420.00915825701
5937,33250.00834112949
5938,33090.65233111777
5939,32885.76791513841
5940,32585.057206437443
5941,32253.997171584575
5942,31913.309550515907
5943,30034.869199310793
5944,29562.92720861859
5945,29057.45899737172
5946,28682.922413601482
5947,28437.878902023695
5948,28366.13386079131
5949,28232.7833372837
5950,28136.131692714524
5951,27996.872136863934
5952,27993.67968612463
5953,28185.74382321669
5954,28421.860890736123
5955,28895.99784544748
5956,29387.0050282929
5957,30249.168430306967
5958,31194.99410049137
5959,32449.338389779066
5960,33437.351299659655
5961,34626.79611370749
5962,35283.49284365967
5963,35558.02239103126
5964,35997.37393686287
5965,36223.86065532975
5966,36369.229010789175
5967,36454.790208053266
5968,36521.67693577543
5969,36613.29185296762
5970,36594.52146393912
5971,36522.28908372268
5972,36388.72572800599
5973,36325.21194888893
5974,36270.401501726396
5975,36072.29930299751
5976,35953.281477729
5977,35970.147136088235
5978,36408.52915819722
5979,36730.54177871761
5980,36776.4968762601
5981,36632.84281561507
5982,36277.9355787875
5983,35842.912703349604
5984,35333.414920612486
5985,34991.50526375696
5986,34701.90265670181
5987,34499.91811442213
5988,33477.14731046415
5989,32527.17637914276
5990,31853.985506997302
5991,29572.544891988604
5992,29111.931228359048
5993,28586.322948663696
5994,28237.19928274369
5995,28015.830219074844
5996,27889.678758531052
5997,28434.046876783446
5998,28521.236144974508
5999,28700.49260499604
6000,28952.53641532707
6001,29239.76740305047
6002,29629.606073885607
6003,30096.668461475023
6004,30569.443528870506
6005,31588.70119893062
6006,32469.382733064394
6007,33411.57775134456
6008,34177.96633924495
6009,34949.66835517823
6010,35344.368818947034
6011,35654.50666610694
6012,35848.81664610143
6013,36004.711590210594
6014,36061.626063252595
6015,36193.70636108699
6016,36307.46797977527
6017,36485.56445990576
6018,36578.14147490855
6019,36514.84391338383
6020,36338.49419755708
6021,36184.33252601184
6022,35750.14871793086
6023,35938.692743576634
6024,36004.7297398331
6025,36225.748589889095
6026,36504.69441804869
6027,36897.53324956485
6028,36958.64427034134
6029,36838.195425993865
6030,36550.127539806104
6031,36210.14395122616
6032,35760.54265218849
6033,35349.956214613354
6034,35043.244919343466
6035,34870.841842083806
6036,34308.07212184097
6037,33738.51026551992
6038,32808.412807779096
6039,31334.088383215832
6040,30669.801837485476
6041,30079.558037136372
6042,29519.612012340825
6043,29204.263630311234
6044,29025.59339906698
6045,28847.674658518914
6046,28665.916762591223
6047,28629.830363597554
6048,28627.230728346567
6049,28784.94405055716
6050,29142.36856607854
6051,29559.379701666778
6052,30003.572603540528
6053,31098.553733854736
6054,32288.380794010078
6055,33287.11686664653
6056,34133.716880644904
6057,34979.08224762619
6058,35522.83826085276
6059,35922.211546239065
6060,36212.610071850955
6061,36419.27634079619
6062,36655.78886124449
6063,36956.68609081462
6064,37102.118176507356
6065,37622.11173229668
6066,37466.55908557387
6067,37372.359901728305
6068,37068.0421083263
6069,36874.237783430464
6070,36609.37144352548
6071,36428.852639689634
6072,36311.58247988416
6073,36599.00652089887
6074,37072.8303462646
6075,37495.35723797621
6076,37583.11104151978
6077,37523.53581155426
6078,37287.66667497855
6079,37020.45378956518
6080,36493.73781730917
6081,36059.973323210965
6082,35646.1586537056
6083,35538.0341783526
6084,34943.732072192164
6085,34068.64662168597
6086,33214.290399666475
6087,31550.82713856537
6088,30970.65207654901
6089,30385.90700731521
6090,29952.44244616843
6091,29640.142971899026
6092,29480.75287649676
6093,29235.573414220446
6094,29047.253023286066
6095,28931.525073135977
6096,28894.015000413707
6097,28990.031464583633
6098,29154.53000836505
6099,29489.898019702556
6100,29895.446928651836
6101,30956.57826495965
6102,32188.174427482078
6103,33268.615950087384
6104,34168.865304377534
6105,34932.693678193406
6106,35334.67805083932
6107,35873.12304214775
6108,36074.169249891675
6109,35198.165353145334
6110,35296.23090054296
6111,34868.11147555198
6112,35160.39105500737
6113,35490.809387421104
6114,35731.69503236133
6115,35739.11369354182
6116,35322.80955207639
6117,35136.657872360855
6118,35058.586138468316
6119,35728.82263322563
6120,35637.970076225254
6121,36629.09315577408
6122,36907.030728394835
6123,37143.96105959494
6124,37179.73557109698
6125,36909.72501930129
6126,36546.05334254067
6127,36221.937232330536
6128,35605.90343019
6129,35174.21762998992
6130,34885.499348073194
6131,34521.574292720514
6132,33957.78128617503
6133,33305.93921140415
6134,32575.25687384985
6135,31299.955103952336
6136,30674.57892307856
6137,29924.950810156144
6138,29383.61735111471
6139,29026.046107647424
6140,28757.56935415043
6141,28499.437125578814
6142,28270.561404484928
6143,28082.215763837383
6144,27972.897081336094
6145,27924.103033448388
6146,27993.779354968414
6147,28207.23619100486
6148,28464.869346915635
6149,29046.40645332561
6150,29681.168957595903
6151,30219.901249135713
6152,30850.354050634338
6153,31714.53026050164
6154,32311.705611225017
6155,33125.335253482226
6156,33830.47038260324
6157,34306.461569901374
6158,34536.01102993699
6159,34730.43008480744
6160,35031.854995011236
6161,35251.086581964555
6162,35179.958438873364
6163,35130.35569603833
6164,34905.92203098406
6165,34727.58684963875
6166,34583.786301623106
6167,34564.20649348558
6168,34726.12859149514
6169,34802.971829527865
6170,35027.97554083055
6171,35280.387132017175
6172,35275.740117995425
6173,35143.191592411575
6174,34887.18021241191
6175,34617.62678935444
6176,34198.68493896823
6177,33835.21837715453
6178,33491.35605100674
6179,33292.719323082005
6180,32888.471970451305
6181,32477.927041633087
6182,31990.26800682142
6183,30698.438675918256
6184,29993.965810212878
6185,29310.033946961197
6186,28826.556327717575
6187,28465.19647934842
6188,28205.91522623484
6189,27850.655383062887
6190,27574.12375085367
6191,27328.376728276016
6192,27151.66791550466
6193,27007.921051707675
6194,26964.176666814128
6195,26988.358090780013
6196,27127.53965470394
6197,27631.89356391155
6198,28124.113713894527
6199,28813.886740314792
6200,29325.05973286295
6201,30000.40759809567
6202,30664.510934030655
6203,31353.139896740915
6204,31985.185032525864
6205,32509.011047945867
6206,32879.30133984995
6207,33515.59329340818
6208,33756.674116651026
6209,33801.14033332645
6210,33876.26223066565
6211,34039.01483577066
6212,33922.81301146274
6213,33656.485561112655
6214,33515.64459638386
6215,33458.38387847348
6216,33547.341328086266
6217,33936.01345037678
6218,34172.703881854955
6219,34560.15574674124
6220,34631.82085991582
6221,34651.44912276432
6222,34485.888924520834
6223,34262.76060913924
6224,33853.11153221862
6225,33466.06750442326
6226,33249.644847972384
6227,33029.680341842824
6228,32756.182204924084
6229,32406.382646228652
6230,32090.66590041444
6231,30668.182445565988
6232,30029.785211804217
6233,29333.39456245537
6234,28688.314025073552
6235,28118.013036918244
6236,27740.08634695961
6237,27241.389625988842
6238,26866.556393546554
6239,26378.669006356144
6240,26045.066046996326
6241,25845.302978602784
6242,25740.85590462837
6243,25563.99513017841
6244,25544.737367193753
6245,25579.696669529192
6246,25693.920524942172
6247,25838.374484565007
6248,26044.27301933271
6249,26382.882436686075
6250,26827.634674114677
6251,27419.08006506885
6252,28081.75045937191
6253,28465.895360332863
6254,29085.08125296388
6255,29599.725060957695
6256,30065.015300704978
6257,30927.575215530127
6258,31449.355137030518
6259,31718.99533875074
6260,31937.228416462498
6261,32522.151537677102
6262,32738.836687610743
6263,33063.27248221707
6264,33349.97812816682
6265,34064.04420236241
6266,34417.4607998653
6267,34812.33929016458
6268,34848.2707055838
6269,34847.609471927
6270,34664.64193860056
6271,34152.1615447918
6272,33965.566542798435
6273,33650.14088371406
6274,33460.291424137635
6275,33202.986126744436
6276,32957.063483532846
6277,32571.795893224808
6278,32287.49483986415
6279,29030.142467171896
6280,28397.497604996308
6281,27892.506345265585
6282,27423.99011831957
6283,27018.186606434905
6284,26738.457134387478
6285,26576.091623662767
6286,26542.512982629476
6287,26567.216365321176
6288,26682.74827746116
6289,26893.12706765578
6290,27108.61429463295
6291,27321.034429141666
6292,27528.868956857932
6293,27807.366625229864
6294,28283.668131773185
6295,29154.57938493292
6296,30024.98491188113
6297,31392.422728873946
6298,32274.156108928153
6299,33246.07595688604
6300,33646.443296951606
6301,34241.22260959305
6302,34818.163145866194
6303,35272.7377826785
6304,35664.83154017833
6305,35858.5095122911
6306,36052.71038370926
6307,36144.549139332456
6308,35943.36102836549
6309,35914.304187532456
6310,35853.39028079102
6311,35902.43381762536
6312,35933.13394114605
6313,36441.125486972844
6314,36659.28788041343
6315,36908.74793149016
6316,36824.72153862197
6317,36638.34696051034
6318,36333.04795331147
6319,35980.72625762228
6320,35499.85956237699
6321,35127.14504240319
6322,34783.63875464385
6323,34501.09918739796
6324,34079.41671326502
6325,33759.46583803827
6326,32932.219011111214
6327,32237.957107425696
6328,31675.808588595424
6329,31034.189365624472
6330,30505.13471348357
6331,30124.779096473696
6332,29949.723756726344
6333,29780.576361672443
6334,29585.677910818154
6335,29535.035149592793
6336,29498.29590074507
6337,29593.227767860368
6338,29718.318078111766
6339,29957.661732139626
6340,30523.237538912832
6341,31666.086122777444
6342,32769.57033451337
6343,33507.632540781364
6344,34441.73369135647
6345,35355.02894146632
6346,35811.19007179587
6347,36395.62807423221
6348,36554.32202234011
6349,36961.156668745214
6350,37230.043147836426
6351,37390.88513573833
6352,37494.75400188157
6353,37645.42207500164
6354,37676.532101789046
6355,37710.26771829756
6356,37551.0443537473
6357,37319.32472013689
6358,37103.93715273855
6359,36865.93574982574
6360,36784.113397246474
6361,36912.863535893775
6362,37192.314162944655
6363,37564.53384829828
6364,37588.24826005345
6365,37413.73337321457
6366,37093.865300459125
6367,36761.75339715609
6368,36274.39501582308
6369,35977.50117471874
6370,35484.27093970772
6371,35249.17662384755
6372,34738.96961969957
6373,33944.06564554225
6374,33077.398453898604
6375,31252.68333541605
6376,30776.188138736015
6377,30148.61978284235
6378,29709.508732089744
6379,29402.820467824706
6380,29236.04196759406
6381,29074.616696663164
6382,28866.73194411592
6383,28720.362240535425
6384,28727.960566386377
6385,28856.118831898555
6386,29070.861968916775
6387,29425.14669673592
6388,29898.14228863317
6389,30779.587784346164
6390,31870.131755669063
6391,33094.48421742092
6392,33965.689906270614
6393,35412.617895975935
6394,36215.731126957326
6395,36809.99037105915
6396,37197.33029904232
6397,37558.579042785845
6398,37788.14128659994
6399,38077.826661029474
6400,38196.41501474316
6401,38378.311963475804
6402,38381.47262443961
6403,38223.96333164326
6404,37986.71700191296
6405,37775.59059991429
6406,37552.8070585807
6407,37426.37616641285
6408,37377.785913597676
6409,37351.22811355971
6410,37701.44060047466
6411,37941.53833649637
6412,37977.71463826345
6413,37894.66901342944
6414,37573.44311363571
6415,37188.268854667505
6416,36728.25288073196
6417,36192.56220503963
6418,35772.77918036256
6419,35549.94539186853
6420,35124.12795084732
6421,34287.3842927808
6422,33482.57482951068
6423,32008.674096574363
6424,31435.306250930316
6425,30831.0665351324
6426,30363.854707946582
6427,30041.258303059716
6428,29877.05851285608
6429,29692.628543539588
6430,29501.08172182832
6431,29388.2633472884
6432,29290.14129067623
6433,29396.611372784446
6434,29477.165567052147
6435,29764.528000612117
6436,30247.31911258526
6437,31476.41393236568
6438,32563.456348625
6439,33777.31000569623
6440,34666.43434289821
6441,35477.52833767244
6442,36028.212843236615
6443,36830.00997547472
6444,36986.98087537294
6445,37238.916788569804
6446,37432.81731061198
6447,37817.66270088262
6448,38059.41821828329
6449,38360.118149458416
6450,38333.91550778112
6451,38181.1175191196
6452,37889.11774514649
6453,37730.72058570652
6454,37349.36825761271
