,0
6043,26522.455
6044,26349.005
6045,26169.495000000006
6046,25842.955000000005
6047,25638.860000000008
6048,26449.765
6049,26990.960000000003
6050,27399.415
6051,27939.975
6052,28444.940000000002
6053,27868.275000000005
6054,29518.079999999998
6055,31602.355000000003
6056,32905.37
6057,32949.865
6058,33661.69
6059,33738.6
6060,34322.2
6061,34330.09
6062,34605.12
6063,34683.06
6064,34730.78
6065,37463.565
6066,35726.315
6067,35540.035
6068,34385.33
6069,33929.155
6070,33392.125
6071,33037.450000000004
6072,32764.105
6073,33420.01
6074,34122.445
6075,35765.105
6076,36294.26
6077,36032.13
6078,36017.105
6079,36000.735
6080,34283.49
6081,34163.79
6082,34040.98
6083,34333.975
6084,33437.205
6085,32207.81
6086,31087.629999999997
6087,29358.840000000004
6088,27217.915000000005
6089,26357.62188971822
6090,25724.985
6091,25619.455
6092,25636.845
6093,26013.615669154664
6094,25910.395000000008
6095,25559.095
6096,25138.195000000007
6097,25193.700000000004
6098,26401.11
6099,27010.235
6100,28459.890000000003
6101,26883.934999999998
6102,28328.640000000003
6103,31710.010000000002
6104,32857.85
6105,32760.07
6106,33166.29
6107,33313.295
6108,33285.16
6109,32481.785
6110,32341.535
6111,31523.26
6112,31616.87
6113,32027.555
6114,32155.100000000002
6115,32046.89
6116,31442.37
6117,31443.835
6118,31477.62
6119,31497.289999999997
6120,31442.394999999997
6121,32509.135
6122,33500.38
6123,34244.55
6124,35397.715
6125,34990.31
6126,34004.06
6127,33802.12
6128,33462.185
6129,32915.62
6130,32799.45
6131,32175.15
6132,31983.114999999998
6133,31057.77
6134,30255.485
6135,27941.02500000001
6136,26348.699999999997
6137,26617.495000000003
6138,26402.15033457733
6139,26118.405000000002
6140,27226.63
6141,27374.705
6142,27306.990000000005
6143,27074.72
6144,27069.685000000005
6145,27201.425000000003
6146,28879.485
6147,29629.589999999997
6148,30507.325
6149,31442.16
6150,32095.3
6151,32495.364999999994
6152,27774.95500000001
6153,27776.485
6154,31944.535
6155,30797.095
6156,31153.66
6157,31530.435
6158,31681.99
6159,31765.745000000003
6160,32261.07
6161,32243.215
6162,32184.035
6163,31924.640000000003
6164,31862.405
6165,31893.375
6166,32060.715
6167,32031.58
6168,32072.73
6169,31995.145
6170,32405.71
6171,33106.16
6172,33899.6
6173,34059.08
6174,33984.655
6175,33692.235
6176,32943.055
6177,32140.540000000005
6178,32098.79
6179,32206.615
6180,31876.480000000003
6181,31688.015
6182,30681.915
6183,27754.385000000002
6184,27624.79
6185,28501.620334577336
6186,27908.43
6187,27051.355000000003
6188,27181.905000000006
6189,27057.795000000006
6190,27279.79500000001
6191,28474.785000000003
6192,29233.309999999998
6193,29301.079999999994
6194,30598.305
6195,30905.75
6196,31180.829999999998
6197,31495.854999999996
6198,32118.424999999996
6199,33171.299999999996
6200,33763.805
6201,32609.82
6202,31788.555
6203,32651.975
6204,31976.760000000002
6205,31712.63
6206,31604.140000000003
6207,31741.645
6208,31714.305
6209,31727.62
6210,31772.385
6211,31784.08
6212,31760.64
6213,32055.225000000002
6214,32444.195
6215,32603.605
6216,32494.77
6217,31705.940000000002
6218,31774.505
6219,32734.300000000003
6220,33275.15
6221,34035.8
6222,34017.3
6223,34011.0
6224,32666.295000000002
6225,31643.095
6226,31639.95
6227,31613.155
6228,31452.455
6229,31328.97
6230,30796.595
6231,26630.965000000007
6232,28328.045669154664
6233,28326.043444859115
6234,27903.090000000004
6235,27660.345
6236,27778.955000000005
6237,28351.545
6238,29259.769999999997
6239,29049.969999999994
6240,30634.11
6241,30858.084999999995
6242,30905.179999999997
6243,30821.129999999997
6244,30972.005
6245,31069.775
6246,31519.274999999998
6247,32445.789999999997
6248,32972.83499999999
6249,32898.685
6250,33241.67999999999
6251,36498.515
6252,38234.28
6253,38247.555
6254,37525.634999999995
6255,37494.549999999996
6256,36809.155
6257,32001.255
6258,32446.130000000005
6259,32617.450000000004
6260,31882.885000000002
6261,31784.060000000005
6262,31806.355000000003
6263,31528.120000000006
6264,31112.295000000006
6265,32641.185
6266,33946.505
6267,34138.534999999996
6268,34150.189999999995
6269,34212.56
6270,33712.635
6271,32713.055
6272,32646.705
6273,31837.54
6274,31847.850000000002
6275,31432.739999999998
6276,31424.745
6277,31771.899999999998
6278,31640.165
6279,27796.145
6280,27675.375
6281,27790.67
6282,29665.625000000004
6283,29771.995
6284,31081.46
6285,31224.8
6286,30972.21
6287,31108.434999999998
6288,31341.03
6289,31297.87
6290,31300.94
6291,31407.699999999997
6292,31725.525
6293,32450.059999999998
6294,33214.204999999994
6295,35512.7
6296,27165.590000000004
6297,32211.97
6298,32810.635
6299,33804.19
6300,33392.295
6301,33472.595
6302,33926.175
6303,33841.37
6304,34202.51
6305,34063.965000000004
6306,34189.8
6307,34074.82
6308,33545.090000000004
6309,33231.25
6310,32552.290000000005
6311,32536.105000000003
6312,32708.985
6313,33592.520000000004
6314,32819.65
6315,36094.08
6316,36990.285
6317,36952.9
6318,35780.915
6319,35407.785
6320,33383.49
6321,33281.770000000004
6322,33060.625
6323,32932.265
6324,34214.575
6325,33715.39
6326,32124.615
6327,27921.505
6328,26971.344999999987
6329,26119.375
6330,27554.910000000003
6331,28225.635000000002
6332,26763.535000000003
6333,27022.880669154663
6334,27906.660000000007
6335,27896.245000000003
6336,27559.045
6337,27407.749999999996
6338,27358.56844485911
6339,27426.38
6340,28600.880000000005
6341,27505.660000000003
6342,29515.429999999997
6343,30937.125000000004
6344,32618.550000000003
6345,32674.84
6346,33155.3
6347,33682.38
6348,33261.43
6349,33849.575
6350,34259.29
6351,35097.595
6352,35347.4
6353,35766.68
6354,35843.425
6355,36121.355
6356,35240.72
6357,33873.825
6358,33525.0
6359,33279.725
6360,33080.99
6361,33418.54
6362,33618.915
6363,35896.07
6364,37722.1
6365,37209.34
6366,35601.28
6367,35119.3
6368,34009.035
6369,33990.07
6370,33407.33
6371,33381.18
6372,33303.9
6373,31851.59
6374,30488.114999999994
6375,28374.175000000007
6376,27182.410000000003
6377,26713.904114013778
6378,26331.585
6379,26012.565000000002
6380,25906.155000000006
6381,25696.590000000007
6382,25587.555000000008
6383,26087.445000000003
6384,26696.825000000004
6385,26996.795000000002
6386,27242.575000000008
6387,28510.920000000006
6388,29864.460000000003
6389,31240.225000000002
6390,27184.35
6391,28446.829999999998
6392,30675.385
6393,32317.769999999997
6394,33345.98
6395,33672.924999999996
6396,34059.38
6397,34254.265
6398,35125.14
6399,36050.055
6400,36070.755
6401,37279.825
6402,37164.92
6403,35907.815
6404,34913.58
6405,33763.5
6406,33570.685
6407,33220.55
6408,33255.18
6409,33248.655
6410,32534.815
6411,35877.805
6412,37470.195
6413,37418.95
6414,36674.034999999996
6415,36073.265
6416,34590.12
6417,33873.435
6418,33398.345
6419,33720.229999999996
6420,33371.03
6421,31992.37
6422,30883.439999999995
6423,29290.29
6424,27323.06000000001
6425,26287.82
6426,25975.075000000004
6427,26343.965000000007
6428,25584.24500000001
6429,25960.83
6430,26040.395000000004
6431,25670.955
6432,25583.795
6433,26494.38
6434,27024.860000000008
6435,27472.685
6436,28103.025
6437,27734.945000000003
6438,28527.485
6439,31434.800000000003
6440,32674.67
6441,32842.765
6442,33146.075000000004
6443,33701.340000000004
6444,33662.845
6445,33772.28
6446,33729.275
6447,35338.77
6448,35804.52
6449,37377.295
6450,37404.715
6451,36409.68
6452,35454.48
6453,34913.185
6454,33405.485
6455,33149.105
6456,32937.755000000005
6457,32807.86
6458,33235.82
6459,33004.77
6460,34915.035
6461,35009.18
6462,34639.635
6463,33935.395
6464,33511.075
6465,33202.665
6466,32996.31
6467,33015.415
6468,32239.68
6469,31597.165
6470,30402.339999999993
6471,28877.03
6472,27125.845
6473,26209.905
6474,26277.178779436443
6475,26306.47
6476,25801.08000000001
6477,26174.960000000003
6478,25753.835
6479,25730.910000000003
6480,25751.025
6481,26481.125
6482,27144.43
6483,27584.205
6484,28048.665000000008
6485,25957.97
6486,28128.300000000007
6487,30638.17
6488,32134.575
6489,32107.2
6490,32877.185
6491,33456.935
6492,33324.229999999996
6493,33301.735
6494,33537.134999999995
6495,33503.665
6496,35355.77
6497,31823.15
6498,35560.125
6499,35064.225
6500,33460.274999999994
6501,33164.67
6502,32693.405000000002
6503,32149.435
6504,32119.260000000002
6505,32039.08
6506,32842.305
6507,33110.8
6508,33256.205
6509,33306.119999999995
6510,33346.805
6511,32988.685
6512,32905.314999999995
6513,31982.695
6514,31611.615
6515,32131.84
6516,31800.66
6517,30854.46
6518,29824.13499999999
6519,28023.640000000003
6520,26358.18
6521,26724.794999999995
6522,26398.81033457733
6523,25956.805
6524,25642.050000000003
6525,25790.565000000006
6526,26947.015
6527,26957.18
6528,27158.305000000004
6529,27118.675000000003
6530,28987.575000000004
6531,30517.4
6532,30856.235
6533,31408.2
6534,32223.62
6535,32706.314999999995
6536,27141.580000000013
6537,29834.510000000002
6538,32364.995
6539,32182.120000000003
6540,31545.49
6541,30402.399999999994
6542,30703.57
6543,31078.185
6544,31633.39
6545,31990.944999999996
6546,32119.364999999998
6547,31599.65
6548,31574.04
6549,31653.815
6550,31803.489999999998
6551,31703.775
6552,31437.595
6553,31705.45
6554,32787.905
6555,34659.96
6556,33964.4
6557,33172.74
6558,34694.784999999996
6559,34659.28
6560,34201.12
6561,33531.125
6562,32772.135
6563,33085.715000000004
6564,32738.405
6565,31669.435
6566,31044.184999999994
6567,27711.100000000006
6568,26652.37688971823
6569,28374.460000000006
6570,27918.92
6571,27284.830000000005
6572,27070.265000000007
6573,27037.895000000004
6574,27281.275
6575,27371.245000000003
6576,29024.765
6577,29944.22
6578,30612.34
6579,30604.885
6580,30864.495
6581,31073.43
6582,31653.704999999994
6583,32800.56
6584,33157.575
6585,31998.775
6586,31214.395
6587,31506.105000000003
6588,31098.900000000005
6589,31523.299999999996
6590,31732.39
6591,32066.305
6592,32754.72
6593,33709.97
6594,33720.085
6595,32462.595
6596,31677.095
6597,31623.895
6598,31483.725000000006
6599,31433.495000000003
6600,31362.540000000005
6601,31657.21
6602,33896.115
6603,33923.845
6604,33069.06
6605,33105.865
6606,34517.255
6607,34058.915
6608,33457.06
6609,32611.895000000004
6610,32044.970000000005
6611,31986.345000000005
6612,31617.255000000005
6613,31241.555
6614,30703.61
6615,26575.110000000004
6616,28531.1
6617,27583.819999999996
6618,27351.609999999993
6619,27126.699999999993
6620,27335.39
6621,29249.255
6622,29335.4
6623,30668.36
6624,30678.295
6625,30803.335
6626,30869.385
6627,31536.154999999995
6628,32039.364999999998
6629,32676.469999999998
6630,33357.055
6631,28543.93
6632,28773.619999999995
6633,28594.434999999994
6634,32165.47
6635,32564.300000000003
6636,32706.190000000002
6637,33577.375
6638,33802.59
6639,34028.409999999996
6640,34335.44
6641,32789.285
6642,34383.765
6643,34216.66
6644,33819.799999999996
6645,33115.455
6646,33026.16
6647,32526.835000000003
6648,32481.405000000002
6649,33903.94
6650,32646.100000000002
6651,35030.76
6652,35629.85
6653,35593.905
6654,33829.13
6655,32614.989999999998
6656,32708.14
6657,33630.725
6658,34242.82
6659,34220.01
6660,33671.655
6661,32826.19
6662,31794.519999999997
6663,27875.835000000003
6664,26574.443444859116
6665,28279.535000000003
6666,28083.81344485911
6667,27264.46
6668,26911.175000000003
6669,26538.83
6670,26838.240000000005
6671,26797.145000000004
6672,27182.405000000006
6673,28829.040000000005
6674,30415.47
6675,30947.110000000004
6676,31213.475
6677,32525.234999999993
6678,26003.510000000002
6679,27999.03
6680,31086.71
6681,31925.655000000002
6682,32514.030000000002
6683,33207.275
6684,33219.025
6685,33432.395000000004
6686,33506.475
6687,33477.965
6688,33843.275
6689,35318.185
6690,35544.49
6691,34582.91
6692,33467.104999999996
6693,33532.494999999995
6694,33372.095
6695,33406.45
6696,33412.26
6697,33311.37
6698,34014.44
6699,34966.2
6700,35532.29
6701,34978.2
6702,34241.005
6703,33598.7
6704,33121.6
6705,33053.31
6706,32190.005
6707,32371.62
6708,32127.455
6709,31799.015
6710,30867.235
6711,27269.455
6712,26287.495000000003
6713,25602.469999999998
6714,26379.798779436445
6715,25749.835
6716,25519.11
6717,26208.510000000002
6718,26703.795000000002
6719,26635.354999999996
6720,26728.439999999995
6721,27066.149999999998
6722,27272.050000000003
6723,28966.49
6724,29769.995000000003
6725,30829.555
6726,26567.805
6727,29933.465
6728,30859.239999999998
6729,31434.425000000003
6730,31942.840000000004
6731,33008.340000000004
6732,33296.17
6733,33329.965
6734,33552.24
6735,33488.63
6736,33682.57
6737,33716.62
6738,33649.33
6739,34879.99
6740,33739.425
6741,33497.07
6742,33396.235
6743,33205.384999999995
6744,32760.16
6745,33090.270000000004
6746,33456.99
6747,33417.425
6748,33873.445
6749,34886.17
6750,33824.815
6751,33151.83500000001
6752,32545.629999999997
6753,32447.835
6754,31730.43
6755,31664.135
6756,31456.939999999995
6757,31060.184999999998
6758,29732.384999999995
6759,26952.30000000001
6760,26697.465000000004
6761,26500.175000000003
6762,26021.555000000004
6763,25855.985000000008
6764,25894.140000000007
6765,26717.930000000008
6766,26613.125
6767,26776.324999999997
6768,29865.469999999998
6769,30437.485
6770,30436.65
6771,30506.850000000002
6772,30719.305000000004
6773,31992.47
6774,28484.371889718223
6775,26797.964999999997
6776,29991.43
6777,31427.625000000004
6778,31464.370000000003
6779,32114.305
6780,32491.86
6781,32923.595
6782,32876.090000000004
6783,32617.045
6784,33445.715000000004
6785,34988.46
6786,35018.695
6787,34963.52
6788,33722.295
6789,33474.365
6790,33453.875
6791,33143.735
6792,32997.865
6793,32801.27
6794,33438.54
6795,34696.35
6796,34976.005
6797,34956.925
6798,33897.74
6799,33297.065
6800,32916.505
6801,32841.950000000004
6802,32601.955
6803,31506.264999999996
6804,31589.845
6805,30820.439999999995
6806,30791.095
6807,26488.345
6808,26384.045000000013
6809,26372.235000000004
6810,26045.560000000005
6811,26399.255000000005
6812,27046.415
6813,26636.85
6814,27028.850000000002
6815,30250.799999999996
6816,30309.994999999995
6817,30310.19
6818,30031.745
6819,30964.325
6820,31285.045000000002
6821,31845.44
6822,32340.17
6823,33384.225
6824,34490.96
6825,31139.755
6826,32591.519999999997
6827,32246.575
6828,32004.015000000003
6829,32549.985
6830,32431.545000000002
6831,32164.225000000002
6832,31924.47
6833,31998.305000000004
6834,32323.150000000005
6835,31849.75
6836,33047.015
6837,37211.72
6838,37118.479999999996
6839,37051.495
6840,36893.68
6841,37041.89
6842,31753.555000000004
6843,31948.475000000006
6844,31569.980000000003
6845,31750.315
6846,31453.560000000005
6847,31681.160000000003
6848,32461.605
6849,32704.675000000003
6850,36865.77
6851,36790.665
6852,36729.735
6853,36557.945
6854,36510.27
6855,30243.835000000003
6856,30219.575000000004
6857,31649.13
6858,31530.28
6859,31709.164999999997
6860,31598.32
6861,31378.53
6862,31188.67
6863,31236.89
6864,31252.195
6865,31226.085
6866,31222.945
6867,31321.105
6868,31466.48
6869,31578.75
6870,32027.579999999998
6871,32768.35999999999
6872,33011.63
6873,33039.729999999996
6874,33380.045
6875,36717.895
6876,38442.189999999995
6877,38438.595
6878,37672.994999999995
6879,37904.619999999995
6880,34245.28344485911
6881,33836.78
6882,33486.590000000004
6883,37447.329999999994
6884,36480.215000000004
6885,36593.8
6886,36593.8
6887,36600.19
6888,36444.775
6889,36533.56
6890,32333.210000000003
6891,32079.035000000003
6892,32392.385000000002
6893,31447.640000000003
6894,31690.185000000005
6895,32078.585000000003
6896,31904.825000000004
6897,32736.14
6898,35518.355
6899,36410.33
6900,36403.61
6901,35987.98
6902,36006.86
6903,30156.090000000004
6904,30155.235000000004
6905,30726.800000000003
6906,31414.385
6907,31278.979999999996
6908,31145.42
6909,30757.614999999998
6910,30482.38
6911,30427.885000000002
6912,30586.155
6913,30585.65
6914,30654.425000000003
6915,30648.74
6916,30752.045
6917,30805.120000000003
6918,31201.149999999998
6919,32225.274999999994
6920,32661.404999999995
6921,32505.024999999994
6922,32915.19499999999
6923,36425.7
6924,38210.735
6925,38509.05
6926,37467.924999999996
6927,30963.495000000003
6928,32360.77
6929,31494.260000000006
6930,31399.15000000001
6931,31441.40000000001
6932,31624.370000000003
6933,32011.125000000004
6934,31394.775
6935,31453.785000000003
6936,31892.315000000006
6937,31248.604999999996
6938,31484.945
6939,33605.775
6940,33681.905
6941,33843.229999999996
6942,33479.765
6943,32597.185
6944,31948.260000000002
6945,31274.704999999998
6946,31302.629999999997
6947,31293.004999999997
6948,31285.069999999996
6949,31273.01
6950,30905.425000000003
