,Train_Prediction
1873,43.24621
1874,41.565987
1875,40.533886
1876,37.33341
1877,35.576557
1878,34.63148
1879,33.179382
1880,30.427837
1881,29.61333
1882,29.667099
1883,28.950268
1884,28.964062
1885,28.439926
1886,27.925833
1887,27.613022
1888,27.194921
1889,26.953793
1890,25.527212
1891,25.432417
1892,25.629
1893,27.062344
1894,32.142117
1895,35.382126
1896,38.8209
1897,40.19518
1898,41.352882
1899,41.308365
1900,41.29887
1901,42.29575
1902,42.421417
1903,42.25282
1904,42.188744
1905,42.08965
1906,41.838394
1907,41.63831
1908,41.322506
1909,41.34244
1910,41.49623
1911,41.24421
1912,41.2679
1913,41.508003
1914,43.009644
1915,43.503544
1916,43.83763
1917,43.715034
1918,44.000446
1919,43.706783
1920,42.91391
1921,42.35466
1922,42.24964
1923,41.347237
1924,40.38213
1925,37.22314
1926,34.914165
1927,32.6977
1928,30.158499
1929,29.458979
1930,29.268038
1931,28.504576
1932,27.38352
1933,27.117516
1934,26.585142
1935,26.463379
1936,26.058653
1937,25.822866
1938,25.47892
1939,25.558994
1940,25.909224
1941,27.42468
1942,31.204035
1943,34.91132
1944,37.43777
1945,38.484703
1946,38.912754
1947,38.584366
1948,38.836292
1949,39.154602
1950,39.614864
1951,40.435856
1952,41.088177
1953,42.104694
1954,42.015415
1955,41.74759
1956,41.424603
1957,41.46455
1958,41.236763
1959,41.005512
1960,40.97207
1961,41.87007
1962,43.943462
1963,45.20432
1964,46.5295
1965,46.49544
1966,46.25531
1967,45.641857
1968,44.28393
1969,43.076595
1970,42.164577
1971,41.47919
1972,39.844563
1973,36.629086
1974,34.56902
1975,32.209812
1976,30.367306
1977,28.93529
1978,29.625502
1979,28.14523
1980,27.18085
1981,26.67497
1982,26.244547
1983,25.831234
1984,25.426819
1985,25.074318
1986,24.880125
1987,24.86578
1988,24.90197
1989,26.430065
1990,32.58053
1991,34.37403
1992,37.288
1993,38.25978
1994,38.571953
1995,38.4757
1996,38.635517
1997,38.84472
1998,39.027035
1999,39.413998
2000,39.97276
2001,40.22365
2002,40.618145
2003,40.4877
2004,40.304577
2005,40.191948
2006,40.243137
2007,40.12478
2008,39.896038
2009,40.655777
2010,41.926456
2011,44.11654
2012,45.50517
2013,45.592266
2014,45.145084
2015,44.67987
2016,44.361507
2017,43.414963
2018,41.823196
2019,40.308647
2020,39.100437
2021,36.772194
2022,34.724094
2023,32.833652
2024,30.846445
2025,29.879242
2026,29.252523
2027,28.542667
2028,28.461641
2029,27.652761
2030,26.961483
2031,26.752577
2032,26.30379
2033,26.004374
2034,25.721714
2035,25.702854
2036,26.446016
2037,29.46129
2038,31.972507
2039,34.81376
2040,37.94123
2041,38.880497
2042,39.32005
2043,39.360737
2044,39.590065
2045,40.264584
2046,41.226757
2047,41.257694
2048,42.264545
2049,41.930252
2050,41.73924
2051,40.6214
2052,40.35937
2053,40.470142
2054,40.195972
2055,40.161953
2056,40.93695
2057,41.487194
2058,42.734642
2059,44.769604
2060,45.856277
2061,45.916656
2062,44.914932
2063,43.821445
2064,43.03852
2065,41.925304
2066,41.133705
2067,39.89023
2068,37.62504
2069,35.659874
2070,33.673298
2071,31.982782
2072,30.566376
2073,29.403652
2074,28.515877
2075,28.011198
2076,27.381886
2077,26.81448
2078,26.471947
2079,26.048405
2080,25.61494
2081,25.190405
2082,24.948296
2083,24.853796
2084,24.982925
2085,25.488455
2086,28.665785
2087,31.438211
2088,32.92732
2089,33.94605
2090,36.459488
2091,37.391598
2092,38.31713
2093,39.692993
2094,40.389248
2095,40.704006
2096,41.111553
2097,41.19389
2098,40.900208
2099,39.7807
2100,38.69483
2101,38.563847
2102,38.663055
2103,38.748863
2104,39.00652
2105,39.249912
2106,42.047737
2107,45.16228
2108,46.342667
2109,46.23443
2110,45.34103
2111,44.016804
2112,40.38962
2113,39.914753
2114,39.010254
2115,37.614857
2116,36.42741
2117,35.207916
2118,33.663998
2119,32.618935
2120,29.782381
2121,28.67952
2122,29.544888
2123,29.531065
2124,28.047829
2125,27.385717
2126,27.245756
2127,27.197706
2128,27.065277
2129,26.494564
2130,25.96509
2131,26.122654
2132,26.548315
2133,26.946579
2134,28.027477
2135,29.424616
2136,31.015137
2137,31.931545
2138,33.76788
2139,36.517967
2140,38.213127
2141,37.968784
2142,38.296448
2143,38.63267
2144,39.035656
2145,39.4859
2146,41.281635
2147,42.360844
2148,42.72952
2149,42.883263
2150,42.755558
2151,42.56861
2152,40.076897
2153,41.317013
2154,45.95026
2155,46.74145
2156,47.19603
2157,47.061626
2158,46.452877
2159,46.15139
2160,43.918602
2161,42.147484
2162,41.170635
2163,39.905045
2164,37.44439
2165,35.707603
2166,33.628567
2167,31.904472
2168,29.881763
2169,28.628489
2170,28.398232
2171,27.782064
2172,27.08885
2173,26.453163
2174,26.066431
2175,25.82616
2176,25.638252
2177,25.367384
2178,25.226053
2179,25.241024
2180,25.644094
2181,27.970734
2182,32.4985
2183,34.622166
2184,37.80865
2185,39.525734
2186,40.96747
2187,41.04369
2188,41.268364
2189,42.44862
2190,42.87418
2191,42.606857
2192,42.479713
2193,42.340466
2194,42.40006
2195,42.211624
2196,41.945324
2197,41.62287
2198,41.301544
2199,41.138783
2200,40.87982
2201,41.358887
2202,43.678062
2203,44.980297
2204,46.665707
2205,46.48083
2206,45.95525
2207,45.140804
2208,45.041756
2209,42.844765
2210,42.037857
2211,41.235004
2212,39.523037
2213,36.39756
2214,34.09872
2215,32.269596
2216,31.507515
2217,30.910784
2218,29.982653
2219,30.104607
2220,29.479769
2221,28.35083
2222,27.147808
2223,26.69322
2224,26.57218
2225,26.276758
2226,25.577192
2227,25.44416
2228,25.302198
2229,26.01208
2230,29.773579
2231,34.166637
2232,37.23215
2233,38.716957
2234,39.442448
2235,39.31923
2236,40.230034
2237,41.537144
2238,41.575787
2239,41.78754
2240,41.71048
2241,41.49933
2242,40.920452
2243,40.781948
2244,40.704075
2245,40.510525
2246,40.25197
2247,39.988235
2248,40.076935
2249,41.100266
2250,43.48248
2251,44.637955
2252,45.5521
2253,45.2908
2254,43.392548
2255,42.42467
2256,41.863365
2257,41.493332
2258,40.79161
2259,39.41764
2260,36.64676
2261,34.88221
2262,32.720116
2263,30.53203
2264,28.736517
2265,27.729824
2266,27.563385
2267,27.51022
2268,26.85767
2269,26.440897
2270,26.15087
2271,25.953455
2272,25.64228
2273,25.350788
2274,25.322504
2275,25.338121
2276,25.658314
2277,26.652554
2278,30.103046
2279,33.14161
2280,33.137997
2281,37.21767
2282,37.537975
2283,37.530914
2284,38.794804
2285,39.284527
2286,39.311108
2287,39.27615
2288,39.63968
2289,39.783073
2290,39.841442
2291,39.7966
2292,39.7577
2293,39.753593
2294,39.67938
2295,39.709053
2296,40.19174
2297,41.045387
2298,45.239964
2299,46.33379
2300,46.76253
2301,46.66579
2302,46.099037
2303,45.617863
2304,45.300785
2305,44.19787
2306,40.229286
2307,39.294796
2308,37.70201
2309,36.47227
2310,33.345345
2311,31.894564
2312,31.072813
2313,30.138037
2314,29.55396
2315,29.182274
2316,28.288248
2317,27.574
2318,26.420135
2319,26.074783
2320,26.097935
2321,25.737621
2322,25.497711
2323,25.466309
2324,25.39105
2325,26.76004
2326,30.228447
2327,34.759075
2328,37.546803
2329,39.50105
2330,39.613518
2331,40.123653
2332,40.785595
2333,40.89541
2334,41.266922
2335,41.24998
2336,41.167618
2337,40.999092
2338,41.13034
2339,41.096107
2340,41.236095
2341,40.91926
2342,40.560524
2343,40.637543
2344,40.380474
2345,41.661083
2346,44.11109
2347,46.45819
2348,46.761837
2349,46.517467
2350,45.82301
2351,45.1796
2352,45.066185
2353,43.98746
2354,41.973427
2355,41.585106
2356,40.251713
2357,37.070496
2358,34.347027
2359,32.923607
2360,31.516571
2361,30.996658
2362,30.539019
2363,30.805246
2364,29.83839
2365,28.720617
2366,28.277468
2367,28.200974
2368,27.81475
2369,27.262476
2370,27.089092
2371,27.249105
2372,27.009935
2373,28.122217
2374,30.828094
2375,35.263874
2376,38.617237
2377,40.04151
2378,42.024426
2379,42.26975
2380,42.863655
2381,43.13234
2382,41.61569
2383,41.256138
2384,41.081753
2385,41.167374
2386,41.166103
2387,40.963306
2388,41.10828
2389,40.79661
2390,41.031227
2391,40.971558
2392,40.705463
2393,41.245438
2394,43.779232
2395,46.08452
2396,46.781906
2397,46.469486
2398,45.360172
2399,44.763767
2400,45.167004
2401,43.54097
2402,42.150417
2403,41.475677
2404,40.004684
2405,37.380924
2406,35.441673
2407,34.72763
2408,34.200977
2409,33.249416
2410,32.41079
2411,32.28136
2412,30.68834
2413,30.0187
2414,29.42563
2415,29.159067
2416,28.593245
2417,27.997768
2418,27.628878
2419,27.469759
2420,27.603106
2421,28.193499
2422,29.126171
2423,30.773378
2424,34.353638
2425,35.39438
2426,37.280148
2427,39.81501
2428,41.100025
2429,41.400513
2430,41.658607
2431,41.769703
2432,41.773087
2433,41.420895
2434,41.28789
2435,41.109505
2436,40.734955
2437,39.798447
2438,40.188766
2439,39.97371
2440,40.240658
2441,40.891685
2442,41.915833
2443,45.899696
2444,46.13808
2445,46.00496
2446,45.235157
2447,43.539017
2448,41.396347
2449,41.374924
2450,40.277145
2451,38.948902
2452,37.13882
2453,35.66845
2454,33.862705
2455,32.31329
2456,32.088367
2457,31.471678
2458,31.042925
2459,31.479944
2460,30.556217
2461,29.426111
2462,28.44786
2463,28.258118
2464,27.661165
2465,26.920856
2466,26.110016
2467,25.818695
2468,25.816412
2469,25.896574
2470,26.788446
2471,27.544624
2472,28.78741
2473,30.377108
2474,33.25542
2475,35.39029
2476,37.685272
2477,39.390503
2478,40.74476
2479,40.768738
2480,40.731636
2481,40.78069
2482,40.87918
2483,41.01811
2484,40.95961
2485,41.02427
2486,40.858284
2487,40.82119
2488,41.1513
2489,41.702457
2490,45.543354
2491,46.801758
2492,46.804424
2493,46.692856
2494,47.110706
2495,47.341858
2496,44.586304
2497,41.430813
2498,41.257168
2499,40.430397
2500,37.85489
2501,35.662376
2502,33.16091
2503,31.54386
2504,30.643703
2505,28.973085
2506,29.436457
2507,28.783945
2508,28.031004
2509,27.606342
2510,27.241026
2511,26.980087
2512,26.769533
2513,26.417234
2514,26.250996
2515,26.244255
2516,27.029448
2517,28.66379
2518,32.675636
2519,36.277744
2520,40.08938
2521,41.717392
2522,42.275295
2523,42.295208
2524,43.085686
2525,43.467937
2526,43.606747
2527,43.566677
2528,43.219513
2529,43.072773
2530,43.06707
2531,42.96271
2532,42.905277
2533,42.784824
2534,42.80376
2535,42.772915
2536,41.996483
2537,42.858433
2538,46.714542
2539,46.972717
2540,47.18344
2541,46.923794
2542,46.51765
2543,46.19699
2544,45.556305
2545,45.173428
2546,42.501675
2547,41.28899
2548,40.790207
2549,37.557934
2550,34.59722
2551,33.751804
2552,32.47494
2553,31.05556
2554,30.997126
2555,31.09759
2556,31.064468
2557,30.79912
2558,30.078718
2559,29.58425
2560,29.062761
2561,28.604294
2562,28.137554
2563,28.025555
2564,28.293945
2565,29.380648
2566,32.739376
2567,35.56202
2568,41.378735
2569,42.238483
2570,42.38825
2571,42.61589
2572,42.96055
2573,43.155003
2574,43.24379
2575,43.20099
2576,42.8166
2577,42.572716
2578,42.431713
2579,42.288788
2580,42.249355
2581,41.944714
2582,41.964363
2583,41.887035
2584,41.596428
2585,42.129284
2586,43.361683
2587,46.28921
2588,46.416977
2589,46.00488
2590,44.680473
2591,44.09735
2592,42.914417
2593,42.481926
2594,41.369564
2595,41.122784
2596,39.345142
2597,35.94349
2598,34.65317
2599,33.683537
2600,32.90037
2601,30.858448
2602,29.883495
2603,29.609608
2604,29.09051
2605,28.367783
2606,28.631426
2607,28.51289
2608,27.181461
2609,26.83668
2610,26.340319
2611,26.245092
2612,26.455618
2613,27.438227
2614,32.056152
2615,35.325806
2616,40.668888
2617,41.504597
2618,41.65229
2619,42.131367
2620,42.984795
2621,43.205395
2622,43.12121
2623,42.982124
2624,42.736725
2625,42.465496
2626,42.47027
2627,42.395008
2628,41.28171
2629,41.229385
2630,41.235928
2631,41.235413
2632,41.690582
2633,42.11246
2634,43.29352
2635,43.77598
2636,44.459206
2637,44.49645
2638,45.14097
2639,44.774075
2640,44.913185
2641,44.458546
2642,43.073723
2643,41.87593
2644,41.71941
2645,38.962986
2646,36.895878
2647,35.279648
2648,33.33398
2649,31.931322
2650,31.791666
2651,31.336262
2652,29.737293
2653,29.151049
2654,28.224548
2655,28.38073
2656,27.403559
2657,27.04819
2658,26.862461
2659,26.834612
2660,27.352604
2661,28.402388
2662,33.157513
2663,35.602036
2664,40.359573
2665,41.484062
2666,41.64882
2667,41.670525
2668,42.65901
2669,42.973557
2670,42.770042
2671,42.481827
2672,42.067764
2673,41.713226
2674,41.70895
2675,41.58088
2676,41.535477
2677,41.374897
2678,41.584415
2679,41.468483
2680,41.998703
2681,42.630188
2682,45.662045
2683,46.326115
2684,45.887268
2685,45.372375
2686,44.743423
2687,44.43389
2688,45.611855
2689,44.980297
2690,43.182564
2691,42.08149
2692,41.063057
2693,37.014523
2694,35.728004
2695,35.19136
2696,34.13896
2697,33.507942
2698,32.96706
2699,32.20539
2700,31.260775
2701,30.39476
2702,28.966433
2703,28.45127
2704,28.02996
2705,27.640251
2706,27.415966
2707,27.33921
2708,28.062445
2709,30.092554
2710,33.85857
2711,37.4465
2712,40.72323
2713,41.73682
2714,41.85686
2715,41.951378
2716,43.147026
2717,43.266342
2718,43.05959
2719,42.902714
2720,42.22517
2721,41.869335
2722,41.74981
2723,41.52424
2724,41.545856
2725,41.450626
2726,41.41708
2727,41.38601
2728,41.458965
2729,41.82006
2730,43.272007
2731,43.740856
2732,46.195423
2733,45.967793
2734,45.441093
2735,44.98944
2736,44.237732
2737,43.56264
2738,42.92963
2739,42.13515
2740,40.93132
2741,38.338684
2742,38.32056
2743,36.790768
2744,35.021053
2745,33.902004
2746,31.863478
2747,31.472298
2748,30.67621
2749,29.918821
2750,29.558468
2751,29.292751
2752,28.88856
2753,28.52833
2754,27.918135
2755,27.818626
2756,27.399971
2757,28.07966
2758,30.932865
2759,31.606882
2760,33.477932
2761,34.299854
2762,35.53339
2763,37.74733
2764,41.04325
2765,40.917843
2766,41.204395
2767,41.389744
2768,42.458897
2769,42.529522
2770,42.8423
2771,42.5078
2772,42.49279
2773,41.7851
2774,41.604877
2775,41.34683
2776,41.948772
2777,43.48663
2778,46.443615
2779,47.936886
2780,47.808918
2781,47.68832
2782,48.026497
2783,47.49436
2784,46.897575
2785,45.225327
2786,44.981255
2787,41.8065
2788,39.060402
2789,37.71895
2790,34.429253
2791,33.28474
2792,33.009888
2793,32.986958
2794,33.07177
2795,32.87477
2796,29.892653
2797,30.244783
2798,29.661776
2799,29.571796
2800,29.947836
2801,29.647951
2802,29.31751
2803,29.374428
2804,29.41069
2805,29.377287
2806,29.894411
2807,30.071348
2808,31.262455
2809,32.11573
2810,33.208515
2811,36.32868
2812,40.091545
2813,40.782906
2814,42.576195
2815,42.52304
2816,43.024044
2817,43.441387
2818,44.18429
2819,44.1074
2820,43.794724
2821,42.149296
2822,41.372566
2823,40.55867
2824,43.119507
2825,44.374043
2826,46.87873
2827,47.697292
2828,47.18464
2829,47.03929
2830,47.378944
2831,47.08458
2832,46.450176
2833,44.947704
2834,46.38455
2835,44.849754
2836,43.266533
2837,41.557484
2838,36.80048
2839,34.688263
2840,32.663326
2841,33.147816
2842,33.0816
2843,32.362755
2844,31.752377
2845,31.26398
2846,30.794659
2847,30.78341
2848,30.409723
2849,29.942076
2850,29.920422
2851,30.436811
2852,30.27693
2853,30.458061
2854,34.97209
2855,40.81891
2856,42.457253
2857,43.596817
2858,44.73311
2859,45.972683
2860,46.767723
2861,47.357876
2862,47.456196
2863,47.604107
2864,47.68412
2865,47.79792
2866,47.90426
2867,47.925415
2868,47.936966
2869,47.968075
2870,47.82396
2871,47.630608
2872,47.366344
2873,47.74589
2874,48.13887
2875,48.070675
2876,48.01248
2877,47.942894
2878,47.886826
2879,48.003197
2880,47.82412
2881,47.835808
2882,45.345345
2883,43.948566
2884,42.640232
2885,40.541893
2886,37.17286
2887,35.112297
2888,33.39856
2889,31.961699
2890,33.330242
2891,33.20056
2892,32.874676
2893,32.54065
2894,32.259396
2895,31.832298
2896,31.657547
2897,31.32545
2898,30.995886
2899,30.587667
2900,29.15874
2901,29.329344
2902,33.704945
2903,34.926964
2904,40.095676
2905,41.609066
2906,43.449608
2907,44.38949
2908,44.934227
2909,45.033157
2910,45.025368
2911,45.06446
2912,45.010994
2913,44.93307
2914,45.07613
2915,45.00365
2916,44.948235
2917,45.18744
2918,44.985355
2919,44.951218
2920,43.230198
2921,43.924614
2922,47.31477
2923,47.32351
2924,47.217308
2925,47.06017
2926,46.240623
2927,46.110123
2928,45.3555
2929,44.59344
2930,43.720848
2931,43.176575
2932,42.88169
2933,40.526115
2934,37.511055
2935,35.28496
2936,33.418987
2937,31.441824
2938,32.79075
2939,31.611456
2940,32.68843
2941,32.55033
2942,32.198475
2943,31.736933
2944,31.630987
2945,31.331755
2946,30.939398
2947,30.359241
2948,28.759542
2949,29.239876
2950,33.647083
2951,35.07133
2952,40.606445
2953,43.002018
2954,44.258747
2955,44.93809
2956,45.162453
2957,44.990227
2958,44.744682
2959,44.620743
2960,44.687706
2961,44.38717
2962,44.258278
2963,44.09823
2964,44.1977
2965,44.561543
2966,44.278503
2967,43.99093
2968,43.668896
2969,44.76256
2970,46.835117
2971,47.423325
2972,47.361423
2973,47.49157
2974,47.39207
2975,47.453556
2976,47.35779
2977,46.985416
2978,44.46298
2979,43.815395
2980,43.43995
2981,39.04795
2982,36.626637
2983,34.90931
2984,31.32677
2985,33.253376
2986,30.211279
2987,31.559658
2988,30.971855
2989,30.189781
2990,29.474627
2991,29.220459
2992,29.667583
2993,28.95711
2994,27.209503
2995,27.10875
2996,27.443281
2997,29.006273
2998,31.9238
2999,35.921154
3000,37.680386
3001,42.0099
3002,43.70738
3003,43.356594
3004,42.951206
3005,42.77146
3006,43.086266
3007,43.30255
3008,43.627804
3009,43.778255
3010,43.787266
3011,43.43144
3012,43.419117
3013,43.47409
3014,43.15177
3015,42.937923
3016,43.812614
3017,44.83054
3018,46.49278
3019,47.19413
3020,47.351883
3021,47.293594
3022,46.68618
3023,46.721004
3024,46.85737
3025,46.55655
3026,46.21142
3027,45.768284
3028,45.487442
3029,41.976627
3030,36.64165
3031,34.920685
3032,33.188976
3033,31.823462
3034,31.713888
3035,32.314404
3036,30.948177
3037,29.852053
3038,29.323843
3039,29.006615
3040,28.40154
3041,27.93369
3042,28.050713
3043,27.994854
3044,27.997791
3045,29.0919
3046,32.975445
3047,35.82649
3048,41.35485
3049,43.304302
3050,43.646637
3051,43.724194
3052,43.729862
3053,43.715786
3054,43.47509
3055,43.35753
3056,43.501987
3057,43.32198
3058,43.35468
3059,43.191433
3060,43.131947
3061,42.784836
3062,42.943783
3063,42.392437
3064,42.919647
3065,43.244335
3066,46.395355
3067,46.250805
3068,46.384945
3069,46.269707
3070,45.3683
3071,45.072823
3072,44.40531
3073,43.815357
3074,42.130714
3075,40.8539
3076,38.398293
3077,36.26224
3078,35.138836
3079,35.345173
3080,33.99608
3081,33.165756
3082,31.562782
3083,31.283535
3084,30.413216
3085,29.77875
3086,29.430027
3087,29.210361
3088,28.987652
3089,28.7051
3090,28.331745
3091,28.174625
3092,28.2434
3093,28.83434
3094,30.166174
3095,31.696938
3096,33.822704
3097,34.739952
3098,35.8586
3099,39.80578
3100,41.421345
3101,42.03623
3102,42.70658
3103,42.96435
3104,43.00456
3105,42.907116
3106,42.88685
3107,42.6205
3108,42.466103
3109,42.051666
3110,42.14968
3111,42.08174
3112,42.91516
3113,43.555187
3114,44.81822
3115,47.511036
3116,47.61237
3117,47.292305
3118,46.807323
3119,46.29353
3120,44.441925
3121,43.134
3122,41.71082
3123,42.465134
3124,40.06597
3125,40.415375
3126,36.836075
3127,35.947613
3128,34.542797
3129,33.586624
3130,33.917225
3131,34.26612
3132,32.597454
3133,31.523558
3134,30.690716
3135,30.530207
3136,29.80218
3137,28.637156
3138,28.339108
3139,28.113482
3140,27.92835
3141,27.964344
3142,28.565353
3143,29.412382
3144,30.30613
3145,32.731598
