,Test_Prediction
7122,32.890614
7123,31.233692
7124,30.96473
7125,30.824514
7126,30.319832
7127,29.348549
7128,28.328295
7129,27.483398
7130,27.960636
7131,27.974977
7132,27.106022
7133,26.665222
7134,26.798317
7135,27.000555
7136,27.72524
7137,28.55444
7138,34.028225
7139,34.5325
7140,36.132435
7141,37.557205
7142,39.471207
7143,40.860218
7144,42.05661
7145,43.59264
7146,44.054325
7147,43.40329
7148,42.177692
7149,41.421604
7150,41.12038
7151,40.732746
7152,40.384384
7153,40.41605
7154,40.802452
7155,41.483578
7156,43.473354
7157,43.893684
7158,44.12793
7159,43.980976
7160,43.617744
7161,42.863068
7162,41.946655
7163,41.237156
7164,39.811447
7165,38.72861
7166,37.999317
7167,36.265926
7168,35.187393
7169,33.675476
7170,31.665993
7171,30.661642
7172,30.147442
7173,30.194162
7174,29.172447
7175,27.987514
7176,26.916033
7177,26.007969
7178,25.843939
7179,25.462257
7180,27.104918
7181,26.780651
7182,27.29777
7183,27.33493
7184,27.19927
7185,27.608503
7186,29.267366
7187,30.5882
7188,32.289555
7189,35.149563
7190,36.736385
7191,38.897892
7192,39.688484
7193,40.339466
7194,40.348473
7195,40.926113
7196,40.873966
7197,40.562668
7198,40.510017
7199,39.77108
7200,40.0231
7201,40.195686
7202,40.984818
7203,41.771202
7204,42.866707
7205,43.901783
7206,43.852337
7207,43.566925
7208,43.152378
7209,42.463978
7210,41.95005
7211,41.460808
7212,40.51062
7213,39.60035
7214,38.545544
7215,37.391254
7216,35.592102
7217,33.476994
7218,31.308826
7219,30.615786
7220,30.147694
7221,29.687382
7222,29.19742
7223,28.171635
7224,27.986156
7225,27.744862
7226,27.847834
7227,27.32248
7228,25.6021
7229,25.624687
7230,26.702988
7231,28.869831
7232,34.474163
7233,37.28915
7234,38.336815
7235,39.215946
7236,40.46576
7237,41.680893
7238,45.242474
7239,45.320885
7240,44.41649
7241,44.234245
7242,42.385967
7243,42.997005
7244,43.52099
7245,43.539593
7246,42.948677
7247,43.63877
7248,44.192112
7249,44.15878
7250,43.676807
7251,44.57805
7252,45.460243
7253,45.978756
7254,46.06596
7255,45.893112
7256,45.691555
7257,45.50551
7258,45.382946
7259,44.885925
7260,44.21183
7261,43.015686
7262,41.066856
7263,39.470528
7264,37.412888
7265,36.446426
7266,32.63109
7267,31.071087
7268,30.75628
7269,30.764927
7270,30.032055
7271,29.31903
7272,28.792562
7273,28.464298
7274,28.180466
7275,27.834429
7276,27.288557
7277,27.69555
7278,28.589624
7279,29.971912
7280,34.996906
7281,37.96706
7282,42.140697
7283,42.721783
7284,43.56847
7285,44.561954
7286,44.657413
7287,44.56536
7288,45.158543
7289,44.907997
7290,46.18987
7291,46.01622
7292,46.130173
7293,46.391453
7294,45.538788
7295,45.237637
7296,45.14084
7297,44.717495
7298,45.8736
7299,46.162605
7300,45.358406
7301,46.250042
7302,46.320465
7303,46.37957
7304,46.121326
7305,45.996136
7306,45.78381
7307,45.231007
7308,44.51952
7309,43.762234
7310,42.088295
7311,39.998436
7312,37.43901
7313,36.19239
7314,33.38395
7315,32.53115
7316,31.863731
7317,31.87566
7318,31.377743
7319,30.34193
7320,30.191416
7321,29.967123
7322,29.30686
7323,29.161354
7324,29.415752
7325,29.260876
7326,29.815367
7327,31.575386
7328,35.80081
7329,39.773663
7330,42.516182
7331,43.30725
7332,44.138668
7333,45.269794
7334,44.742702
7335,44.77117
7336,45.64568
7337,45.414062
7338,45.659615
7339,45.567486
7340,45.899567
7341,45.77242
7342,44.588543
7343,44.589245
7344,42.82042
7345,42.93615
7346,44.910442
7347,45.451656
7348,45.126923
7349,45.503983
7350,45.55736
7351,45.422394
7352,45.13114
7353,45.049953
7354,44.526783
7355,44.270267
7356,43.70972
7357,42.30127
7358,39.103466
7359,37.332314
7360,35.709225
7361,34.246895
7362,30.038704
7363,29.768686
7364,30.138275
7365,29.762072
7366,28.759668
7367,27.729877
7368,27.424957
7369,27.166098
7370,27.004982
7371,26.878561
7372,26.866291
7373,26.920706
7374,27.479574
7375,27.963799
7376,31.816776
7377,35.286903
7378,39.787712
7379,42.12874
7380,42.558727
7381,42.579803
7382,42.1331
7383,43.041843
7384,42.346207
7385,41.58479
7386,41.7071
7387,41.7749
7388,42.268456
7389,42.065647
7390,41.74337
7391,41.78595
7392,41.8552
7393,41.90466
7394,42.61125
7395,43.40884
7396,44.453594
7397,45.36749
7398,44.939953
7399,44.79949
7400,44.494606
7401,44.21273
7402,43.35371
7403,42.143845
7404,41.25909
7405,40.024223
7406,39.038082
7407,38.14667
7408,34.4612
7409,33.1473
7410,31.248991
7411,30.294348
7412,29.463787
7413,29.95188
7414,27.776587
7415,27.589905
7416,27.352291
7417,26.839832
7418,27.081423
7419,27.06686
7420,26.912012
7421,26.981678
7422,27.671196
7423,28.36065
7424,32.422
7425,36.008068
7426,39.102005
7427,40.342327
7428,41.0244
7429,40.8985
7430,43.127224
7431,42.582798
7432,42.287582
7433,42.821587
7434,42.661465
7435,42.328712
7436,42.419796
7437,42.271282
7438,42.17047
7439,41.83167
7440,41.653053
7441,41.640907
7442,41.7719
7443,42.307007
7444,43.559196
7445,44.492237
7446,44.664066
7447,44.51498
7448,43.880325
7449,43.026463
7450,42.01194
7451,41.321075
7452,40.069794
7453,39.246517
7454,38.40239
7455,36.774002
7456,34.21132
7457,32.683903
7458,31.073025
7459,30.485489
7460,29.944944
7461,30.229795
7462,29.476576
7463,28.507738
7464,27.343857
7465,26.161089
7466,26.801098
7467,26.9926
7468,26.802425
7469,26.815886
7470,27.014578
7471,27.446676
7472,27.087347
7473,28.887796
7474,31.091423
7475,32.99286
7476,35.64236
7477,36.462395
7478,38.19895
7479,38.52225
7480,39.18827
7481,39.637646
7482,39.32806
7483,39.23689
7484,39.711895
7485,39.62707
7486,39.74209
7487,39.665226
7488,39.694016
7489,39.57001
7490,39.933735
7491,40.87875
7492,42.786716
7493,43.56303
7494,44.18803
7495,44.150665
7496,43.708237
7497,43.104168
7498,42.141415
7499,41.56368
7500,40.20758
7501,38.510765
7502,36.78924
7503,35.306778
7504,33.858864
7505,32.3365
7506,31.17997
7507,30.05929
7508,29.781412
7509,29.783638
7510,28.76078
7511,27.55808
7512,27.121902
7513,26.863865
7514,26.288424
7515,25.77709
7516,25.51154
7517,25.274336
7518,25.27405
7519,25.363472
7520,26.06195
7521,26.704767
7522,27.370443
7523,29.575747
7524,32.069317
7525,33.884624
7526,35.880157
7527,36.654934
7528,37.638737
7529,38.340176
7530,38.873634
7531,39.24689
7532,39.631493
7533,39.478397
7534,39.93083
7535,39.786583
7536,38.50673
7537,38.388397
7538,38.251312
7539,38.507248
7540,41.031242
7541,41.686153
7542,41.690563
7543,41.57234
7544,42.610313
7545,42.42174
7546,40.990955
7547,39.04632
7548,38.149696
7549,38.046543
7550,36.52553
7551,35.491695
7552,33.98297
7553,32.138325
7554,30.846336
7555,29.452593
7556,28.954128
7557,28.698647
7558,27.794653
7559,26.494066
7560,27.217197
7561,25.71972
7562,27.39578
7563,26.430239
7564,26.054983
7565,25.796976
7566,26.154097
7567,27.977427
7568,27.125036
7569,31.419569
7570,35.06411
7571,36.184216
7572,38.590664
7573,39.212242
7574,40.43482
7575,42.25921
7576,41.830143
7577,41.29039
7578,41.029827
7579,41.039112
7580,41.659668
7581,41.35822
7582,41.320015
7583,41.130993
7584,41.331238
7585,41.198826
7586,41.239548
7587,41.368225
7588,41.984344
7589,42.432236
7590,43.170994
7591,43.337826
7592,42.981903
7593,42.213364
7594,41.588364
7595,40.98252
7596,40.08289
7597,38.965485
7598,38.180553
7599,36.69646
7600,34.73552
7601,32.718735
7602,31.055325
7603,30.232063
7604,28.894669
7605,28.932213
7606,28.117426
7607,27.661312
7608,27.263435
7609,26.601717
7610,26.070599
7611,25.902124
7612,25.658499
7613,25.624922
7614,25.97604
7615,26.26545
7616,28.007341
7617,30.715618
7618,33.076748
7619,35.543793
7620,36.346756
7621,38.96698
7622,39.117428
7623,40.15464
7624,41.206833
7625,40.942898
7626,40.920677
7627,40.530685
7628,40.257275
7629,39.999077
7630,39.416542
7631,39.09305
7632,38.899395
7633,38.41645
7634,38.58785
7635,39.291946
7636,40.546715
7637,41.672413
7638,41.912674
7639,41.49034
7640,40.65936
7641,39.419594
7642,38.359936
7643,37.91772
7644,36.8547
7645,35.659058
7646,34.733536
7647,32.425125
7648,31.251514
7649,30.11284
7650,28.899866
7651,27.81357
7652,27.35393
7653,27.387493
7654,26.93636
7655,25.503695
7656,25.129377
7657,24.931019
7658,24.700735
7659,24.58834
7660,24.86461
7661,24.428139
7662,24.471102
7663,24.522785
7664,25.474592
7665,26.437874
7666,27.135563
7667,28.494244
7668,31.3848
7669,33.310333
7670,35.3726
7671,36.097664
7672,36.975727
7673,37.44463
7674,38.035393
7675,38.866325
7676,39.721905
7677,39.87887
7678,39.78875
7679,39.52265
7680,38.86
7681,37.22927
7682,36.34797
7683,36.014603
7684,35.940147
7685,36.019154
7686,35.575596
7687,35.00039
7688,34.194702
7689,33.872826
7690,33.981754
7691,34.755318
7692,35.62186
7693,34.84363
7694,31.805565
7695,31.15425
7696,30.430395
7697,29.86786
7698,28.380116
7699,27.784966
7700,27.28912
7701,27.586187
7702,27.232964
7703,26.807568
7704,25.545256
7705,25.409258
7706,25.328783
7707,25.07387
7708,25.369057
7709,25.218388
7710,24.802814
7711,24.881529
7712,25.602873
7713,25.700747
7714,27.694006
7715,28.411154
7716,30.532564
7717,32.82586
7718,33.869263
7719,34.24116
7720,35.21878
7721,36.285877
7722,36.962738
7723,37.18937
7724,37.33221
7725,37.867218
7726,37.604588
7727,37.322067
7728,37.13937
7729,37.063194
7730,36.72352
7731,37.05802
7732,38.129517
7733,39.287205
7734,40.047062
7735,39.678215
7736,38.09436
7737,37.236614
7738,36.83934
7739,36.320953
7740,36.10931
7741,35.991615
7742,35.73012
7743,33.830956
7744,31.435413
7745,30.104492
7746,28.894217
7747,28.256987
7748,27.85548
7749,28.409897
7750,27.927223
7751,27.275103
7752,26.561619
7753,26.02268
7754,25.614843
7755,25.2968
7756,25.267113
7757,25.256376
7758,25.521273
7759,26.94114
7760,28.332422
7761,29.530815
7762,31.251423
7763,32.406975
7764,33.859016
7765,35.62464
7766,37.640087
7767,38.952892
7768,38.705055
7769,39.76392
7770,40.41468
7771,41.332417
7772,40.875454
7773,41.30785
7774,40.58848
7775,40.213013
7776,40.500805
7777,40.01291
7778,40.947678
7779,41.249977
7780,41.893517
7781,42.85597
7782,43.319942
7783,43.17931
7784,42.952477
7785,42.415646
7786,40.29431
7787,39.242153
7788,38.49558
7789,37.704964
7790,35.852566
7791,35.268856
7792,33.60722
7793,31.654146
7794,30.288507
7795,28.838533
7796,28.326204
7797,28.21314
7798,27.862528
7799,26.637953
7800,26.03199
7801,25.45786
7802,24.983723
7803,24.717525
7804,24.613926
7805,24.501232
7806,24.384645
7807,24.464808
7808,25.606272
7809,26.396599
