,0
5182,23699.637831310232
5183,25064.552435950012
5184,26681.86122856631
5185,27982.644875650654
5186,29324.785836986448
5187,30535.61106977759
5188,31266.168112125342
5189,31963.046925933104
5190,32083.3816228391
5191,32336.68020849175
5192,32481.807789275004
5193,32492.498471447438
5194,32465.986112926228
5195,32393.835430148985
5196,32236.748486996486
5197,32095.2989525081
5198,31932.07044958528
5199,31752.4640459609
5200,32036.02833917873
5201,32229.13801790286
5202,32747.302985571398
5203,33156.216325314046
5204,33239.9785550632
5205,33048.95054963156
5206,32620.857938564084
5207,32098.78133691735
5208,31781.910395284893
5209,31374.503324013305
5210,30862.97721106975
5211,30281.7648924265
5212,29593.25965637122
5213,28831.804223664676
5214,27834.33027744955
5215,27203.40602390612
5216,31916.498307581965
5217,31394.079542615145
5218,31048.9212552424
5219,30850.28836740723
5220,30432.468713930084
5221,29882.20782247631
5222,29422.39609061489
5223,29216.479943219565
5224,28888.49146635311
5225,28769.07573572647
5226,28784.735760010277
5227,28976.314262769913
5228,29446.676594032295
5229,30066.87079051986
5230,31284.505485356716
5231,32216.095701594866
5232,33595.81594883647
5233,34791.82304840276
5234,36228.16205562145
5235,37518.06036419495
5236,38433.36915961313
5237,39082.92875238361
5238,39637.296441314385
5239,39882.35365695381
5240,40189.54582559589
5241,40604.80306229301
5242,41025.14018072959
5243,41359.41924033456
5244,41411.28137140501
5245,41307.224986837
5246,41133.16588563593
5247,40821.35435104387
5248,40555.76563613507
5249,40248.352584385284
5250,40161.32528411074
5251,40240.621078060045
5252,39663.337142223
5253,39248.990091108535
5254,38908.25927121206
5255,38491.67449862452
5256,38710.293182025736
5257,38378.84471264653
5258,38011.116901377085
5259,37353.43749747249
5260,36744.89935370361
5261,36222.27074916913
5262,35480.19478821216
5263,34733.55690958177
5264,31334.51271791776
5265,30996.438407898124
5266,30738.384128111356
5267,30792.164302611378
5268,30662.753824462357
5269,30453.219927126
5270,29801.33843590579
5271,29664.255670644186
5272,29293.48776035942
5273,29140.737850003512
5274,28970.780608539946
5275,29125.34936192257
5276,29217.634742980255
5277,29726.092073799868
5278,30857.28374260029
5279,31495.868531615597
5280,32430.746750983362
5281,33054.050328088546
5282,34338.850872476454
5283,35529.79205349445
5284,37302.283185511216
5285,38865.122982506546
5286,40012.13024845975
5287,40409.356692500834
5288,40593.16681003008
5289,40618.38158776537
5290,40857.769391226175
5291,40861.64967726472
5292,40777.02403008314
5293,40567.061455630355
5294,40383.08310941845
5295,40310.4088027106
5296,40366.916603614365
5297,40617.828796193106
5298,40896.41263098762
5299,41191.790273683015
5300,41412.48844804826
5301,41395.11274966976
5302,41221.24099451538
5303,40904.982782549865
5304,40589.79013471127
5305,40097.63256926471
5306,39604.21663317288
5307,38963.294994390606
5308,38117.090582040706
5309,37117.516942460104
5310,36168.08637232464
5311,35280.264831491964
5312,32291.009540943753
5313,31931.91082425604
5314,31737.20936847309
5315,31918.951253815998
5316,31682.42649103467
5317,31487.50317513445
5318,31072.702043624355
5319,30933.512609870057
5320,30769.369107273713
5321,30520.394948690493
5322,30648.51888732789
5323,30833.779254608635
5324,31338.000162295262
5325,32281.707731076593
5326,34142.90482259937
5327,35246.55103683842
5328,35804.54706212018
5329,36808.13450875407
5330,38324.30940730666
5331,39386.37564041914
5332,40397.225633285845
5333,40945.67467510563
5334,41472.83424217369
5335,41646.849567248326
5336,41655.262462408515
5337,41778.58092027827
5338,41868.82431659762
5339,41903.61457763351
5340,41848.499155825506
5341,41828.2427503284
5342,41922.32324180209
5343,41891.841252324644
5344,41725.941982383825
5345,41996.90492145052
5346,42539.588839541444
5347,43044.71502373276
5348,43235.55310680346
5349,43176.84008803239
5350,43051.5188891564
5351,42698.411723767524
5352,42126.464719850585
5353,41528.62171819591
5354,41042.714711517336
5355,40249.46947439713
5356,39117.95819192217
5357,38089.41810128718
5358,36607.57897270944
5359,35439.8084987985
5360,33467.00761765256
5361,33215.76857729409
5362,32987.24567548168
5363,32905.01762372973
5364,32665.22615821433
5365,32431.729495788608
5366,32092.726591605846
5367,31962.836922364164
5368,31820.208227195657
5369,31729.106389546534
5370,31659.012032431172
5371,31689.74030483022
5372,31831.542498933868
5373,32147.99720405487
5374,32909.99308866328
5375,33442.347306700445
5376,34826.28891269236
5377,35584.85547765533
5378,37274.77467409258
5379,38171.377319455576
5380,39709.9322298568
5381,40270.87877634603
5382,40770.67252977296
5383,40976.30503359198
5384,41006.989825522214
5385,40821.68241083986
5386,40928.75865968318
5387,40839.911543341426
5388,40681.20104191896
5389,40473.70000437727
5390,40288.11752589352
5391,40215.67521474094
5392,40185.114844477364
5393,40506.48219620185
5394,41260.262458265956
5395,41979.78867596037
5396,42365.981295811114
5397,42213.14803274632
5398,41492.394087674176
5399,40889.30056427412
5400,40862.13071115921
5401,40327.91685819976
5402,39516.60028803161
5403,38768.96364460727
5404,37725.521510483704
5405,36733.14873119829
5406,34990.70503433855
5407,34218.26964208464
5408,32771.41944371128
5409,32507.21936262442
5410,32359.15976594964
5411,32267.924171889445
5412,32031.841279360247
5413,31846.109347541536
5414,31651.958382910758
5415,31523.603238810654
5416,31351.579572078153
5417,31242.440492477483
5418,31122.524063021894
5419,31050.77893839052
5420,31167.98462675299
5421,31348.386332451304
5422,31853.442798335323
5423,32230.18968403004
5424,33001.787826567896
5425,33532.46256015284
5426,35167.56398353513
5427,36092.31898058328
5428,37386.95415617204
5429,38111.58143634094
5430,38768.41782606151
5431,38975.69033690283
5432,39241.83719638213
5433,39219.55883238564
5434,39285.44959656666
5435,39252.56236521291
5436,39162.75444939292
5437,39003.25738856603
5438,39004.48896106003
5439,38732.88993955529
5440,38648.429371236656
5441,38974.98956686875
5442,39764.37281291966
5443,40577.42213207319
5444,40949.68816628755
5445,40953.97637544644
5446,40976.938068583135
5447,40831.6088004146
5448,40164.25952309043
5449,39335.63713002789
5450,38802.32674895777
5451,38025.10291581149
5452,36913.1201900017
5453,35935.017459445735
5454,34492.95831307783
5455,33762.49499383144
5456,30609.39321312434
5457,30015.555447665425
5458,29743.847986454064
5459,29677.884661271873
5460,29565.005777230235
5461,29233.41065086924
5462,28843.74134137808
5463,28763.92526946307
5464,28705.196447491904
5465,28695.667055323982
5466,28834.106963833518
5467,29197.6910094368
5468,30031.707447584264
5469,30833.087597069127
5470,32436.977165024153
5471,33463.87546179421
5472,34420.1860510018
5473,35218.800239222895
5474,36595.974355352344
5475,37255.15624554
5476,38113.214995972005
5477,38338.1505750213
5478,38559.018268494336
5479,38735.68215298399
5480,39126.55164945886
5481,39358.272990536054
5482,39336.63506846644
5483,39492.3661428604
5484,39387.89209256999
5485,39275.1351052597
5486,39221.951357581056
5487,39187.2938225591
5488,39036.54858612455
5489,39476.435139978945
5490,40849.94231595156
5491,41717.19405923244
5492,42277.94088593993
5493,42361.869998923
5494,42329.42430750586
5495,42066.24680366729
5496,41756.760387225455
5497,41356.90577032821
5498,40845.76625541973
5499,40164.956485158895
5500,39315.98409865471
5501,38372.86598371064
5502,37183.4577533756
5503,35970.0357072483
5504,32079.39591869573
5505,31716.566270649877
5506,31523.236733043053
5507,31631.983348366564
5508,31338.572473540724
5509,30888.643664043473
5510,30505.757471689598
5511,30302.946437892726
5512,29925.815922921967
5513,29768.500393036906
5514,29671.61076963067
5515,29766.901211403205
5516,30322.512291008272
5517,31117.72801752085
5518,32237.83871040724
5519,33239.74336363688
5520,33687.252737067356
5521,34618.68410709445
5522,36120.20187559718
5523,37226.41149471445
5524,38462.41607559509
5525,39134.672899786834
5526,39828.36005507289
5527,40196.64808014189
5528,40855.94025360381
5529,41058.17652495367
5530,41366.680442622186
5531,41418.48170551246
5532,41365.970509393344
5533,41435.873833394624
5534,41144.3508456108
5535,41120.30490635197
5536,41065.50868333859
5537,41206.221010700865
5538,42195.93981606028
5539,42889.20674605953
5540,43129.173149930466
5541,43008.97397444755
5542,42704.946901573894
5543,42227.578566556185
5544,41545.70112781199
5545,40745.94426807607
5546,39788.739074203964
5547,38793.16127396223
5548,37870.041421447546
5549,36680.439400268115
5550,34928.886485705916
5551,34246.286257543936
5552,32189.96296240247
5553,31997.364997950586
5554,31951.12394867959
5555,32079.717419422355
5556,31944.924620232803
5557,31617.299678623698
5558,31325.603799463992
5559,30973.4552334221
5560,30350.404099984866
