,0
1364,30736.159001765718
1365,30088.138225632407
1366,29277.986276536376
1367,28871.776841352763
1368,28785.875776931225
1369,28904.087374477418
1370,29160.245893040264
1371,28816.706063241054
1372,28590.12716016802
1373,28834.782824350375
1374,29137.404767658514
1375,29479.054547424515
1376,30600.55979879593
1377,32025.67644912604
1378,34956.68563210404
1379,37768.93249876923
1380,41800.07152516437
1381,43229.520085734395
1382,44406.09212008351
1383,44696.418571361806
1384,43815.41626049772
1385,44183.7942521714
1386,43556.76596859189
1387,43153.817696870705
1388,42965.96501911291
1389,42728.702680227616
1390,42569.37927475744
1391,42103.58581937029
1392,41841.48511304896
1393,41362.07753485966
1394,41170.416008334345
1395,40641.13293840138
1396,40271.08145268769
1397,40360.163880214976
1398,41118.27942908586
1399,41554.028253062745
1400,41916.89058667094
1401,41910.102987789636
1402,41721.1033356475
1403,41397.89459328391
1404,41323.20396379077
1405,41094.34334554097
1406,40889.762740605795
1407,40417.11011805683
1408,38893.18386831586
1409,37044.07676352136
1410,35362.06827305521
1411,33781.43456838775
1412,29579.512836855996
1413,29042.268080997135
1414,28390.42785229774
1415,27894.942496817137
1416,27652.02595917023
1417,27638.20429422974
1418,27607.726340300775
1419,27648.11291177484
1420,27790.04074467181
1421,27903.50204569142
1422,28102.628167512867
1423,28775.87416559457
1424,29975.694067303317
1425,31199.641117840292
1426,33484.12802795529
1427,35501.47980172192
1428,36660.854074185176
1429,38281.832869135644
1430,41130.07933717381
1431,41507.62233975425
1432,41716.56701957201
1433,41522.58856704523
1434,41148.91774067278
1435,41240.09859665077
1436,41134.058792413125
1437,41025.4278545621
1438,40911.64731869665
1439,40504.36132939335
1440,40175.35892893595
1441,39804.87304037823
1442,39495.39468008465
1443,39289.08493885596
1444,39273.70701221754
1445,39468.586671059296
1446,39682.80573881607
1447,40082.94880995223
1448,40537.21998920999
1449,40455.17110471234
1450,40283.93678481628
1451,40124.519385926695
1452,39962.263658575925
1453,39916.63693708951
1454,39491.43986728384
1455,39109.813269284125
1456,38015.14163283627
1457,36274.90147173726
1458,34705.39447656799
1459,33084.37843808543
1460,29576.897125084968
1461,29035.224414125332
1462,28445.81228706973
1463,27940.98590897183
1464,27647.22346333036
1465,27587.57301238119
1466,27571.303975810635
1467,27523.536434712674
1468,27687.92471830633
1469,27853.006403194093
1470,28143.804174721612
1471,28662.435922146215
1472,29799.47297315713
1473,31080.88791417613
1474,33516.44469584519
1475,35840.21307406154
1476,39064.32493722778
1477,40005.06825469874
1478,40882.76815461058
1479,41012.696517739896
1480,41140.960397172996
1481,40559.683540362596
1482,40134.60060744487
1483,40317.19648851684
1484,40156.48397397011
1485,39844.50970059566
1486,39346.8662841776
1487,39079.10536550279
1488,38776.64431720148
1489,38604.715813284245
1490,38437.92156704935
1491,38357.700086913384
1492,38174.44213660925
1493,38060.326285194795
1494,36279.37399373082
1495,40583.74378163256
1496,40719.758663567205
1497,40130.045239303625
1498,39747.84016659606
1499,39309.0965334933
1500,39370.08663600759
1501,39207.64890354674
1502,39612.28411268126
1503,39385.27918835643
1504,37876.47043988325
1505,36398.99617460898
1506,35271.18830840919
1507,33771.36307284379
1508,30042.18319653213
1509,29439.407016600697
1510,28705.09041972021
1511,28256.68674265916
1512,27986.047866149594
1513,27920.566253494555
1514,27989.290890420867
1515,27950.954607600128
1516,28078.788486195637
1517,28311.94872212824
1518,28741.663792722513
1519,29324.415752798563
1520,30359.995410579326
1521,31620.64961491654
1522,32764.244748897672
1523,35137.21073484896
1524,39656.666954769666
1525,40862.046343809794
1526,41272.142236784726
1527,41043.401584726744
1528,40701.347744390245
1529,40006.451517227775
1530,39869.57659351908
1531,38450.27275315157
1532,39791.66873088247
1533,39504.643314219975
1534,39303.4321467577
1535,38863.941223289075
1536,38419.057390295646
1537,38225.82340833188
1538,37357.85446671014
1539,36538.76870146048
1540,36429.62766181782
1541,36342.08376951677
1542,36617.450537354925
1543,36802.12247717839
1544,36955.58719435129
1545,36591.57210207489
1546,36712.31912145895
1547,36565.9798445492
1548,36588.51617644109
1549,36446.69094116568
1550,36505.93726209775
1551,36564.71338491068
1552,36251.657227983655
1553,35247.50776855924
1554,34182.1633304988
1555,32965.544193035006
1556,29837.926890266368
1557,29278.1613771416
1558,28630.43854167401
1559,28188.509763095062
1560,27957.494675757982
1561,27902.071843887177
1562,27928.99415628886
1563,27996.979842883087
1564,28187.995503926777
1565,28421.071555545714
1566,28792.99414146064
1567,29223.53574826156
1568,29835.07980373377
1569,30721.503265451716
1570,32253.192130005686
1571,33740.616077841616
1572,35841.636098180286
1573,37116.93425082892
1574,37661.17610954299
1575,37854.43592410781
1576,37667.62110605695
1577,38190.67175044485
1578,39153.008594127394
1579,39315.382164615134
1580,38783.423615478874
1581,38574.340422795816
1582,37518.75079158729
1583,37202.909341489016
1584,37353.037997758234
1585,36799.24840408834
1586,37091.62122256342
1587,36517.96457519775
1588,36424.15930881779
1589,36359.750893651675
1590,37288.26489134777
1591,37986.48443463617
1592,38013.95344226673
1593,38124.78191112136
1594,37915.25436844199
1595,37762.468123262974
1596,37390.36656633363
1597,37229.75685602761
1598,37346.907137818496
1599,37241.751246999745
1600,36754.3367445692
1601,35923.42499288956
1602,35457.91098974306
1603,34479.52691398223
1604,30594.04701715164
1605,29845.266586623406
1606,29199.869542980112
1607,28635.08654664978
1608,28259.44902389625
1609,28081.433345497484
1610,27941.77587945454
1611,27825.614889621655
1612,27821.658763425847
1613,27925.128714332877
1614,27997.18025152956
1615,28183.467116816624
1616,28959.336542432844
1617,29511.17803008227
1618,30446.90312883463
1619,31558.7695580819
1620,33096.94235301616
1621,34319.88155864594
1622,35741.8711159602
1623,36519.17270023499
1624,37105.78248344132
1625,37440.13416003533
1626,36868.23426328973
1627,36856.190046809796
1628,36886.47930068543
1629,36830.04665637379
1630,36755.47116015953
1631,36534.64565684453
1632,36222.86566701689
1633,35821.99914104814
1634,35526.489451108144
1635,35250.39144167546
1636,34865.29582433285
1637,34512.28367149997
1638,35231.82188638037
1639,36038.62270417295
1640,36848.796346741314
1641,36902.734404136856
1642,36638.773474994305
1643,36545.816304171945
1644,36371.01639044068
1645,36037.54072867092
1646,36393.40985306247
1647,36661.97529727683
1648,36193.4609109846
1649,35635.4189577969
1650,34946.71892959752
1651,34209.20867188106
1652,29970.397023411893
1653,29242.128409247987
1654,28657.92055595005
1655,28199.739202754346
1656,27792.762600509523
1657,27575.296816137132
1658,27322.424926923213
1659,27149.95949721497
1660,27072.75264006268
1661,27081.04798310236
1662,27124.59562897749
1663,27240.927812721864
1664,27487.22919967153
1665,27718.02031134964
1666,28246.186077986706
1667,28864.7023720111
1668,30073.496397184965
1669,30996.368353990743
1670,31814.589386510444
1671,32450.165830453363
1672,33184.34862895948
1673,33737.509106142155
1674,34437.87026009974
1675,35012.181314020505
1676,35169.82520134208
1677,35406.094595828545
1678,35535.78294443448
1679,35448.392052759686
1680,35122.957739726386
1681,34714.39843327977
1682,33631.68326509601
1683,33303.42302972723
1684,33378.907766600154
1685,33571.04941899193
1686,33477.8126523056
1687,33975.27962691937
1688,34441.01846288359
1689,34373.73389164556
1690,35137.52085078335
1691,35342.723124502794
1692,35405.120963567686
1693,35145.57947268078
1694,35446.48653812555
1695,35745.49587547001
1696,35569.34379640963
1697,34939.99399253021
1698,34395.590827945314
1699,33577.48480499992
1700,30095.892873299385
1701,29436.557418652625
1702,28943.656248546922
1703,28662.975644506092
1704,28595.94508292747
1705,28716.90529060097
1706,28893.979989668882
1707,28977.033973191115
1708,29224.830372781835
1709,29477.450880916105
1710,29811.687701601666
1711,30098.53020254678
1712,30787.7113808677
1713,31239.807042055705
1714,32245.20467380441
1715,33340.61855919604
1716,34906.84731493084
1717,36035.629295105704
1718,37317.85858002947
1719,38173.957661229346
1720,39214.786765319135
1721,39882.4448349243
1722,40069.4561267177
1723,40118.298617828244
1724,39733.869572572636
1725,39967.94987482523
1726,39559.757560102116
1727,39327.046595750006
1728,38911.00809280954
1729,38501.237018495995
1730,38070.88864077865
1731,37711.75858022301
1732,38096.68846451376
1733,38382.2808457832
1734,39026.96911007101
1735,39474.62392679546
1736,40822.24336786803
1737,41005.54361106483
1738,40963.945943641236
1739,40742.98645627357
1740,40507.63407042111
1741,40244.29792934013
1742,39785.8937926783
1743,39643.046278149595
1744,39214.42524055225
1745,38268.24385542489
1746,37191.92874729583
1747,36099.08931201232
1748,29642.4045194885
1749,28916.52022452484
1750,28136.582861385963
1751,27857.16918184214
1752,27783.505342265813
1753,27981.26880718219
1754,28275.735896486898
1755,28456.49318435789
1756,28680.60587528414
1757,28944.844153037007
1758,29438.86232533664
1759,29929.230193506068
1760,30970.89441382865
1761,32082.702568832145
1762,34702.40108333288
1763,36890.63869779936
1764,40064.21550882827
1765,41357.19763776798
1766,42098.04641770647
1767,42091.00988632618
1768,42246.06012909234
1769,42078.67549895783
1770,41794.16407070152
1771,41528.335718428134
1772,41368.283665102106
1773,41106.7162285974
1774,40892.534531255485
1775,40569.41272239505
1776,40129.82463208296
1777,39475.65764883235
1778,39315.183285669395
1779,38900.509213403064
1780,38631.09446282613
1781,38930.684982183324
1782,39293.05788749401
1783,39604.83665343947
1784,39565.7129030945
1785,39483.97694837065
1786,38912.49783505191
1787,38686.131704124906
1788,38116.58266989328
1789,37573.7911644654
1790,37342.81072444812
1791,37188.36301471832
1792,36419.707554778346
1793,35100.61654298306
1794,33599.66586267554
1795,32605.06187523752
1796,27882.279549692703
1797,26749.694170866907
1798,25632.084823939043
1799,24797.158991530825
1800,24354.05565464181
1801,24025.200332425506
1802,23858.042898199797
1803,23798.733377276225
1804,24147.050648135664
1805,24584.115313178285
1806,24989.63205503147
1807,25850.17791151625
1808,27226.585727148387
1809,28780.413668519992
1810,32652.93119526487
1811,35710.908718493374
1812,38774.01358097485
1813,39589.63315683908
1814,40475.68787893129
1815,40335.0276270029
1816,40621.79628693872
1817,40685.39695874584
1818,40793.42061323808
1819,40934.87912857915
1820,41033.15005301774
1821,41375.14786380186
1822,41374.55719279283
1823,41453.87791120445
1824,41381.156501340345
1825,41709.5019824451
1826,41499.97444130329
1827,40844.163470532556
1828,40767.7987939364
1829,41174.76869764759
1830,41938.858055272416
1831,42110.94373831494
1832,42402.70286111563
1833,42583.68194029358
1834,42171.19800422698
1835,41576.603318490634
1836,41134.92436319098
1837,40731.99913676482
1838,40475.467459927866
1839,40249.07713084938
1840,39615.43244804897
1841,37612.87231618184
1842,36057.866394177734
1843,34069.579303660816
1844,28779.32152317847
1845,27838.56250409763
1846,26832.380472071964
1847,26042.029649742173
1848,25423.161505182055
1849,25106.90454953442
1850,24817.7415012112
1851,24660.40756273253
1852,24738.878512236763
1853,25035.861810599312
1854,25359.533028142796
1855,26024.193643536713
1856,27325.8316551861
1857,28909.00846915526
1858,31515.023597979187
1859,34058.90435637277
1860,37871.77963711851
1861,38844.93650448493
1862,40330.18115002872
1863,40466.150975804354
1864,40022.30461983298
1865,40954.44396667751
1866,41079.19229733422
1867,41303.244346992506
1868,41638.70374245689
1869,41531.197570366174
1870,41770.70059219448
1871,41771.321417030835
1872,41517.66988136477
1873,41581.588893516004
1874,41527.14839777383
1875,41023.96165821605
1876,40790.138493165214
1877,40808.81525030048
1878,41638.1069206301
1879,42416.12655753681
1880,42772.1128594137
1881,42611.92730013724
1882,42051.67930289207
1883,41621.5877400515
1884,41505.23351996335
1885,41336.29952217613
1886,41245.52924746463
1887,41162.72413632274
1888,40089.30479123579
1889,38274.01343007723
1890,36181.045775143284
1891,34120.8227218511
1892,29328.677194504566
1893,28427.01553151782
1894,27321.2529459725
1895,26490.386490939985
1896,25898.680629017395
1897,25600.381145365875
1898,25484.95698625227
1899,25330.254264660623
1900,25192.162923777963
1901,25450.430464097677
1902,25696.65872890347
1903,26306.562201297907
1904,27661.232944209274
1905,28669.301146159385
1906,31007.573545071526
1907,33947.26853161514
1908,38616.33905564787
1909,39362.24729877356
1910,40905.50904998337
1911,40803.52885951749
1912,39882.41242529094
1913,40721.93539177139
1914,40610.544235657566
1915,40533.14476308543
1916,40882.13838499718
1917,40834.27482631984
1918,41181.92995398212
1919,41102.17354496538
1920,40745.87190222033
1921,40504.066105967184
1922,40156.8886265436
1923,39937.14773815962
1924,39208.01275142913
1925,39069.969550658956
1926,39944.12340997512
1927,40521.251333424145
1928,41426.13259968573
1929,41492.2515496117
1930,41316.22087784691
1931,40869.30437999514
1932,39891.945309022434
1933,39371.15459004673
1934,39079.910586345395
1935,38811.86725633053
1936,37710.02306040657
1937,35858.45611010516
1938,33500.14699877456
1939,31636.10917141029
1940,28250.872451280407
1941,27370.421062396956
1942,26590.094011529123
1943,25924.493629236727
1944,25432.278518028266
1945,25209.48479429023
1946,25059.53730747479
1947,25044.30159002688
1948,24991.236644416
1949,25234.606009459512
1950,25579.229475007807
1951,26056.493733462405
1952,26822.043331053792
1953,27293.305443778707
1954,28475.92717900125
1955,29792.035190492614
1956,32414.883377688137
1957,33830.48817276888
1958,36444.46024609471
1959,37437.24342503773
1960,38369.61430002887
1961,38679.08469240991
1962,38729.911834050115
1963,38590.46064414813
1964,38660.25022062277
1965,38807.92396233281
1966,38587.32944168352
1967,38389.02766873197
1968,37925.74417287349
1969,37457.07675665424
1970,37170.33124843751
1971,36742.414500619256
1972,36696.45558919879
1973,36674.82749423153
1974,37119.16140630607
1975,37456.581055191935
1976,38014.08831966464
1977,38220.195998698255
