,0
1874,43778.754
1875,43619.69
1876,43414.758
1877,43384.023
1878,44553.094
1879,45535.5
1880,45898.668
1881,46090.58
1882,45670.53
1883,44738.945
1884,44577.434
1885,44374.65
1886,44612.715
1887,44912.355
1888,42686.99
1889,39452.656
1890,38094.883
1891,34172.457
1892,32933.793
1893,31628.803
1894,30904.357
1895,29652.555
1896,29021.613
1897,28740.434
1898,28424.502
1899,28198.283
1900,28069.393
1901,28281.158
1902,28414.02
1903,29136.791
1904,31162.32
1905,31774.7
1906,34308.664
1907,36760.035
1908,43544.43
1909,44034.816
1910,45213.176
1911,45332.527
1912,45223.53
1913,45555.426
1914,45521.15
1915,45199.242
1916,45079.75
1917,44915.926
1918,44953.082
1919,44964.477
1920,44924.742
1921,44792.633
1922,44242.207
1923,43375.9
1924,41333.977
1925,40945.45
1926,42645.81
1927,43230.254
1928,43867.273
1929,44068.38
1930,44046.797
1931,43686.094
1932,42557.184
1933,42090.94
1934,41958.027
1935,41804.414
1936,40020.176
1937,38343.656
1938,34574.477
1939,34542.5
1940,32764.93
1941,32351.15
1942,31032.041
1943,30275.459
1944,29841.797
1945,29305.605
1946,28704.537
1947,28322.4
1948,27820.682
1949,27557.271
1950,27400.967
1951,27504.25
1952,29342.873
1953,29495.266
1954,31208.404
1955,32178.307
1956,34554.582
1957,35408.02
1958,38667.457
1959,40387.22
1960,41131.824
1961,42008.54
1962,42252.82
1963,42324.34
1964,42271.508
1965,42097.55
1966,42086.254
1967,41976.35
1968,41760.24
1969,41123.63
1970,40342.598
1971,39887.34
1972,39908.074
1973,40003.23
1974,40341.902
1975,40538.88
1976,40663.793
1977,40843.195
1978,41161.215
1979,41168.15
1980,41096.594
1981,41015.383
1982,40973.07
1983,40914.258
1984,39824.316
1985,38460.652
1986,35291.637
1987,34962.367
1988,32611.895
1989,31691.152
1990,29672.83
1991,28972.092
1992,28458.717
1993,27719.783
1994,26888.39
1995,26288.79
1996,25863.668
1997,25572.088
1998,25508.994
1999,25502.781
2000,25894.291
2001,25723.832
2002,28652.412
2003,30207.771
2004,30866.127
2005,31326.617
2006,35490.875
2007,36603.17
2008,39162.72
2009,39566.254
2010,39479.84
2011,39488.035
2012,39564.734
2013,39763.484
2014,40191.086
2015,40329.586
2016,40103.484
2017,40013.777
2018,40115.11
2019,40211.082
2020,40274.934
2021,40361.652
2022,40509.16
2023,40702.758
2024,41068.773
2025,41502.652
2026,41607.54
2027,41804.766
2028,41461.62
2029,40938.625
2030,40863.023
2031,40913.027
2032,40585.766
2033,38912.19
2034,36972.766
2035,35219.484
2036,30843.84
2037,29762.344
2038,28889.717
2039,28240.26
2040,27732.357
2041,27577.402
2042,27227.975
2043,27021.846
2044,27369.297
2045,27282.232
2046,27369.031
2047,28232.65
2048,29015.277
2049,30160.094
2050,35041.85
2051,40287.65
2052,41412.797
2053,40666.83
2054,41497.66
2055,41900.13
2056,43678.383
2057,42547.91
2058,41766.46
2059,42636.008
2060,42596.375
2061,42582.812
2062,42796.63
2063,42618.617
2064,42147.355
2065,42039.523
2066,41975.723
2067,41739.33
2068,41567.656
2069,42182.95
2070,44049.535
2071,45773.523
2072,46654.63
2073,46905.332
2074,46905.33
2075,46791.555
2076,46746.72
2077,46148.926
2078,45674.13
2079,45693.465
2080,45472.176
2081,41376.723
2082,38841.76
2083,36984.402
2084,32313.371
2085,30803.3
2086,30123.06
2087,29245.285
2088,28536.336
2089,27959.822
2090,27246.54
2091,26788.172
2092,26589.555
2093,26492.727
2094,26616.506
2095,26850.197
2096,26818.54
2097,27194.365
2098,29418.85
2099,34523.32
2100,38444.582
2101,39895.785
2102,40888.258
2103,41205.6
2104,41820.055
2105,42070.684
2106,41978.06
2107,41867.27
2108,41868.883
2109,41953.207
2110,41869.336
2111,41703.55
2112,41657.418
2113,41437.83
2114,41401.91
2115,41077.695
2116,41076.5
2117,41866.645
2118,42888.29
2119,44010.426
2120,44749.746
2121,44986.63
2122,44981.996
2123,44748.062
2124,44721.312
2125,44107.457
2126,41782.977
2127,42831.676
2128,40896.504
2129,38723.434
2130,38547.17
2131,35380.33
2132,31253.82
2133,30485.266
2134,29306.357
2135,28507.41
2136,27782.268
2137,27302.96
2138,26480.662
2139,26014.021
2140,25920.727
2141,26029.98
2142,26302.81
2143,26705.662
2144,27813.973
2145,28379.7
2146,32414.533
2147,36328.555
2148,38995.918
2149,40630.566
2150,41519.812
2151,41806.637
2152,42079.105
2153,42109.965
2154,41968.797
2155,41856.32
2156,41940.043
2157,41935.633
2158,42088.395
2159,42201.75
2160,42202.707
2161,42226.367
2162,42261.582
2163,42290.89
2164,42599.61
2165,43418.15
2166,44484.953
2167,45291.098
2168,46089.18
2169,46436.72
2170,46712.773
2171,46796.207
2172,46474.812
2173,45902.37
2174,44972.086
2175,44779.586
2176,43108.336
2177,39210.957
2178,38315.664
2179,35596.17
2180,32061.662
2181,31017.395
2182,30092.232
2183,29456.742
2184,28747.209
2185,28315.986
2186,27374.127
2187,26943.148
2188,26865.992
2189,26887.285
2190,27187.37
2191,27573.713
2192,28905.037
2193,29712.523
2194,34337.633
2195,36601.36
2196,40046.633
2197,42306.484
2198,42827.08
2199,42785.445
2200,42745.684
2201,42806.453
2202,42451.06
2203,42488.344
2204,42482.22
2205,42414.543
2206,42608.727
2207,42633.81
2208,43130.32
2209,43395.094
2210,43769.34
2211,43969.6
2212,43678.44
2213,44059.508
2214,44982.312
2215,45937.887
2216,46385.055
2217,46225.355
2218,46356.305
2219,46392.64
2220,46083.715
2221,45387.15
2222,44240.13
2223,44205.246
2224,42287.715
2225,39344.95
2226,38454.08
2227,35906.04
2228,32042.842
2229,31562.574
2230,31050.113
2231,30621.557
2232,30206.977
2233,29793.076
2234,28948.865
2235,28419.287
2236,28097.19
2237,28142.896
2238,28484.193
2239,29203.611
2240,29869.182
2241,30744.768
2242,35814.973
2243,37526.03
2244,40937.195
2245,42662.117
2246,43162.04
2247,43090.156
2248,43841.95
2249,44294.6
2250,44525.35
2251,44605.07
2252,44664.09
2253,44845.51
2254,45110.81
2255,45181.934
2256,45033.332
2257,44750.984
2258,44614.01
2259,43830.88
2260,43636.16
2261,43615.32
2262,44472.94
2263,45715.28
2264,46239.992
2265,46289.9
2266,46262.785
2267,45372.08
2268,44765.875
2269,43862.598
2270,42213.91
2271,41556.91
2272,40872.484
2273,39072.855
2274,38085.79
2275,36555.574
2276,32245.523
2277,32121.258
2278,31602.875
2279,31202.334
2280,30986.256
2281,30384.586
2282,29844.463
2283,29148.602
2284,27901.371
2285,27622.076
2286,27589.238
2287,27753.75
2288,27977.693
2289,28222.314
2290,29532.406
2291,30448.088
2292,33281.28
2293,35693.37
2294,37191.434
2295,37687.383
2296,38015.75
2297,38347.254
2298,38437.957
2299,38713.89
2300,38494.99
2301,38656.32
2302,38746.63
2303,38825.316
2304,36624.46
2305,35972.723
2306,35141.973
2307,34760.41
2308,34723.516
2309,34639.027
2310,35910.29
2311,37293.418
2312,40370.6
2313,40792.953
2314,40954.523
2315,40753.06
2316,40684.99
2317,40186.453
2318,39553.273
2319,39293.047
2320,38799.59
2321,37947.26
2322,36597.64
2323,35141.29
2324,32636.232
2325,32123.807
2326,31069.584
2327,30189.416
2328,29516.283
2329,29520.963
2330,28929.834
2331,28291.576
2332,27528.766
2333,27300.934
2334,26958.838
2335,26806.135
2336,26673.258
2337,26404.148
2338,28115.35
2339,30000.264
2340,31934.95
2341,33299.203
2342,34830.86
2343,36185.19
2344,37763.496
2345,38457.02
2346,38937.016
2347,39203.9
2348,39371.777
2349,39479.934
2350,39575.94
2351,39677.184
2352,39840.957
2353,39970.492
2354,39912.473
2355,39754.277
2356,39589.465
2357,39376.68
2358,40411.855
2359,40512.15
2360,40605.316
2361,40588.344
2362,40519.664
2363,40354.188
2364,40219.26
2365,40121.754
2366,39966.387
2367,39563.438
2368,39652.01
2369,38564.86
2370,35613.812
2371,34339.426
2372,30523.84
2373,29261.855
2374,28306.594
2375,27881.488
2376,27678.799
2377,27710.69
2378,27783.508
2379,27343.617
2380,27355.568
2381,27282.146
2382,27085.309
2383,26966.062
2384,26279.998
2385,27183.756
2386,28889.652
2387,30227.97
2388,29952.654
2389,30825.389
2390,33335.312
2391,34678.445
2392,39488.73
2393,39603.21
2394,40076.21
2395,40071.934
2396,40756.418
2397,41335.67
2398,42049.527
2399,42068.715
2400,41809.18
2401,41503.043
2402,41788.58
2403,42106.824
2404,42780.824
2405,43428.57
2406,44489.637
2407,45886.727
2408,46286.105
2409,46290.453
2410,46297.246
2411,46270.355
2412,46206.324
2413,45987.418
2414,45160.062
2415,44283.71
2416,43744.38
2417,41918.508
2418,39557.25
2419,35205.637
2420,31236.443
2421,29832.46
2422,28272.139
2423,27525.902
2424,27396.197
2425,27393.781
2426,27231.928
2427,27192.168
2428,26549.24
2429,26462.498
2430,26222.838
2431,26598.719
2432,27151.918
2433,28724.03
2434,33174.938
2435,37784.008
2436,40164.188
2437,40753.33
2438,42166.145
2439,43563.535
2440,45146.625
2441,45628.25
2442,44014.848
2443,42665.67
2444,44243.97
2445,44092.418
2446,44174.895
2447,44093.934
2448,43789.324
2449,43519.16
2450,43379.918
2451,43454.406
2452,43788.52
2453,44198.29
2454,46030.844
2455,46941.625
2456,47322.426
2457,47424.36
2458,47060.836
2459,47055.625
2460,45901.984
2461,44314.45
2462,43431.168
2463,43265.5
2464,41755.5
2465,39612.113
2466,36978.523
2467,34907.277
2468,30901.18
2469,30144.771
2470,29130.162
2471,28779.09
2472,28292.225
2473,27768.035
2474,27328.28
2475,26876.2
2476,26657.615
2477,26736.6
2478,26907.977
2479,27265.541
2480,28078.82
2481,28981.451
2482,31544.184
2483,34464.88
2484,37564.19
2485,40488.297
2486,42478.535
2487,42913.582
2488,43208.16
2489,43248.19
2490,42806.25
2491,43254.348
2492,43434.188
2493,43799.836
2494,43482.273
2495,44141.78
2496,44082.074
2497,44083.566
2498,44482.41
2499,44815.05
2500,44799.1
2501,45767.188
2502,46505.64
2503,47288.953
2504,47595.812
2505,47593.1
2506,47450.113
2507,47263.637
2508,46813.37
2509,46390.98
2510,45290.902
2511,43963.727
2512,43159.273
2513,40759.83
2514,38973.438
2515,37660.03
2516,33314.945
2517,32036.332
2518,31495.754
2519,30804.941
2520,30388.574
2521,29899.912
2522,29352.229
2523,29131.094
2524,28940.232
2525,28857.225
2526,29136.633
2527,29360.98
2528,29557.396
2529,30031.28
2530,33527.566
2531,35038.258
2532,37117.605
2533,39667.53
2534,42256.02
2535,42601.81
2536,43175.527
2537,43421.164
2538,43019.28
2539,43122.523
2540,43295.34
2541,43360.48
2542,43577.496
2543,43237.22
2544,43010.984
2545,42906.72
2546,42743.027
2547,42517.137
2548,43926.91
2549,45354.715
2550,46127.363
2551,46419.773
2552,46299.742
2553,45957.76
2554,45543.85
2555,44861.19
2556,44016.184
2557,43025.207
2558,43639.06
2559,43682.715
2560,43022.19
2561,40936.434
2562,38738.11
2563,37069.31
2564,34328.75
2565,33203.234
2566,32455.008
2567,32016.406
2568,31685.664
2569,31113.361
2570,30569.361
2571,30212.479
2572,30041.574
2573,29892.203
2574,29809.256
2575,29940.33
2576,30209.766
2577,30822.807
2578,34943.605
2579,37246.44
2580,41506.535
2581,42444.688
2582,42998.93
2583,43712.285
2584,44394.555
2585,44814.703
2586,45010.992
2587,45137.594
2588,45113.695
2589,45221.836
2590,45695.426
2591,45616.24
2592,45372.945
2593,44728.85
2594,44088.53
2595,43108.688
2596,42152.78
2597,41976.777
2598,42648.453
2599,43317.027
2600,43901.633
2601,43843.707
2602,43348.527
2603,43001.188
2604,41528.54
2605,40905.855
2606,40932.758
2607,40291.906
2608,39880.285
2609,38669.27
2610,36430.453
2611,34860.758
2612,33969.85
2613,34215.957
2614,33807.43
2615,33325.11
2616,32978.953
2617,32340.621
2618,31696.12
2619,30992.389
2620,30140.21
2621,29545.465
2622,29373.74
2623,29300.004
2624,29280.225
2625,29539.486
2626,30660.883
2627,31564.8
2628,34364.09
2629,35641.195
2630,36857.0
2631,37705.926
2632,38521.676
2633,33548.32
2634,38960.06
2635,39395.39
2636,39855.52
2637,40153.465
2638,40212.074
2639,40178.77
2640,40110.508
2641,39839.906
2642,39196.71
2643,38462.8
2644,37241.543
2645,36460.7
2646,38011.56
2647,38700.773
2648,39964.383
2649,40423.49
2650,40582.055
2651,40275.883
2652,39938.023
2653,39123.402
2654,37979.492
2655,37273.125
2656,36923.305
2657,36392.17
2658,34340.453
2659,32912.92
2660,33034.695
2661,32188.54
2662,31327.973
2663,30349.266
2664,29915.857
2665,29812.098
2666,29231.795
2667,28762.082
2668,28514.695
2669,28214.291
2670,27671.932
2671,27546.166
2672,27240.549
2673,27386.186
2674,28575.863
2675,29370.887
2676,31085.684
2677,31989.762
2678,32906.664
2679,33931.82
2680,35444.74
2681,36067.805
2682,36469.336
2683,37145.9
2684,38046.2
2685,38545.395
2686,38826.88
2687,39000.36
2688,38906.16
2689,38210.438
2690,37478.35
2691,36860.168
2692,36142.62
2693,35822.445
2694,36907.582
2695,37627.484
2696,38769.1
2697,39067.27
2698,39165.992
2699,39123.535
2700,38881.85
2701,38024.473
2702,37515.33
2703,37067.367
2704,37120.38
2705,36410.367
2706,34582.867
2707,32411.393
2708,30725.643
2709,29911.621
2710,29373.887
2711,29230.355
2712,31370.555
2713,29362.928
2714,30034.326
2715,30008.557
2716,31185.21
2717,30602.203
2718,30732.9
2719,30878.123
2720,31412.932
2721,31893.664
2722,33761.504
2723,36984.992
2724,39083.113
2725,39963.707
2726,41489.78
2727,42050.434
2728,40984.918
2729,43687.152
2730,43380.086
2731,43468.12
2732,43677.09
2733,43852.613
2734,43978.97
2735,43849.965
2736,43671.332
2737,43520.465
2738,43416.516
2739,43274.574
2740,43008.0
2741,43219.066
2742,43600.56
2743,43970.918
2744,44045.047
2745,44036.47
2746,43800.97
2747,43427.832
2748,42817.848
2749,41353.812
2750,40363.082
2751,39554.04
2752,39520.848
2753,39117.445
2754,38179.1
2755,33617.95
2756,31607.984
2757,30882.752
2758,30010.012
2759,29650.479
2760,29460.805
2761,29275.945
2762,28978.55
2763,31036.812
2764,29513.639
2765,29684.652
2766,29748.61
2767,29793.332
2768,29724.621
2769,30113.406
2770,32273.795
2771,33721.273
2772,37757.176
2773,39534.688
2774,40909.78
2775,41000.094
2776,41513.414
2777,41919.18
2778,41979.223
2779,42165.46
2780,42404.6
2781,42573.445
2782,42649.207
2783,42547.453
2784,42496.992
2785,42365.824
2786,42179.96
2787,41901.75
2788,41948.066
2789,42318.156
2790,42704.453
2791,43151.746
2792,43409.13
2793,43481.723
2794,43466.242
2795,43332.863
2796,43035.26
2797,42327.59
2798,40366.438
2799,39658.92
2800,39941.81
2801,38400.53
2802,36926.39
2803,33060.918
2804,31925.982
2805,31292.082
2806,30663.541
2807,32117.074
2808,29726.791
2809,29921.404
2810,29795.07
2811,29875.625
2812,29807.55
2813,29674.107
2814,29690.025
2815,29713.463
2816,29893.652
2817,29818.688
2818,31794.662
2819,34152.547
2820,39786.113
2821,41524.535
2822,42273.477
2823,42463.3
2824,42887.555
2825,42881.387
2826,42482.668
2827,42397.508
2828,43046.105
2829,43096.504
2830,43184.777
2831,43034.4
2832,42882.47
2833,42683.848
2834,42613.28
2835,42473.71
2836,42523.87
2837,42999.42
2838,43381.164
2839,43789.566
2840,43809.043
2841,43387.496
2842,43313.547
2843,43323.457
2844,43321.89
2845,42973.45
2846,42429.82
2847,41646.31
2848,42017.56
2849,40542.355
2850,36995.38
2851,34392.89
2852,32149.387
2853,31545.959
2854,30585.076
2855,30410.502
2856,30277.447
2857,30140.223
2858,29784.656
2859,29407.832
2860,29169.799
2861,29044.605
2862,29018.756
2863,28975.902
2864,29035.768
2865,29584.037
2866,32471.389
2867,33771.67
2868,39935.945
2869,41796.65
2870,42322.85
2871,42515.504
2872,42536.58
2873,43058.465
2874,42202.05
2875,41803.465
2876,42321.543
2877,42643.105
2878,42865.73
2879,42763.223
2880,42476.523
2881,42239.887
2882,41925.58
2883,41600.926
2884,41088.043
2885,41620.86
2886,42512.008
2887,42800.098
2888,42923.258
2889,42899.914
2890,42773.383
2891,42717.305
2892,42995.65
2893,42927.832
2894,42485.24
2895,42131.473
2896,41315.34
2897,39709.66
2898,35760.305
2899,33583.715
2900,33545.61
2901,32208.3
2902,31666.998
2903,31181.13
2904,30424.729
2905,29720.27
2906,29067.521
2907,28559.781
2908,28239.242
2909,27987.729
2910,27761.828
2911,27568.8
2912,27610.77
2913,27918.604
2914,30904.873
2915,33913.277
2916,38338.29
2917,40576.5
2918,41739.11
2919,42170.805
2920,42575.355
2921,42787.496
2922,42940.137
2923,42941.004
2924,38314.934
2925,38296.758
2926,38282.793
2927,38276.695
2928,43433.37
2929,37857.004
2930,42691.523
2931,42610.836
2932,37246.47
2933,42553.47
2934,42736.39
2935,43086.348
2936,43350.676
2937,43326.78
2938,35754.637
2939,42829.14
2940,42344.316
2941,41828.984
2942,34538.883
2943,39908.707
2944,34305.566
2945,34219.438
2946,33735.516
2947,34224.324
2948,34623.18
2949,37116.62
2950,33685.23
2951,37240.734
2952,32694.78
2953,31670.45
2954,38931.207
2955,29859.398
2956,38479.18
2957,29223.56
2958,29108.932
2959,38378.277
2960,38358.316
2961,28934.018
2962,29459.465
2963,29902.25
2964,31746.973
2965,33123.477
2966,36481.547
2967,37381.125
2968,38875.72
2969,37459.492
2970,37398.938
2971,39167.99
2972,39334.305
2973,39656.31
2974,40000.324
2975,40116.156
2976,37798.992
2977,39235.965
2978,38876.645
2979,37752.496
2980,37712.35
2981,37661.637
2982,38874.293
2983,39624.68
2984,40844.465
2985,37346.062
2986,40690.145
2987,37026.875
2988,39830.883
2989,39076.832
2990,37971.723
2991,36917.89
2992,36154.51
2993,36152.594
2994,33882.39
2995,33217.902
2996,38442.883
2997,38347.793
2998,30953.514
2999,33107.223
3000,28949.307
3001,28589.705
3002,27306.098
3003,26581.771
3004,26151.0
3005,25781.555
3006,25541.752
3007,27000.953
3008,26758.848
3009,25649.832
3010,36122.324
3011,26042.395
3012,36121.348
3013,27623.008
3014,36173.05
3015,33014.082
3016,34627.84
3017,35717.26
3018,36447.723
3019,37057.508
3020,37404.535
3021,37653.06
3022,37718.516
3023,38105.19
3024,37847.82
3025,37630.41
3026,37505.22
3027,36403.305
3028,37182.656
3029,37665.83
3030,38721.78
3031,39413.176
3032,39925.336
3033,40040.82
3034,39866.895
3035,39885.37
3036,35425.684
3037,39014.84
3038,38324.973
3039,37195.453
3040,35901.613
3041,34415.566
3042,33171.043
3043,31719.701
3044,30490.42
3045,29283.355
3046,28598.697
3047,37547.332
3048,28369.496
3049,37650.605
3050,28123.8
3051,27757.62
3052,27321.54
3053,26874.592
3054,26399.951
3055,26078.578
3056,25788.322
3057,25886.49
3058,29378.57
3059,33452.168
3060,35516.785
3061,36942.105
3062,40253.184
3063,40989.742
3064,40639.527
3065,42338.57
3066,42154.23
3067,42332.32
3068,42179.812
3069,42214.535
3070,41975.027
3071,41876.05
3072,41965.902
3073,41901.188
3074,36553.984
3075,42729.887
3076,42444.734
3077,42105.79
3078,43701.316
3079,43983.39
3080,44326.137
3081,44204.637
3082,43640.008
3083,43107.84
3084,43690.527
3085,42316.312
3086,41603.492
3087,40938.727
3088,40109.473
3089,37945.156
3090,35453.32
3091,32585.936
3092,31174.758
3093,32178.16
3094,31712.197
3095,29367.102
3096,27947.81
3097,28625.256
3098,29847.934
3099,31412.271
3100,31488.354
3101,31475.41
3102,31471.18
3103,31291.129
3104,31094.363
3105,31405.08
3106,32145.51
3107,32873.996
3108,34968.414
3109,36742.82
3110,40333.125
3111,41124.113
3112,40245.21
3113,40965.17
3114,40636.66
3115,40852.87
3116,41185.293
3117,41383.65
3118,41627.953
3119,41604.66
3120,41531.54
3121,41467.645
3122,41405.27
3123,41339.785
3124,41598.258
3125,41810.09
3126,42989.168
3127,43566.59
3128,44180.414
3129,44071.9
3130,43772.62
3131,43239.516
3132,42127.766
3133,40560.62
3134,39422.957
3135,38823.73
3136,38094.38
3137,37374.992
3138,35118.65
3139,33566.918
3140,30936.49
3141,30405.25
3142,29438.46
3143,28529.768
3144,27533.06
3145,27051.404
3146,26546.18
3147,26088.473
3148,25795.322
3149,25650.59
