,Train_Prediction
1873,42.4048
1874,39.74926
1875,37.89198
1876,36.93321
1877,36.11375
1878,33.541985
1879,32.334854
1880,30.40189
1881,28.875391
1882,29.509172
1883,27.85644
1884,28.930668
1885,28.58436
1886,27.09191
1887,26.213934
1888,26.496513
1889,26.42275
1890,24.019018
1891,23.940779
1892,24.022629
1893,25.079132
1894,29.99873
1895,33.579494
1896,36.350376
1897,38.29534
1898,38.849133
1899,38.97026
1900,39.005184
1901,39.063076
1902,38.98111
1903,38.908978
1904,38.917248
1905,38.92962
1906,38.83257
1907,38.70038
1908,38.529446
1909,38.511395
1910,38.67988
1911,38.472706
1912,38.80456
1913,38.951557
1914,40.65928
1915,42.81686
1916,43.74924
1917,43.026344
1918,43.016483
1919,42.22244
1920,40.103283
1921,39.36642
1922,38.99069
1923,37.610157
1924,37.63585
1925,36.89943
1926,35.679012
1927,31.465004
1928,29.318699
1929,27.115377
1930,26.882866
1931,25.966974
1932,25.517767
1933,25.15448
1934,24.274458
1935,24.014097
1936,23.79243
1937,23.680672
1938,23.93522
1939,24.987587
1940,25.001112
1941,26.171871
1942,31.103664
1943,33.379005
1944,37.59555
1945,37.846645
1946,37.518456
1947,37.556133
1948,38.384308
1949,38.568188
1950,38.53816
1951,38.719196
1952,38.79286
1953,39.10618
1954,39.118652
1955,39.083202
1956,39.080677
1957,39.104755
1958,38.98357
1959,38.88438
1960,38.880722
1961,39.448692
1962,43.457687
1963,45.043705
1964,46.11998
1965,45.73668
1966,45.36648
1967,44.40803
1968,43.045437
1969,42.1754
1970,41.606983
1971,41.12497
1972,37.98097
1973,35.49861
1974,33.15917
1975,32.5357
1976,30.87716
1977,30.688055
1978,29.736551
1979,30.363674
1980,28.96069
1981,28.227808
1982,28.279753
1983,25.905846
1984,24.597366
1985,24.248928
1986,24.049355
1987,24.203478
1988,23.8795
1989,24.33252
1990,30.560284
1991,34.0683
1992,38.068546
1993,38.85617
1994,38.936195
1995,39.091812
1996,39.14674
1997,39.098305
1998,38.939297
1999,38.856
2000,38.769806
2001,38.794247
2002,38.826004
2003,38.828884
2004,38.768528
2005,38.774246
2006,38.820347
2007,38.816116
2008,38.036953
2009,39.32205
2010,41.565815
2011,45.14671
2012,45.741783
2013,45.812912
2014,44.986004
2015,44.31117
2016,44.116837
2017,43.344505
2018,41.843563
2019,39.235497
2020,37.6607
2021,36.836052
2022,34.100193
2023,32.434082
2024,31.742699
2025,31.397215
2026,32.752293
2027,32.148033
2028,30.654325
2029,29.455183
2030,29.25403
2031,28.036837
2032,28.353458
2033,27.91326
2034,27.788515
2035,27.500721
2036,27.657087
2037,28.26881
2038,30.913483
2039,33.528957
2040,37.72719
2041,39.19889
2042,39.83481
2043,40.070774
2044,40.051273
2045,39.88824
2046,39.79154
2047,39.574123
2048,39.10947
2049,39.024063
2050,39.18069
2051,38.776436
2052,38.71312
2053,38.723267
2054,37.981247
2055,38.017246
2056,38.6429
2057,38.87921
2058,41.74897
2059,44.75917
2060,45.597317
2061,45.275143
2062,43.566788
2063,43.044243
2064,42.75397
2065,41.654106
2066,39.75803
2067,38.560658
2068,38.51149
2069,35.72768
2070,34.426586
2071,33.56089
2072,34.0792
2073,33.484165
2074,32.158
2075,32.282925
2076,31.354206
2077,30.325165
2078,28.955599
2079,28.450756
2080,27.872387
2081,26.713154
2082,26.079502
2083,25.910019
2084,26.594316
2085,27.843418
2086,28.705349
2087,30.135237
2088,32.277027
2089,34.53282
2090,36.983097
2091,37.835808
2092,40.1725
2093,41.71863
2094,41.305656
2095,41.22463
2096,39.891094
2097,39.640347
2098,39.3937
2099,39.153595
2100,38.8199
2101,38.743195
2102,38.566795
2103,38.552372
2104,38.60547
2105,38.75088
2106,42.935192
2107,44.93555
2108,45.753593
2109,45.47995
2110,44.707386
2111,44.09797
2112,42.30647
2113,40.045006
2114,39.560677
2115,37.815876
2116,34.75013
2117,33.963142
2118,32.99985
2119,32.377026
2120,32.837593
2121,31.94669
2122,31.421577
2123,31.298946
2124,30.51008
2125,29.571423
2126,28.72582
2127,27.841677
2128,27.750622
2129,27.282318
2130,26.78645
2131,26.918135
2132,25.925966
2133,26.070045
2134,26.35077
2135,27.418358
2136,28.945263
2137,30.38509
2138,32.733658
2139,35.22173
2140,37.309284
2141,38.574585
2142,40.120953
2143,40.495975
2144,40.400517
2145,40.245987
2146,41.627384
2147,41.689262
2148,41.102886
2149,41.31555
2150,41.528046
2151,41.47955
2152,42.105507
2153,42.221714
2154,45.445614
2155,46.45679
2156,48.79948
2157,48.40966
2158,46.705235
2159,46.287968
2160,42.81175
2161,42.969444
2162,41.556374
2163,37.891926
2164,36.993916
2165,35.686344
2166,32.704884
2167,31.902468
2168,30.734365
2169,28.914665
2170,28.705502
2171,27.32638
2172,26.721556
2173,26.22652
2174,26.12348
2175,26.069721
2176,25.470015
2177,25.396084
2178,25.501886
2179,25.468489
2180,25.680674
2181,26.747194
2182,31.601524
2183,33.923153
2184,38.474247
2185,39.6176
2186,39.97738
2187,39.894012
2188,42.07637
2189,41.90196
2190,41.589706
2191,41.623196
2192,41.93293
2193,42.018707
2194,41.988422
2195,42.129543
2196,42.41338
2197,42.648163
2198,42.54756
2199,42.394505
2200,42.219772
2201,42.82366
2202,43.561596
2203,44.518875
2204,46.458828
2205,46.564384
2206,46.29298
2207,46.236755
2208,45.7837
2209,44.70417
2210,41.775124
2211,40.819042
2212,39.137188
2213,38.240715
2214,34.873394
2215,33.063686
2216,32.970203
2217,31.517185
2218,30.91919
2219,31.50209
2220,31.286043
2221,30.785042
2222,29.947115
2223,26.789501
2224,27.399588
2225,25.710167
2226,27.039694
2227,26.835308
2228,26.724785
2229,27.317314
2230,31.477638
2231,36.178234
2232,39.336227
2233,38.51682
2234,39.459076
2235,39.61446
2236,42.610733
2237,42.78024
2238,42.55532
2239,42.729782
2240,42.799583
2241,42.759827
2242,42.305775
2243,42.161613
2244,42.100697
2245,42.068077
2246,41.999744
2247,41.893852
2248,41.919834
2249,42.532917
2250,45.052284
2251,45.467102
2252,45.923817
2253,45.63373
2254,44.281975
2255,42.808437
2256,42.67221
2257,42.48082
2258,41.35713
2259,39.842308
2260,36.41938
2261,35.17216
2262,33.42732
2263,32.133842
2264,31.015076
2265,30.140799
2266,29.309978
2267,29.802137
2268,29.323399
2269,27.037949
2270,29.144749
2271,27.364965
2272,26.254148
2273,25.197527
2274,25.714981
2275,25.978352
2276,26.3999
2277,27.036037
2278,29.504473
2279,35.87213
2280,37.23174
2281,40.11174
2282,41.156773
2283,40.868114
2284,40.37802
2285,41.646416
2286,42.01095
2287,42.176826
2288,42.150692
2289,42.112766
2290,42.037712
2291,41.93688
2292,41.77325
2293,41.765907
2294,41.710514
2295,41.73179
2296,41.94834
2297,42.2993
2298,44.20941
2299,46.119556
2300,45.258392
2301,45.77715
2302,46.0737
2303,45.55335
2304,44.44594
2305,43.373116
2306,43.02506
2307,36.919823
2308,37.838924
2309,36.20232
2310,34.763885
2311,34.092545
2312,30.554123
2313,29.936321
2314,29.863302
2315,29.378979
2316,29.028427
2317,28.28638
2318,25.209003
2319,27.159355
2320,25.89289
2321,25.605013
2322,25.960114
2323,25.470146
2324,26.11436
2325,26.533556
2326,31.302395
2327,34.44296
2328,39.262493
2329,40.049553
2330,39.99899
2331,41.851067
2332,42.371227
2333,42.270092
2334,42.09219
2335,41.96467
2336,42.203625
2337,42.15652
2338,42.438755
2339,42.40419
2340,42.454605
2341,41.851166
2342,40.879665
2343,40.28381
2344,41.60285
2345,42.977192
2346,45.564007
2347,46.6949
2348,46.817425
2349,46.840775
2350,46.342964
2351,46.054043
2352,46.26639
2353,45.49681
2354,43.76026
2355,42.085022
2356,40.27645
2357,38.261715
2358,35.573227
2359,33.95653
2360,33.025642
2361,31.458035
2362,30.540352
2363,30.395746
2364,29.496426
2365,29.03294
2366,28.39197
2367,28.162752
2368,27.360975
2369,26.30571
2370,26.106546
2371,26.321505
2372,28.347048
2373,28.992672
2374,31.073906
2375,33.39817
2376,38.0939
2377,39.179943
2378,41.81386
2379,41.937084
2380,42.583828
2381,43.665127
2382,41.11838
2383,42.409203
2384,42.36329
2385,42.55459
2386,42.56515
2387,42.268715
2388,42.43122
2389,41.938194
2390,42.151703
2391,41.983234
2392,41.69386
2393,42.272663
2394,44.642582
2395,46.31555
2396,46.48752
2397,46.50827
2398,45.66321
2399,44.982563
2400,45.375607
2401,43.10014
2402,40.251102
2403,41.14065
2404,38.77687
2405,36.608494
2406,35.82372
2407,34.496395
2408,32.201817
2409,30.930494
2410,30.665796
2411,30.546682
2412,30.51674
2413,30.02217
2414,29.707882
2415,29.225916
2416,28.028135
2417,26.357452
2418,25.696798
2419,25.574549
2420,25.041986
2421,26.212423
2422,30.21914
2423,31.372314
2424,32.33641
2425,32.899834
2426,35.237408
2427,37.54729
2428,40.038662
2429,40.228024
2430,40.314312
2431,38.933804
2432,39.734867
2433,39.244186
2434,39.281887
2435,39.257298
2436,39.135353
2437,38.077545
2438,38.537582
2439,38.091187
2440,38.11172
2441,38.592087
2442,42.212765
2443,44.73212
2444,45.470257
2445,45.084194
2446,43.76146
2447,42.26363
2448,39.645706
2449,38.767174
2450,38.861366
2451,37.56693
2452,35.958004
2453,34.187313
2454,32.40987
2455,31.645416
2456,31.032614
2457,30.697601
2458,30.197695
2459,30.649315
2460,29.8366
2461,29.278316
2462,28.020203
2463,26.388369
2464,25.346281
2465,25.0342
2466,24.755657
2467,24.704117
2468,24.36245
2469,24.411097
2470,25.26404
2471,26.19395
2472,29.272415
2473,30.585308
2474,32.44124
2475,34.277103
2476,36.129192
2477,37.41508
2478,37.428555
2479,37.590893
2480,39.524887
2481,39.472847
2482,39.155746
2483,39.19376
2484,39.234116
2485,39.237396
2486,39.296764
2487,39.461174
2488,39.31284
2489,40.368687
2490,43.690273
2491,46.88458
2492,46.229183
2493,46.12991
2494,48.009693
2495,47.669907
2496,42.347065
2497,40.9877
2498,39.070164
2499,35.688053
2500,35.27649
2501,34.589725
2502,31.750954
2503,30.701002
2504,29.758497
2505,27.767567
2506,26.471317
2507,27.305098
2508,28.164118
2509,27.410961
2510,25.518375
2511,25.469656
2512,26.634
2513,25.527681
2514,26.574009
2515,26.512163
2516,26.897984
2517,28.699175
2518,32.79023
2519,36.94105
2520,40.242252
2521,41.08231
2522,41.280567
2523,41.47222
2524,42.155045
2525,41.85101
2526,42.69008
2527,42.69003
2528,41.791412
2529,41.6538
2530,41.633568
2531,41.543594
2532,41.545963
2533,41.493343
2534,41.494724
2535,41.48558
2536,41.515125
2537,42.59773
2538,45.88528
2539,45.092857
2540,45.719654
2541,45.648224
2542,45.79627
2543,45.64414
2544,44.489334
2545,44.556824
2546,40.109287
2547,39.55762
2548,37.925804
2549,35.959248
2550,33.497482
2551,32.36137
2552,31.114698
2553,30.59551
2554,28.577234
2555,28.21302
2556,26.771433
2557,26.675224
2558,25.988441
2559,25.673954
2560,25.730776
2561,25.583225
2562,25.531149
2563,25.592716
2564,27.854626
2565,28.163282
2566,33.077156
2567,35.361126
2568,38.24012
2569,39.893257
2570,40.349056
2571,40.571148
2572,40.77372
2573,41.27157
2574,41.482864
2575,41.413918
2576,41.38654
2577,41.432198
2578,41.53375
2579,41.62771
2580,41.697384
2581,41.725094
2582,41.715298
2583,41.722893
2584,41.71979
2585,41.855167
2586,44.538815
2587,45.982944
2588,46.514214
2589,46.328487
2590,45.06261
2591,44.51367
2592,43.57959
2593,41.83668
2594,40.87926
2595,40.19471
2596,38.19501
2597,35.989468
2598,34.030876
2599,32.36049
2600,32.465775
2601,29.760277
2602,29.772528
2603,27.016617
2604,26.310907
2605,25.613873
2606,26.430481
2607,26.825514
2608,24.917023
2609,24.70459
2610,24.209078
2611,24.291428
2612,24.354929
2613,25.326214
2614,29.282858
2615,35.200085
2616,38.419834
2617,40.442513
2618,40.34133
2619,40.452217
2620,40.547195
2621,41.08671
2622,41.13187
2623,41.080704
2624,40.96573
2625,40.937817
2626,40.920067
2627,40.90625
2628,40.751137
2629,40.76771
2630,40.765312
2631,40.7443
2632,41.000553
2633,40.691067
2634,43.96413
2635,44.26726
2636,44.16848
2637,43.988827
2638,43.721348
2639,42.882812
2640,42.97091
2641,41.823933
2642,40.469444
2643,39.019505
2644,38.4675
2645,37.155823
2646,32.454227
2647,33.140205
2648,29.79137
2649,27.907524
2650,27.153732
2651,27.509478
2652,27.182861
2653,26.452513
2654,26.055399
2655,25.839409
2656,24.991743
2657,24.616224
2658,24.473007
2659,24.524355
2660,25.011045
2661,25.610788
2662,30.968843
2663,35.526844
2664,38.51483
2665,39.716343
2666,40.145794
2667,40.453556
2668,40.51455
2669,40.524387
2670,40.5761
2671,40.641445
2672,40.671547
2673,40.731174
2674,40.720005
2675,40.79738
2676,40.872757
2677,40.933517
2678,40.963684
2679,41.005882
2680,41.073174
2681,40.886753
2682,44.934944
2683,44.72754
2684,44.51339
2685,44.248886
2686,44.236774
2687,44.077103
2688,43.83115
2689,42.963387
2690,40.923134
2691,40.57574
2692,39.53839
2693,37.249058
2694,35.59047
2695,33.559742
2696,35.08523
2697,32.708263
2698,31.79439
2699,32.25424
2700,30.073273
2701,28.858149
2702,29.298552
2703,28.38551
2704,26.946522
2705,26.29298
2706,25.60238
2707,25.584124
2708,27.851782
2709,30.08131
2710,32.706562
2711,35.666504
2712,39.095753
2713,42.429794
2714,42.705017
2715,42.84607
2716,44.151947
2717,44.323235
2718,44.02029
2719,43.4407
2720,43.493023
2721,43.647606
2722,43.70454
2723,43.55624
2724,43.487846
2725,43.370132
2726,43.547314
2727,43.551033
2728,42.776016
2729,42.759953
2730,46.687683
2731,47.13597
2732,47.081978
2733,47.086277
2734,46.971684
2735,46.314777
2736,44.49765
2737,43.601715
2738,42.61002
2739,41.034927
2740,38.12636
2741,36.37721
2742,36.931404
2743,35.17246
2744,32.872746
2745,30.692133
2746,30.810228
2747,30.020529
2748,30.303268
2749,30.0615
2750,29.029205
2751,28.080593
2752,28.281124
2753,28.224709
2754,26.525723
2755,26.666443
2756,26.135324
2757,26.440374
2758,29.446873
2759,31.56536
2760,33.07646
2761,34.469013
2762,35.50511
2763,39.30278
2764,39.237514
2765,38.959652
2766,40.037384
2767,40.03619
2768,39.847187
2769,39.915905
2770,39.922276
2771,39.888584
2772,39.59513
2773,39.52218
2774,39.443855
2775,39.462326
2776,39.891212
2777,40.936058
2778,45.374092
2779,47.92317
2780,47.758244
2781,47.32019
2782,47.873463
2783,46.469837
2784,43.771866
2785,42.257202
2786,40.238323
2787,39.680317
2788,37.404305
2789,36.812027
2790,35.227184
2791,35.000774
2792,34.84723
2793,34.207912
2794,34.10571
2795,34.449593
2796,32.753853
2797,32.290504
2798,31.454346
2799,30.468323
2800,27.384422
2801,29.005136
2802,29.256777
2803,27.933348
2804,29.083305
2805,29.939077
2806,30.011612
2807,30.102177
2808,31.675995
2809,32.70671
2810,33.944794
2811,37.010864
2812,39.471382
2813,41.558567
2814,42.26937
2815,43.343975
2816,44.40857
2817,44.78773
2818,45.430775
2819,45.670826
2820,46.157326
2821,46.196297
2822,46.172806
2823,46.12774
2824,46.12775
2825,46.24683
2826,47.212814
2827,48.70157
2828,48.65857
2829,48.842373
2830,47.35108
2831,46.356884
2832,46.24317
2833,46.162827
2834,45.447582
2835,43.050312
2836,42.698708
2837,40.445187
2838,37.584812
2839,35.67746
2840,34.229843
2841,33.431595
2842,32.47733
2843,32.525497
2844,32.435547
2845,31.817434
2846,31.382252
2847,31.195406
2848,30.947325
2849,30.67442
2850,30.504816
2851,30.436726
2852,30.627707
2853,31.579033
2854,33.682404
2855,38.02697
2856,41.216133
2857,43.303577
2858,45.059563
2859,46.325714
2860,48.54796
2861,48.73474
2862,49.032326
2863,49.092106
2864,49.120224
2865,49.16336
2866,49.208065
2867,49.211334
2868,49.191433
2869,49.20377
2870,49.10927
2871,49.045017
2872,49.070103
2873,49.20036
2874,50.865147
2875,50.99245
2876,51.108017
2877,51.135788
2878,50.729465
2879,50.390697
2880,49.35667
2881,49.112232
2882,48.480213
2883,46.704487
2884,45.21394
2885,42.376995
2886,38.375565
2887,36.549286
2888,34.60346
2889,33.89666
2890,33.634766
2891,33.443573
2892,33.150845
2893,32.827168
2894,32.449467
2895,32.401478
2896,32.12205
2897,31.924114
2898,31.798561
2899,31.730331
2900,31.801315
2901,32.48259
2902,35.105564
2903,38.61526
2904,42.40761
2905,45.43925
2906,47.146904
2907,48.109695
2908,48.954773
2909,49.13269
2910,49.20525
2911,49.316235
2912,49.373974
2913,49.36422
2914,49.396503
2915,49.352093
2916,49.260185
2917,49.34764
2918,49.232883
2919,49.148643
2920,48.801758
2921,49.209183
2922,51.016212
2923,50.944645
2924,50.350574
2925,49.872738
2926,49.44289
2927,49.152065
2928,48.048702
2929,47.892345
2930,46.205494
2931,44.775234
2932,44.03706
2933,39.490334
2934,38.801647
2935,36.598667
2936,34.825066
2937,34.040173
2938,33.68064
2939,33.500164
2940,33.0823
2941,32.650753
2942,32.39792
2943,32.31173
2944,32.02871
2945,31.820648
2946,31.68374
2947,31.540777
2948,31.34927
2949,32.25788
2950,35.072285
2951,38.478764
2952,42.616405
2953,44.06439
2954,45.31165
2955,45.565567
2956,45.899464
2957,45.892036
2958,45.79966
2959,45.60788
2960,45.289757
2961,45.186764
2962,45.22139
2963,45.22524
2964,45.256813
2965,45.49598
2966,45.36582
2967,45.455727
2968,46.271015
2969,48.429142
2970,50.960564
2971,50.989773
2972,51.015247
2973,50.895706
2974,49.48323
2975,49.31026
2976,48.960224
2977,47.937046
2978,46.987015
2979,44.85845
2980,42.333233
2981,41.58794
2982,37.432205
2983,34.989056
2984,33.888397
2985,33.662746
2986,33.246613
2987,33.05928
2988,32.605774
2989,32.121574
2990,31.824604
2991,31.154886
2992,31.276037
2993,30.71029
2994,27.88155
2995,28.86397
2996,30.369055
2997,31.036142
2998,33.094833
2999,35.799904
3000,41.561028
3001,43.051716
3002,43.697437
3003,44.204323
3004,45.246704
3005,45.434418
3006,45.32131
3007,44.44725
3008,44.79296
3009,45.08271
3010,45.093304
3011,44.937977
3012,44.703175
3013,44.74853
3014,44.808426
3015,45.091015
3016,45.530693
3017,45.604797
3018,50.31356
3019,50.96554
3020,50.86168
3021,50.919254
3022,50.095253
3023,49.509735
3024,49.424484
3025,48.83532
3026,47.120476
3027,45.097317
3028,45.10802
3029,41.91332
3030,41.252834
3031,39.345802
3032,35.675747
3033,34.104782
3034,33.04645
3035,34.136124
3036,33.550247
3037,32.71036
3038,32.016087
3039,32.077244
3040,31.543467
3041,30.630676
3042,28.865913
3043,28.918272
3044,31.308079
3045,28.429136
3046,34.317837
3047,37.358692
3048,41.637978
3049,43.612038
3050,44.669804
3051,44.877083
3052,44.916344
3053,45.054134
3054,44.768223
3055,44.694668
3056,44.673172
3057,44.716946
3058,44.712143
3059,44.645786
3060,44.58015
3061,43.814777
3062,43.989323
3063,43.67626
3064,43.52451
3065,43.80637
3066,46.91832
3067,48.44218
3068,48.429665
3069,48.201645
3070,47.14656
3071,46.26885
3072,45.872814
3073,44.867237
3074,43.37946
3075,43.54306
3076,42.512405
3077,41.518562
3078,35.685574
3079,33.780994
3080,36.18482
3081,33.17527
3082,34.3715
3083,34.293175
3084,33.958057
3085,32.987083
3086,32.487083
3087,32.290165
3088,31.837389
3089,31.178885
3090,30.257847
3091,30.281612
3092,30.39796
3093,30.283476
3094,32.14065
3095,33.158165
3096,33.876324
3097,36.56327
3098,40.120647
3099,41.29357
3100,43.984627
3101,44.220364
3102,44.607197
3103,44.811962
3104,44.876102
3105,44.848614
3106,44.89173
3107,44.79089
3108,44.707138
3109,44.438065
3110,44.352993
3111,44.250904
3112,44.42943
3113,44.51554
3114,46.367317
3115,47.32558
3116,47.611618
3117,47.832703
3118,46.94701
3119,46.750526
3120,45.635166
3121,44.90468
3122,43.374763
3123,43.20916
3124,41.270313
3125,41.499084
3126,40.765884
3127,36.767162
3128,36.23456
3129,35.572468
3130,34.83051
3131,35.07595
3132,34.001743
3133,33.536472
3134,30.004087
3135,29.937595
3136,30.334692
3137,26.789722
3138,29.057642
3139,28.920887
3140,28.836866
3141,29.004416
3142,29.339783
3143,29.895576
3144,31.11854
3145,32.18672
3146,34.887024
