,Test_Prediction
7120,36.90867
7121,36.172325
7122,32.79957
7123,31.523504
7124,33.028496
7125,30.212986
7126,29.488653
7127,29.144716
7128,27.882166
7129,27.202927
7130,27.486391
7131,26.426657
7132,28.511179
7133,28.799726
7134,30.636562
7135,29.0246
7136,29.073698
7137,29.60357
7138,32.407883
7139,35.22572
7140,37.24637
7141,38.660057
7142,40.94042
7143,41.63207
7144,41.9901
7145,42.727146
7146,41.088932
7147,40.685593
7148,41.15382
7149,41.273186
7150,40.448715
7151,40.18708
7152,40.040894
7153,40.021297
7154,40.018127
7155,40.594276
7156,42.15375
7157,43.802284
7158,45.50282
7159,44.91784
7160,42.5179
7161,41.984085
7162,41.663467
7163,41.27662
7164,39.951538
7165,39.6124
7166,38.851738
7167,36.598717
7168,35.801254
7169,34.244522
7170,29.809328
7171,29.203205
7172,28.652554
7173,28.827686
7174,28.531507
7175,27.685276
7176,26.607237
7177,26.136951
7178,25.828121
7179,25.335215
7180,27.983034
7181,26.887125
7182,28.288235
7183,26.66829
7184,27.990805
7185,29.286339
7186,28.183975
7187,30.550037
7188,32.24145
7189,33.882664
7190,35.320374
7191,38.71609
7192,38.99074
7193,39.52911
7194,39.635376
7195,40.104748
7196,40.72971
7197,40.77018
7198,40.54403
7199,39.73103
7200,38.999454
7201,38.632618
7202,38.982254
7203,42.29456
7204,42.190033
7205,43.649426
7206,44.210426
7207,44.027405
7208,43.690567
7209,42.14792
7210,41.869534
7211,41.715595
7212,41.31443
7213,40.38845
7214,39.760983
7215,37.169373
7216,36.42892
7217,32.900764
7218,28.899607
7219,28.939629
7220,28.604746
7221,28.67672
7222,26.99656
7223,27.437286
7224,28.29998
7225,27.771864
7226,25.95588
7227,25.506626
7228,24.207544
7229,23.872736
7230,24.676067
7231,28.72488
7232,33.481125
7233,35.7272
7234,38.28873
7235,39.48777
7236,39.357548
7237,39.46838
7238,44.36927
7239,46.9472
7240,38.265297
7241,38.1766
7242,45.04158
7243,46.15538
7244,46.124805
7245,44.56488
7246,37.614952
7247,37.685555
7248,44.287643
7249,44.391064
7250,46.2557
7251,38.05924
7252,47.219627
7253,47.76525
7254,47.69072
7255,47.036747
7256,46.903275
7257,46.86537
7258,46.327835
7259,45.50299
7260,44.033573
7261,42.410633
7262,40.959267
7263,38.990704
7264,38.31577
7265,35.83995
7266,32.940964
7267,30.856792
7268,30.814217
7269,30.365248
7270,30.037457
7271,29.53777
7272,29.587648
7273,29.6686
7274,29.238144
7275,28.300764
7276,27.737814
7277,27.114052
7278,26.576784
7279,28.412905
7280,34.296413
7281,36.906353
7282,39.710266
7283,38.28922
7284,41.762325
7285,42.857616
7286,46.838715
7287,47.16159
7288,47.12261
7289,47.1375
7290,46.7564
7291,46.62265
7292,46.54721
7293,46.61691
7294,46.702927
7295,46.641552
7296,46.738995
7297,46.410603
7298,46.561966
7299,46.88485
7300,47.962112
7301,46.999123
7302,47.34534
7303,47.18626
7304,46.71807
7305,46.710403
7306,46.90728
7307,46.413612
7308,45.31817
7309,42.89825
7310,41.756638
7311,38.924095
7312,37.041664
7313,36.303726
7314,33.78269
7315,35.187
7316,35.10283
7317,35.068233
7318,34.726288
7319,33.937473
7320,33.591896
7321,33.61367
7322,33.362484
7323,32.376152
7324,31.93911
7325,31.49389
7326,31.03779
7327,30.97747
7328,36.320095
7329,37.328995
7330,39.27535
7331,42.728485
7332,43.512794
7333,44.126133
7334,45.038586
7335,45.439816
7336,47.75709
7337,47.582134
7338,48.55357
7339,48.567608
7340,46.618233
7341,46.70551
7342,43.83771
7343,43.636158
7344,44.349533
7345,44.147957
7346,47.354492
7347,46.983353
7348,47.153008
7349,46.708744
7350,47.3408
7351,47.336433
7352,47.138756
7353,46.583874
7354,45.510876
7355,45.16565
7356,44.183014
7357,42.05469
7358,39.98242
7359,39.119217
7360,34.941544
7361,33.559536
7362,32.338398
7363,30.702024
7364,31.011335
7365,30.988043
7366,30.743017
7367,30.7072
7368,30.711918
7369,30.909609
7370,30.565943
7371,30.557005
7372,30.69372
7373,30.685476
7374,25.888018
7375,28.767067
7376,31.855408
7377,37.526524
7378,38.069424
7379,39.944817
7380,40.0221
7381,42.878742
7382,43.42923
7383,43.47924
7384,43.205467
7385,42.712273
7386,42.77298
7387,42.58547
7388,43.06591
7389,43.062172
7390,42.580475
7391,42.417015
7392,42.566605
7393,42.395718
7394,43.437836
7395,43.96356
7396,44.31191
7397,44.886562
7398,45.078835
7399,45.071484
7400,44.770054
7401,43.955734
7402,43.52675
7403,42.095306
7404,41.490234
7405,38.95485
7406,39.312275
7407,36.60907
7408,35.140285
7409,33.541847
7410,32.141857
7411,30.751469
7412,31.421503
7413,30.199982
7414,26.725903
7415,25.98658
7416,30.927494
7417,30.631456
7418,29.216234
7419,26.395853
7420,29.083391
7421,28.101704
7422,29.206158
7423,29.833471
7424,32.278717
7425,36.876842
7426,38.448917
7427,38.454296
7428,41.755646
7429,41.49274
7430,43.411568
7431,42.746517
7432,42.34785
7433,42.351765
7434,42.381283
7435,42.460682
7436,42.468925
7437,42.569324
7438,42.607246
7439,42.86739
7440,42.34709
7441,42.23167
7442,42.489967
7443,41.98328
7444,42.883373
7445,44.671734
7446,44.990944
7447,44.909176
7448,43.05437
7449,42.370354
7450,41.95358
7451,41.35891
7452,40.66505
7453,39.920208
7454,38.830048
7455,36.95637
7456,35.37142
7457,31.445389
7458,33.32589
7459,33.386005
7460,30.793427
7461,32.953545
7462,30.89118
7463,29.131544
7464,28.796371
7465,28.476711
7466,30.478148
7467,28.259272
7468,24.367792
7469,24.351244
7470,26.297766
7471,27.75395
7472,30.51072
7473,32.506992
7474,31.931103
7475,33.311226
7476,35.930607
7477,37.013725
7478,38.494053
7479,39.260574
7480,39.44719
7481,39.295696
7482,41.484882
7483,42.29149
7484,39.15363
7485,39.273003
7486,39.709534
7487,39.14994
7488,39.06516
7489,39.180733
7490,39.683952
7491,40.225414
7492,42.344536
7493,42.63583
7494,42.658043
7495,42.39622
7496,43.189053
7497,42.229027
7498,42.10987
7499,42.927757
7500,40.919724
7501,37.138424
7502,38.501305
7503,35.520954
7504,33.834667
7505,32.92425
7506,31.244078
7507,29.446362
7508,28.71957
7509,28.686092
7510,27.718102
7511,27.178307
7512,27.130629
7513,26.542486
7514,25.188519
7515,24.233513
7516,23.582827
7517,23.597507
7518,23.476355
7519,23.408241
7520,24.777542
7521,25.71788
7522,27.099865
7523,28.192339
7524,31.539068
7525,34.129543
7526,35.189503
7527,35.182846
7528,36.43149
7529,38.457
7530,38.626884
7531,38.441895
7532,38.28498
7533,38.356194
7534,37.993347
7535,37.82912
7536,38.12339
7537,38.14584
7538,38.100937
7539,38.116676
7540,38.308235
7541,42.325146
7542,41.983467
7543,42.259583
7544,39.141563
7545,39.06579
7546,37.77936
7547,37.47779
7548,37.45004
7549,37.51267
7550,36.924778
7551,37.155006
7552,34.643883
7553,32.546947
7554,29.652742
7555,28.845947
7556,28.794846
7557,28.243418
7558,28.229502
7559,27.031645
7560,28.989044
7561,27.22557
7562,29.070793
7563,26.351044
7564,26.702978
7565,25.940207
7566,24.456535
7567,28.035265
7568,31.183256
7569,28.429554
7570,33.727604
7571,35.098244
7572,38.08694
7573,38.569603
7574,38.76819
7575,39.700386
7576,40.727333
7577,41.12327
7578,40.33383
7579,40.047726
7580,40.962738
7581,39.78297
7582,42.172623
7583,42.134254
7584,41.40449
7585,40.883823
7586,40.995125
7587,41.028732
7588,41.704704
7589,42.07825
7590,42.42983
7591,42.55182
7592,42.014297
7593,41.99266
7594,41.621696
7595,41.0866
7596,40.05718
7597,39.718567
7598,38.791355
7599,37.541996
7600,35.055393
7601,34.457783
7602,28.652945
7603,28.770992
7604,28.950905
7605,28.93469
7606,28.695482
7607,28.288387
7608,27.324833
7609,25.684618
7610,26.362114
7611,25.53791
7612,25.182676
7613,25.231657
7614,25.105648
7615,26.851376
7616,30.766523
7617,31.364517
7618,33.62777
7619,36.164013
7620,37.08368
7621,37.69257
7622,37.882877
7623,40.641342
7624,40.313923
7625,40.42588
7626,40.534355
7627,40.844227
7628,40.84344
7629,40.955574
7630,40.43761
7631,39.958134
7632,39.541557
7633,39.292984
7634,39.588818
7635,39.85872
7636,40.37164
7637,40.44317
7638,40.26533
7639,40.25797
7640,40.158325
7641,39.78555
7642,39.576553
7643,39.083275
7644,38.24944
7645,36.67136
7646,35.016216
7647,32.731747
7648,29.514898
7649,28.915808
7650,27.545773
7651,28.012672
7652,26.944206
7653,27.037327
7654,26.613317
7655,26.36244
7656,24.326672
7657,27.722845
7658,24.34105
7659,23.12165
7660,25.520992
7661,25.741539
7662,26.606928
7663,23.65413
7664,24.236649
7665,27.341097
7666,27.766788
7667,28.926363
7668,29.808685
7669,32.56906
7670,35.767708
7671,36.265465
7672,37.164024
7673,37.78514
7674,39.136837
7675,38.361206
7676,40.06674
7677,41.724426
7678,39.006
7679,38.3264
7680,38.600792
7681,37.948174
7682,37.486225
7683,37.54569
7684,37.321136
7685,37.482464
7686,36.01611
7687,35.20961
7688,34.177647
7689,31.99588
7690,33.18347
7691,35.422447
7692,35.95995
7693,32.850197
7694,32.172405
7695,31.31977
7696,30.745619
7697,30.293564
7698,27.821644
7699,27.271534
7700,27.033312
7701,27.59491
7702,28.044512
7703,27.708296
7704,25.655499
7705,25.835913
7706,26.445326
7707,25.871683
7708,26.101768
7709,25.535744
7710,24.388554
7711,25.42047
7712,26.482662
7713,26.633413
7714,27.067411
7715,27.345404
7716,28.219896
7717,29.98636
7718,37.061836
7719,35.800014
7720,36.01368
7721,37.224617
7722,38.196224
7723,38.33772
7724,39.675545
7725,39.930756
7726,39.406425
7727,39.2543
7728,38.70102
7729,38.663578
7730,38.660614
7731,40.255726
7732,40.28458
7733,40.183033
7734,40.988384
7735,40.44428
7736,39.38762
7737,39.242813
7738,39.606712
7739,38.81835
7740,40.3872
7741,39.32313
7742,34.940346
7743,36.2243
7744,32.327816
7745,31.006613
7746,31.73213
7747,29.843658
7748,27.601477
7749,28.354048
7750,28.001762
7751,28.5184
7752,26.992662
7753,26.63215
7754,26.03666
7755,26.003794
7756,26.399227
7757,26.797897
7758,27.786951
7759,32.58332
7760,33.041573
7761,34.430603
7762,33.321346
7763,33.124237
7764,36.958572
7765,37.25369
7766,38.234066
7767,39.39282
7768,39.53429
7769,39.790268
7770,39.790035
7771,39.9131
7772,39.90724
7773,39.898106
7774,39.737812
7775,39.71911
7776,39.71955
7777,39.681187
7778,39.696693
7779,39.699936
7780,40.11401
7781,41.748177
7782,43.619537
7783,41.35985
7784,41.031635
7785,40.216507
7786,39.73279
7787,39.630543
7788,39.447342
7789,38.598427
7790,37.827824
7791,33.972176
7792,33.06219
7793,33.22199
7794,31.08014
7795,30.014633
7796,29.504107
7797,29.151705
7798,28.86471
7799,27.088167
7800,27.40321
7801,26.545015
7802,25.942348
7803,25.703205
7804,25.235792
7805,24.828915
7806,24.403954
7807,24.211205
7808,25.7345
7809,27.33897
