,Train_Prediction
1392,39.81208982035928
1393,40.01282959641256
1394,37.7074193989071
1395,35.45935280898876
1396,35.45935280898876
1397,34.31599115044247
1398,32.15818649517685
1399,32.15818649517685
1400,30.805440355329957
1401,29.725458699472757
1402,28.2036078184111
1403,28.2036078184111
1404,26.759644067796618
1405,26.759644067796618
1406,26.759644067796618
1407,25.084469730941702
1408,25.084469730941702
1409,25.65637777777778
1410,25.65637777777778
1411,23.937785185185188
1412,25.084469730941702
1413,25.084469730941702
1414,26.759644067796618
1415,29.725458699472757
1416,31.97673178807947
1417,33.014322681215894
1418,34.29490858208955
1419,36.08416335078534
1420,36.61883483870968
1421,38.32638553370787
1422,38.32638553370787
1423,38.32638553370787
1424,38.32638553370787
1425,38.32638553370787
1426,38.32638553370787
1427,38.32638553370787
1428,38.32638553370787
1429,36.61883483870968
1430,36.61883483870968
1431,36.61883483870968
1432,36.61883483870968
1433,38.32638553370787
1434,38.32638553370787
1435,40.54886181818182
1436,42.7536374722838
1437,42.7536374722838
1438,42.7536374722838
1439,40.54886181818182
1440,39.43762919896641
1441,38.32638553370787
1442,38.32638553370787
1443,36.61883483870968
1444,35.15681606765328
1445,34.29490858208955
1446,33.014322681215894
1447,31.97673178807947
1448,29.725458699472757
1449,30.048412844036694
1450,28.2036078184111
1451,28.2036078184111
1452,26.759644067796618
1453,26.759644067796618
1454,25.084469730941702
1455,25.084469730941702
1456,25.65637777777778
1457,25.65637777777778
1458,23.937785185185188
1459,23.937785185185188
1460,23.937785185185188
1461,23.937785185185188
1462,25.084469730941702
1463,25.084469730941702
1464,26.759644067796618
1465,30.048412844036694
1466,31.97673178807947
1467,33.014322681215894
1468,35.15681606765328
1469,36.08416335078534
1470,36.61883483870968
1471,36.61883483870968
1472,36.61883483870968
1473,38.32638553370787
1474,38.32638553370787
1475,38.32638553370787
1476,38.32638553370787
1477,36.61883483870968
1478,38.32638553370787
1479,38.32638553370787
1480,38.32638553370787
1481,38.32638553370787
1482,39.43762919896641
1483,42.7536374722838
1484,47.40567924528301
1485,42.7536374722838
1486,42.7536374722838
1487,42.7536374722838
1488,40.54886181818182
1489,39.43762919896641
1490,39.43762919896641
1491,38.32638553370787
1492,37.024125
1493,35.45935280898876
1494,32.24271428571429
1495,32.15818649517685
1496,30.805440355329957
1497,28.2036078184111
1498,28.2036078184111
1499,28.2036078184111
1500,28.2036078184111
1501,26.759644067796618
1502,26.759644067796618
1503,26.759644067796618
1504,26.759644067796618
1505,26.759644067796618
1506,26.759644067796618
1507,26.759644067796618
1508,29.272045871559634
1509,30.580731818181818
1510,34.712210526315786
1511,35.45935280898876
1512,40.01282959641256
1513,39.81208982035928
1514,36.30641463414634
1515,36.30641463414634
1516,42.213953125
1517,42.213953125
1518,42.213953125
1519,42.213953125
1520,42.213953125
1521,42.213953125
1522,41.00692227979275
1523,41.00692227979275
1524,41.00692227979275
1525,41.00692227979275
1526,41.00692227979275
1527,41.00692227979275
1528,41.00692227979275
1529,41.00692227979275
1530,42.213953125
1531,44.059375342465756
1532,46.4615376344086
1533,47.40567924528301
1534,44.059375342465756
1535,44.059375342465756
1536,44.059375342465756
1537,44.059375342465756
1538,41.00692227979275
1539,40.01282959641256
1540,37.024125
1541,34.31599115044247
1542,32.24271428571429
1543,32.15818649517685
1544,30.580731818181818
1545,29.272045871559634
1546,29.272045871559634
1547,29.272045871559634
1548,26.374565040650406
1549,26.374565040650406
1550,25.279254032258066
1551,25.279254032258066
1552,25.279254032258066
1553,25.279254032258066
1554,25.279254032258066
1555,25.279254032258066
1556,25.279254032258066
1557,26.374565040650406
1558,30.580731818181818
1559,34.712210526315786
1560,36.65036395759718
1561,37.024125
1562,37.7074193989071
1563,37.7074193989071
1564,40.01282959641256
1565,40.01282959641256
1566,40.01282959641256
1567,39.81208982035928
1568,39.81208982035928
1569,39.81208982035928
1570,39.81208982035928
1571,42.213953125
1572,42.213953125
1573,42.213953125
1574,39.81208982035928
1575,39.81208982035928
1576,39.81208982035928
1577,42.213953125
1578,44.059375342465756
1579,44.059375342465756
1580,46.4615376344086
1581,47.40567924528301
1582,47.40567924528301
1583,44.059375342465756
1584,44.059375342465756
1585,42.213953125
1586,42.213953125
1587,39.81208982035928
1588,40.01282959641256
1589,35.45935280898876
1590,34.31599115044247
1591,32.15818649517685
1592,32.15818649517685
1593,30.580731818181818
1594,30.580731818181818
1595,29.272045871559634
1596,27.96865789473684
1597,27.96865789473684
1598,27.96865789473684
1599,26.374565040650406
1600,26.374565040650406
1601,26.374565040650406
1602,25.279254032258066
1603,25.279254032258066
1604,26.374565040650406
1605,29.272045871559634
1606,32.15818649517685
1607,35.45935280898876
1608,37.7074193989071
1609,40.01282959641256
1610,41.00692227979275
1611,41.00692227979275
1612,41.00692227979275
1613,41.00692227979275
1614,41.00692227979275
1615,40.01282959641256
1616,40.01282959641256
1617,40.01282959641256
1618,40.01282959641256
1619,40.01282959641256
1620,40.01282959641256
1621,40.01282959641256
1622,40.01282959641256
1623,40.01282959641256
1624,40.01282959641256
1625,40.01282959641256
1626,41.00692227979275
1627,44.059375342465756
1628,44.059375342465756
1629,44.059375342465756
1630,44.059375342465756
1631,44.059375342465756
1632,44.059375342465756
1633,44.059375342465756
1634,41.00692227979275
1635,40.01282959641256
1636,37.7074193989071
1637,35.45935280898876
1638,34.31599115044247
1639,32.15818649517685
1640,30.580731818181818
1641,29.272045871559634
1642,29.272045871559634
1643,29.272045871559634
1644,29.272045871559634
1645,26.374565040650406
1646,26.374565040650406
1647,26.374565040650406
1648,25.279254032258066
1649,25.279254032258066
1650,25.279254032258066
1651,25.279254032258066
1652,25.279254032258066
1653,26.374565040650406
1654,32.15818649517685
1655,34.712210526315786
1656,37.7074193989071
1657,40.01282959641256
1658,40.01282959641256
1659,40.01282959641256
1660,39.81208982035928
1661,39.81208982035928
1662,39.81208982035928
1663,39.81208982035928
1664,39.81208982035928
1665,39.81208982035928
1666,39.81208982035928
1667,39.81208982035928
1668,39.81208982035928
1669,40.01282959641256
1670,40.01282959641256
1671,40.01282959641256
1672,40.01282959641256
1673,39.81208982035928
1674,39.81208982035928
1675,44.059375342465756
1676,44.059375342465756
1677,44.059375342465756
1678,44.059375342465756
1679,44.059375342465756
1680,44.059375342465756
1681,42.213953125
1682,39.81208982035928
1683,39.81208982035928
1684,37.7074193989071
1685,35.45935280898876
1686,34.31599115044247
1687,32.24271428571429
1688,30.580731818181818
1689,29.272045871559634
1690,29.272045871559634
1691,26.374565040650406
1692,25.279254032258066
1693,25.279254032258066
1694,25.279254032258066
1695,25.279254032258066
1696,25.279254032258066
1697,25.279254032258066
1698,25.279254032258066
1699,25.279254032258066
1700,25.279254032258066
1701,25.279254032258066
1702,30.580731818181818
1703,34.712210526315786
1704,36.65036395759718
1705,37.7074193989071
1706,37.7074193989071
1707,37.7074193989071
1708,40.01282959641256
1709,40.01282959641256
1710,40.01282959641256
1711,37.7074193989071
1712,37.7074193989071
1713,40.01282959641256
1714,40.01282959641256
1715,40.01282959641256
1716,37.7074193989071
1717,37.7074193989071
1718,37.7074193989071
1719,37.7074193989071
1720,37.7074193989071
1721,40.01282959641256
1722,39.81208982035928
1723,44.059375342465756
1724,44.059375342465756
1725,44.059375342465756
1726,44.059375342465756
1727,44.059375342465756
1728,42.213953125
1729,39.81208982035928
1730,40.01282959641256
1731,37.7074193989071
1732,37.024125
1733,35.45935280898876
1734,34.31599115044247
1735,32.24271428571429
1736,32.15818649517685
1737,30.580731818181818
1738,29.272045871559634
1739,29.272045871559634
1740,29.272045871559634
1741,29.272045871559634
1742,26.374565040650406
1743,26.374565040650406
1744,26.374565040650406
1745,26.374565040650406
1746,26.374565040650406
1747,26.374565040650406
1748,25.084469730941702
1749,26.759644067796618
1750,28.879105919003116
1751,29.725458699472757
1752,32.15818649517685
1753,34.712210526315786
1754,36.65036395759718
1755,37.024125
1756,38.32638553370787
1757,38.32638553370787
1758,39.81208982035928
1759,38.32638553370787
1760,38.32638553370787
1761,38.32638553370787
1762,38.32638553370787
1763,38.32638553370787
1764,38.32638553370787
1765,37.7074193989071
1766,37.7074193989071
1767,37.7074193989071
1768,37.7074193989071
1769,38.32638553370787
1770,39.43762919896641
1771,42.7536374722838
1772,42.7536374722838
1773,42.7536374722838
1774,42.7536374722838
1775,42.7536374722838
1776,39.81208982035928
1777,38.32638553370787
1778,37.024125
1779,35.45935280898876
1780,34.31599115044247
1781,34.778838709677416
1782,32.15818649517685
1783,32.15818649517685
1784,30.805440355329957
1785,30.805440355329957
1786,29.725458699472757
1787,30.805440355329957
1788,28.2036078184111
1789,28.2036078184111
1790,26.759644067796618
1791,26.759644067796618
1792,25.084469730941702
1793,25.084469730941702
1794,25.65637777777778
1795,23.937785185185188
1796,23.937785185185188
1797,23.937785185185188
1798,25.084469730941702
1799,26.759644067796618
1800,28.879105919003116
1801,30.048412844036694
1802,31.97673178807947
1803,33.014322681215894
1804,36.08416335078534
1805,36.08416335078534
1806,36.61883483870968
1807,36.61883483870968
1808,36.61883483870968
1809,38.32638553370787
1810,39.43762919896641
1811,39.43762919896641
1812,39.43762919896641
1813,38.32638553370787
1814,39.43762919896641
1815,38.32638553370787
1816,39.43762919896641
1817,39.43762919896641
1818,40.54886181818182
1819,47.40567924528301
1820,47.40567924528301
1821,47.40567924528301
1822,47.40567924528301
1823,42.7536374722838
1824,42.7536374722838
1825,40.54886181818182
1826,39.43762919896641
1827,38.32638553370787
1828,37.024125
1829,35.45935280898876
1830,32.24271428571429
1831,32.15818649517685
1832,29.725458699472757
1833,28.2036078184111
1834,28.2036078184111
1835,28.2036078184111
1836,28.2036078184111
1837,26.759644067796618
1838,26.759644067796618
1839,26.759644067796618
1840,26.759644067796618
1841,26.759644067796618
1842,26.759644067796618
1843,26.759644067796618
1844,28.879105919003116
1845,29.725458699472757
1846,32.24271428571429
1847,37.024125
1848,41.00692227979275
1849,41.00692227979275
1850,36.30641463414634
1851,44.059375342465756
1852,44.059375342465756
1853,44.059375342465756
1854,44.059375342465756
1855,44.059375342465756
1856,44.059375342465756
1857,44.059375342465756
1858,44.059375342465756
1859,44.059375342465756
1860,44.059375342465756
1861,44.059375342465756
1862,44.059375342465756
1863,44.059375342465756
1864,42.213953125
1865,44.059375342465756
1866,44.32476307692306
1867,46.4615376344086
1868,46.4615376344086
1869,46.4615376344086
1870,46.4615376344086
1871,46.4615376344086
1872,45.28978323699422
1873,44.059375342465756
1874,42.213953125
1875,41.00692227979275
1876,40.01282959641256
1877,37.024125
1878,34.31599115044247
1879,32.24271428571429
1880,30.78414912280702
1881,28.928626865671642
1882,28.928626865671642
1883,29.272045871559634
1884,28.928626865671642
1885,27.96865789473684
1886,27.96865789473684
1887,27.96865789473684
1888,26.374565040650406
1889,26.374565040650406
1890,25.279254032258066
1891,25.279254032258066
1892,26.374565040650406
1893,29.272045871559634
1894,30.78414912280702
1895,35.45935280898876
1896,37.7074193989071
1897,40.01282959641256
1898,41.00692227979275
1899,41.00692227979275
1900,41.00692227979275
1901,41.00692227979275
1902,41.00692227979275
1903,41.00692227979275
1904,41.00692227979275
1905,41.00692227979275
1906,41.00692227979275
1907,41.00692227979275
1908,41.00692227979275
1909,41.00692227979275
1910,41.00692227979275
1911,41.00692227979275
1912,41.00692227979275
1913,41.00692227979275
1914,42.213953125
1915,44.059375342465756
1916,44.059375342465756
1917,44.059375342465756
1918,44.059375342465756
1919,44.059375342465756
1920,44.059375342465756
1921,42.213953125
1922,42.213953125
1923,41.00692227979275
1924,37.7074193989071
1925,35.45935280898876
1926,34.31599115044247
1927,32.15818649517685
1928,30.580731818181818
1929,29.272045871559634
1930,29.272045871559634
1931,29.272045871559634
1932,29.272045871559634
1933,29.272045871559634
1934,26.374565040650406
1935,26.374565040650406
1936,26.374565040650406
1937,25.279254032258066
1938,25.279254032258066
1939,25.279254032258066
1940,26.374565040650406
1941,29.272045871559634
1942,32.15818649517685
1943,34.712210526315786
1944,37.024125
1945,37.7074193989071
1946,40.01282959641256
1947,40.01282959641256
1948,40.01282959641256
1949,40.01282959641256
1950,40.01282959641256
1951,40.01282959641256
1952,40.01282959641256
1953,41.00692227979275
1954,41.00692227979275
1955,41.00692227979275
1956,41.00692227979275
1957,41.00692227979275
1958,41.00692227979275
1959,40.01282959641256
1960,40.01282959641256
1961,41.00692227979275
1962,44.059375342465756
1963,44.059375342465756
1964,47.40567924528301
1965,47.40567924528301
1966,44.059375342465756
1967,44.059375342465756
1968,44.059375342465756
1969,42.213953125
1970,41.00692227979275
1971,41.00692227979275
1972,37.7074193989071
1973,35.45935280898876
1974,34.31599115044247
1975,32.15818649517685
1976,30.580731818181818
1977,29.272045871559634
1978,29.272045871559634
1979,29.272045871559634
1980,26.374565040650406
1981,26.374565040650406
1982,25.279254032258066
1983,25.279254032258066
1984,25.279254032258066
1985,25.279254032258066
1986,25.279254032258066
1987,25.279254032258066
1988,25.279254032258066
1989,26.374565040650406
1990,30.580731818181818
1991,34.712210526315786
1992,37.024125
1993,40.01282959641256
1994,40.01282959641256
1995,40.01282959641256
1996,40.01282959641256
1997,40.01282959641256
1998,40.01282959641256
1999,40.01282959641256
2000,40.01282959641256
2001,40.01282959641256
2002,40.01282959641256
2003,40.01282959641256
2004,40.01282959641256
2005,40.01282959641256
2006,40.01282959641256
2007,40.01282959641256
2008,40.01282959641256
2009,40.01282959641256
2010,39.81208982035928
2011,44.059375342465756
2012,44.059375342465756
2013,44.059375342465756
2014,44.059375342465756
2015,44.059375342465756
2016,42.213953125
2017,42.213953125
2018,39.81208982035928
2019,40.01282959641256
2020,37.7074193989071
2021,35.45935280898876
2022,34.31599115044247
2023,34.778838709677416
2024,32.15818649517685
2025,30.580731818181818
2026,30.580731818181818
2027,29.272045871559634
2028,29.272045871559634
2029,29.272045871559634
2030,26.374565040650406
2031,26.374565040650406
2032,25.279254032258066
2033,25.279254032258066
2034,25.279254032258066
