,Test_Prediction
5245,42.7536374722838
5246,41.387630272952855
5247,38.32638553370787
5248,36.08416335078534
5249,34.29490858208955
5250,30.801283582089553
5251,30.805440355329957
5252,29.725458699472757
5253,29.725458699472757
5254,28.2036078184111
5255,26.759644067796618
5256,26.759644067796618
5257,26.759644067796618
5258,25.084469730941702
5259,25.084469730941702
5260,25.084469730941702
5261,25.084469730941702
5262,27.96865789473684
5263,28.928626865671642
5264,30.78414912280702
5265,32.24271428571429
5266,37.024125
5267,37.7074193989071
5268,40.01282959641256
5269,40.01282959641256
5270,41.00692227979275
5271,41.00692227979275
5272,41.00692227979275
5273,41.00692227979275
5274,41.00692227979275
5275,41.00692227979275
5276,41.00692227979275
5277,41.00692227979275
5278,41.00692227979275
5279,41.00692227979275
5280,41.00692227979275
5281,41.00692227979275
5282,41.00692227979275
5283,41.00692227979275
5284,42.7536374722838
5285,44.32476307692306
5286,46.4615376344086
5287,46.4615376344086
5288,46.4615376344086
5289,42.8975
5290,42.8975
5291,42.7536374722838
5292,42.7536374722838
5293,41.387630272952855
5294,39.43762919896641
5295,38.32638553370787
5296,36.08416335078534
5297,33.014322681215894
5298,31.97673178807947
5299,29.725458699472757
5300,29.725458699472757
5301,29.725458699472757
5302,28.2036078184111
5303,28.2036078184111
5304,26.759644067796618
5305,26.759644067796618
5306,26.759644067796618
5307,25.084469730941702
5308,25.084469730941702
5309,26.759644067796618
5310,27.96865789473684
5311,30.580731818181818
5312,32.15818649517685
5313,35.45935280898876
5314,38.32638553370787
5315,41.00692227979275
5316,41.387630272952855
5317,41.387630272952855
5318,42.7536374722838
5319,42.7536374722838
5320,42.7536374722838
5321,42.7536374722838
5322,42.7536374722838
5323,42.7536374722838
5324,42.7536374722838
5325,42.7536374722838
5326,42.7536374722838
5327,42.7536374722838
5328,42.7536374722838
5329,42.7536374722838
5330,42.7536374722838
5331,42.7536374722838
5332,44.42384
5333,44.42384
5334,44.42384
5335,44.42384
5336,46.4615376344086
5337,46.4615376344086
5338,46.4615376344086
5339,46.4615376344086
5340,45.28978323699422
5341,42.7536374722838
5342,41.387630272952855
5343,39.43762919896641
5344,36.08416335078534
5345,34.29490858208955
5346,33.014322681215894
5347,30.801283582089553
5348,30.801283582089553
5349,30.801283582089553
5350,30.805440355329957
5351,28.2036078184111
5352,28.2036078184111
5353,28.2036078184111
5354,26.759644067796618
5355,26.759644067796618
5356,28.25705940594059
5357,28.25705940594059
5358,28.25705940594059
5359,29.272045871559634
5360,30.78414912280702
5361,34.31599115044247
5362,38.32638553370787
5363,40.94378014184397
5364,41.387630272952855
5365,41.387630272952855
5366,42.7536374722838
5367,42.7536374722838
5368,42.7536374722838
5369,42.7536374722838
5370,44.059375342465756
5371,44.059375342465756
5372,44.059375342465756
5373,44.059375342465756
5374,44.059375342465756
5375,44.059375342465756
5376,44.059375342465756
5377,44.059375342465756
5378,42.7536374722838
5379,42.7536374722838
5380,46.4615376344086
5381,46.4615376344086
5382,47.01884905660376
5383,47.01884905660376
5384,46.4615376344086
5385,46.4615376344086
5386,46.4615376344086
5387,45.28978323699422
5388,45.28978323699422
5389,42.7536374722838
5390,41.387630272952855
5391,39.43762919896641
5392,36.61883483870968
5393,35.15681606765328
5394,33.014322681215894
5395,30.805440355329957
5396,30.805440355329957
5397,30.805440355329957
5398,29.725458699472757
5399,28.2036078184111
5400,26.759644067796618
5401,26.759644067796618
5402,26.759644067796618
5403,26.759644067796618
5404,26.759644067796618
5405,26.759644067796618
5406,28.879105919003116
5407,29.725458699472757
5408,30.78414912280702
5409,34.31599115044247
5410,37.024125
5411,37.7074193989071
5412,40.94378014184397
5413,40.94378014184397
5414,42.7536374722838
5415,42.7536374722838
5416,42.7536374722838
5417,41.387630272952855
5418,41.387630272952855
5419,41.387630272952855
5420,41.387630272952855
5421,41.387630272952855
5422,41.387630272952855
5423,41.387630272952855
5424,41.387630272952855
5425,40.94378014184397
5426,41.387630272952855
5427,41.387630272952855
5428,42.7536374722838
5429,44.32476307692306
5430,46.4615376344086
5431,46.4615376344086
5432,44.32476307692306
5433,44.32476307692306
5434,44.32476307692306
5435,42.7536374722838
5436,42.7536374722838
5437,42.7536374722838
5438,41.387630272952855
5439,39.43762919896641
5440,36.61883483870968
5441,35.15681606765328
5442,35.15681606765328
5443,33.014322681215894
5444,33.014322681215894
5445,33.014322681215894
5446,30.801283582089553
5447,30.805440355329957
5448,30.805440355329957
5449,29.725458699472757
5450,28.2036078184111
5451,28.2036078184111
5452,26.759644067796618
5453,26.759644067796618
5454,28.2036078184111
5455,29.725458699472757
5456,31.97673178807947
5457,33.014322681215894
5458,34.31599115044247
5459,35.45935280898876
5460,38.32638553370787
5461,39.43762919896641
5462,41.387630272952855
5463,42.7536374722838
5464,42.7536374722838
5465,42.7536374722838
5466,42.7536374722838
5467,42.7536374722838
5468,42.7536374722838
5469,42.7536374722838
5470,42.7536374722838
5471,42.7536374722838
5472,42.7536374722838
5473,42.7536374722838
5474,42.7536374722838
5475,42.7536374722838
5476,42.7536374722838
5477,44.32476307692306
5478,44.32476307692306
5479,44.32476307692306
5480,44.32476307692306
5481,44.32476307692306
5482,42.7536374722838
5483,42.7536374722838
5484,41.387630272952855
5485,39.43762919896641
5486,38.32638553370787
5487,38.32638553370787
5488,36.08416335078534
5489,34.29490858208955
5490,33.014322681215894
5491,30.801283582089553
5492,30.805440355329957
5493,30.801283582089553
5494,30.805440355329957
5495,29.725458699472757
5496,28.2036078184111
5497,26.759644067796618
5498,26.759644067796618
5499,26.759644067796618
5500,26.696830188679243
5501,26.696830188679243
5502,26.759644067796618
5503,26.759644067796618
5504,28.2036078184111
5505,28.2036078184111
5506,28.928626865671642
5507,32.15818649517685
5508,33.014322681215894
5509,36.08416335078534
5510,36.61883483870968
5511,38.32638553370787
5512,39.43762919896641
5513,39.43762919896641
5514,39.43762919896641
5515,39.43762919896641
5516,41.387630272952855
5517,41.387630272952855
5518,41.387630272952855
5519,39.43762919896641
5520,41.387630272952855
5521,41.387630272952855
5522,41.387630272952855
5523,41.387630272952855
5524,42.7536374722838
5525,42.8975
5526,44.42384
5527,44.42384
5528,44.42384
5529,42.8975
5530,42.7536374722838
5531,42.7536374722838
5532,42.7536374722838
5533,39.43762919896641
5534,38.32638553370787
5535,36.08416335078534
5536,34.31599115044247
5537,32.24271428571429
5538,29.725458699472757
5539,28.2036078184111
5540,28.2036078184111
5541,28.2036078184111
5542,26.759644067796618
5543,26.759644067796618
5544,28.25705940594059
5545,28.25705940594059
5546,31.67816666666667
5547,31.67816666666667
5548,31.67816666666667
5549,31.67816666666667
5550,28.25705940594059
5551,29.272045871559634
5552,32.15818649517685
5553,35.45935280898876
5554,39.43762919896641
5555,41.387630272952855
5556,42.7536374722838
5557,42.7536374722838
5558,42.8975
5559,44.32476307692306
5560,44.32476307692306
5561,44.32476307692306
5562,42.7536374722838
5563,42.7536374722838
5564,44.32476307692306
5565,44.32476307692306
5566,42.7536374722838
5567,42.7536374722838
5568,42.7536374722838
5569,42.7536374722838
5570,42.7536374722838
5571,44.32476307692306
5572,44.42384
5573,48.402454545454546
5574,48.402454545454546
5575,48.402454545454546
5576,46.4615376344086
5577,46.4615376344086
5578,44.42384
5579,44.42384
5580,45.28978323699422
5581,42.7536374722838
5582,41.387630272952855
5583,39.43762919896641
5584,35.45935280898876
5585,32.24271428571429
5586,30.78414912280702
5587,28.928626865671642
5588,28.928626865671642
5589,28.928626865671642
5590,28.928626865671642
5591,27.96865789473684
5592,29.272045871559634
5593,29.272045871559634
5594,28.25705940594059
5595,28.25705940594059
5596,28.25705940594059
5597,28.25705940594059
5598,29.272045871559634
5599,28.928626865671642
5600,34.31599115044247
5601,37.024125
5602,41.387630272952855
5603,42.7536374722838
5604,42.7536374722838
5605,42.7536374722838
5606,44.32476307692306
5607,44.32476307692306
5608,44.32476307692306
5609,44.32476307692306
5610,44.32476307692306
5611,44.32476307692306
5612,44.32476307692306
5613,44.32476307692306
5614,44.32476307692306
5615,44.32476307692306
5616,42.7536374722838
5617,42.7536374722838
5618,42.7536374722838
5619,42.7536374722838
5620,44.32476307692306
5621,46.4615376344086
5622,46.4615376344086
5623,46.4615376344086
5624,46.4615376344086
5625,46.4615376344086
5626,46.4615376344086
5627,45.28978323699422
5628,42.7536374722838
5629,42.7536374722838
5630,41.387630272952855
5631,39.43762919896641
5632,34.60235483870967
5633,34.29490858208955
5634,30.78414912280702
5635,28.928626865671642
5636,28.2036078184111
5637,29.725458699472757
5638,28.2036078184111
5639,28.2036078184111
5640,28.2036078184111
5641,28.2036078184111
5642,28.0685719844358
5643,28.0685719844358
5644,28.0685719844358
5645,28.0685719844358
5646,28.928626865671642
5647,30.78414912280702
5648,32.24271428571429
5649,37.024125
5650,40.94378014184397
5651,41.387630272952855
5652,42.7536374722838
5653,42.7536374722838
5654,42.7536374722838
5655,42.7536374722838
5656,42.7536374722838
5657,42.7536374722838
5658,42.7536374722838
5659,42.7536374722838
5660,44.32476307692306
5661,44.32476307692306
5662,44.32476307692306
5663,44.32476307692306
5664,44.32476307692306
5665,44.32476307692306
5666,42.7536374722838
5667,44.32476307692306
5668,46.4615376344086
5669,46.4615376344086
5670,46.4615376344086
5671,46.4615376344086
5672,46.4615376344086
5673,46.4615376344086
5674,46.4615376344086
5675,46.4615376344086
5676,45.28978323699422
5677,42.7536374722838
5678,42.7536374722838
5679,39.43762919896641
5680,34.60235483870967
5681,35.15681606765328
5682,34.29490858208955
5683,33.014322681215894
5684,33.014322681215894
5685,33.014322681215894
5686,31.281448
5687,30.805440355329957
5688,29.725458699472757
5689,29.725458699472757
5690,28.2036078184111
5691,28.0685719844358
5692,28.0685719844358
5693,28.0685719844358
5694,29.272045871559634
5695,28.928626865671642
5696,32.24271428571429
5697,35.45935280898876
5698,40.01282959641256
5699,40.94378014184397
5700,41.387630272952855
5701,41.387630272952855
5702,44.059375342465756
5703,44.059375342465756
5704,44.059375342465756
5705,44.059375342465756
5706,42.7536374722838
5707,42.7536374722838
5708,44.32476307692306
5709,42.7536374722838
5710,42.7536374722838
5711,42.7536374722838
5712,42.7536374722838
5713,42.7536374722838
5714,42.7536374722838
5715,42.7536374722838
5716,44.32476307692306
5717,44.32476307692306
5718,46.4615376344086
5719,45.28978323699422
5720,45.28978323699422
5721,45.28978323699422
5722,45.28978323699422
5723,45.28978323699422
5724,42.7536374722838
5725,41.387630272952855
5726,40.94378014184397
5727,36.559480620155036
5728,37.024125
5729,35.45935280898876
5730,33.014322681215894
5731,33.014322681215894
5732,33.014322681215894
5733,33.014322681215894
5734,29.99045185185185
5735,30.805440355329957
5736,28.2036078184111
5737,28.2036078184111
5738,27.96865789473684
5739,27.96865789473684
5740,28.25705940594059
5741,29.272045871559634
5742,28.928626865671642
5743,30.78414912280702
5744,32.24271428571429
5745,37.024125
5746,40.94378014184397
5747,41.387630272952855
5748,41.387630272952855
5749,41.387630272952855
5750,44.059375342465756
5751,44.059375342465756
5752,44.059375342465756
5753,44.059375342465756
5754,44.059375342465756
5755,44.059375342465756
5756,44.059375342465756
5757,44.059375342465756
5758,44.059375342465756
5759,41.387630272952855
5760,41.387630272952855
5761,41.387630272952855
5762,41.387630272952855
5763,41.387630272952855
5764,42.7536374722838
5765,44.32476307692306
5766,44.32476307692306
5767,44.32476307692306
5768,44.32476307692306
5769,42.7536374722838
5770,42.7536374722838
5771,42.7536374722838
5772,41.387630272952855
5773,39.43762919896641
5774,38.32638553370787
5775,37.024125
5776,35.45935280898876
5777,34.31599115044247
5778,32.24271428571429
5779,30.78414912280702
5780,30.805440355329957
5781,30.805440355329957
5782,30.805440355329957
5783,29.725458699472757
5784,28.2036078184111
5785,28.2036078184111
5786,28.2036078184111
5787,23.963571428571427
5788,28.0685719844358
5789,28.0685719844358
5790,28.0685719844358
5791,28.2036078184111
5792,30.805440355329957
5793,30.801283582089553
5794,33.014322681215894
5795,33.014322681215894
5796,36.61883483870968
5797,38.32638553370787
5798,39.43762919896641
5799,39.43762919896641
5800,39.43762919896641
5801,39.43762919896641
5802,39.43762919896641
5803,41.387630272952855
5804,41.387630272952855
5805,41.387630272952855
5806,39.43762919896641
5807,39.43762919896641
5808,39.43762919896641
5809,39.43762919896641
5810,39.43762919896641
5811,41.387630272952855
5812,42.7536374722838
5813,42.7536374722838
5814,42.7536374722838
5815,42.7536374722838
5816,42.7536374722838
5817,42.7536374722838
5818,42.7536374722838
5819,41.387630272952855
5820,39.43762919896641
5821,39.43762919896641
5822,38.32638553370787
5823,36.08416335078534
5824,34.31599115044247
5825,32.24271428571429
5826,30.801283582089553
5827,30.801283582089553
5828,30.801283582089553
5829,30.801283582089553
5830,30.801283582089553
5831,30.805440355329957
5832,28.2036078184111
5833,28.2036078184111
5834,28.2036078184111
5835,23.963571428571427
5836,23.963571428571427
5837,23.963571428571427
5838,23.963571428571427
5839,23.963571428571427
5840,28.2036078184111
5841,28.2036078184111
5842,29.725458699472757
5843,30.805440355329957
5844,34.29490858208955
5845,36.08416335078534
5846,38.32638553370787
5847,39.43762919896641
5848,39.43762919896641
5849,41.387630272952855
5850,41.387630272952855
5851,42.7536374722838
5852,42.7536374722838
5853,42.7536374722838
5854,42.7536374722838
5855,42.7536374722838
5856,42.7536374722838
5857,42.7536374722838
5858,42.7536374722838
5859,42.7536374722838
5860,42.7536374722838
5861,42.8975
5862,42.8975
5863,42.8975
5864,42.7536374722838
5865,42.7536374722838
5866,42.7536374722838
5867,41.387630272952855
5868,39.43762919896641
5869,38.32638553370787
5870,37.024125
5871,35.45935280898876
5872,32.24271428571429
5873,32.15818649517685
5874,30.580731818181818
5875,29.272045871559634
5876,28.2036078184111
5877,29.725458699472757
5878,28.2036078184111
5879,28.2036078184111
5880,28.2036078184111
5881,28.2036078184111
5882,28.0685719844358
5883,28.0685719844358
5884,28.25705940594059
5885,28.25705940594059
5886,28.25705940594059
5887,29.272045871559634
5888,32.24271428571429
5889,35.45935280898876
5890,40.01282959641256
5891,44.11227659574468
5892,41.387630272952855
5893,41.387630272952855
5894,42.7536374722838
5895,42.7536374722838
5896,44.059375342465756
5897,44.059375342465756
5898,41.387630272952855
5899,41.387630272952855
5900,44.74221088435374
5901,44.74221088435374
5902,41.387630272952855
5903,41.387630272952855
5904,41.387630272952855
5905,41.387630272952855
5906,42.7536374722838
5907,42.7536374722838
5908,46.4615376344086
5909,46.4615376344086
5910,48.402454545454546
5911,48.402454545454546
5912,46.4615376344086
5913,46.4615376344086
5914,48.402454545454546
5915,46.4615376344086
5916,45.28978323699422
5917,42.7536374722838
5918,41.387630272952855
5919,39.43762919896641
5920,37.024125
5921,35.45935280898876
5922,32.24271428571429
5923,30.78414912280702
5924,30.78414912280702
5925,30.78414912280702
5926,30.78414912280702
5927,30.78414912280702
5928,28.928626865671642
5929,28.928626865671642
5930,28.928626865671642
5931,29.272045871559634
5932,28.928626865671642
5933,28.928626865671642
5934,30.78414912280702
5935,30.78414912280702
5936,34.31599115044247
5937,37.7074193989071
5938,40.94378014184397
5939,44.059375342465756
5940,44.059375342465756
5941,44.059375342465756
5942,44.059375342465756
5943,44.32476307692306
5944,44.059375342465756
5945,44.059375342465756
5946,44.059375342465756
5947,44.059375342465756
5948,44.32476307692306
5949,44.32476307692306
5950,44.32476307692306
5951,44.059375342465756
5952,44.059375342465756
5953,44.059375342465756
5954,44.059375342465756
5955,44.059375342465756
5956,44.32476307692306
5957,46.4615376344086
5958,45.28978323699422
5959,45.28978323699422
5960,45.28978323699422
5961,45.28978323699422
5962,45.28978323699422
5963,45.28978323699422
5964,44.059375342465756
5965,41.387630272952855
5966,40.94378014184397
5967,40.01282959641256
5968,35.45935280898876
5969,32.18927083333333
5970,30.78414912280702
5971,30.78414912280702
5972,30.78414912280702
5973,30.78414912280702
5974,30.78414912280702
5975,28.928626865671642
5976,28.928626865671642
5977,28.928626865671642
5978,29.272045871559634
5979,29.272045871559634
5980,28.25705940594059
5981,29.272045871559634
5982,29.272045871559634
5983,28.928626865671642
5984,30.78414912280702
5985,35.45935280898876
5986,40.01282959641256
5987,40.94378014184397
5988,44.74221088435374
5989,44.74221088435374
5990,44.74221088435374
5991,44.059375342465756
5992,44.059375342465756
5993,44.059375342465756
5994,44.059375342465756
5995,44.059375342465756
5996,44.059375342465756
5997,44.059375342465756
5998,44.059375342465756
5999,44.059375342465756
6000,44.059375342465756
6001,44.74221088435374
6002,44.74221088435374
6003,44.059375342465756
6004,44.059375342465756
6005,44.32476307692306
6006,44.32476307692306
6007,44.32476307692306
6008,44.32476307692306
6009,44.32476307692306
6010,44.32476307692306
6011,44.059375342465756
6012,44.059375342465756
6013,41.387630272952855
6014,40.94378014184397
6015,37.7074193989071
6016,35.45935280898876
6017,34.31599115044247
6018,32.24271428571429
6019,30.78414912280702
6020,30.78414912280702
6021,30.78414912280702
6022,30.78414912280702
6023,28.928626865671642
6024,28.928626865671642
6025,27.96865789473684
6026,27.96865789473684
6027,27.96865789473684
6028,28.25705940594059
6029,28.25705940594059
6030,29.272045871559634
6031,28.928626865671642
6032,34.31599115044247
6033,37.024125
6034,40.94378014184397
6035,41.387630272952855
6036,44.059375342465756
6037,44.059375342465756
6038,44.059375342465756
6039,44.059375342465756
6040,42.7536374722838
6041,42.7536374722838
6042,44.32476307692306
6043,44.32476307692306
6044,44.32476307692306
6045,44.32476307692306
6046,44.32476307692306
6047,44.32476307692306
6048,44.32476307692306
6049,44.32476307692306
6050,45.28978323699422
6051,45.28978323699422
6052,46.4615376344086
6053,46.4615376344086
6054,46.4615376344086
6055,46.4615376344086
6056,46.4615376344086
6057,46.4615376344086
6058,46.4615376344086
6059,45.28978323699422
6060,45.28978323699422
6061,42.7536374722838
6062,42.7536374722838
6063,41.387630272952855
6064,37.7074193989071
6065,35.45935280898876
6066,34.29490858208955
6067,33.014322681215894
6068,33.014322681215894
6069,33.014322681215894
6070,33.014322681215894
6071,29.99045185185185
6072,30.805440355329957
6073,30.805440355329957
6074,29.725458699472757
6075,28.2036078184111
6076,28.2036078184111
6077,28.2036078184111
6078,29.725458699472757
6079,29.99045185185185
6080,32.16767469879518
6081,36.559480620155036
6082,40.94378014184397
6083,39.99984848484848
6084,42.7536374722838
6085,42.7536374722838
6086,44.32476307692306
6087,44.32476307692306
6088,44.32476307692306
6089,44.32476307692306
6090,44.32476307692306
6091,44.32476307692306
6092,44.32476307692306
6093,44.32476307692306
6094,44.32476307692306
6095,44.32476307692306
6096,44.32476307692306
6097,42.7536374722838
6098,44.32476307692306
6099,45.28978323699422
6100,45.28978323699422
6101,46.4615376344086
6102,46.4615376344086
6103,46.4615376344086
6104,46.4615376344086
6105,46.4615376344086
6106,45.28978323699422
6107,42.7536374722838
6108,42.7536374722838
6109,39.99984848484848
6110,39.43762919896641
6111,36.559480620155036
6112,34.60235483870967
6113,32.16767469879518
6114,31.281448
6115,30.805440355329957
6116,30.805440355329957
6117,30.805440355329957
6118,30.805440355329957
6119,28.2036078184111
6120,28.0685719844358
6121,28.0685719844358
6122,26.696830188679243
6123,26.696830188679243
6124,26.84229411764706
6125,26.84229411764706
6126,26.84229411764706
6127,28.25705940594059
6128,28.0685719844358
6129,30.048412844036694
6130,30.78414912280702
6131,32.24271428571429
6132,35.15681606765328
6133,36.61883483870968
6134,39.43762919896641
6135,39.43762919896641
6136,41.387630272952855
6137,41.387630272952855
6138,41.387630272952855
6139,42.7536374722838
6140,42.7536374722838
6141,42.7536374722838
6142,42.7536374722838
6143,41.387630272952855
6144,41.387630272952855
6145,41.387630272952855
6146,39.43762919896641
6147,41.387630272952855
6148,41.387630272952855
6149,42.7536374722838
6150,42.7536374722838
6151,42.7536374722838
6152,42.7536374722838
6153,42.7536374722838
6154,41.387630272952855
6155,39.43762919896641
6156,39.43762919896641
6157,38.32638553370787
6158,36.61883483870968
6159,36.08416335078534
6160,33.014322681215894
6161,33.014322681215894
6162,31.97673178807947
6163,30.805440355329957
6164,30.805440355329957
6165,30.805440355329957
6166,29.725458699472757
6167,28.2036078184111
6168,28.2036078184111
6169,28.0685719844358
6170,28.0685719844358
6171,26.696830188679243
6172,26.696830188679243
6173,26.696830188679243
6174,26.696830188679243
6175,26.696830188679243
6176,28.0685719844358
6177,28.2036078184111
6178,29.725458699472757
6179,30.805440355329957
6180,33.014322681215894
6181,35.15681606765328
6182,36.61883483870968
6183,38.32638553370787
6184,39.43762919896641
6185,39.43762919896641
6186,39.43762919896641
6187,41.387630272952855
6188,41.387630272952855
6189,41.387630272952855
6190,41.387630272952855
6191,41.387630272952855
6192,41.387630272952855
6193,41.387630272952855
6194,41.387630272952855
6195,42.7536374722838
6196,42.7536374722838
6197,42.8975
6198,42.8975
6199,42.8975
6200,42.7536374722838
6201,42.7536374722838
6202,42.7536374722838
6203,42.7536374722838
6204,41.387630272952855
6205,39.43762919896641
6206,38.32638553370787
6207,36.61883483870968
6208,35.15681606765328
6209,33.014322681215894
6210,30.805440355329957
6211,29.725458699472757
6212,29.725458699472757
6213,29.725458699472757
6214,29.725458699472757
6215,28.2036078184111
6216,28.0685719844358
6217,28.0685719844358
6218,28.0685719844358
6219,26.696830188679243
6220,26.696830188679243
6221,26.696830188679243
6222,27.96865789473684
6223,30.580731818181818
6224,32.24271428571429
6225,35.45935280898876
6226,38.32638553370787
6227,39.43762919896641
6228,42.7536374722838
6229,42.7536374722838
6230,42.7536374722838
6231,42.7536374722838
6232,42.7536374722838
6233,42.7536374722838
6234,42.7536374722838
6235,42.7536374722838
6236,42.7536374722838
6237,42.7536374722838
6238,42.7536374722838
6239,42.7536374722838
6240,42.7536374722838
6241,42.7536374722838
6242,42.7536374722838
6243,42.7536374722838
6244,46.4615376344086
6245,46.4615376344086
6246,46.4615376344086
6247,46.4615376344086
6248,46.4615376344086
6249,46.4615376344086
6250,45.28978323699422
6251,42.7536374722838
6252,42.7536374722838
6253,42.7536374722838
6254,41.387630272952855
6255,38.32638553370787
6256,36.08416335078534
6257,34.29490858208955
6258,31.97673178807947
6259,30.805440355329957
6260,30.805440355329957
6261,30.805440355329957
6262,29.725458699472757
6263,28.2036078184111
6264,28.2036078184111
6265,28.0685719844358
6266,28.0685719844358
6267,28.0685719844358
6268,28.0685719844358
6269,28.0685719844358
6270,28.0685719844358
6271,28.928626865671642
6272,34.31599115044247
6273,36.08416335078534
6274,39.43762919896641
6275,41.387630272952855
6276,42.7536374722838
6277,42.7536374722838
6278,42.7536374722838
6279,42.7536374722838
6280,42.7536374722838
6281,42.7536374722838
6282,42.7536374722838
6283,42.7536374722838
6284,42.7536374722838
6285,42.7536374722838
6286,42.7536374722838
6287,42.7536374722838
6288,42.7536374722838
6289,42.7536374722838
6290,42.7536374722838
6291,42.7536374722838
6292,46.4615376344086
6293,46.4615376344086
6294,46.4615376344086
6295,46.4615376344086
6296,46.4615376344086
6297,46.4615376344086
6298,45.28978323699422
6299,45.28978323699422
6300,42.7536374722838
6301,42.7536374722838
6302,41.387630272952855
6303,39.43762919896641
6304,36.61883483870968
6305,35.15681606765328
6306,31.281448
6307,30.805440355329957
6308,30.805440355329957
6309,30.805440355329957
6310,30.805440355329957
6311,29.725458699472757
6312,28.2036078184111
6313,28.2036078184111
6314,28.2036078184111
6315,28.0685719844358
6316,28.0685719844358
6317,28.0685719844358
6318,28.2036078184111
6319,30.805440355329957
6320,34.29490858208955
6321,36.61883483870968
6322,39.43762919896641
6323,41.387630272952855
6324,42.7536374722838
6325,42.7536374722838
6326,42.7536374722838
6327,42.7536374722838
6328,42.7536374722838
6329,42.7536374722838
6330,42.7536374722838
6331,42.7536374722838
6332,42.7536374722838
6333,42.7536374722838
6334,42.7536374722838
6335,42.7536374722838
6336,42.7536374722838
6337,42.7536374722838
6338,42.7536374722838
6339,42.7536374722838
6340,44.32476307692306
6341,46.4615376344086
6342,46.4615376344086
6343,46.4615376344086
6344,46.4615376344086
6345,46.4615376344086
6346,45.28978323699422
6347,45.28978323699422
6348,42.7536374722838
6349,41.387630272952855
6350,39.43762919896641
6351,36.559480620155036
6352,34.60235483870967
6353,33.014322681215894
6354,30.805440355329957
6355,29.725458699472757
6356,28.2036078184111
6357,29.725458699472757
6358,28.2036078184111
6359,28.2036078184111
6360,28.0685719844358
6361,28.0685719844358
6362,26.696830188679243
6363,26.696830188679243
6364,28.25705940594059
6365,28.25705940594059
6366,27.96865789473684
6367,28.928626865671642
6368,33.014322681215894
6369,36.08416335078534
6370,39.43762919896641
6371,41.387630272952855
6372,41.387630272952855
6373,42.7536374722838
6374,42.7536374722838
6375,42.7536374722838
6376,42.7536374722838
6377,42.7536374722838
6378,42.7536374722838
6379,42.7536374722838
6380,42.7536374722838
6381,42.7536374722838
6382,42.7536374722838
6383,42.7536374722838
6384,42.7536374722838
6385,42.7536374722838
6386,42.7536374722838
6387,44.32476307692306
6388,44.32476307692306
6389,46.4615376344086
6390,46.4615376344086
6391,46.4615376344086
6392,46.4615376344086
6393,46.4615376344086
6394,45.28978323699422
6395,45.28978323699422
6396,42.7536374722838
6397,42.7536374722838
6398,41.387630272952855
6399,39.43762919896641
6400,36.61883483870968
6401,35.15681606765328
6402,33.014322681215894
6403,31.97673178807947
6404,31.97673178807947
6405,31.97673178807947
6406,30.805440355329957
6407,29.725458699472757
6408,28.2036078184111
6409,28.2036078184111
6410,28.2036078184111
6411,23.963571428571427
6412,28.0685719844358
6413,28.0685719844358
6414,28.928626865671642
6415,30.78414912280702
6416,34.31599115044247
6417,36.61883483870968
6418,39.43762919896641
6419,41.387630272952855
6420,42.7536374722838
6421,42.7536374722838
6422,44.32476307692306
6423,44.32476307692306
6424,44.32476307692306
6425,44.32476307692306
6426,44.32476307692306
6427,44.32476307692306
6428,44.32476307692306
6429,44.32476307692306
6430,42.7536374722838
6431,42.7536374722838
6432,42.7536374722838
6433,42.7536374722838
6434,42.7536374722838
6435,44.32476307692306
6436,46.4615376344086
6437,46.4615376344086
6438,46.4615376344086
6439,46.4615376344086
6440,46.4615376344086
6441,46.4615376344086
6442,46.4615376344086
6443,46.4615376344086
6444,45.28978323699422
6445,42.7536374722838
6446,42.7536374722838
6447,39.99984848484848
6448,39.43762919896641
6449,36.559480620155036
6450,34.60235483870967
6451,32.16767469879518
6452,32.16767469879518
6453,32.16767469879518
6454,32.16767469879518
6455,33.014322681215894
6456,31.281448
6457,29.99045185185185
6458,30.805440355329957
6459,28.2036078184111
6460,28.2036078184111
6461,28.2036078184111
6462,29.725458699472757
6463,30.805440355329957
6464,33.014322681215894
6465,32.16767469879518
6466,36.61883483870968
6467,36.559480620155036
6468,39.43762919896641
6469,39.99984848484848
6470,42.7536374722838
6471,42.7536374722838
6472,42.7536374722838
6473,44.32476307692306
6474,42.7536374722838
6475,42.7536374722838
6476,42.7536374722838
6477,42.7536374722838
6478,42.7536374722838
6479,42.7536374722838
6480,42.7536374722838
6481,42.7536374722838
6482,42.7536374722838
6483,42.7536374722838
6484,44.32476307692306
6485,44.32476307692306
6486,46.4615376344086
6487,46.4615376344086
6488,45.28978323699422
6489,45.28978323699422
6490,42.7536374722838
6491,42.7536374722838
6492,42.7536374722838
6493,41.387630272952855
6494,39.43762919896641
6495,36.559480620155036
6496,36.61883483870968
6497,34.60235483870967
6498,34.29490858208955
6499,33.014322681215894
6500,33.014322681215894
6501,33.014322681215894
6502,33.014322681215894
6503,29.99045185185185
6504,30.805440355329957
6505,29.725458699472757
6506,28.2036078184111
6507,28.2036078184111
6508,28.2036078184111
6509,23.963571428571427
6510,23.963571428571427
6511,23.963571428571427
6512,28.2036078184111
6513,29.725458699472757
6514,30.805440355329957
6515,31.97673178807947
6516,34.29490858208955
6517,36.08416335078534
6518,39.43762919896641
6519,41.387630272952855
6520,41.387630272952855
6521,41.387630272952855
6522,42.7536374722838
6523,42.7536374722838
6524,42.7536374722838
6525,42.7536374722838
